cls_elec,mod_pauli,disp,pol,ct,int
-115.7928,38.0042,-3.4599,-39.9729,-10.8077,-132.02910000000003
-130.8157,48.1102,-3.9296,-43.1463,-12.7212,-142.5026
-132.3595,61.0254,-4.4474,-47.2691,-15.4965,-138.5471
-135.9037,53.4859,-4.1607,-45.9612,-14.6472,-147.18689999999998
-121.603,30.7316,-3.0928,-39.3933,-10.443,-143.8005
-117.1237,26.6185,-2.8534,-36.8779,-9.3627,-139.59919999999997
-106.4047,32.2581,-3.157,-37.2738,-9.7846,-124.36200000000001
-129.016,59.7366,-4.4229,-43.9623,-13.9641,-131.62869999999998
-131.1302,44.082,-3.7553,-42.3295,-12.7132,-145.8462
-118.9116,31.2758,-3.1086,-37.3892,-10.0293,-138.1629
-144.9994,71.8688,-4.8698,-47.9684,-16.2695,-142.2383
-148.9497,80.5448,-5.1518,-48.2888,-17.5211,-139.3666
-144.2951,69.9399,-4.7662,-48.3487,-17.8672,-145.3373
-144.0712,69.6107,-4.7918,-48.8784,-16.7798,-144.91049999999998
-136.2022,54.5403,-4.1946,-43.2537,-14.4217,-143.53189999999998
-134.3007,50.1777,-4.0236,-43.9404,-13.5353,-145.6223
-138.4467,76.8133,-5.0173,-48.5156,-18.6222,-133.7885
-137.0357,77.529,-5.0228,-48.9615,-18.7273,-132.2183
-145.7848,69.3332,-4.7695,-45.0609,-16.7811,-143.0631
-129.8247,53.1263,-4.1466,-41.7938,-13.0731,-135.7119
-137.6679,67.4917,-4.684,-48.5394,-16.4619,-139.8615
-123.9948,40.5088,-3.5852,-40.1555,-11.9542,-139.1809
-121.4485,55.4666,-4.2375,-44.0892,-15.108,-129.4166
-130.9056,45.3548,-3.8108,-43.0956,-12.9422,-145.3994
-142.4381,76.7977,-5.0229,-49.8369,-16.8241,-137.3243
-125.4612,37.8064,-3.4543,-39.7182,-11.3993,-142.22660000000002
-139.0105,56.7591,-4.2971,-43.2531,-14.5713,-144.37290000000002
-124.7662,50.5619,-4.0465,-44.7536,-14.0718,-137.07619999999997
-138.6729,64.7628,-4.5906,-46.0141,-16.0521,-140.5669
-141.7062,88.5415,-5.4445,-47.5359,-17.379,-123.52409999999999
-119.569,50.137,-4.0257,-44.627,-14.2675,-132.3522
-124.6293,35.9061,-3.3531,-38.3926,-11.1619,-141.6308
-119.352,36.8026,-3.4183,-41.7834,-11.714,-139.4651
-129.2025,43.0124,-3.6988,-41.1371,-12.4555,-143.48149999999998
-125.4318,39.2378,-3.5283,-42.2328,-11.9142,-143.86929999999998
-123.5981,39.7918,-3.5478,-39.8327,-11.469,-138.6558
-130.7588,44.6292,-3.7753,-41.2905,-12.9438,-144.13920000000002
-126.5019,43.2819,-3.7104,-41.3813,-12.2118,-140.5235
-115.74,38.4076,-3.4686,-38.2314,-10.8388,-129.8712
-126.1366,39.6606,-3.5459,-41.5432,-12.2248,-143.7899
-125.4725,37.9774,-3.4646,-41.5248,-11.4444,-143.9289
-119.3711,55.1198,-4.2226,-45.7093,-15.2547,-129.4379
-136.5586,52.5758,-4.1179,-42.7366,-14.0862,-144.92350000000002
-126.1529,38.4244,-3.485,-40.8242,-11.9254,-143.9631
-137.6852,58.2744,-4.3439,-45.6742,-15.524,-144.9529
-128.2586,47.6125,-3.906,-44.4324,-13.3984,-142.38290000000003
-106.0342,32.948,-3.2318,-40.0909,-11.0661,-127.475
-144.2951,69.9399,-4.7662,-48.3487,-17.8672,-145.3373
-142.9606,63.4653,-4.5492,-46.0301,-16.115,-146.1896
-129.6595,42.9322,-3.7007,-42.5056,-12.8756,-145.8092
-118.5293,32.5873,-3.1879,-38.1896,-10.5287,-137.84820000000002
-150.5572,84.2086,-5.2691,-52.0054,-18.8045,-142.42759999999998
-128.3644,44.8093,-3.7805,-41.066,-12.7137,-141.11529999999996
-121.5093,46.5804,-3.8753,-44.0575,-13.3674,-136.2291
-128.1152,64.0128,-4.6082,-45.1938,-15.1165,-129.02089999999998
-126.1187,40.4168,-3.5753,-40.2984,-11.5232,-141.0988
-106.4809,19.7377,-2.4109,-33.9572,-7.6846,-130.7959
-121.0069,32.6397,-3.1868,-37.4303,-10.5186,-139.5029
