cls_elec,mod_pauli,disp,pol,ct,int
-63.0544,19.0918,-5.299,-12.0578,-2.561,-63.8804
-55.3832,19.3156,-5.0589,-11.4558,-2.7807,-55.36300000000001
-69.6261,27.5337,-6.2958,-13.153,-3.5706,-65.1118
-59.8883,16.7381,-4.8478,-11.2882,-2.391,-61.67719999999999
-67.7564,29.2519,-6.5217,-13.4486,-3.8875,-62.362300000000005
-39.455,8.8818,-3.3346,-8.9501,-1.5849,-44.4428
-76.9912,49.9711,-8.2589,-14.7573,-6.0935,-56.12980000000001
-44.6887,4.9505,-2.7067,-8.2963,-1.0233,-51.7645
-60.6047,15.9623,-4.7573,-11.3136,-2.3953,-63.1086
-60.4401,18.7167,-5.1363,-11.4895,-2.5991,-60.948299999999996
-78.7281,57.3393,-9.1938,-16.0345,-6.8305,-53.447599999999994
-53.3302,10.4422,-3.8511,-9.6638,-1.6284,-58.0313
-52.3222,8.9136,-3.6206,-9.5299,-1.3902,-57.9493
-57.7075,13.7779,-4.3989,-10.7628,-2.0719,-61.163199999999996
-46.1533,4.8378,-2.6127,-7.781,-0.9752,-52.6844
-83.0424,52.7264,-8.7014,-15.4994,-6.325,-60.841800000000006
-72.7213,61.2555,-9.5239,-15.9457,-7.1174,-44.052800000000005
-67.3538,28.026,-6.4609,-13.6428,-3.7917,-63.22320000000001
-63.6246,22.7681,-5.6148,-12.1556,-3.1668,-61.7937
-45.9032,5.4383,-2.8469,-8.6603,-1.0574,-53.0295
-60.6647,20.3359,-5.2504,-11.8061,-2.9567,-60.342
-62.3636,19.6366,-5.2166,-11.7884,-2.8964,-62.6284
-57.7075,13.7779,-4.3989,-10.7628,-2.0719,-61.163199999999996
-63.7163,22.4699,-5.6735,-12.3897,-3.1818,-62.49139999999999
-43.395,7.5187,-3.1632,-8.632,-1.3188,-48.990300000000005
-53.9905,9.8466,-3.7573,-9.8799,-1.6153,-59.39639999999999
-66.0373,37.3453,-7.3987,-14.3291,-4.781,-55.200799999999994
-38.3139,5.4827,-2.6693,-7.995,-1.1229,-44.618399999999994
-57.0473,12.5653,-4.2333,-10.6433,-1.982,-61.340599999999995
-64.1488,30.8448,-6.522,-12.9293,-4.0579,-56.813199999999995
-54.1002,9.3784,-3.736,-9.9415,-1.4562,-59.8555
-50.068,11.6558,-4.1419,-10.3337,-1.9204,-54.8082
-56.246,14.3985,-4.4533,-10.7135,-2.1756,-59.18990000000001
-40.1526,2.3743,-1.96,-6.7168,-0.5503,-47.0054
-60.2073,17.9289,-4.9627,-11.3452,-2.542,-61.128299999999996
-81.3119,48.6912,-8.3847,-15.4026,-5.935,-62.342999999999996
-47.9576,10.2146,-3.6407,-9.3839,-1.6707,-52.4383
-60.289,22.9055,-5.6668,-12.1603,-3.1888,-58.3994
-65.8916,30.0924,-6.3547,-12.8086,-3.9885,-58.951
