cls_elec,mod_pauli,disp,pol,ct,int
-518.6018,60.3966,-5.4123,-83.5727,-22.5143,-569.7045
-598.7046,232.149,-13.72,-119.192,-41.8447,-541.3123
-502.5699,46.3613,-4.4847,-78.1416,-21.0761,-559.9110000000001
-551.6348,103.0087,-7.8401,-95.6792,-27.0625,-579.2079000000001
-418.7678,9.8335,-1.4032,-51.9753,-16.1585,-478.47130000000004
-220.7716,0.019,-0.0061,-4.7442,-3.5524,-229.05530000000002
-283.8128,0.2267,-0.0581,-13.9804,-8.6932,-306.3178
-231.8145,0.0306,-0.0104,-5.8539,-4.316,-241.96420000000003
-584.041,176.8077,-11.3702,-110.2302,-35.4986,-564.3323
-262.4237,0.1026,-0.0303,-10.0082,-6.8757,-279.2353
-418.7678,9.8335,-1.4032,-51.9753,-16.1585,-478.47130000000004
-220.7716,0.019,-0.0061,-4.7442,-3.5524,-229.05530000000002
-502.5699,46.3613,-4.4847,-78.1416,-21.0761,-559.9110000000001
-289.7109,0.2799,-0.0724,-15.2364,-9.161,-313.9008
-356.0248,2.2209,-0.4048,-33.0009,-13.121,-400.33060000000006
-302.2644,0.4327,-0.0959,-18.1279,-10.0907,-330.1462
-487.0549,35.6475,-3.7196,-73.073,-19.9508,-548.1508
-611.1348,305.18,-16.5603,-130.1571,-49.8902,-502.5624
-472.1309,27.4566,-3.066,-68.3248,-19.0221,-535.0872
-418.7678,9.8335,-1.4032,-51.9753,-16.1585,-478.47130000000004
-535.024,78.8114,-6.5078,-89.3975,-24.4368,-576.5546999999999
-235.7444,0.036,-0.0098,-6.295,-4.6171,-246.6303
-598.7046,232.149,-13.72,-119.192,-41.8447,-541.3123
-262.4237,0.1026,-0.0303,-10.0082,-6.8757,-279.2353
-472.1309,27.4566,-3.066,-68.3248,-19.0221,-535.0872
-568.1267,134.8507,-9.4371,-102.5461,-30.6561,-575.9153000000001
-224.3341,0.0222,-0.0092,-5.0822,-3.7836,-233.1869
-262.4237,0.1026,-0.0303,-10.0082,-6.8757,-279.2353
-201.5622,0.0074,-0.0015,-3.2163,-2.6426,-207.41519999999997
-220.7716,0.019,-0.0061,-4.7442,-3.5524,-229.05530000000002
-385.0723,4.6367,-0.7586,-41.7754,-14.4971,-437.46669999999995
-598.7046,232.149,-13.72,-119.192,-41.8447,-541.3123
-239.8093,0.0424,-0.0128,-6.7784,-4.9409,-251.49900000000002
-244.0163,0.0502,-0.0179,-7.3084,-5.2871,-256.5795
-598.7046,232.149,-13.72,-119.192,-41.8447,-541.3123
-244.0163,0.0502,-0.0179,-7.3084,-5.2871,-256.5795
-356.0248,2.2209,-0.4048,-33.0009,-13.121,-400.33060000000006
-308.9517,0.5414,-0.1227,-19.7812,-10.5458,-338.86
-444.1811,16.3738,-2.0829,-59.6832,-17.4756,-507.049
-406.9718,7.6406,-1.136,-48.4119,-15.5647,-464.4438
-207.5835,0.0102,-0.0051,-3.6452,-2.857,-214.08059999999998
-210.7308,0.0119,-0.0059,-3.8868,-2.997,-217.60859999999997
-272.7027,0.151,-0.0405,-11.8027,-7.7666,-292.1615
-568.1267,134.8507,-9.4371,-102.5461,-30.6561,-575.9153000000001
-224.3341,0.0222,-0.0092,-5.0822,-3.7836,-233.1869
-502.5699,46.3613,-4.4847,-78.1416,-21.0761,-559.9110000000001
-457.8355,21.1844,-2.5357,-63.8705,-18.2119,-521.2692000000001
-395.7493,5.947,-0.9354,-45.015,-15.0117,-450.7644
-204.5286,0.0087,-0.0031,-3.4223,-2.739,-210.6843
-619.8984,401.5249,-20.0028,-144.2579,-59.7252,-442.35940000000005
-486.6422,80.3039,-13.8802,-77.4906,-34.8089,-532.518
-504.3868,104.3443,-17.1262,-81.3824,-42.9081,-541.4592
-463.5798,42.8498,-3.7701,-58.2633,-19.9791,-502.7425
-540.1757,89.5185,-16.4157,-74.2942,-31.7242,-573.0913
-501.8417,37.4962,-6.0729,-73.0894,-19.2026,-562.7103999999999
-607.4197,92.7679,-12.6566,-87.8137,-26.9387,-642.0608000000002
-487.5219,80.3057,-14.6995,-73.9717,-29.4307,-525.3181
-441.7239,38.3479,-3.4503,-54.0037,-18.4057,-479.23570000000007
-505.4953,92.696,-15.4283,-78.6296,-37.1782,-544.0354
-537.37,76.964,-14.797,-74.3795,-27.9408,-577.5233
-507.2673,38.1938,-5.5979,-73.2131,-19.3455,-567.2299999999999
-501.221,69.7091,-12.4671,-73.0657,-29.0366,-546.0813
-539.8718,91.6917,-16.6452,-73.4454,-32.5126,-570.7833
-558.4913,79.8971,-13.5413,-81.8573,-24.4771,-598.4698999999999
-584.2634,72.861,-9.4626,-82.2133,-24.5402,-627.6185
-347.4082,2.0804,-1.2821,-35.7452,-12.8207,-395.17580000000004
-486.6422,80.3039,-13.8802,-77.4906,-34.8089,-532.518
-533.296,72.8662,-14.3966,-72.124,-27.0726,-574.023
-504.8436,105.131,-16.2512,-84.1561,-41.471,-541.5908999999999
-539.1863,73.3659,-14.2111,-76.2375,-24.7787,-581.0476999999998
-482.2949,33.3811,-5.9468,-73.6029,-19.4314,-547.8949
-370.209,58.6165,-13.0448,-26.2004,-23.4626,-374.3003
-487.5219,80.3057,-14.6995,-73.9717,-29.4307,-525.3181
-340.9752,1.7928,-1.6533,-26.6818,-10.4431,-377.9606
-561.6882,100.5439,-16.3609,-83.7693,-30.7557,-592.0302000000001
-615.7511,112.4935,-17.1539,-91.5213,-32.7608,-644.6936
-347.6543,3.5741,-1.4132,-44.6548,-14.8474,-404.9956
-327.3464,1.1649,-0.4972,-30.0923,-12.1635,-368.93450000000007
-581.7775,69.052,-8.6173,-83.5521,-24.5848,-629.4797
-506.1448,84.4383,-15.0639,-75.6513,-35.206,-547.6277
-411.6036,61.8357,-13.3836,-37.4922,-25.6947,-426.3384
-507.2673,38.1938,-5.5979,-73.2131,-19.3455,-567.2299999999999
-537.37,76.964,-14.797,-74.3795,-27.9408,-577.5233
-488.9991,27.7731,-3.487,-66.5004,-18.3505,-549.5639
-340.9752,1.7928,-1.6533,-26.6818,-10.4431,-377.9606
-561.6882,100.5439,-16.3609,-83.7693,-30.7557,-592.0302000000001
-506.6089,89.3541,-14.8237,-78.2796,-35.7159,-546.074
-539.1863,73.3659,-14.2111,-76.2375,-24.7787,-581.0476999999998
-482.0093,76.8477,-13.9658,-73.7289,-28.5337,-521.39
-477.8495,92.4494,-15.7306,-81.0482,-40.3478,-522.5266999999999
-347.6543,3.5741,-1.4132,-44.6548,-14.8474,-404.9956
