cls_elec,mod_pauli,disp,pol,ct,int
-926.9635,783.1073,-18.8644,-85.1902,-24.9628,-272.87359999999995
-843.6844,566.4757,-17.0193,-76.3088,-17.9145,-388.4513
-604.9554,119.093,-8.8906,-52.6366,-8.0495,-555.4391
-487.8665,27.8173,-4.1565,-39.0725,-6.6474,-509.9256
-470.5579,21.038,-3.5332,-36.6141,-6.5285,-496.19570000000004
-454.5867,15.9639,-2.9931,-34.2032,-6.4491,-482.2682
-401.0079,5.4723,-1.4897,-25.0866,-6.3788,-428.4907
-378.9353,3.2735,-1.0449,-21.0538,-6.3188,-404.0793
-359.243,1.9928,-0.7258,-17.5318,-6.1406,-381.6484
-333.3345,0.983,-0.4274,-13.2245,-5.6163,-351.61969999999997
-325.5191,0.7856,-0.3595,-12.0381,-5.3826,-342.51370000000003
-310.9453,0.5114,-0.2566,-9.9962,-4.8561,-325.5428
-297.6248,0.3395,-0.1848,-8.3376,-4.2856,-310.0933
-291.384,0.2773,-0.1574,-7.6308,-3.9959,-302.8908
-274.1391,0.1577,-0.1016,-5.8957,-3.1603,-283.139
-268.8353,0.1303,-0.0877,-5.4281,-2.8999,-277.1207
-258.82,0.0919,-0.0671,-4.6207,-2.4176,-265.83349999999996
-249.5236,0.063,-0.0518,-3.9574,-1.991,-255.4608
-240.8715,0.0425,-0.0403,-3.4091,-1.6222,-245.9006
-228.9624,0.0252,-0.0285,-2.7523,-1.1746,-232.8926
-214.8021,0.0116,-0.0185,-2.1056,-0.7496,-217.6642
-205.2804,0.0055,-0.0136,-1.7426,-0.5358,-207.56689999999998
-202.2914,0.0039,-0.0124,-1.6394,-0.4807,-204.42000000000004
-199.3882,0.0028,-0.0112,-1.5438,-0.4325,-201.37290000000002
-196.5672,0.0024,-0.0102,-1.455,-0.3906,-198.42060000000004
-183.5805,0.0023,-0.0065,-1.0966,-0.2556,-184.93689999999998
-181.1864,0.0013,-0.006,-1.0389,-0.2405,-182.47050000000002
-559.2771,94.2323,-16.8492,-45.6787,-24.1263,-551.6990000000001
-563.6824,61.5619,-11.5211,-47.0792,-7.054,-567.7748
-604.2851,104.0743,-18.7264,-59.5345,-20.4777,-598.9494000000001
-603.1426,100.3982,-18.3535,-59.0473,-19.4683,-599.6135
-593.996,112.3273,-18.0907,-53.3117,-22.2566,-575.3277
-597.8789,81.5248,-11.9049,-51.3383,-7.9107,-587.508
-596.634,111.8361,-18.1165,-49.1235,-22.0946,-574.1325
-603.4138,80.0907,-12.8805,-49.9474,-7.3136,-593.4646
-441.8806,31.7197,-6.4793,-33.2237,-5.9586,-455.82250000000005
-387.0751,2.8421,-1.4911,-19.8963,-5.7599,-411.38030000000003
-393.3528,3.5926,-2.3475,-18.9847,-5.5815,-416.6739
-640.2325,121.7781,-19.6977,-61.1266,-18.3076,-617.5863
-599.7887,83.5664,-11.9554,-52.8902,-7.8658,-588.9337
-556.2804,56.7079,-7.7919,-42.3209,-6.8495,-556.5348
-599.9183,112.8256,-18.2619,-51.5041,-23.3129,-580.1716000000001
-560.4388,57.4853,-8.3492,-45.0803,-6.763,-563.1460000000001
-597.086,115.1754,-18.2711,-50.7699,-21.4891,-572.4407
-543.2311,49.8654,-8.4588,-46.6078,-7.2393,-555.6715999999999
-473.3032,24.0086,-4.6765,-42.8599,-7.1671,-503.99809999999997
-546.8076,49.0319,-10.9321,-47.8375,-6.8127,-563.358
-600.5414,94.5746,-17.9373,-56.7804,-15.2248,-595.9092999999999
-565.7352,90.5619,-16.5987,-47.2585,-22.5502,-561.5807
-567.1011,55.9352,-10.5757,-47.8967,-7.1866,-576.8249
-617.7851,134.2504,-19.8425,-52.6126,-26.4565,-582.4463000000001
-538.1552,57.5022,-6.7319,-48.6492,-7.4335,-543.4676
-493.6965,98.3252,-17.3792,-63.1908,-31.1354,-507.0767000000001
-414.3434,32.6792,-5.4384,-30.384,-6.1345,-423.6211
-601.0665,79.5458,-12.6337,-52.5196,-8.0709,-594.7449
-409.4767,57.7202,-12.1175,-23.6116,-20.281,-407.76660000000004
-543.8348,48.0504,-6.1061,-43.7156,-6.7569,-552.3629999999999
-605.0128,81.851,-12.7886,-50.8137,-7.4886,-594.2527
-593.2504,102.7945,-17.3563,-48.4416,-20.3919,-576.6457
-594.6389,101.5251,-18.4007,-57.9281,-18.1915,-587.6341
-604.6648,81.6707,-13.3751,-50.9134,-7.5973,-594.8799
-595.0085,111.6932,-18.0596,-49.7929,-22.1169,-573.2847
-527.8938,50.8695,-7.0204,-45.2603,-7.0707,-536.3757
-597.1818,106.437,-17.6008,-49.8019,-20.9239,-579.0713999999999
-501.04,104.7246,-18.0106,-65.23,-32.968,-512.524
-352.4891,1.0499,-0.6918,-14.8011,-5.2216,-372.1537000000001
-607.1895,83.7895,-13.0226,-52.2808,-7.9874,-596.6908
-407.914,64.5172,-12.8061,-20.6467,-22.0213,-398.8709
-535.0326,89.5797,-16.9576,-56.503,-20.9967,-539.9102
-535.4565,89.0345,-16.9479,-57.5027,-24.7993,-545.6719
-594.431,113.0745,-19.6046,-61.5738,-28.0088,-590.5437
-597.698,109.3043,-19.4982,-61.3089,-25.7158,-594.9166
-472.8154,20.6663,-5.3847,-42.8729,-7.0539,-507.46060000000006
-588.0619,95.4469,-16.966,-53.6741,-16.8098,-580.0649
-605.5047,81.652,-12.2932,-52.3069,-7.8259,-596.2787
-612.1945,82.3584,-12.8879,-51.7327,-7.9194,-602.3761
-618.5008,129.3758,-19.587,-55.2959,-26.2692,-590.2770999999999
-618.6737,129.708,-19.6159,-55.2539,-26.3441,-590.1796000000002
-611.1412,87.2286,-13.0211,-52.7173,-8.0277,-597.6787
-611.0096,86.9918,-13.018,-52.6579,-8.0204,-597.7141
-586.5745,91.6435,-16.3402,-48.5288,-15.7289,-575.5288999999999
-597.6233,109.1799,-17.9299,-50.0533,-21.8756,-578.3022
-592.9582,94.9331,-16.5425,-52.1767,-16.7603,-583.5046000000001
-533.0208,51.0423,-6.0174,-44.2175,-6.9951,-539.2085
-613.1048,84.7423,-12.8371,-52.2438,-7.8697,-601.3130999999998
-609.0848,109.5457,-19.3088,-60.5085,-22.4462,-601.8026
-591.9219,101.8929,-17.9397,-52.7037,-16.8648,-577.5372
-555.9215,52.7324,-7.3291,-45.3659,-6.8342,-562.7183
-580.9039,129.3161,-26.8847,-73.9078,-27.6196,-579.9999
-591.9298,125.6881,-25.6338,-77.5837,-26.1093,-595.5685
-509.8487,94.7806,-17.7868,-46.5358,-24.1239,-503.51460000000003
-589.4296,130.8197,-26.9044,-74.1981,-28.654,-588.3664
-580.845,155.5732,-33.1812,-72.5213,-42.6314,-573.6057
-463.5728,40.3726,-10.241,-44.4332,-6.3965,-484.2709
-441.5501,54.174,-13.6728,-32.9771,-19.5616,-453.5876
-523.6147,74.0979,-15.4691,-48.5249,-6.9944,-520.5052000000001
-667.0372,137.6245,-23.6722,-57.4276,-22.1774,-632.6899
-579.3792,174.1765,-34.9164,-74.0009,-46.8905,-561.0104999999999
-668.6489,177.406,-34.2652,-85.104,-40.5148,-651.1269000000001
-724.9709,194.4965,-33.5917,-79.8353,-37.8459,-681.7473
-727.0495,195.8872,-33.6621,-79.7565,-38.4836,-683.0645
-682.7923,116.6551,-21.6843,-53.647,-8.7067,-650.1751999999999
-666.3243,170.5826,-30.982,-51.8848,-34.2746,-612.8831
-711.3089,184.5498,-34.2065,-71.0583,-32.9175,-664.9414
-615.3836,107.5443,-21.1639,-40.1146,-20.6856,-589.8034
-610.994,76.9027,-11.252,-50.81,-7.5987,-603.752
-669.5278,175.1679,-34.7389,-83.0422,-39.6313,-651.7723
-668.3155,170.3822,-33.2666,-81.4952,-34.5342,-647.2293
-601.7557,117.1768,-23.9547,-61.9197,-21.9029,-592.3562000000001
-605.5009,117.3908,-23.5259,-62.3358,-21.6055,-595.5772999999999
-726.411,192.3353,-35.0575,-71.7489,-34.2878,-675.1699
-442.3329,55.6289,-13.4111,-25.8828,-19.1076,-445.10549999999995
-693.4347,161.4974,-26.7001,-62.9391,-27.4456,-649.0221000000001
-679.6604,125.9961,-22.1661,-55.7142,-8.58,-640.1246000000001
-646.7391,138.0312,-21.4939,-65.9846,-19.5821,-615.7685
-584.7818,75.2481,-13.4924,-53.8618,-11.042,-587.9299
-673.6961,115.3841,-21.7065,-53.3931,-8.1753,-641.5869
-621.2817,128.7304,-20.2852,-57.272,-26.9358,-597.0443
-562.1483,51.0593,-11.9532,-41.5408,-6.3045,-570.8874999999999
-678.7266,186.1936,-34.5362,-85.0926,-43.8443,-656.0060999999998
-719.3969,198.0349,-33.7784,-82.0336,-41.1291,-678.3031
-719.8525,159.3455,-28.9215,-65.8672,-22.0468,-677.3425
-710.8798,194.0727,-33.9968,-66.6851,-38.7707,-656.2597000000001
-698.6338,163.8797,-31.3747,-66.4408,-29.5979,-662.1674999999998
-666.0249,188.3629,-35.6885,-89.957,-46.7941,-650.1016
-598.7629,162.8875,-32.1257,-70.379,-42.6093,-580.9893999999999
-601.7793,119.0351,-24.4347,-69.1678,-28.8122,-605.1589
-703.6112,206.1636,-36.7021,-60.2809,-36.8464,-631.277
-679.8829,151.8993,-24.3695,-60.6835,-20.1451,-633.1816999999999
-703.7935,163.5765,-26.9404,-61.1148,-25.2917,-653.5638999999999
-697.1989,151.8746,-25.9555,-63.6797,-14.655,-649.6145
-751.9591,222.4427,-35.8847,-79.8519,-41.2513,-686.5043
-690.3012,193.2058,-32.3897,-55.7481,-36.6637,-621.8969
-661.9471,112.9869,-19.9829,-53.7413,-8.1754,-630.8598
-724.9222,194.1425,-34.2339,-74.6907,-38.0175,-677.7217999999999
