cls_elec,mod_pauli,disp,pol,ct,int
-96.2436,33.1706,-4.8591,-26.293,-2.2219,-96.447
-101.3204,33.6494,-4.8234,-24.0894,-2.2247,-98.80850000000001
-96.0223,33.6204,-4.9037,-26.1377,-2.3078,-95.7511
-121.8272,62.1234,-6.4716,-27.366,-3.1901,-96.73150000000001
-102.4707,40.5761,-5.3407,-27.8607,-2.6454,-97.7414
-79.9686,21.9121,-3.9778,-22.9094,-1.8567,-86.80040000000001
-80.8077,13.2907,-3.1054,-20.5435,-1.3583,-92.5242
-69.0204,13.798,-3.1119,-20.5726,-1.4029,-80.3098
-83.3255,15.3846,-3.3196,-21.1899,-1.4442,-93.8946
-89.6069,22.9085,-4.0348,-23.0662,-1.8723,-95.67169999999999
-92.7501,33.9759,-4.9293,-25.4263,-2.3327,-91.4625
-114.8612,58.9602,-6.331,-29.2233,-3.1116,-94.56689999999999
-127.5975,78.4896,-7.2402,-29.3476,-3.4627,-89.1584
-110.879,54.985,-6.1487,-27.9884,-3.0876,-93.1187
-104.8198,39.5976,-5.249,-26.4482,-2.4351,-99.3545
-93.5923,30.0297,-4.541,-23.5845,-2.0103,-93.69839999999999
-88.1917,23.7644,-4.1087,-23.784,-1.788,-94.10799999999999
-96.8833,29.891,-4.5886,-24.0022,-2.1133,-97.6964
-104.3146,37.3353,-5.1124,-26.4904,-2.4148,-100.9969
-111.9405,48.04,-5.7433,-27.2251,-2.8063,-99.67519999999999
-118.034,55.5096,-6.1381,-27.2787,-3.0163,-98.95750000000001
-108.931,42.0297,-5.4053,-27.3774,-2.6236,-102.3076
-97.3741,27.7015,-4.4154,-23.8068,-2.0139,-99.90870000000001
-85.4705,17.0432,-3.4589,-21.2557,-1.6095,-94.7514
-79.0825,12.8784,-3.0036,-20.3628,-1.3913,-90.96180000000001
-79.1519,11.6841,-2.8652,-19.3523,-1.3404,-91.0257
-81.1013,12.4292,-2.9709,-20.5088,-1.4093,-93.56110000000001
-82.8947,15.3296,-3.2758,-20.5548,-1.4939,-92.8896
-90.7133,20.5247,-3.8031,-22.2162,-1.7395,-97.94740000000002
-98.3507,31.2547,-4.7058,-25.1919,-2.1717,-99.1654
-107.8097,49.5934,-5.848,-27.1568,-2.7918,-94.0129
-113.2037,51.8946,-5.9573,-27.4127,-2.8586,-97.5377
-112.389,48.8635,-5.793,-27.4753,-2.8969,-99.6907
-102.9355,38.9488,-5.2164,-25.9252,-2.4928,-97.62110000000001
-91.5861,24.4999,-4.1807,-23.3321,-1.8701,-96.4691
-89.0494,18.9589,-3.6726,-22.6328,-1.6834,-98.07930000000002
-82.4117,17.9376,-3.5634,-21.3885,-1.6076,-91.03359999999999
-91.6091,23.687,-4.0922,-23.4853,-1.8183,-97.3179
-98.487,30.4137,-4.6218,-24.6623,-2.1136,-99.471
-96.2331,30.3968,-4.6501,-24.6267,-2.14,-97.25309999999999
-101.4879,32.4981,-4.7686,-25.0802,-2.2043,-101.04290000000002
-86.6991,25.2119,-4.2248,-23.347,-1.8573,-90.91629999999999
-89.961,22.7987,-4.0139,-23.1067,-1.7666,-96.0495
-89.3355,22.6619,-4.0121,-23.5113,-1.8538,-96.05080000000001
-79.5479,22.6715,-4.0945,-23.1731,-1.836,-85.98
-102.0835,41.7411,-5.3955,-26.9445,-2.5015,-95.1839
-119.7065,61.118,-6.4336,-28.1743,-3.172,-96.36840000000001
-118.4053,68.1787,-6.8062,-29.4984,-3.664,-90.19519999999999
-120.4953,63.9645,-6.5857,-29.0838,-3.2455,-95.44579999999999
-110.3481,46.5945,-5.648,-26.0033,-2.686,-98.0909
-93.0487,29.3259,-4.6025,-26.29,-2.1763,-96.79159999999999
-91.0708,25.5991,-4.2483,-23.1941,-1.8994,-94.81349999999999
-92.982,23.8757,-4.0926,-22.9903,-1.8439,-98.03310000000002
-86.3422,19.6645,-3.7734,-23.5949,-1.7314,-95.77739999999999
-84.2118,19.1809,-3.6836,-21.6296,-1.6705,-92.0146
-91.1028,23.2095,-4.0384,-23.5055,-1.7623,-97.1995
-94.763,31.6533,-4.6769,-24.2043,-2.0924,-94.08330000000001
-100.8249,35.1732,-4.9484,-25.219,-2.2293,-98.04840000000002
-105.072,37.1427,-5.0971,-26.6772,-2.392,-102.0956
-96.2648,33.9843,-4.8331,-24.0464,-2.1042,-93.2642
-89.6202,25.6971,-4.2312,-23.489,-1.8211,-93.4644
-91.2572,21.4686,-3.8931,-23.0339,-1.7993,-98.51490000000001
-85.1395,16.3306,-3.4149,-21.2404,-1.5117,-94.97590000000001
-78.5712,13.7518,-3.1165,-20.4028,-1.4439,-89.7826
-81.3931,14.9889,-3.2549,-20.8541,-1.4828,-91.99600000000001
-85.1021,18.2978,-3.6129,-22.5298,-1.7077,-94.6547
-99.9751,34.839,-4.9025,-24.6479,-2.2127,-96.8992
-106.1075,46.5368,-5.665,-27.2171,-2.6745,-95.1273
-107.5051,48.9968,-5.8328,-27.8966,-2.9387,-95.17639999999999
-111.7603,47.6231,-5.7191,-26.8003,-2.7468,-99.40339999999999
-106.0534,38.8245,-5.2033,-26.1654,-2.4892,-101.0868
-104.5148,37.3441,-5.1055,-26.208,-2.4224,-100.9066
-103.9894,36.4596,-5.043,-25.0439,-2.352,-99.96870000000001
