cls_elec,mod_pauli,disp,pol,ct,int
-541.7581,30.0188,-2.8273,-54.594,-17.3108,-586.4714
-372.1883,1.2677,-0.2359,-20.1958,-9.101,-400.45330000000007
-442.3235,5.8091,-0.856,-35.2711,-10.8845,-483.526
-630.4022,96.1623,-5.6445,-74.027,-27.7132,-641.6246000000001
-681.3,176.2751,-7.7506,-90.6331,-37.0514,-640.46
-344.6712,0.6284,-0.1262,-15.0008,-8.1,-367.26980000000003
-707.5924,240.1853,-9.0215,-102.1124,-44.2009,-622.7419000000001
-344.6712,0.6284,-0.1262,-15.0008,-8.1,-367.26980000000003
-192.2388,0.0006,-0.0015,-1.2945,-0.7065,-194.2407
-362.5494,0.9987,-0.1907,-18.2913,-8.7951,-388.82779999999997
-187.0623,0.0006,-0.0012,-1.1563,-0.7014,-188.9206
-200.5639,0.0012,-0.002,-1.5433,-0.784,-202.89199999999997
-372.1883,1.2677,-0.2359,-20.1958,-9.101,-400.45330000000007
-234.3961,0.0154,-0.0062,-2.9637,-1.791,-239.14159999999998
-189.6153,0.0007,-0.0013,-1.223,-0.6994,-191.5383
-265.763,0.0587,-0.0155,-5.0467,-3.4709,-274.2373999999999
-287.7497,0.1226,-0.0289,-7.0761,-4.8625,-299.59460000000007
-226.7472,0.011,-0.0048,-2.5774,-1.4765,-230.79489999999998
-583.6599,53.3212,-4.0387,-62.8363,-21.6868,-618.9005
-707.5924,240.1853,-9.0215,-102.1124,-44.2009,-622.7419000000001
-630.4022,96.1623,-5.6445,-74.027,-27.7132,-641.6246000000001
-541.7581,30.0188,-2.8273,-54.594,-17.3108,-586.4714
-794.6062,860.6779,-15.5009,-199.2779,-111.0334,-259.7404999999999
-265.763,0.0587,-0.0155,-5.0467,-3.4709,-274.2373999999999
-300.1569,0.1785,-0.0402,-8.4626,-5.656,-314.13720000000006
-487.562,13.019,-1.5902,-44.4712,-13.0175,-533.6219
-206.5263,0.0037,-0.0024,-1.7434,-0.885,-209.15339999999998
-189.6153,0.0007,-0.0013,-1.223,-0.6994,-191.5383
-733.62,328.6654,-10.4533,-116.7468,-54.0985,-586.2532000000001
-293.8233,0.1472,-0.0339,-7.7321,-5.2528,-306.6949
-382.3413,1.6173,-0.2926,-22.2826,-9.3803,-412.67949999999996
-630.4022,96.1623,-5.6445,-74.027,-27.7132,-641.6246000000001
-362.5494,0.9987,-0.1907,-18.2913,-8.7951,-388.82779999999997
-200.5639,0.0012,-0.002,-1.5433,-0.784,-202.89199999999997
-320.8936,0.3273,-0.0691,-11.202,-6.9024,-338.7398
-583.6599,53.3212,-4.0387,-62.8363,-21.6868,-618.9005
-353.3881,0.7897,-0.155,-16.5624,-8.4607,-377.7765
-393.0478,2.0736,-0.3625,-24.5537,-9.6402,-425.5306
-226.7472,0.011,-0.0048,-2.5774,-1.4765,-230.79489999999998
-313.673,0.2667,-0.0576,-10.1868,-6.4852,-330.1359
-328.4507,0.4051,-0.0839,-12.3338,-7.3151,-347.7784
-456.5156,7.5797,-1.0573,-38.2589,-11.4122,-499.66429999999997
-456.5156,7.5797,-1.0573,-38.2589,-11.4122,-499.66429999999997
-197.7099,0.0004,-0.0018,-1.4542,-0.7486,-199.9141
-200.5639,0.0012,-0.002,-1.5433,-0.784,-202.89199999999997
-404.3509,2.6671,-0.4504,-27.0011,-9.8953,-439.03060000000005
-428.9366,4.4677,-0.6929,-32.3817,-10.4832,-468.02670000000006
-353.3881,0.7897,-0.155,-16.5624,-8.4607,-377.7765
-255.9784,0.0402,-0.0118,-4.3026,-2.8928,-263.1454
-276.3219,0.0839,-0.0211,-5.9559,-4.1297,-286.3447
-417.9194,34.7078,-6.2119,-54.6444,-14.1406,-458.2085
-380.9701,1.6258,-1.3965,-20.301,-7.5539,-408.59569999999997
-679.4234,91.2989,-11.3954,-74.3112,-26.2226,-700.0536999999999
-543.555,93.5961,-15.1412,-77.0313,-36.4572,-578.5886
-678.7305,95.2417,-11.6608,-73.8537,-26.7719,-695.7751999999999
-537.8065,102.2702,-15.7834,-79.1591,-40.5329,-571.0117
-489.1917,44.3013,-5.2866,-50.5192,-16.6201,-517.3163000000001
-387.6509,1.8465,-1.5233,-20.5473,-7.6022,-415.4772
-506.4307,45.7065,-4.4064,-51.4088,-17.5298,-534.0692
-547.4755,97.4581,-15.348,-77.6101,-38.5639,-581.5394
-417.9194,34.7078,-6.2119,-54.6444,-14.1406,-458.2085
-543.0197,109.1577,-16.2706,-82.1699,-42.1176,-574.4201
-704.5899,126.8608,-17.0038,-81.4988,-34.5998,-710.8314999999998
-552.748,87.9184,-14.3053,-72.9312,-31.8273,-583.8934
-520.0278,112.8688,-16.946,-90.8787,-48.009,-562.9927
-388.4246,1.0875,-0.4425,-19.8045,-7.9911,-415.57520000000005
-696.265,106.9246,-12.6087,-76.9895,-28.0935,-707.0321
-520.0278,112.8688,-16.946,-90.8787,-48.009,-562.9927
-547.4755,97.4581,-15.348,-77.6101,-38.5639,-581.5394
-552.748,87.9184,-14.3053,-72.9312,-31.8273,-583.8934
-572.9471,110.4394,-16.4736,-80.059,-43.199,-602.2393
-639.9094,99.8853,-15.313,-62.5935,-31.0184,-648.949
-659.5651,114.0826,-15.8985,-69.5861,-31.5834,-662.5505
-408.2676,47.565,-10.7591,-28.7279,-19.3147,-419.5043
-405.7797,3.5939,-2.0287,-31.7111,-10.1431,-446.0687
-399.4619,1.9395,-1.3865,-22.5476,-8.006,-429.4625
-399.318,40.257,-10.024,-37.932,-19.0538,-426.0708
-437.8573,34.4821,-3.5385,-41.0153,-14.527,-462.456
-478.089,38.9743,-4.0636,-46.7498,-16.0685,-505.99659999999994
-401.6558,80.6989,-13.7187,-35.1883,-29.5057,-399.36960000000005
-407.4716,54.4468,-11.4205,-30.2027,-21.3277,-415.9757
-399.318,40.257,-10.024,-37.932,-19.0538,-426.0708
-572.9471,110.4394,-16.4736,-80.059,-43.199,-602.2393
-387.6509,1.8465,-1.5233,-20.5473,-7.6022,-415.4772
-665.9763,124.0736,-16.7764,-72.6508,-37.2127,-668.5426000000001
-547.2083,118.4464,-17.1906,-83.9684,-47.0158,-576.9367000000001
-537.8065,102.2702,-15.7834,-79.1591,-40.5329,-571.0117
-678.7305,95.2417,-11.6608,-73.8537,-26.7719,-695.7751999999999
-414.5598,2.3343,-0.7247,-27.9782,-9.4623,-450.39070000000004
-679.4234,91.2989,-11.3954,-74.3112,-26.2226,-700.0536999999999
-469.8766,64.612,-12.5571,-32.5561,-24.826,-475.2038
