cls_elec,mod_pauli,disp,pol,ct,int
-738.0208,539.9809,-26.8896,-92.3571,-14.3571,-331.6437
-608.947,234.2259,-16.2908,-77.3838,-8.8558,-477.25149999999996
-484.4835,60.4186,-7.2973,-59.896,-8.2801,-499.5383
-466.7116,46.3589,-6.203,-56.662,-8.4853,-491.7029999999999
-408.7436,16.4056,-3.2354,-44.4354,-9.0266,-449.03540000000004
-385.4274,9.8762,-2.3157,-38.8567,-9.0373,-425.7609
-329.8574,2.2532,-0.8265,-24.7242,-8.3166,-361.4715
-322.173,1.7742,-0.6943,-22.7937,-8.1079,-351.99469999999997
-307.8528,1.1092,-0.4949,-19.3134,-7.6211,-334.173
-301.1678,0.8812,-0.4215,-17.7629,-7.3462,-325.8172
-294.7706,0.7028,-0.3547,-16.3321,-7.0535,-317.80809999999997
-266.4958,0.2426,-0.161,-10.7879,-5.4396,-282.64169999999996
-256.6535,0.1644,-0.1237,-9.1888,-4.7885,-270.5901
-239.0008,0.0801,-0.0732,-6.7627,-3.594,-249.35060000000001
-234.9604,0.0676,-0.0625,-6.2835,-3.3282,-244.567
-231.0543,0.0572,-0.0536,-5.8462,-3.077,-239.97390000000001
-227.2758,0.0486,-0.0483,-5.446,-2.8412,-235.5627
-216.6464,0.0301,-0.0337,-4.4329,-2.2294,-223.3123
-200.9789,0.0136,-0.0207,-3.2185,-1.5078,-205.71230000000003
-198.1133,0.0116,-0.018,-3.0284,-1.4044,-202.55250000000004
-189.9864,0.0071,-0.0151,-2.5375,-1.1683,-193.70019999999997
-492.9688,62.7071,-10.5441,-58.3499,-8.2724,-507.42810000000003
-540.0077,112.0381,-19.4092,-62.3613,-19.2485,-528.9886
-497.5607,66.1231,-7.9169,-60.431,-8.0269,-507.81239999999997
-489.5083,67.1783,-9.3319,-64.9584,-8.3626,-504.98290000000003
-527.9176,100.1959,-19.0839,-62.5697,-22.048,-531.4233
-550.892,82.3406,-14.1689,-63.5277,-8.4713,-554.7193000000001
-540.6386,75.2242,-12.5874,-62.6676,-8.9444,-549.6138
-501.5242,90.8756,-17.6682,-71.002,-12.9667,-512.2855
-535.4454,107.1179,-19.2705,-60.2883,-19.1891,-527.0754
-490.694,58.9445,-8.1625,-59.6557,-7.924,-507.49170000000004
-564.0362,92.2123,-11.9264,-65.3656,-8.5087,-557.6246
-538.378,105.2726,-18.9058,-64.1867,-17.9444,-534.1423
-537.018,100.5022,-18.3142,-61.8023,-16.8352,-533.4675
-570.5338,97.227,-15.7133,-63.0308,-8.8624,-560.9133
-500.4261,74.425,-15.7762,-65.9909,-13.77,-521.5382000000001
-513.1876,78.3807,-16.3633,-60.4832,-14.186,-525.8394
-521.9285,98.5861,-18.9696,-58.1401,-21.3439,-521.796
-520.1632,95.617,-18.4563,-56.7685,-19.4931,-519.2641
-489.7373,53.1838,-10.4565,-58.1449,-8.166,-513.3209
-567.9249,106.6793,-19.7114,-69.7923,-18.3683,-569.1175999999999
-512.0763,91.9691,-18.1495,-60.1133,-20.7574,-519.1273999999999
-519.4236,84.4115,-17.1101,-62.5678,-18.5315,-533.2215
-543.5123,82.676,-11.291,-63.2125,-8.7831,-544.1229
-561.0276,113.6593,-20.6086,-72.4854,-22.9526,-563.4149
-488.6969,46.1161,-9.0495,-56.3154,-7.8926,-515.8383
-472.795,52.2839,-7.232,-61.1237,-8.6499,-497.5167
-496.1064,63.8059,-9.5469,-67.3249,-8.9888,-518.1611
-565.3081,104.4539,-19.5092,-69.1003,-18.1908,-567.6545
-499.736,72.7701,-16.0228,-53.7871,-13.9804,-510.7562
-478.6092,39.8461,-7.0985,-51.7906,-7.9579,-505.6101
-522.9644,92.3692,-17.9563,-59.5084,-18.6578,-526.7176999999999
-491.5757,50.7733,-9.1333,-55.6435,-7.9016,-513.4808
-555.7007,87.3318,-12.9772,-63.3195,-8.474,-553.1396
-473.417,48.4996,-6.8256,-59.4436,-8.5578,-499.7444
-530.6991,102.4295,-18.9121,-63.7495,-19.9164,-530.8476
-530.6187,102.1879,-18.8828,-63.6971,-19.8558,-530.8665
