cls_elec,mod_pauli,disp,pol,ct,int
-89.2664,22.6317,-3.9956,-22.6573,-1.7084,-94.996
-95.2583,25.6037,-4.2491,-23.9422,-1.956,-99.8019
-106.6633,41.0646,-5.3157,-25.5841,-2.4325,-98.93100000000001
-94.6352,30.8314,-4.6766,-25.1357,-2.1501,-95.76619999999998
-114.7281,51.3415,-5.9255,-27.3869,-2.9432,-99.6422
-79.7716,13.1444,-3.0186,-20.0352,-1.4821,-91.16310000000001
-89.4505,26.2718,-4.3227,-23.7095,-1.9372,-93.14810000000001
-105.3839,41.5837,-5.3517,-25.8542,-2.4718,-97.4779
-91.59,22.9964,-4.0014,-22.8283,-1.8609,-97.28420000000001
-89.4089,26.3628,-4.2437,-23.0901,-1.8284,-92.2083
-92.705,23.0145,-4.0275,-23.414,-1.8778,-99.0098
-110.846,44.6797,-5.5472,-26.6559,-2.6559,-101.02530000000002
-99.3931,30.8792,-4.6791,-25.5005,-2.1606,-100.85410000000002
-123.7472,67.9796,-6.7645,-28.2939,-3.4648,-94.29079999999999
-111.8575,49.1976,-5.7835,-26.4569,-2.6362,-97.5365
-102.671,37.4071,-5.1027,-25.6806,-2.3582,-98.4054
-111.9727,50.4733,-5.8746,-27.0874,-2.8541,-97.3155
-82.461,17.754,-3.6018,-22.1566,-1.5912,-92.05659999999999
-108.4222,43.6775,-5.4761,-26.3299,-2.4947,-99.04539999999999
-96.3373,26.5421,-4.3433,-24.3331,-1.9917,-100.46329999999999
-116.5175,56.185,-6.186,-27.7424,-2.9715,-97.2324
-85.7244,17.4701,-3.4934,-21.5192,-1.6394,-94.90629999999999
-76.1195,9.3596,-2.5719,-18.8406,-1.216,-89.38839999999999
-112.4591,48.5866,-5.7679,-27.133,-2.7253,-99.49870000000001
-95.1122,44.5603,-5.5969,-26.6324,-2.5383,-85.3195
-116.6393,65.8685,-6.7037,-29.6153,-3.5393,-90.62910000000001
-87.9539,24.5431,-4.1932,-23.2983,-1.8918,-92.79410000000001
-110.6036,44.2741,-5.5248,-26.6593,-2.6421,-101.1557
-105.1041,37.4054,-5.0914,-24.9196,-2.3785,-100.0882
-86.1023,22.7038,-4.0503,-23.8137,-1.8246,-93.0871
-104.1675,43.7748,-5.4764,-26.0374,-2.4032,-94.3097
-101.6125,33.7921,-4.8621,-24.8569,-2.2427,-99.7821
