cls_elec,mod_pauli,disp,pol,ct,int
-77.0008,30.0181,-6.3419,-16.0679,-4.0063,-73.3988
-62.3833,11.6033,-3.9963,-12.3128,-1.7979,-68.887
-80.1299,37.9652,-7.0347,-16.2691,-4.7177,-70.1862
-88.697,46.8508,-7.8393,-17.8246,-5.8165,-73.32660000000001
-87.4255,53.7223,-8.3448,-18.4263,-6.4033,-66.8776
-95.4075,72.5814,-9.6192,-19.3243,-8.131,-59.9006
-48.0826,10.5411,-3.8314,-11.8449,-1.659,-54.8768
-76.5986,32.1093,-6.4757,-15.7131,-4.0165,-70.6946
-77.4349,29.5315,-6.2762,-15.6394,-3.8495,-73.66850000000001
-72.2766,26.9649,-5.9714,-14.7338,-3.5372,-69.5541
-55.7872,8.7283,-3.4737,-11.767,-1.5249,-63.8245
-55.878,7.4067,-3.246,-10.9975,-1.2631,-63.977900000000005
-80.7333,36.4372,-6.952,-16.6072,-4.6657,-72.521
-67.2967,19.6387,-5.2764,-14.8692,-2.7935,-70.5971
-56.7973,10.8129,-3.9258,-12.2437,-1.7108,-63.864700000000006
-53.2841,10.4024,-3.8261,-12.2472,-1.673,-60.628
-66.4079,39.3925,-7.3072,-16.8567,-4.9359,-56.1152
-80.67,37.41,-7.0291,-16.2584,-4.717,-71.26450000000001
-99.5452,68.4339,-9.3993,-19.312,-8.0376,-67.86019999999999
-54.4193,9.7337,-3.6521,-11.713,-1.5984,-61.6491
-73.1623,24.5635,-5.7226,-14.5704,-3.2302,-72.12199999999999
-62.7478,16.8529,-4.8195,-13.4373,-2.4151,-66.56679999999999
-58.2604,28.1827,-6.343,-15.9471,-3.8894,-56.2572
-81.0876,39.7988,-7.2231,-16.6288,-4.9144,-70.0551
-63.7613,15.3761,-4.6208,-13.6846,-2.2868,-68.9774
-66.8174,16.1202,-4.6999,-13.6663,-2.3551,-71.4185
-62.8987,13.5974,-4.3186,-12.8038,-1.9848,-68.4085
-71.4626,39.08,-7.0445,-15.7717,-4.6201,-59.81889999999999
-78.0793,31.8383,-6.5259,-16.183,-4.1759,-73.1258
-62.74,13.5132,-4.3242,-13.1531,-2.1005,-68.8046
-59.8058,13.685,-4.3537,-12.7749,-2.112,-65.36139999999999
-48.2598,3.4697,-2.1675,-8.5,-0.7795,-56.23709999999999
-73.134,27.6464,-6.1344,-15.6426,-3.6994,-70.964
-82.5596,43.1161,-7.5744,-17.4268,-5.3444,-69.78909999999999
-76.4667,32.3107,-6.6473,-17.4847,-4.3811,-72.66910000000001
-61.1633,11.5387,-3.9453,-11.9957,-1.8025,-67.3681
-87.9724,60.0325,-8.8601,-18.7455,-7.1348,-62.680299999999995
-75.1874,29.4918,-6.2876,-15.926,-3.886,-71.7952
-49.2467,8.127,-3.4735,-11.1733,-1.3931,-57.15959999999999
-73.7892,25.6684,-5.8628,-15.1637,-3.3874,-72.5347
-66.9856,17.1877,-4.8278,-13.6191,-2.4108,-70.6556
-73.4228,26.7833,-5.9825,-15.0749,-3.566,-71.2629
-74.3416,27.6919,-6.0379,-15.122,-3.6018,-71.41139999999999
-80.3444,34.4922,-6.7657,-16.5695,-4.4152,-73.6026
-59.8894,19.5611,-5.2596,-13.9197,-2.8219,-62.329499999999996
-56.9124,12.5194,-4.0503,-11.9274,-1.8806,-62.2513
-61.5796,11.4903,-3.9836,-12.3155,-1.7985,-68.18690000000001
-51.3665,11.4542,-3.8589,-11.8642,-1.741,-57.376400000000004
-64.9269,14.3198,-4.429,-12.9763,-2.086,-70.0984
-64.5786,15.7685,-4.6255,-13.572,-2.3955,-69.4031
-77.499,30.1221,-6.366,-15.9469,-3.8357,-73.5255
-68.7223,21.6394,-5.4407,-14.9665,-3.0184,-70.50850000000001
-66.7985,21.5698,-5.2803,-13.7724,-2.935,-67.21640000000001
-64.0409,13.9802,-4.3574,-13.0761,-2.1619,-69.6561
-58.2668,12.0562,-4.028,-11.9207,-1.8481,-64.0074
-52.4203,5.4656,-2.7861,-10.3845,-1.0457,-61.17099999999999
-60.2746,9.9588,-3.7083,-12.0402,-1.644,-67.70830000000001
-48.4595,4.3111,-2.3846,-9.0475,-0.9257,-56.50619999999999
-74.9078,26.1348,-5.905,-15.0785,-3.4924,-73.2489
-67.1272,17.2187,-4.8144,-13.3287,-2.4501,-70.50170000000001
-68.9154,20.6452,-5.2359,-13.7228,-2.868,-70.0969
-57.6107,12.2924,-4.1429,-12.6439,-1.913,-64.0181
-73.8654,26.4435,-5.922,-14.8811,-3.4394,-71.6644
-68.1497,20.0732,-5.1604,-14.2442,-2.905,-70.3861
-64.3156,27.7315,-6.1421,-15.0431,-3.6606,-61.42990000000001
-69.8071,23.4121,-5.604,-14.6406,-3.1299,-69.76950000000001
-67.925,21.4135,-5.318,-14.0599,-2.934,-68.82339999999999
-101.77,75.9288,-9.9542,-20.7414,-9.1043,-65.6411
-67.925,21.4135,-5.318,-14.0599,-2.934,-68.82339999999999
-56.1047,7.7033,-3.289,-10.7877,-1.2943,-63.772400000000005
-80.7127,41.7305,-7.3592,-16.7913,-5.0983,-68.231
-42.4882,2.9989,-2.0892,-8.5172,-0.6831,-50.778800000000004
-69.7246,25.6283,-5.8908,-15.4022,-3.5864,-68.97569999999999
-65.3095,14.9486,-4.5233,-13.2565,-2.1996,-70.3403
-66.7741,17.2271,-4.9118,-14.1075,-2.4493,-71.01559999999999
-75.4211,29.2413,-6.2081,-15.3301,-3.7061,-71.42410000000001
-87.8385,49.7186,-8.0335,-17.3332,-5.8797,-69.3663
-78.7265,32.7667,-6.572,-16.0598,-4.1844,-72.776
-79.3755,37.7164,-7.081,-16.7318,-4.8336,-70.30550000000001
-81.7173,42.1179,-7.4231,-16.882,-5.1142,-69.0187
-35.7604,2.3263,-1.7059,-7.4282,-0.5905,-43.1587
-83.4511,39.7426,-7.2362,-16.9513,-4.9538,-72.8498
-73.8113,24.9971,-5.7904,-15.1949,-3.3499,-73.1494
-67.5066,25.9263,-5.799,-14.3052,-3.371,-65.05550000000001
-73.3065,26.8762,-5.9555,-14.7166,-3.5726,-70.675
-80.725,34.8438,-6.8125,-16.9159,-4.4771,-74.08670000000001
-66.8174,16.1202,-4.6999,-13.6663,-2.3551,-71.4185
-78.3608,37.7013,-6.9604,-16.1578,-4.6477,-68.4254
-75.8579,28.3296,-6.119,-15.2481,-3.722,-72.61739999999999
