cls_elec,mod_pauli,disp,pol,ct,int
-281.0069,0.8499,-0.6946,-7.9475,-2.1741,-290.97319999999996
-168.4458,0.0008,-0.0184,-0.9513,-0.04,-169.4547
-336.169,4.9022,-2.2717,-15.2318,-3.7589,-352.5292
-172.6318,0.0013,-0.0242,-1.0524,-0.0534,-173.76050000000004
-410.7192,28.6748,-6.6502,-25.0372,-8.3938,-422.12559999999996
-237.6168,0.1489,-0.2127,-3.981,-0.969,-242.63060000000002
-397.481,22.0309,-5.6927,-23.4696,-7.1956,-411.80800000000005
-563.7267,197.3126,-21.2503,-46.814,-27.9364,-462.41480000000007
-286.8453,1.0422,-0.7976,-8.6231,-2.3375,-297.5613
-312.961,2.4551,-1.4453,-11.9732,-3.0582,-326.9826
-353.9364,7.9573,-3.0777,-17.7476,-4.4442,-371.2486
-480.0233,84.8572,-12.6941,-33.2945,-16.6556,-457.81030000000004
-222.3845,0.0688,-0.1324,-3.0148,-0.6237,-226.0866
-199.9664,0.0166,-0.0635,-1.9342,-0.257,-202.2045
-650.6986,351.1517,-30.4018,-65.6733,-39.9039,-435.52590000000004
-184.068,0.0044,-0.0354,-1.3715,-0.1107,-185.58120000000002
-784.1791,631.4635,-43.9418,-100.3958,-60.6615,-357.7147
-181.661,0.0035,-0.0321,-1.2988,-0.0957,-183.0841
-410.7192,28.6748,-6.6502,-25.0372,-8.3938,-422.12559999999996
-246.0484,0.218,-0.2684,-4.6039,-1.1884,-251.89110000000002
-215.4807,0.0463,-0.1082,-2.6429,-0.4908,-218.67630000000003
-410.7192,28.6748,-6.6502,-25.0372,-8.3938,-422.12559999999996
-212.1877,0.0379,-0.0984,-2.4781,-0.4337,-215.16
-194.3699,0.0108,-0.0581,-1.7192,-0.1954,-196.33180000000002
-441.4039,49.0379,-9.1444,-28.5767,-11.7352,-441.8223000000001
-172.6318,0.0013,-0.0242,-1.0524,-0.0534,-173.76050000000004
-241.7586,0.1802,-0.2377,-4.2773,-1.0747,-247.16809999999998
-199.9664,0.0166,-0.0635,-1.9342,-0.257,-202.2045
-385.3357,16.9835,-4.8747,-21.9622,-6.247,-401.4361
-226.0056,0.0836,-0.1507,-3.2268,-0.6997,-229.9992
-410.7192,28.6748,-6.6502,-25.0372,-8.3938,-422.12559999999996
-226.0056,0.0836,-0.1507,-3.2268,-0.6997,-229.9992
-264.8623,0.4694,-0.4565,-6.249,-1.7153,-272.81370000000004
-168.4458,0.0008,-0.0184,-0.9513,-0.04,-169.4547
-202.8875,0.0204,-0.0682,-2.0545,-0.294,-205.28379999999999
-194.3699,0.0108,-0.0581,-1.7192,-0.1954,-196.33180000000002
-328.0219,3.8744,-1.9571,-14.0692,-3.4959,-343.6697000000001
-174.8039,0.0017,-0.0269,-1.108,-0.0618,-175.99890000000002
-170.5131,0.001,-0.0212,-1.0002,-0.0462,-171.5797
-199.9664,0.0166,-0.0635,-1.9342,-0.257,-202.2045
-250.4944,0.2637,-0.3056,-4.9621,-1.3098,-256.8082
-189.0786,0.0069,-0.0472,-1.533,-0.1476,-190.7995
-177.0313,0.0022,-0.0288,-1.1674,-0.0715,-178.29679999999996
-259.8913,0.3868,-0.3982,-5.7811,-1.5732,-267.25699999999995
-336.169,4.9022,-2.2717,-15.2318,-3.7589,-352.5292
-480.0233,84.8572,-12.6941,-33.2945,-16.6556,-457.81030000000004
-264.8623,0.4694,-0.4565,-6.249,-1.7153,-272.81370000000004
-385.3357,16.9835,-4.8747,-21.9622,-6.247,-401.4361
-270.03,0.5706,-0.5244,-6.7644,-1.8631,-278.61129999999997
-410.7192,28.6748,-6.6502,-25.0372,-8.3938,-422.12559999999996
-549.9891,127.9889,-25.9511,-48.1118,-30.335,-526.3981
-473.1873,73.6624,-14.8279,-33.6496,-14.7086,-462.711
-464.7988,66.5402,-13.8801,-29.9037,-12.1232,-454.16560000000004
-502.7825,80.1483,-16.9554,-34.9635,-14.9511,-489.5042
-503.6573,92.0502,-17.5674,-34.4217,-16.2582,-479.8544
-503.7093,100.1505,-20.4322,-35.2947,-25.3502,-484.6359
-551.8636,130.2309,-26.1745,-48.3849,-30.8452,-527.0373000000001
-536.8131,114.2896,-24.4385,-46.4795,-27.951,-521.3924999999999
-494.7756,75.7164,-15.9195,-32.8525,-14.3824,-482.21360000000004
-437.8616,58.3105,-11.4519,-31.7189,-13.465,-436.18690000000004
-497.3824,84.0612,-19.0464,-35.033,-18.8585,-486.25910000000005
-537.7752,110.7392,-23.2676,-43.1169,-22.6383,-516.0588
-473.1873,73.6624,-14.8279,-33.6496,-14.7086,-462.711
-472.7694,58.6516,-14.2839,-30.9098,-11.6656,-470.9771
-436.3229,63.7674,-13.2625,-35.5272,-14.3994,-435.7446
-516.8426,116.1946,-22.1069,-36.6768,-28.3141,-487.7458
-459.9735,59.7637,-13.1663,-29.2332,-11.1483,-453.75759999999997
-532.0249,111.0262,-24.0288,-46.2848,-27.784,-519.0963
-444.3001,41.5647,-11.1078,-28.712,-9.7239,-452.27909999999997
-536.1662,119.3861,-23.83,-45.6587,-27.6937,-513.9625
-473.1873,73.6624,-14.8279,-33.6496,-14.7086,-462.711
-552.2029,131.0362,-26.2618,-48.617,-31.1162,-527.1617
-446.0175,61.0149,-11.5778,-32.0805,-13.7414,-442.40229999999997
-462.6572,48.6029,-13.3357,-32.2359,-11.0461,-470.672
-487.7226,76.1501,-15.3761,-32.2414,-14.364,-473.554
-494.7977,69.2119,-16.0149,-33.2441,-13.0361,-487.8809
-481.2862,69.1019,-14.719,-31.0241,-13.1818,-471.1092
-491.3957,88.6134,-19.159,-29.0363,-21.9164,-472.89399999999995
-522.5152,111.4233,-22.2878,-40.6629,-25.4298,-499.47240000000005
-494.7756,75.7164,-15.9195,-32.8525,-14.3824,-482.21360000000004
-505.59,83.5071,-17.4738,-35.4952,-15.4063,-490.4582
-495.3001,81.4216,-15.9095,-32.3961,-14.8334,-477.0174999999999
-508.8569,88.8978,-20.837,-41.7435,-20.2034,-502.74299999999994
-497.3824,84.0612,-19.0464,-35.033,-18.8585,-486.25910000000005
-467.2388,58.3216,-13.8772,-32.9154,-12.4979,-468.20770000000005
-528.2709,107.243,-23.5577,-45.5271,-26.6619,-516.7746
-521.1825,109.2331,-22.9045,-43.8479,-24.0958,-502.7976
-512.8548,86.6223,-18.3132,-35.1506,-15.2895,-494.9857999999999
-478.8693,87.3752,-18.6452,-27.405,-22.9608,-460.5051
-520.0805,101.7028,-22.2191,-43.8392,-22.8586,-507.29460000000006
-464.7988,66.5402,-13.8801,-29.9037,-12.1232,-454.16560000000004
-446.0175,61.0149,-11.5778,-32.0805,-13.7414,-442.40229999999997
-526.0546,105.4824,-23.1529,-45.4291,-26.4564,-515.6106000000001
-478.0331,73.3604,-14.8741,-34.5878,-15.0263,-469.16089999999997
-516.8426,116.1946,-22.1069,-36.6768,-28.3141,-487.7458
-478.8693,87.3752,-18.6452,-27.405,-22.9608,-460.5051
-531.0054,119.6025,-24.2306,-47.3419,-31.4745,-514.4499
-459.9735,59.7637,-13.1663,-29.2332,-11.1483,-453.75759999999997
-413.1651,30.537,-9.1045,-26.4525,-8.5009,-426.686
-548.3585,123.898,-25.5213,-47.0034,-29.0285,-526.0137
-554.6846,122.9879,-27.1536,-38.8434,-27.3223,-525.0160000000001
-609.6779,173.8216,-37.4786,-59.6156,-42.5173,-575.4678
-627.1229,202.8698,-39.5265,-63.3168,-47.5437,-574.6400999999998
-509.246,83.8252,-19.1399,-36.1636,-15.6575,-496.3818
-586.6239,166.7273,-34.3756,-56.1575,-42.7482,-553.1779
-612.5668,187.0875,-39.2197,-53.1377,-42.7768,-560.6134999999999
-609.6779,173.8216,-37.4786,-59.6156,-42.5173,-575.4678
-613.9183,176.4066,-37.4279,-59.1398,-42.7249,-576.8043000000001
-622.5427,179.8943,-40.0818,-61.2977,-43.6235,-587.6514
