cls_elec,mod_pauli,disp,pol,ct,int
-708.7626,603.3538,-46.1499,-87.9993,-63.3762,-302.93420000000003
-595.3272,355.2172,-33.366,-65.3889,-41.1986,-380.0634999999999
-519.1383,210.4476,-24.2113,-51.7309,-28.4499,-413.0828
-465.4981,125.5085,-17.648,-42.8018,-20.8463,-421.2857
-444.2836,97.1691,-15.1075,-39.4128,-18.1633,-419.7981
-409.4977,58.5298,-11.1,-34.146,-14.0792,-410.29310000000004
-339.731,13.287,-4.5221,-23.8495,-7.1037,-361.9193
-307.8996,5.1219,-2.5117,-18.6506,-4.8304,-328.77040000000005
-282.265,2.0566,-1.4061,-14.2178,-3.5087,-299.34099999999995
-271.1106,1.3302,-1.053,-12.3305,-3.0283,-286.1922
-265.8754,1.0763,-0.9146,-11.4719,-2.8165,-280.00210000000004
-260.8471,0.8745,-0.7996,-10.6684,-2.6188,-274.05940000000004
-251.3579,0.5851,-0.608,-9.2196,-2.257,-262.8574
-242.5498,0.3984,-0.4701,-7.9834,-1.9296,-252.53449999999998
-230.4526,0.2309,-0.3235,-6.4534,-1.4952,-238.4938
-223.0422,0.1633,-0.2584,-5.6283,-1.2422,-230.0078
-216.0961,0.1167,-0.2041,-4.9237,-1.022,-222.1292
-203.4298,0.0607,-0.1368,-3.8099,-0.669,-207.9848
-200.4924,0.0516,-0.1237,-3.5826,-0.597,-204.74410000000003
-197.6389,0.0439,-0.1112,-3.3716,-0.5314,-201.6092
-189.5464,0.027,-0.0846,-2.8252,-0.369,-192.7982
-186.9944,0.0229,-0.0779,-2.6686,-0.325,-190.043
-182.0914,0.0164,-0.065,-2.3871,-0.2503,-184.7774
-177.4392,0.0117,-0.0535,-2.1415,-0.1912,-179.81370000000004
-175.2012,0.0099,-0.0488,-2.0305,-0.1666,-177.4372
-170.8906,0.007,-0.0429,-1.8296,-0.1253,-172.8814
-168.814,0.0058,-0.0407,-1.7387,-0.1083,-170.6959
-166.7872,0.0049,-0.0382,-1.6534,-0.0934,-168.56730000000002
-162.8763,0.0034,-0.0317,-1.498,-0.0691,-164.47169999999997
-468.8667,90.7699,-23.5026,-45.3802,-23.0091,-469.98869999999994
-384.0611,37.4529,-10.584,-33.4587,-11.34,-401.9909
-457.3413,93.906,-22.2214,-38.6807,-20.4409,-444.7783
-463.5378,78.0342,-17.8667,-37.9142,-14.9705,-456.255
-454.6605,72.0488,-17.5954,-37.6487,-14.5325,-452.3883000000001
-484.9951,107.1214,-25.5753,-48.5398,-25.5248,-477.5136
-457.3331,81.6241,-17.913,-37.9085,-15.0807,-446.6112
-439.5349,81.8606,-20.1763,-40.3574,-21.5865,-439.7945
-464.0973,92.4749,-23.2035,-45.2619,-24.4646,-464.55240000000003
-461.9595,92.4722,-23.3279,-45.1057,-25.1492,-463.0701
-438.166,84.2778,-20.5466,-35.244,-23.5046,-433.1834
-436.36,78.9804,-20.0179,-38.2407,-23.0212,-438.6594
-409.1943,52.3795,-14.712,-35.8194,-12.2191,-419.5653
-445.6953,64.4388,-17.5381,-38.0905,-13.5811,-450.46619999999996
-468.4333,114.7986,-24.5872,-41.7528,-28.8876,-448.86229999999995
-398.4315,51.5462,-10.8167,-34.2995,-13.3731,-405.3746000000001
-460.9155,96.9735,-22.5502,-40.0284,-24.3331,-450.8537
-459.5665,100.8225,-22.7711,-36.1763,-23.5947,-441.28610000000003
-492.8829,125.4331,-27.2382,-51.3746,-30.1562,-476.2188
-463.6612,104.1265,-23.1409,-38.6451,-25.5747,-446.89540000000005
-417.0077,57.1138,-13.3207,-36.7568,-13.7542,-423.72560000000004
-463.6597,84.5553,-18.6235,-38.838,-15.6153,-452.1812
-482.8243,114.9911,-25.5998,-47.9987,-25.4339,-466.8656
-495.9509,127.0094,-27.3894,-49.7693,-29.62,-475.72020000000003
-447.8468,79.1677,-16.7385,-37.0064,-15.0894,-437.51339999999993
-430.5076,51.2153,-15.5234,-35.4745,-11.4548,-441.74499999999995
-398.7543,64.9594,-13.5442,-39.4293,-15.5394,-402.3078
-466.7671,101.2684,-23.0051,-42.5275,-23.6032,-454.6345000000001
-468.8707,88.2928,-19.4075,-39.2861,-16.1117,-455.3832
-401.0357,61.164,-11.6034,-36.4132,-14.7947,-402.68300000000005
-491.0825,111.9039,-26.2324,-48.4938,-25.6514,-479.5562
-461.4129,91.5152,-22.5834,-42.4044,-19.9977,-454.8832
-460.554,76.6863,-18.0109,-37.9232,-14.8331,-454.63489999999996
-467.7045,109.5675,-24.0346,-40.1521,-26.8836,-449.20730000000003
-439.611,62.6084,-16.5232,-36.8752,-13.4954,-443.89639999999997
-471.3723,104.0262,-24.3731,-45.1597,-21.1952,-458.0741
-384.0104,38.565,-11.0588,-33.3342,-11.2353,-401.07370000000003
-436.6239,92.6354,-22.1805,-43.5566,-20.7104,-430.436
-447.7523,80.7813,-17.421,-37.5568,-15.5004,-437.4492
-469.791,102.3221,-23.1765,-41.9611,-24.0095,-456.61599999999993
-403.6914,60.0812,-11.4885,-35.8631,-14.541,-405.5027999999999
-465.3653,113.45,-24.0845,-36.9531,-27.0469,-439.9998
-459.5886,112.3403,-25.3386,-50.3194,-26.5527,-449.459
-472.739,113.1882,-24.5699,-43.4733,-28.3009,-455.8949
-438.9931,70.4719,-15.5483,-36.2242,-14.4263,-434.72
-462.73,79.305,-18.1255,-38.1509,-15.1278,-454.82919999999996
-475.4966,112.1019,-24.4198,-40.8671,-26.0475,-454.7291
-448.6939,82.3831,-20.8222,-38.0694,-18.6701,-443.8725
-439.2327,75.2256,-16.9829,-38.2094,-14.9216,-434.12100000000004
-436.1099,69.0257,-16.1584,-36.2599,-14.0874,-433.58990000000006
-443.7939,59.7591,-15.1486,-35.848,-13.2063,-448.2377
-433.341,76.9035,-20.8523,-44.1411,-19.8733,-441.30420000000004
-422.5418,48.7461,-14.585,-34.6301,-11.8862,-434.897
-411.9582,44.1898,-13.6958,-35.9251,-11.6926,-429.0819
-470.7061,110.354,-23.7686,-40.036,-25.5958,-449.7525
-478.8816,102.1849,-20.5504,-40.5887,-17.3283,-455.1641
-433.1206,67.5797,-14.2532,-35.8882,-14.4157,-430.098
-470.0202,105.027,-23.4775,-40.7141,-21.5627,-450.7475
-473.1396,116.2779,-24.5961,-40.8248,-26.9615,-449.24409999999995
-466.7214,80.8308,-17.8074,-38.6593,-15.4739,-457.8312
-526.0069,132.4448,-34.4157,-57.3467,-33.1959,-518.5204
-473.2762,91.8431,-26.0777,-43.1851,-23.8856,-474.5815
-470.6903,72.8005,-21.8437,-38.1104,-12.862,-470.7059
-554.7437,152.9254,-35.0973,-52.8758,-29.6662,-519.4576000000001
-463.9343,103.4225,-20.3817,-40.5612,-22.9511,-444.4058
-529.4368,161.6964,-38.6013,-46.8471,-36.6406,-489.8293999999999
-503.7632,125.6249,-32.7783,-42.2227,-29.0311,-482.1703999999999
-461.3973,71.8619,-19.6593,-37.55,-13.6474,-460.3921
-516.5093,120.8602,-28.4814,-44.7508,-23.7742,-492.6555
-526.164,157.2673,-38.479,-47.0182,-34.3963,-488.79019999999997
-568.0311,176.6191,-37.8344,-60.8267,-40.3358,-530.4089
-565.2176,176.2589,-38.155,-59.3559,-38.5851,-525.0546999999999
-510.5402,108.7099,-25.9854,-40.8933,-17.1691,-485.8781
-525.7655,140.365,-33.0268,-46.38,-24.4513,-489.25859999999994
-523.0983,130.7319,-30.8759,-44.8097,-27.7609,-495.8129
-519.3418,141.0743,-27.6105,-46.4698,-29.3253,-481.6731000000001
-520.3893,138.0346,-30.3961,-42.6497,-27.868,-483.2685
-552.1625,152.863,-40.1619,-59.8006,-36.8973,-536.1593
-521.0241,132.9088,-34.1641,-57.9167,-32.9101,-513.1062
