cls_elec,mod_pauli,disp,pol,ct,int
-1130.6861,1293.7791,-21.7967,-256.1428,-154.189,-269.03549999999996
-604.5912,20.9956,-2.3248,-34.2166,-11.8523,-631.9893
-580.2366,15.8347,-1.8961,-31.5728,-10.936,-608.8068000000001
-498.9234,5.448,-0.811,-21.4659,-10.0151,-525.7674
-481.9036,4.2342,-0.6526,-19.2725,-9.9879,-507.5824
-388.4744,0.8268,-0.1446,-8.8099,-8.6504,-405.25250000000005
-358.5191,0.4245,-0.0782,-6.3716,-7.5661,-372.11049999999994
-349.5235,0.34,-0.0645,-5.7377,-7.1875,-362.17320000000007
-332.8106,0.2153,-0.044,-4.679,-6.4371,-343.75539999999995
-325.0352,0.1711,-0.0364,-4.2378,-6.0737,-335.21199999999993
-317.6128,0.135,-0.0303,-3.8451,-5.7229,-327.0761
-303.7361,0.0823,-0.0211,-3.1841,-5.0668,-311.92580000000004
-273.8152,0.0222,-0.0088,-2.0535,-3.7512,-279.6065
-263.4328,0.0125,-0.0064,-1.7445,-3.3685,-268.5397
-244.8625,0.0034,-0.0035,-1.283,-2.8575,-249.0031
-225.0328,0.0007,-0.0019,-0.9019,-2.6757,-228.61160000000004
-211.3407,0.0005,-0.0012,-0.6952,0.138,-211.89860000000002
-208.1741,0.0002,-0.0011,-0.6531,0.0657,-208.7624
-205.101,-0.0002,-0.001,-0.6142,0.0195,-205.69690000000003
-199.2192,-0.0003,-0.0008,-0.5448,-0.0315,-199.7966
-820.9607,115.4547,-12.9268,-56.475,-28.5451,-803.4529
-856.9637,149.5573,-12.8296,-61.8058,-34.6692,-816.7110000000001
-778.7231,97.1841,-8.2267,-48.0237,-27.8037,-765.5931
-838.262,128.7017,-13.6788,-58.928,-30.8959,-813.063
-847.6051,138.2268,-13.7718,-60.0665,-32.2673,-815.4839
-839.9089,158.4749,-18.2159,-56.3979,-39.6498,-795.6976000000001
-841.316,169.4924,-18.9544,-58.6069,-42.2663,-791.6512
-847.5393,135.8102,-13.4124,-59.2959,-32.4096,-816.847
-842.7543,134.9409,-13.1057,-59.8298,-32.0547,-812.8036
-836.7806,125.4684,-11.9566,-58.5698,-31.0934,-812.932
-771.4244,90.9717,-7.2474,-46.1622,-26.7234,-760.5857
-835.317,127.0861,-13.079,-58.7254,-30.5245,-810.5598
-839.0833,126.9182,-13.0595,-59.2423,-30.5777,-815.0446000000001
-841.0462,168.4591,-19.0749,-57.6975,-42.4197,-791.7792
-846.1635,179.4875,-19.7207,-59.3506,-45.9863,-791.7335999999999
-866.9123,157.2975,-13.5754,-62.4825,-35.6938,-821.3664999999999
-847.7567,185.0904,-19.452,-63.3611,-46.3174,-791.7968000000001
-776.0473,101.1538,-7.7571,-46.3922,-29.2234,-758.2661999999999
-832.625,159.8568,-18.8038,-52.4266,-39.2493,-783.2479
-759.1802,80.9514,-7.7235,-45.2113,-24.3532,-755.5168
-830.9965,121.421,-12.81,-58.2162,-29.6373,-810.2389999999998
-766.5445,86.6851,-8.4265,-45.5774,-25.3973,-759.2606
-847.89,176.5474,-19.4868,-55.8224,-45.0532,-791.7049999999999
-832.3052,121.0698,-12.8076,-58.2673,-29.5665,-811.8768
-750.6771,75.5554,-6.5648,-44.2172,-23.503,-749.4067000000001
-837.904,129.9325,-14.8078,-57.687,-29.978,-810.4443
-834.7998,128.3075,-12.8026,-59.7065,-31.6577,-810.6591
