cls_elec,mod_pauli,disp,pol,ct,int
-828.0494,794.291,-54.0137,-174.3379,-95.0799,-357.1898999999999
-670.6604,448.7809,-38.2766,-103.7196,-64.8089,-428.68460000000005
-615.024,338.3487,-32.27,-81.9879,-54.5117,-445.44489999999996
-570.0147,255.6365,-27.2501,-66.1607,-46.1043,-453.89329999999995
-502.4831,146.9088,-19.5352,-46.3532,-32.9274,-454.39009999999996
-435.4114,65.1462,-12.0413,-32.4709,-19.1794,-433.95680000000004
-356.4288,13.8343,-4.8277,-20.4992,-6.7513,-374.6727
-329.4469,6.6992,-3.1005,-16.3199,-4.5758,-346.74390000000005
-306.8869,3.374,-2.0075,-12.8706,-3.37,-321.761
-300.1147,2.7082,-1.7378,-11.8811,-3.0767,-314.10210000000006
-287.4947,1.7666,-1.3019,-10.1105,-2.5835,-299.72400000000005
-255.5129,0.5291,-0.5764,-6.3225,-1.5099,-263.3926
-250.8783,0.4357,-0.506,-5.8633,-1.3707,-258.1826
-242.1031,0.2961,-0.387,-5.0625,-1.1194,-248.37590000000003
-233.928,0.2013,-0.3104,-4.3842,-0.9032,-239.32449999999997
-226.2918,0.1365,-0.2513,-3.8196,-0.7196,-230.9458
-212.4327,0.0619,-0.1571,-2.9305,-0.4426,-215.901
-206.124,0.0412,-0.1277,-2.5839,-0.3401,-209.1345
-203.1086,0.0336,-0.1125,-2.4298,-0.2969,-205.9142
-197.3359,0.0221,-0.0921,-2.1537,-0.2243,-199.7839
-194.5712,0.0178,-0.0878,-2.0309,-0.1938,-196.8659
-177.1969,0.0038,-0.0435,-1.378,-0.0674,-178.68199999999996
-174.9652,0.003,-0.0418,-1.3076,-0.0577,-176.36930000000004
-172.7891,0.0023,-0.0396,-1.2416,-0.0495,-174.1175
-170.6665,0.0018,-0.036,-1.1798,-0.0426,-171.9231
-168.5954,0.0015,-0.0313,-1.1219,-0.0366,-169.7837
-498.0117,110.6445,-22.371,-39.8414,-24.0559,-473.63550000000004
-460.684,72.0984,-14.9651,-33.2271,-19.5384,-456.31620000000004
-514.0898,132.249,-25.572,-45.8152,-35.1673,-488.39529999999996
-469.5152,83.3522,-14.8905,-34.2158,-21.9841,-457.2534
-471.9927,83.2584,-15.2748,-34.8272,-21.829,-460.66530000000006
-465.2972,83.3434,-14.9684,-35.2397,-22.2013,-454.36319999999995
