cls_elec,mod_pauli,disp,pol,ct,int
-238.3771,0.3309,-0.4166,-7.4331,-1.7775,-247.6734
-173.0191,0.0083,-0.0454,-1.9267,-0.1447,-175.12760000000003
-194.8655,0.0374,-0.1004,-3.1758,-0.4718,-198.57610000000003
-331.0238,10.4378,-3.9008,-22.4863,-6.4072,-353.38030000000003
-425.7972,75.353,-12.9437,-36.5837,-15.9459,-415.91749999999996
-164.8085,0.0041,-0.0352,-1.5733,-0.0804,-166.4933
-359.1063,21.6429,-6.0816,-26.7881,-8.8289,-379.1619999999999
-209.5711,0.084,-0.1636,-4.3215,-0.8321,-214.80429999999998
-184.5103,0.0194,-0.0714,-2.523,-0.2855,-187.37080000000003
-194.8655,0.0374,-0.1004,-3.1758,-0.4718,-198.57610000000003
-288.2217,2.5714,-1.6188,-15.2481,-3.7838,-306.30100000000004
-294.4611,3.2258,-1.87,-16.3381,-4.0891,-313.53249999999997
-219.514,0.1379,-0.2306,-5.2626,-1.128,-225.9973
-209.5711,0.084,-0.1636,-4.3215,-0.8321,-214.80429999999998
-490.144,162.3844,-20.6568,-46.8309,-24.194,-419.44129999999996
-359.1063,21.6429,-6.0816,-26.7881,-8.8289,-379.1619999999999
-192.1691,0.0318,-0.0919,-2.9939,-0.4179,-195.641
-226.6865,0.1938,-0.288,-6.0235,-1.3648,-234.169
-179.7352,0.0139,-0.0589,-2.2602,-0.219,-182.25939999999997
-369.9965,27.6895,-7.0627,-28.384,-9.8854,-387.63910000000004
-322.8576,8.2152,-3.3666,-21.1662,-5.8049,-344.9801
-394.968,45.535,-9.5437,-31.9988,-12.4816,-403.4571
-301.0099,4.0591,-2.1679,-17.4731,-4.4353,-321.02709999999996
-192.1691,0.0318,-0.0919,-2.9939,-0.4179,-195.641
-301.0099,4.0591,-2.1679,-17.4731,-4.4353,-321.02709999999996
-294.4611,3.2258,-1.87,-16.3381,-4.0891,-313.53249999999997
-206.4547,0.0714,-0.1498,-4.0555,-0.7472,-211.33579999999998
-425.7972,75.353,-12.9437,-36.5837,-15.9459,-415.91749999999996
-349.0589,16.9438,-5.2427,-25.2835,-7.9068,-370.5481
-256.012,0.7137,-0.6982,-9.9176,-2.4328,-268.3469
-646.1311,462.6002,-39.2441,-75.1099,-50.7711,-348.65599999999995
-212.7834,0.0989,-0.1813,-4.6101,-0.9237,-218.3996
-160.9889,0.0028,-0.0282,-1.4273,-0.0593,-162.5009
-490.144,162.3844,-20.6568,-46.8309,-24.194,-419.44129999999996
-226.6865,0.1938,-0.288,-6.0235,-1.3648,-234.169
-349.0589,16.9438,-5.2427,-25.2835,-7.9068,-370.5481
-184.5103,0.0194,-0.0714,-2.523,-0.2855,-187.37080000000003
-246.8738,0.4818,-0.5317,-8.5765,-2.0896,-257.5898
-553.6779,273.1905,-28.4047,-57.7864,-33.9611,-400.63960000000003
-315.1674,6.4794,-2.9063,-19.8824,-5.283,-336.7597
-209.5711,0.084,-0.1636,-4.3215,-0.8321,-214.80429999999998
-164.8085,0.0041,-0.0352,-1.5733,-0.0804,-166.4933
-381.8847,35.4808,-8.2129,-30.1042,-11.095,-395.81600000000003
-381.8847,35.4808,-8.2129,-30.1042,-11.095,-395.81600000000003
-490.144,162.3844,-20.6568,-46.8309,-24.194,-419.44129999999996
-173.0191,0.0083,-0.0454,-1.9267,-0.1447,-175.12760000000003
-234.3472,0.2759,-0.3671,-6.9229,-1.6329,-242.99419999999998
-276.568,1.6508,-1.2189,-13.2456,-3.258,-292.6397
-184.5103,0.0194,-0.0714,-2.523,-0.2855,-187.37080000000003
-359.1063,21.6429,-6.0816,-26.7881,-8.8289,-379.1619999999999
-462.4208,104.0811,-23.3764,-39.1223,-25.9458,-446.7842
-423.3611,50.7493,-15.5137,-37.0529,-12.1601,-437.3385
-454.6132,69.1502,-16.6697,-36.9793,-14.0718,-453.1838
-441.5931,76.697,-16.7083,-37.2022,-14.9876,-433.7942
-465.2985,79.8081,-18.1079,-38.4696,-15.2331,-457.301
-462.4208,104.0811,-23.3764,-39.1223,-25.9458,-446.7842
-420.8294,55.3912,-13.8732,-32.4976,-11.9233,-423.7323
-420.8294,55.3912,-13.8732,-32.4976,-11.9233,-423.7323
-464.2395,88.3109,-17.7485,-36.5333,-15.4667,-445.6771
-437.0223,66.2466,-16.3979,-39.5089,-14.7024,-441.38489999999996
-488.0891,117.0695,-26.0492,-47.884,-23.6937,-468.64649999999995
-457.6809,79.5229,-17.3245,-38.2279,-15.5576,-449.268
-470.734,110.4061,-23.7756,-39.9797,-25.5994,-449.6826
-466.9877,111.5763,-24.1967,-38.9177,-27.2563,-445.78210000000007
-412.0332,51.2699,-13.3464,-32.2377,-11.4917,-417.83910000000003
-453.8973,80.0074,-18.0221,-38.2731,-15.5196,-445.7047
-437.0223,66.2466,-16.3979,-39.5089,-14.7024,-441.38489999999996
-430.9403,68.1113,-16.4483,-38.7722,-14.5936,-432.64309999999995
-471.6465,124.2729,-25.3149,-40.0976,-29.6898,-442.4759
-463.0358,97.2718,-22.35,-38.6477,-21.5221,-448.28380000000004
-455.7254,79.5974,-17.5591,-38.6705,-15.6548,-448.0124
-452.0148,90.6605,-21.52,-38.7813,-23.6137,-445.26929999999993
-420.8294,55.3912,-13.8732,-32.4976,-11.9233,-423.7323
-456.5835,98.5349,-23.6054,-47.2141,-22.5626,-451.4307
-467.3576,109.6528,-23.7496,-41.0676,-25.8713,-448.39329999999995
-453.8973,80.0074,-18.0221,-38.2731,-15.5196,-445.7047
-462.3537,81.5542,-17.9945,-37.3541,-15.1426,-451.2907000000001
-448.3774,70.1315,-15.9493,-36.3481,-14.3602,-444.9035
-465.0397,93.9117,-23.6822,-46.1547,-25.2857,-466.2506
-454.6132,69.1502,-16.6697,-36.9793,-14.0718,-453.1838
-449.055,82.353,-20.5822,-39.2848,-20.8203,-447.3893
-414.1856,44.9392,-10.6008,-31.9087,-11.846,-423.6019
-465.0397,93.9117,-23.6822,-46.1547,-25.2857,-466.2506
-466.7443,92.0489,-19.4831,-40.9507,-16.9548,-452.08399999999995
-478.8993,102.2056,-20.5653,-40.6003,-17.329,-455.18829999999997
-453.564,83.2203,-18.0507,-38.0687,-15.7469,-442.21
-454.1072,76.1478,-17.3073,-37.3533,-14.9916,-447.61159999999995
-457.6809,79.5229,-17.3245,-38.2279,-15.5576,-449.268
-503.6211,128.2305,-28.1523,-51.3291,-28.335,-483.207
-453.8973,80.0074,-18.0221,-38.2731,-15.5196,-445.7047
-425.4381,66.973,-13.1971,-36.2428,-14.7925,-422.6975
-437.0372,81.6889,-21.5634,-44.0778,-20.6495,-441.639
-420.8294,55.3912,-13.8732,-32.4976,-11.9233,-423.7323
-459.4422,87.0191,-22.6058,-45.3071,-24.06,-464.396
-467.9897,90.1331,-18.9416,-39.3547,-16.2688,-452.4217
-438.1021,78.8585,-20.0074,-35.1128,-21.9539,-436.3177
-478.8993,102.2056,-20.5653,-40.6003,-17.329,-455.18829999999997
-462.4208,104.0811,-23.3764,-39.1223,-25.9458,-446.7842
-421.2656,46.8307,-12.7617,-32.4779,-11.382,-431.0565
-466.9877,111.5763,-24.1967,-38.9177,-27.2563,-445.78210000000007
-468.7103,73.299,-22.056,-39.8172,-13.5592,-470.84369999999996
-524.6221,138.6094,-34.4707,-53.6052,-35.8926,-509.9812000000001
-555.0469,162.7637,-36.2718,-54.7586,-32.442,-515.7556000000001
-509.5938,101.9179,-25.6223,-40.2013,-16.6971,-490.19659999999993
-505.5552,120.9226,-29.2088,-42.367,-23.2485,-479.4569
-509.5938,101.9179,-25.6223,-40.2013,-16.6971,-490.19659999999993
-557.9295,178.4967,-40.7522,-54.6868,-39.8624,-514.7342
-481.4482,89.223,-21.4197,-40.9387,-15.6505,-470.23409999999996
-532.7191,142.0391,-32.1676,-45.1406,-28.1562,-496.1444000000001
-524.6221,138.6094,-34.4707,-53.6052,-35.8926,-509.9812000000001
-525.2898,156.3362,-37.1002,-44.4659,-36.2121,-486.7318
-554.3331,182.3788,-41.4992,-55.656,-41.993,-511.10249999999996
-545.5206,160.7812,-38.7782,-52.5801,-35.7763,-511.8739999999999
-565.9425,198.8741,-39.9072,-63.3846,-47.4364,-517.7966
-545.5206,160.7812,-38.7782,-52.5801,-35.7763,-511.8739999999999
-509.8813,130.7032,-30.5108,-46.3536,-29.4922,-485.53470000000004
-540.0988,163.1247,-37.0573,-55.583,-36.9213,-506.5357
-519.5605,154.0696,-36.0978,-43.403,-35.2865,-480.2782
-517.405,139.5563,-36.0955,-50.9473,-36.3791,-501.2706
-565.2307,176.2899,-38.1452,-59.4177,-38.6022,-525.1059
-505.5552,120.9226,-29.2088,-42.367,-23.2485,-479.4569
