cls_elec,mod_pauli,disp,pol,ct,int
-402.5478,16.3417,-4.2289,-24.3931,-5.1299,-419.958
-176.1306,0.0021,-0.02,-1.0537,-0.0545,-177.25669999999997
-340.7075,3.6331,-1.6768,-15.3126,-3.5286,-357.59239999999994
-267.8819,0.352,-0.328,-6.0692,-1.8644,-275.7915
-235.9815,0.0919,-0.1366,-3.566,-0.9326,-240.5248
-530.2015,110.1523,-11.9521,-39.0718,-16.1255,-487.1986
-240.0633,0.1132,-0.1533,-3.8329,-1.0423,-244.9786
-193.2838,0.0049,-0.0365,-1.5472,-0.1608,-195.0234
-257.9151,0.24,-0.2513,-5.1826,-1.562,-264.671
-463.1452,47.7439,-7.701,-31.8523,-9.0275,-463.9821
-207.7369,0.0231,-0.0583,-2.089,-0.3358,-210.1969
-530.2015,110.1523,-11.9521,-39.0718,-16.1255,-487.1986
-504.7917,83.1059,-10.3236,-36.3809,-13.1437,-481.534
-296.5793,0.9561,-0.6689,-9.1906,-2.6679,-308.1506
-278.6578,0.516,-0.434,-7.1416,-2.1857,-287.9031
-445.7163,36.352,-6.6352,-29.867,-7.6328,-453.4993
-193.2838,0.0049,-0.0365,-1.5472,-0.1608,-195.0234
-504.7917,83.1059,-10.3236,-36.3809,-13.1437,-481.534
-332.407,2.8686,-1.4349,-14.0819,-3.3896,-348.4448
-240.0633,0.1132,-0.1533,-3.8329,-1.0423,-244.9786
-278.6578,0.516,-0.434,-7.1416,-2.1857,-287.9031
-204.6756,0.0202,-0.0529,-1.9634,-0.2912,-206.96290000000002
-201.7035,0.0159,-0.0481,-1.8474,-0.2519,-203.835
-752.6557,472.7194,-23.9856,-65.6141,-53.5402,-423.0762
-235.9815,0.0919,-0.1366,-3.566,-0.9326,-240.5248
-530.2015,110.1523,-11.9521,-39.0718,-16.1255,-487.1986
-183.0942,0.0054,-0.0259,-1.2365,-0.0866,-184.4378
-267.8819,0.352,-0.328,-6.0692,-1.8644,-275.7915
-171.7753,0.003,-0.0171,-0.9505,-0.0403,-172.7802
-284.3818,0.6301,-0.4987,-7.7631,-2.348,-294.3615
-240.0633,0.1132,-0.1533,-3.8329,-1.0423,-244.9786
-340.7075,3.6331,-1.6768,-15.3126,-3.5286,-357.59239999999994
-196.0111,0.0068,-0.0399,-1.64,-0.1871,-197.87129999999996
-309.9005,1.458,-0.9012,-10.9046,-2.9732,-323.22150000000005
-752.6557,472.7194,-23.9856,-65.6141,-53.5402,-423.0762
-196.0111,0.0068,-0.0399,-1.64,-0.1871,-197.87129999999996
-332.407,2.8686,-1.4349,-14.0819,-3.3896,-348.4448
-317.0381,1.8194,-1.0512,-11.8803,-3.116,-331.26619999999997
-267.8819,0.352,-0.328,-6.0692,-1.8644,-275.7915
-278.6578,0.516,-0.434,-7.1416,-2.1857,-287.9031
-273.1625,0.4264,-0.378,-6.5777,-2.0239,-281.7157
-559.8113,146.4606,-13.7896,-42.2878,-19.9769,-489.405
-445.7163,36.352,-6.6352,-29.867,-7.6328,-453.4993
-257.9151,0.24,-0.2513,-5.1826,-1.562,-264.671
-190.6315,0.0051,-0.0334,-1.4611,-0.1378,-192.25869999999998
-463.1452,47.7439,-7.701,-31.8523,-9.0275,-463.9821
-332.407,2.8686,-1.4349,-14.0819,-3.3896,-348.4448
-267.8819,0.352,-0.328,-6.0692,-1.8644,-275.7915
-504.7917,83.1059,-10.3236,-36.3809,-13.1437,-481.534
-262.8033,0.2898,-0.2859,-5.6065,-1.7099,-270.1158
-528.3185,79.7094,-14.3668,-34.7488,-10.9967,-508.72139999999996
-557.0021,111.6364,-21.0439,-45.0252,-22.4223,-533.8571000000001
-576.41,131.412,-24.8543,-52.3254,-29.4213,-551.5989999999999
-542.0836,112.9824,-21.0089,-43.4252,-26.8109,-520.3462000000001
-455.6436,40.1631,-7.9841,-32.003,-8.0751,-463.5427
-526.3354,74.6942,-16.0136,-37.4703,-11.4253,-516.5504000000001
-568.0474,143.9374,-23.1275,-43.9175,-31.1769,-522.3319
-495.5649,65.2782,-13.2638,-35.1169,-10.0679,-488.7353
-553.7925,128.68,-21.8957,-43.8027,-27.4494,-518.2603
-476.2802,51.1952,-8.7238,-31.0527,-9.2952,-474.1567
-545.3856,104.0855,-16.9206,-38.9739,-13.8547,-511.0492999999999
-559.8237,112.8745,-23.2722,-48.9508,-25.4586,-544.6308
-449.7095,37.079,-7.8512,-28.915,-7.7853,-457.182
-528.3185,79.7094,-14.3668,-34.7488,-10.9967,-508.72139999999996
-485.5624,49.2382,-8.6371,-31.2111,-8.8627,-485.0351
-504.8606,67.1134,-14.0856,-37.6644,-10.656,-500.15319999999997
-552.5553,129.7711,-22.054,-40.8974,-29.4734,-515.209
-593.5738,172.8662,-25.292,-47.1318,-35.1434,-528.2748
-552.7337,101.8168,-17.7039,-39.7767,-13.8961,-522.2936
-491.7978,55.3361,-11.0137,-31.8397,-9.3863,-488.70140000000004
-546.3224,116.425,-21.8412,-46.5369,-28.726,-527.0015000000001
-466.8315,45.5242,-7.6373,-30.6435,-8.6354,-468.2235
-565.5658,104.8603,-17.3405,-40.2165,-14.6572,-532.9197
-539.3079,89.8891,-16.9883,-38.1738,-12.3583,-516.9392
-511.3468,87.3372,-18.3416,-38.6205,-20.5883,-501.55999999999995
-593.5738,172.8662,-25.292,-47.1318,-35.1434,-528.2748
-511.3468,87.3372,-18.3416,-38.6205,-20.5883,-501.55999999999995
-545.3856,104.0855,-16.9206,-38.9739,-13.8547,-511.0492999999999
-535.7326,103.4439,-19.8118,-39.164,-22.6711,-513.9356
-519.2741,82.1439,-15.1823,-37.3003,-11.8638,-501.47659999999996
-464.7974,47.8528,-8.61,-32.0636,-9.0406,-466.6588
-543.188,116.5063,-21.0274,-41.2036,-27.2385,-516.1512
-534.6273,94.237,-15.8212,-38.4519,-13.3532,-508.01660000000004
-457.2536,42.2708,-7.7937,-30.5604,-8.3244,-461.66130000000004
-526.3354,74.6942,-16.0136,-37.4703,-11.4253,-516.5504000000001
-539.5715,90.86,-15.0761,-36.7518,-12.4968,-513.0362
-576.41,131.412,-24.8543,-52.3254,-29.4213,-551.5989999999999
-505.2309,67.1455,-9.7964,-33.5368,-10.987,-492.4056000000001
-504.505,68.0362,-10.9987,-33.4939,-11.1107,-492.0721
-572.4063,120.5798,-23.4219,-48.0391,-22.2797,-545.5672000000001
-568.0474,143.9374,-23.1275,-43.9175,-31.1769,-522.3319
-535.7326,103.4439,-19.8118,-39.164,-22.6711,-513.9356
-476.2993,52.2669,-8.8458,-31.3253,-9.4361,-473.6396
-473.9308,71.1353,-11.7568,-40.1676,-12.406,-467.12589999999994
-466.8315,45.5242,-7.6373,-30.6435,-8.6354,-468.2235
-552.7337,101.8168,-17.7039,-39.7767,-13.8961,-522.2936
-467.2066,42.1258,-9.0557,-30.2726,-8.0751,-472.4842
-522.1461,90.3169,-18.9024,-40.4435,-20.6173,-511.79240000000004
-578.4556,129.4227,-24.7373,-50.7449,-27.6834,-552.1985000000001
-519.2741,82.1439,-15.1823,-37.3003,-11.8638,-501.47659999999996
-573.0896,104.7989,-17.4525,-39.1022,-14.4551,-539.3005
-570.2822,134.1903,-28.0159,-53.4869,-26.455,-544.0497
-572.6402,96.3503,-22.9443,-38.1853,-12.6706,-550.0901000000001
-636.7163,155.1853,-35.5017,-53.7241,-23.0674,-593.8242000000001
-650.3855,185.7673,-38.1557,-58.7509,-39.203,-600.7278
-619.7065,191.306,-39.0397,-44.8534,-39.6956,-551.9892
-626.9807,183.6833,-38.3577,-48.5474,-38.0335,-568.236
-667.7106,213.0664,-39.0786,-65.2053,-45.9154,-604.8435
-662.778,185.1173,-40.2826,-62.8416,-40.6978,-621.4827
-606.7934,169.5648,-33.0171,-41.9135,-38.0375,-550.1967000000001
-664.8011,192.584,-40.3193,-63.3553,-40.7104,-616.6021
-642.0311,190.8799,-37.1473,-66.918,-46.9637,-602.1802
-567.1839,113.7647,-24.83,-49.145,-25.4061,-552.8003
-610.0539,148.9113,-30.2059,-41.8069,-23.1226,-556.278
-636.7163,155.1853,-35.5017,-53.7241,-23.0674,-593.8242000000001
-646.8474,204.2448,-36.2426,-48.7501,-43.0166,-570.6119
-661.4377,224.0872,-39.6485,-73.1066,-52.1834,-602.289
-620.5952,179.9439,-35.6514,-52.189,-40.1673,-568.659
-621.8841,196.816,-37.3081,-52.5718,-36.6955,-551.6435
-636.5535,175.1023,-38.9285,-63.6097,-41.1135,-605.1029
-626.9807,183.6833,-38.3577,-48.5474,-38.0335,-568.236
-548.7986,98.4038,-22.2039,-46.4302,-22.6018,-541.6306999999999
-662.778,185.1173,-40.2826,-62.8416,-40.6978,-621.4827
-626.9807,183.6833,-38.3577,-48.5474,-38.0335,-568.236
-692.5398,240.3594,-41.3471,-71.1144,-53.3669,-618.0088000000001
-660.2676,200.4063,-40.6036,-65.088,-48.1288,-613.6817
-667.7106,213.0664,-39.0786,-65.2053,-45.9154,-604.8435
-621.8841,196.816,-37.3081,-52.5718,-36.6955,-551.6435
-487.0861,49.3204,-12.6135,-33.5232,-8.7375,-492.63989999999995
-658.5973,204.0922,-38.7215,-64.5187,-42.6909,-600.4362000000001
-649.7697,191.7612,-37.699,-55.2614,-42.3602,-593.3290999999999
-667.7106,213.0664,-39.0786,-65.2053,-45.9154,-604.8435
-622.3674,178.7863,-35.4212,-64.735,-41.8879,-585.6252
-619.7065,191.306,-39.0397,-44.8534,-39.6956,-551.9892
-482.9264,51.5529,-9.5586,-32.4041,-9.3506,-482.68679999999995
-649.3021,189.115,-37.0819,-64.8306,-44.316,-606.4156
-643.1367,185.9473,-36.8414,-62.6462,-40.8228,-597.4998
-499.608,91.3937,-21.3618,-45.5536,-20.644,-495.7737
-589.1385,148.7221,-33.4473,-51.5821,-26.0212,-551.467
-573.0896,104.7989,-17.4525,-39.1022,-14.4551,-539.3005
-637.0114,172.4181,-31.4771,-50.3632,-27.8441,-574.2777
-664.8011,192.584,-40.3193,-63.3553,-40.7104,-616.6021
-551.9352,138.8254,-28.0989,-50.5436,-36.6359,-528.3882
-640.3622,172.2729,-31.2758,-48.1604,-31.0918,-578.6173000000001
-634.9368,179.5988,-36.0782,-55.8587,-35.5941,-582.8689999999999
-579.7069,118.4702,-24.3599,-36.8611,-14.2638,-536.7215
-589.0537,134.4388,-26.8505,-42.7455,-26.0015,-550.2124
-635.4572,177.077,-36.1242,-60.6861,-38.8052,-593.9956999999999
-649.7697,191.7612,-37.699,-55.2614,-42.3602,-593.3290999999999
-639.7658,193.3425,-38.2622,-58.3706,-43.2585,-586.3146
