cls_elec,mod_pauli,disp,pol,ct,int
-837.4059,655.831,-16.8219,-87.1681,-18.554,-304.11889999999994
-770.5486,483.9478,-15.3869,-80.1511,-13.9133,-396.0521
-715.6988,358.0926,-13.8857,-74.7226,-10.9484,-457.1629
-631.2828,197.8766,-11.0037,-66.1267,-8.1304,-518.6669999999999
-598.0381,147.8163,-9.6917,-62.4137,-7.6233,-529.9504999999999
-569.0831,110.7945,-8.4981,-58.9323,-7.4136,-533.1326
-543.5445,83.3219,-7.4122,-55.6496,-7.3545,-530.6388999999999
-481.586,36.1363,-4.787,-46.6424,-7.407,-504.2861
-448.7816,21.0067,-3.5075,-41.0692,-7.4536,-479.8052
-420.6642,12.3349,-2.5276,-35.7525,-7.511,-454.1204
-408.0097,9.4878,-2.1402,-33.1862,-7.5408,-441.3891
-374.5112,4.3799,-1.2766,-26.0496,-7.5608,-405.01829999999995
-355.213,2.6525,-0.8982,-21.8926,-7.4341,-382.78540000000004
-337.865,1.6307,-0.632,-18.2917,-7.152,-362.31
-329.8252,1.2877,-0.5325,-16.6993,-6.9538,-352.72310000000004
-322.1653,1.0233,-0.4484,-15.2434,-6.7217,-343.5555
-314.8575,0.8148,-0.3769,-13.9204,-6.4588,-334.7988
-307.8771,0.6528,-0.3191,-12.7176,-6.1707,-326.4317
-282.8115,0.2852,-0.1682,-8.9432,-4.8868,-296.52450000000005
-256.6936,0.1137,-0.0823,-5.9303,-3.3321,-265.9246
-252.038,0.0959,-0.0725,-5.4857,-3.0566,-260.5569
-247.548,0.0789,-0.0639,-5.0819,-2.7962,-255.41109999999998
-234.9886,0.0473,-0.0438,-4.0754,-2.1095,-241.17
-220.0983,0.0229,-0.0279,-3.0902,-1.4134,-224.6069
-213.3388,0.0166,-0.0226,-2.7103,-1.1504,-217.20549999999997
-206.9821,0.01,-0.0185,-2.3873,-0.9374,-210.3153
-203.9438,0.0078,-0.0168,-2.2441,-0.8479,-207.0448
-200.9933,0.0063,-0.0152,-2.1116,-0.7687,-203.8825
-187.4352,0.0038,-0.0095,-1.579,-0.504,-189.5239
-184.9402,0.0034,-0.0087,-1.4936,-0.4731,-186.91219999999998
-182.5107,0.0027,-0.008,-1.414,-0.4484,-184.3784
-180.1443,0.0019,-0.0073,-1.3397,-0.4296,-181.91899999999995
-177.8384,0.0012,-0.0068,-1.2703,-0.4167,-179.53099999999998
-602.6341,102.0814,-13.8957,-59.1628,-7.9107,-581.5219
-612.7374,118.2658,-19.8489,-65.9688,-19.1557,-599.4449999999999
-575.6976,109.9215,-17.2589,-54.0142,-17.7126,-554.7617999999999
-602.919,100.7377,-12.9292,-60.1924,-8.051,-583.3539000000001
-606.4992,103.9282,-14.1345,-59.4633,-8.0184,-584.1872
-577.6639,79.5797,-14.6672,-55.4217,-7.3819,-575.555
-579.8549,86.3843,-12.182,-56.8366,-7.7771,-570.2663000000001
-515.4875,50.8454,-6.29,-51.4818,-7.3298,-529.7437
-586.694,133.6074,-19.5871,-56.217,-24.0067,-552.8974000000001
-611.5981,111.881,-17.6918,-62.1139,-10.3571,-589.8799000000001
-566.4176,89.1143,-15.4452,-50.0184,-9.0896,-551.8565
-527.5462,65.2003,-6.6461,-52.7753,-7.2752,-529.0425
-520.993,66.9576,-8.6786,-57.8189,-7.7117,-528.2446
-528.4188,65.2308,-6.7991,-52.7237,-7.2029,-529.9137000000001
-548.6909,82.6895,-15.459,-53.9913,-13.614,-549.0657000000001
-563.8961,101.0969,-17.1644,-55.0133,-20.5632,-555.5401
-524.8884,51.8414,-9.2435,-48.4666,-6.9234,-537.6805
-542.7072,76.1222,-15.0343,-55.2891,-14.3425,-551.2508999999999
-552.7972,94.6278,-16.7506,-53.4765,-20.9694,-549.3659
-507.0301,41.4533,-7.1545,-45.3257,-7.0609,-525.1179
-566.832,72.1079,-11.8466,-56.0466,-8.0968,-570.7141
-576.1727,79.054,-12.8928,-54.8541,-7.5313,-572.3969
-548.4636,93.1626,-16.577,-58.7981,-20.4979,-551.174
-551.7548,97.2932,-17.0448,-50.0907,-21.2534,-542.8505
-549.9497,64.6849,-9.6676,-55.6526,-7.8211,-558.4061
-502.4547,41.4436,-7.1129,-48.0824,-6.9914,-523.1978
-573.753,113.3857,-18.0907,-56.0801,-21.9124,-556.4505000000001
-569.3064,80.9011,-11.0664,-58.7358,-8.018,-566.2255000000001
-574.2572,114.5363,-18.1789,-56.0086,-22.2595,-556.1679
-531.1545,54.5939,-6.596,-49.7168,-6.9468,-539.8202
-594.9709,93.4722,-13.6649,-57.7929,-7.7781,-580.7346000000001
-557.4588,87.2371,-16.0325,-54.0611,-14.1717,-554.487
-559.0937,88.4743,-16.1003,-53.383,-14.0712,-554.1739
-577.8078,77.6902,-12.8598,-55.5546,-7.6542,-576.1862
-578.162,82.4943,-11.8747,-57.0541,-7.9511,-572.5476
-587.1385,82.1633,-12.8616,-56.9721,-7.8245,-582.6333999999999
-561.7863,101.1195,-17.1594,-54.0727,-20.724,-552.6229
-573.2034,76.686,-12.1915,-57.1266,-7.8396,-573.6751
-570.8841,103.0365,-16.8038,-57.7992,-16.1175,-558.5681
-532.0303,55.3659,-6.6199,-49.9018,-6.9531,-540.1392
-578.8923,82.4159,-12.9884,-56.1461,-7.7096,-573.3205
-585.1264,80.6702,-12.8444,-56.49,-7.8879,-581.6784999999999
-583.6958,117.7944,-18.1898,-56.179,-19.9611,-560.2312999999999
-534.5862,65.316,-7.3091,-54.2513,-7.3116,-538.1421999999999
-517.2896,65.0823,-6.6226,-54.1848,-7.5069,-520.5215999999999
-561.5532,107.5382,-17.2662,-57.8835,-18.3458,-547.5105
-525.0949,61.8201,-7.6273,-49.6279,-7.4942,-528.0242
-538.5796,61.3098,-6.6478,-51.3805,-7.0511,-542.3492000000001
-559.0622,106.7492,-17.0953,-60.1695,-18.1229,-547.7007
-596.151,103.7721,-13.8431,-58.7376,-8.0671,-573.0266999999999
-538.0721,61.9106,-6.679,-51.6548,-7.0769,-541.5722
-604.3136,111.6795,-18.8631,-64.9389,-16.3674,-592.8034999999999
-557.3862,103.6374,-17.3344,-54.3806,-20.1661,-545.6299
-524.5807,51.7507,-7.4841,-46.9603,-6.9971,-534.2715000000001
-583.3875,121.7423,-18.6079,-58.5287,-22.5929,-561.3747
-583.3812,121.6563,-18.6007,-58.4979,-22.5758,-561.3993
-689.0933,147.6211,-27.2862,-68.6944,-19.5828,-657.0355999999999
-637.1314,161.509,-33.3627,-59.6659,-30.0737,-598.7247
-694.6881,186.5413,-33.3001,-81.1239,-35.0889,-657.6597
-635.8035,126.7927,-23.0156,-61.0703,-19.3329,-612.4295999999999
-615.4104,105.2569,-22.0765,-57.8641,-11.8925,-601.9866000000001
-618.2513,149.091,-28.7728,-54.6808,-30.5661,-583.1800000000001
-683.8605,155.9318,-28.8621,-69.6596,-16.5545,-643.0048999999999
-659.873,167.7077,-31.6255,-67.8716,-29.6099,-621.2723000000002
-631.9301,137.6446,-23.7123,-60.2842,-22.5203,-600.8023000000002
-596.5814,81.4983,-13.819,-55.2705,-7.5835,-591.7561
-668.3149,202.7114,-35.3044,-71.6366,-25.9425,-598.487
-601.6456,163.7726,-30.8657,-65.3599,-27.4389,-561.5374999999999
-550.9346,67.2271,-12.2823,-50.216,-6.9979,-553.2037
-631.07,147.104,-24.6359,-73.5852,-16.9032,-599.0903
-615.1437,154.3031,-29.0742,-59.4462,-28.2698,-577.6308
-654.6384,151.1887,-25.0899,-65.0884,-19.7943,-613.4223000000001
-634.3504,120.822,-21.0105,-52.3221,-11.7767,-598.6377
-670.7885,164.2692,-31.9483,-75.4795,-32.2917,-646.2388
-682.7024,177.2895,-32.8646,-78.8745,-37.5653,-654.7173
-563.783,84.5354,-16.3115,-48.7348,-17.2015,-561.4954
-631.048,127.9683,-23.6361,-60.5804,-21.9869,-609.2831
-684.0582,184.3748,-32.1372,-83.3271,-35.4412,-650.5889
-583.0032,133.1948,-27.0634,-61.3404,-23.0134,-561.2256000000001
-567.4624,76.1617,-18.2177,-50.5733,-10.6654,-570.7570999999999
-703.8337,204.0353,-35.3037,-80.2876,-40.9939,-656.3836000000001
-633.7477,168.5105,-30.3737,-56.3126,-33.4362,-585.3597
-649.304,152.0031,-24.1175,-64.6914,-24.8858,-610.9956
-652.7406,132.229,-24.5653,-61.9686,-19.4066,-626.4521
-635.5647,122.7984,-21.951,-62.0296,-17.1977,-613.9446
-696.103,157.898,-29.1877,-70.4728,-19.6792,-657.5446999999999
-663.2519,126.6364,-24.6319,-60.5542,-8.6816,-630.4832
-608.9048,140.9972,-21.3244,-65.9627,-27.759,-582.9537
-658.7337,195.8186,-36.2477,-68.7534,-34.6006,-602.5168
-669.9438,164.4826,-29.4631,-70.9923,-21.7635,-627.6801
-691.2604,193.5606,-34.0923,-81.3705,-37.584,-650.7466
-630.7194,167.1693,-30.6872,-61.0188,-31.8516,-587.1076999999999
-664.6663,147.8502,-24.6851,-65.8634,-19.8759,-627.2405
-655.3754,136.6401,-25.1091,-62.9904,-17.1262,-623.9610000000001
-663.0391,164.2816,-26.7514,-66.0772,-24.7764,-616.3625
-689.7663,185.5301,-34.677,-76.2874,-34.0167,-649.2173
-568.7316,96.8408,-17.8402,-59.7142,-17.9044,-567.3495999999999
-675.472,176.9461,-32.2731,-82.3724,-32.4157,-645.5871
-694.0207,155.6115,-28.6494,-70.0504,-19.665,-656.774
-634.603,172.9082,-30.7677,-59.1205,-35.4713,-587.0543
-666.2536,141.0249,-25.4971,-66.2114,-14.5532,-631.4904
-609.0793,140.8891,-21.1395,-65.9427,-27.5783,-582.8507000000001
-635.2339,144.7605,-23.9301,-64.2735,-23.929,-602.606
-711.0247,211.5913,-35.1953,-84.0231,-39.9446,-658.5964000000001
-659.6732,116.948,-20.1092,-61.4252,-8.5383,-632.7979
-653.2576,146.5001,-27.4897,-63.3776,-23.9659,-621.5907000000001
-586.0251,112.9862,-18.9682,-55.7566,-23.1998,-570.9635
-589.9238,78.7006,-11.3978,-56.2834,-7.7491,-586.6535
-669.4721,165.0925,-31.5476,-76.7727,-32.613,-645.3128999999999
-686.2031,180.0432,-33.0571,-79.1343,-37.5616,-655.9129
-637.7437,133.581,-24.6538,-61.5125,-22.0662,-612.3952
-637.1514,171.9345,-30.5743,-58.2212,-33.9381,-587.9504999999999
