cls_elec,mod_pauli,disp,pol,ct,int
-194.6017,-0.0005,-0.0044,-0.5272,0.0526,-195.08119999999997
-237.9249,0.0049,-0.0169,-1.2121,-1.803,-240.952
-416.3469,3.0565,-0.8734,-11.7902,-6.686,-432.64
-327.7827,0.4009,-0.1738,-4.6467,-4.9141,-337.11640000000006
-429.2583,3.8759,-1.0517,-13.0968,-6.6726,-446.20349999999996
-381.928,1.5379,-0.5005,-8.5804,-6.3838,-395.8548
-260.2079,0.027,-0.0321,-1.7642,-2.4041,-264.38130000000007
-928.0798,447.9084,-17.483,-49.1406,-17.3894,-564.1844
-599.4669,43.3422,-5.3085,-28.9023,-5.3366,-595.6720999999999
-293.1664,0.1215,-0.0775,-2.9147,-3.5961,-299.63319999999993
-1151.2703,964.7902,-24.69,-69.8011,-34.4474,-315.4185999999999
-660.9066,80.3442,-7.4477,-32.5727,-6.2575,-626.8403000000002
-361.9918,0.9817,-0.3483,-6.9571,-5.9708,-374.28630000000004
-404.1991,2.4219,-0.7261,-10.6049,-6.6374,-419.74559999999997
-222.6715,0.0027,-0.0107,-0.9198,-1.5596,-225.15890000000002
-215.7556,0.0002,-0.0086,-0.807,-1.5113,-218.08229999999998
-457.7041,6.3311,-1.5267,-16.0782,-6.4507,-475.42859999999996
-270.337,0.0433,-0.0428,-2.0714,-2.7442,-275.15209999999996
-928.0798,447.9084,-17.483,-49.1406,-17.3894,-564.1844
-660.9066,80.3442,-7.4477,-32.5727,-6.2575,-626.8403000000002
-242.0706,0.006,-0.0191,-1.3028,-1.8959,-245.28240000000002
-233.9188,0.0054,-0.0149,-1.1292,-1.7233,-236.7808
-299.4907,0.1534,-0.0907,-3.1877,-3.8426,-306.45830000000007
-270.337,0.0433,-0.0428,-2.0714,-2.7442,-275.15209999999996
-306.0947,0.197,-0.1061,-3.493,-4.0999,-313.5967
-335.7131,0.5017,-0.207,-5.1262,-5.1909,-345.73549999999994
-275.7037,0.0569,-0.0494,-2.2499,-2.9363,-280.8824000000001
-191.9137,-0.0001,-0.004,-0.4979,0.0199,-192.39579999999998
-312.9972,0.253,-0.1246,-3.8352,-4.3654,-321.06940000000003
-233.9188,0.0054,-0.0149,-1.1292,-1.7233,-236.7808
-549.8903,24.1523,-3.7619,-25.1435,-5.3229,-559.9663
-270.337,0.0433,-0.0428,-2.0714,-2.7442,-275.15209999999996
-361.9918,0.9817,-0.3483,-6.9571,-5.9708,-374.28630000000004
-1151.2703,964.7902,-24.69,-69.8011,-34.4474,-315.4185999999999
-381.928,1.5379,-0.5005,-8.5804,-6.3838,-395.8548
-697.9361,110.9022,-8.8254,-34.5084,-7.2086,-637.5763000000001
-312.9972,0.253,-0.1246,-3.8352,-4.3654,-321.06940000000003
-549.8903,24.1523,-3.7619,-25.1435,-5.3229,-559.9663
-260.2079,0.027,-0.0321,-1.7642,-2.4041,-264.38130000000007
-226.2984,0.0047,-0.0119,-0.9837,-1.6018,-228.89109999999997
-230.0455,0.0056,-0.0133,-1.0533,-1.6563,-232.7628
-265.1756,0.0339,-0.037,-1.9103,-2.5667,-269.65569999999997
-697.9361,110.9022,-8.8254,-34.5084,-7.2086,-637.5763000000001
-416.3469,3.0565,-0.8734,-11.7902,-6.686,-432.64
-215.7556,0.0002,-0.0086,-0.807,-1.5113,-218.08229999999998
-222.6715,0.0027,-0.0107,-0.9198,-1.5596,-225.15890000000002
-473.4409,8.1688,-1.8356,-17.7447,-6.2513,-491.10370000000006
-1024.5632,653.5314,-20.7917,-57.495,-23.7637,-473.08220000000006
-392.7461,1.9295,-0.6014,-9.539,-6.5345,-407.4915
-1322.5358,1440.5997,-29.2224,-87.9769,-53.5535,-52.68890000000012
-750.3182,132.6709,-15.5399,-40.7981,-7.8348,-681.8201
-766.9864,180.7289,-21.9011,-54.1587,-33.1162,-695.4335
-690.3934,84.6986,-12.8245,-38.66,-6.8738,-664.0530999999999
-744.3772,120.364,-13.9519,-39.6577,-7.5573,-685.1801
-701.3536,95.5979,-12.2578,-38.8446,-7.0085,-663.8666000000001
-710.9734,92.1773,-13.3305,-39.1259,-6.9267,-678.1792
-721.5655,102.1815,-13.6473,-38.9713,-6.9613,-678.9639000000001
-767.4263,182.1198,-21.9997,-50.3643,-33.7931,-691.4635999999998
-767.4263,182.1198,-21.9997,-50.3643,-33.7931,-691.4635999999998
-721.5655,102.1815,-13.6473,-38.9713,-6.9613,-678.9639000000001
-721.5328,100.7378,-13.0933,-38.8249,-6.9738,-679.6869999999999
-721.5328,100.7378,-13.0933,-38.8249,-6.9738,-679.6869999999999
-761.0094,180.5864,-21.8875,-51.4296,-34.2354,-687.9755000000001
-761.0094,180.5864,-21.8875,-51.4296,-34.2354,-687.9755000000001
-725.1194,153.4067,-20.2356,-47.8067,-31.4464,-671.2014
-768.0154,179.7672,-21.8655,-48.4576,-31.5941,-690.1654
-685.7324,168.5761,-21.4551,-74.0384,-47.4402,-660.09
-692.4733,83.6862,-12.5692,-37.0183,-6.2327,-664.6073
-751.3317,160.4319,-20.7797,-47.7636,-28.2792,-687.7222999999999
-663.1935,78.8985,-8.7158,-32.0166,-6.3234,-631.3507999999999
-755.2072,149.6177,-19.8782,-49.5751,-23.0352,-698.078
-798.8531,226.0121,-24.2242,-57.1797,-43.5956,-697.8405
-766.9864,180.7289,-21.9011,-54.1587,-33.1162,-695.4335
-743.5195,138.6535,-19.2174,-46.9688,-20.9076,-691.9598
-760.5806,174.2768,-22.5715,-62.7737,-35.8896,-707.5386
-685.1977,82.8042,-8.2399,-32.3297,-6.1592,-649.1223000000001
-766.9864,180.7289,-21.9011,-54.1587,-33.1162,-695.4335
-741.1532,150.97,-20.1718,-43.7319,-26.5634,-680.6502999999999
-766.9864,180.7289,-21.9011,-54.1587,-33.1162,-695.4335
-767.4263,182.1198,-21.9997,-50.3643,-33.7931,-691.4635999999998
-744.212,173.088,-21.4222,-49.2684,-35.2055,-677.0201000000001
-765.4128,157.3401,-20.3187,-45.2071,-22.1292,-695.7276999999999
-761.0094,180.5864,-21.8875,-51.4296,-34.2354,-687.9755000000001
-737.4392,155.796,-21.2324,-59.2747,-28.9601,-691.1104
-649.1277,56.7147,-7.3173,-30.4947,-5.4108,-635.6358
-755.2072,149.6177,-19.8782,-49.5751,-23.0352,-698.078
-741.7153,123.7709,-15.3724,-40.1711,-7.5359,-681.0237999999999
-553.4182,38.0583,-6.8727,-31.0112,-6.9275,-560.1713
-665.7052,88.5228,-10.5967,-36.8805,-7.0125,-631.6721000000001
-785.6584,184.5058,-23.5088,-62.4149,-33.6892,-720.7655
-690.3934,84.6986,-12.8245,-38.66,-6.8738,-664.0530999999999
-756.2335,166.5246,-21.0735,-48.2286,-28.2193,-687.2303
-785.6584,184.5058,-23.5088,-62.4149,-33.6892,-720.7655
-718.1692,97.2402,-13.8373,-39.3432,-7.093,-681.2025000000001
-745.8144,118.4734,-14.7087,-40.1457,-7.7766,-689.9720000000001
-712.3825,93.7232,-12.5208,-38.3768,-6.7527,-676.3096
-692.0146,87.8964,-9.5848,-32.5728,-6.3061,-652.5819
-716.4866,134.5096,-19.6223,-50.6472,-21.3171,-673.5636
-692.0146,87.8964,-9.5848,-32.5728,-6.3061,-652.5819
-748.3444,175.4929,-21.5019,-51.4263,-35.068,-680.8476999999999
-970.9436,370.422,-44.7325,-96.1114,-74.3982,-815.7636999999999
-806.6678,155.3034,-20.7632,-43.1587,-9.0382,-724.3245
-820.8192,190.3342,-27.685,-54.7939,-29.2354,-742.1993
-901.0693,286.3221,-38.4595,-82.6906,-58.1664,-794.0637
-860.9198,234.4701,-35.4881,-75.69,-44.5493,-782.1771
-745.5827,129.855,-19.5884,-44.5586,-20.4757,-700.3503999999999
-854.0545,243.8659,-35.3802,-56.254,-41.5814,-743.4042000000001
-861.4536,219.1384,-30.6568,-68.7082,-35.2446,-776.9248
-840.1084,225.6206,-35.5781,-45.443,-33.6662,-729.1750999999999
-908.315,327.7801,-39.9345,-65.2296,-60.7294,-746.4284
-821.4892,202.6831,-28.0494,-54.9501,-34.3775,-736.1831
-799.6153,203.3225,-31.2565,-56.0415,-40.7478,-724.3386
-763.6798,176.4798,-22.9188,-46.7374,-28.0299,-684.8861
-865.2064,265.3709,-35.4409,-63.4448,-51.3644,-750.0856
-837.7117,232.2585,-28.3086,-63.2338,-40.714,-737.7095999999999
-873.0712,268.2922,-36.8349,-82.3676,-53.2574,-777.2389
-915.1487,337.465,-40.2526,-70.0106,-65.1554,-753.1023
-750.1802,149.6392,-23.4783,-36.0311,-18.895,-678.9454000000001
-748.2657,127.4521,-22.3397,-43.6076,-14.3069,-701.0678000000001
-906.9208,286.0599,-38.6715,-81.6214,-54.1277,-795.2814999999999
-826.0904,186.2097,-27.7124,-52.3466,-28.2181,-748.1578000000001
-850.6591,254.6,-34.4586,-62.1935,-49.2744,-741.9856
-787.3255,152.1044,-24.7997,-52.2886,-18.5314,-730.8408
-804.2743,188.1801,-31.7389,-56.2827,-25.2606,-729.3764
-813.0253,164.4301,-26.7366,-49.6485,-15.5447,-740.525
-833.6635,213.6156,-33.1106,-66.4928,-39.2447,-758.896
-821.4892,202.6831,-28.0494,-54.9501,-34.3775,-736.1831
-821.4892,202.6831,-28.0494,-54.9501,-34.3775,-736.1831
-790.9204,130.9658,-21.8746,-43.0695,-7.9792,-732.8779
-793.552,213.1036,-32.883,-75.9231,-43.2859,-732.5404
-784.3971,145.8175,-27.8513,-55.8871,-16.6053,-738.9233000000002
-908.315,327.7801,-39.9345,-65.2296,-60.7294,-746.4284
-748.2657,127.4521,-22.3397,-43.6076,-14.3069,-701.0678000000001
-846.4667,236.7628,-36.4974,-79.7031,-43.4347,-769.3390999999999
-745.5827,129.855,-19.5884,-44.5586,-20.4757,-700.3503999999999
-845.7262,238.9272,-35.1163,-59.4441,-42.0282,-743.3876
