cls_elec,mod_pauli,disp,pol,ct,int
-745.778,606.6853,-43.2424,-75.2959,-54.7238,-312.3548
-679.4744,463.9498,-36.5556,-68.2783,-42.4462,-362.8046999999999
-625.7023,355.2365,-30.9001,-62.6486,-33.3787,-397.39320000000004
-544.9821,209.1348,-22.152,-54.0274,-21.675,-433.7016999999999
-428.2799,57.1908,-9.9242,-39.8219,-9.8705,-430.7057
-412.7362,44.3499,-8.4958,-37.5835,-8.8045,-423.2701
-353.4958,12.7474,-3.9421,-27.8164,-5.7647,-378.2715999999999
-327.1369,6.1571,-2.4921,-22.8183,-4.8473,-351.13750000000005
-311.9667,3.8288,-1.8381,-19.8276,-4.3851,-334.18870000000004
-291.9247,1.9142,-1.1686,-15.9094,-3.7917,-310.8802
-274.4535,0.9861,-0.7562,-12.673,-3.2322,-290.12879999999996
-263.9663,0.6466,-0.5723,-10.8766,-2.8629,-277.6315
-249.6881,0.3551,-0.3774,-8.6739,-2.3213,-260.7056
-241.0089,0.2437,-0.2965,-7.4827,-1.9799,-250.5243
-229.0733,0.1428,-0.2029,-6.0334,-1.5166,-236.6834
-214.891,0.0731,-0.1294,-4.5945,-1.0103,-220.5521
-202.3655,0.0383,-0.0885,-3.5602,-0.6378,-206.61370000000002
-199.4593,0.0326,-0.0786,-3.3479,-0.5649,-203.4181
-191.2213,0.02,-0.0594,-2.7999,-0.3854,-194.44600000000003
-188.6246,0.017,-0.0553,-2.643,-0.3372,-191.64309999999998
-183.6373,0.0121,-0.0457,-2.3612,-0.2561,-186.28820000000002
-181.2413,0.0102,-0.041,-2.2344,-0.2224,-183.72889999999998
-178.9071,0.0086,-0.0373,-2.1163,-0.1926,-181.2447
-174.4147,0.006,-0.0326,-1.9029,-0.1437,-176.4879
-172.2521,0.005,-0.0305,-1.8064,-0.1237,-174.20770000000002
-166.0746,0.0028,-0.0239,-1.5514,-0.0785,-167.7256
-481.3671,108.827,-22.6596,-47.0425,-22.0915,-464.3337
-475.3592,91.278,-20.3784,-42.4555,-15.6233,-462.5383999999999
-480.4021,105.0928,-22.1491,-43.2643,-22.6813,-463.404
-480.7456,102.7497,-21.9831,-42.7154,-22.1379,-464.8323
-438.8663,58.9605,-14.9351,-35.9849,-10.3881,-441.21389999999997
-489.2487,111.4087,-22.8269,-45.7851,-19.142,-465.594
-489.9916,110.995,-22.8266,-46.8892,-21.1301,-469.8425
-509.8966,106.7387,-19.3175,-46.5618,-13.5301,-482.5673
-465.3336,69.652,-12.9161,-40.5536,-10.3741,-459.52540000000005
-494.6382,106.3544,-22.4332,-47.1743,-17.1581,-475.0494
-484.7963,75.7577,-16.2907,-43.3655,-11.3699,-480.06469999999996
-479.2227,99.1246,-21.7231,-42.3584,-21.6499,-465.8295
-471.1822,73.7978,-15.1863,-43.1569,-11.1531,-466.88070000000005
-469.7918,95.2701,-20.9132,-47.7721,-20.7915,-463.99850000000004
-473.7272,94.2397,-20.8766,-42.0638,-20.0554,-462.4833
-436.5233,51.0001,-9.6025,-37.67,-9.0371,-441.8328
-510.9806,109.0722,-22.8646,-50.641,-17.5875,-493.00149999999996
-460.7677,90.1097,-20.2619,-46.6316,-18.5924,-456.14390000000003
-464.9042,68.0253,-14.0066,-42.0427,-10.3541,-463.2823
-463.4516,80.6988,-19.0666,-40.5882,-14.426,-456.8336
-519.925,121.1717,-25.5957,-53.5414,-23.7784,-501.6688
-503.9652,104.3182,-23.7463,-52.5448,-22.4115,-498.3496
-495.8452,95.6677,-21.0544,-49.3916,-16.1906,-486.8141
-511.5915,114.421,-24.841,-53.6005,-23.9654,-499.5774
-505.3713,113.4468,-24.8022,-54.5213,-25.552,-496.80000000000007
-487.6327,90.6149,-22.0809,-49.5105,-21.0687,-489.6778999999999
-463.5497,84.8246,-20.0636,-41.9528,-20.601,-461.34250000000003
-465.5608,69.8863,-15.7863,-44.0391,-10.9179,-466.41779999999994
-485.3561,106.3002,-22.2394,-45.3088,-22.0671,-468.6712
-481.3546,105.7104,-22.0768,-42.8261,-21.1835,-461.7306
-445.2583,60.3941,-12.409,-38.9563,-9.8741,-446.10360000000003
-476.053,113.8892,-23.3168,-52.8779,-25.6956,-464.0541
-459.5068,88.5447,-20.2529,-44.0816,-20.9124,-456.20899999999995
-507.1623,114.0648,-25.0102,-53.8384,-24.5505,-496.4966
-497.3969,117.3189,-23.4162,-45.6562,-22.4336,-471.58400000000006
-455.6165,71.7116,-12.3514,-41.8322,-10.7666,-448.8551
-459.5402,71.4067,-11.8961,-40.5708,-10.6182,-451.21860000000004
-467.2784,86.9254,-19.9831,-45.3143,-19.7141,-465.3644999999999
-467.961,91.2815,-20.4989,-42.1348,-20.5097,-459.8229
-433.5707,45.2614,-9.2695,-36.5569,-8.4589,-442.5946
-482.5031,96.3388,-21.0184,-44.8307,-18.2499,-470.2633
-506.9819,123.5505,-28.5337,-41.61,-22.9301,-476.5052
-559.2646,151.3378,-33.0151,-53.4813,-22.9182,-517.3413999999999
-556.2875,146.2679,-30.7943,-50.8747,-23.7711,-515.4597000000001
-572.1339,154.8687,-28.5685,-54.9839,-26.3035,-527.1211000000001
-570.4836,151.6735,-37.0856,-61.668,-26.8867,-544.4504000000001
-582.5784,182.9079,-41.3633,-62.7556,-37.2785,-541.0678999999999
-519.4611,135.2808,-33.4784,-45.0328,-28.4926,-491.1841
-488.5922,95.4481,-22.2157,-44.0287,-21.8133,-481.2018
-524.7747,110.6826,-22.8723,-48.4439,-18.5853,-503.9936000000001
-566.7016,157.1542,-36.8688,-59.4989,-33.9316,-539.8467
-564.4784,151.085,-36.0094,-57.0709,-32.2443,-538.718
-575.7509,139.8625,-32.0937,-56.5157,-25.3195,-549.8172999999999
-554.4062,150.7985,-34.0167,-59.4003,-32.2301,-529.2548
-585.1953,171.8689,-35.8926,-65.0056,-35.4643,-549.6889
-534.6196,151.9591,-34.3251,-45.8213,-32.4197,-495.22659999999996
-542.5383,113.9211,-24.9806,-45.8968,-13.7178,-513.2124
-543.721,125.8006,-24.9118,-49.6342,-19.9012,-512.3675999999999
-545.1675,168.8092,-36.5092,-50.9008,-33.7471,-497.5154
-600.9893,200.823,-39.2255,-68.4716,-41.6295,-549.4929
-564.0994,168.524,-32.0753,-53.168,-29.9671,-510.78579999999994
-529.394,129.7043,-32.2911,-48.7307,-25.7515,-506.4630000000001
-579.9404,167.2591,-35.5268,-63.9963,-37.1474,-549.3517999999999
-528.2677,135.4312,-32.5459,-49.6386,-29.6537,-504.67470000000003
-526.4903,132.432,-32.1147,-47.3365,-28.7238,-502.2333
-555.8536,154.0828,-36.5908,-52.9673,-32.858,-524.1869
-477.1515,71.1946,-18.2527,-45.9249,-10.9334,-481.0679
-548.4241,103.9552,-23.6756,-46.0272,-13.5619,-527.7336
-541.8578,127.1146,-24.9591,-50.3781,-22.3291,-512.4095
-449.9808,59.4001,-13.6952,-42.0275,-9.5211,-455.8245
-502.2113,82.3571,-16.4973,-40.5861,-10.8572,-487.79479999999995
-584.5636,170.9563,-37.7052,-65.2746,-34.7537,-551.3408
-575.9341,172.7088,-38.964,-57.0799,-36.4845,-535.7537
-579.9735,177.2279,-37.0199,-63.779,-35.6921,-539.2366
-522.7072,112.0782,-26.6505,-50.9321,-14.5956,-502.80719999999997
-578.7421,192.9119,-41.3962,-58.6622,-37.574,-523.4626000000001
-613.7679,212.3781,-40.7162,-70.8746,-46.035,-559.0156000000001
-609.7143,200.4898,-38.368,-70.8301,-39.3814,-557.804
-552.6894,162.7184,-37.7031,-61.2713,-28.8811,-517.8265
-580.3072,169.7498,-35.7619,-66.3974,-33.9869,-546.7035999999999
-525.3448,128.6848,-31.4273,-57.1229,-24.7885,-509.9987
-459.6559,91.6852,-16.5626,-42.5711,-19.0863,-446.19069999999994
-589.9381,196.4422,-40.6595,-63.6825,-39.2357,-537.0735999999999
-572.0519,147.0122,-32.9519,-56.8561,-23.5545,-538.4022
-490.6804,80.4311,-17.6236,-42.2216,-11.0443,-481.13880000000006
-535.3547,151.2859,-33.352,-55.7111,-33.6612,-506.7931
-524.7621,94.0964,-22.8294,-44.577,-11.8367,-509.90880000000004
-539.1961,162.2936,-35.9644,-49.3146,-35.3905,-497.572
-582.976,173.5049,-36.2627,-64.9596,-38.4649,-549.1583
-534.8651,148.4038,-31.4432,-54.0088,-32.5661,-504.4794
-534.5241,138.5555,-29.4089,-50.5394,-26.6315,-502.5484
-566.2487,182.0916,-39.4825,-67.6736,-37.0471,-528.3603
-517.7515,144.1663,-33.9051,-53.6647,-31.2921,-492.4471
-482.0721,107.9486,-22.208,-43.3361,-19.8901,-459.5577
-564.6799,154.5103,-36.4679,-57.2436,-33.3603,-537.2414
-527.2225,145.7161,-34.6114,-49.465,-29.7204,-495.3032
-532.5001,135.2943,-33.0605,-48.5693,-26.5664,-505.40199999999993
-505.4243,145.165,-30.1647,-47.4499,-28.4199,-466.29380000000003
-534.255,161.1752,-35.726,-47.0132,-33.9813,-489.80029999999994
-584.5656,190.233,-38.4703,-67.291,-40.5188,-540.6127
