cls_elec,mod_pauli,disp,pol,ct,int
-61.749,35.1953,-9.7358,-10.8794,-9.5055,-56.67439999999999
-56.2209,29.3049,-8.7497,-11.4368,-10.4925,-57.595
-42.912,19.7768,-7.238,-9.1088,-6.9679,-46.4499
-30.6298,11.3611,-5.5085,-7.015,-3.6571,-35.4493
-43.5055,13.3965,-5.8021,-8.5647,-6.0608,-50.5366
-37.0232,10.5079,-5.335,-6.8058,-3.2195,-41.875600000000006
-45.5969,13.7589,-6.1701,-7.6408,-4.237,-49.8859
-52.2643,18.523,-7.4269,-8.7172,-5.4613,-55.3467
-58.816,21.261,-8.0782,-8.8436,-4.9783,-59.45510000000001
-54.814,25.4347,-8.8888,-8.1344,-4.1959,-50.598400000000005
-65.2986,36.5535,-10.6869,-10.5861,-7.6839,-57.702
-76.8221,50.2452,-11.9659,-12.3328,-11.467,-62.342600000000004
-66.955,60.5596,-12.9559,-12.0384,-11.0913,-42.480999999999995
-100.9062,99.4506,-15.5059,-22.054,-28.7712,-67.7867
-85.2565,95.5425,-15.4175,-19.2393,-25.1226,-49.493399999999994
-95.0119,96.8171,-15.105,-21.5427,-28.2979,-63.1404
-79.8353,64.5292,-12.7953,-14.515,-16.0233,-58.6397
-67.8041,45.8035,-11.0167,-12.1059,-11.5886,-56.711800000000004
-60.0604,34.426,-9.6947,-11.8163,-11.2411,-58.3865
-59.3451,26.6985,-8.3035,-11.2461,-10.4144,-62.610600000000005
-37.061,12.9439,-5.8609,-6.9274,-3.3852,-40.2906
-45.5747,13.301,-5.8319,-8.5074,-5.8042,-52.4172
-37.5486,9.8888,-5.1554,-7.4315,-4.1911,-44.4378
-39.5578,8.0767,-4.5203,-6.4503,-2.991,-45.442699999999995
-34.3689,8.1758,-4.6423,-6.4687,-3.1068,-40.41089999999999
-37.5999,8.9006,-4.8144,-7.2228,-3.9095,-44.646
-34.1462,8.231,-4.5916,-6.1788,-2.7814,-39.467
-45.7448,12.2187,-5.7744,-8.0023,-4.7889,-52.091699999999996
-39.5973,11.043,-5.5172,-6.7365,-3.1046,-43.9126
-51.7277,17.7027,-6.8585,-9.3345,-6.7814,-56.999399999999994
-54.8153,25.6895,-8.2381,-10.83,-9.6733,-57.8672
-61.4366,30.8916,-8.9687,-10.7328,-9.0788,-59.3253
-67.8115,46.7715,-10.954,-12.3922,-12.5256,-56.9118
-99.2411,99.0741,-15.2428,-23.7153,-32.2306,-71.35570000000001
-110.3041,129.815,-17.3706,-27.8569,-38.8782,-64.5948
-110.1468,122.5935,-16.835,-24.7705,-33.1406,-62.29939999999999
-91.0839,91.0144,-14.4398,-21.9062,-30.1016,-66.5171
-74.8644,57.6582,-11.9197,-16.1387,-19.165,-64.4296
-62.3813,34.0787,-9.3883,-11.3932,-10.5314,-59.615500000000004
-57.4831,27.9385,-8.556,-10.7027,-9.3108,-58.1141
-58.695,24.7781,-8.1437,-10.6247,-8.7888,-61.4741
-55.3352,20.9018,-7.5195,-8.8652,-5.9699,-56.788000000000004
-56.3111,24.1307,-8.2612,-9.7194,-7.1755,-57.33650000000001
-62.9976,29.4553,-8.7443,-11.1689,-10.1231,-63.5786
-63.0919,38.8161,-9.9376,-12.4928,-12.6111,-59.31730000000001
