cls_elec,mod_pauli,disp,pol,ct,int
-1532.6205,2116.3007,-65.7648,-508.7656,-263.5026,-254.35280000000023
-1105.7065,1118.2879,-42.2222,-255.69,-167.0254,-452.35619999999994
-963.3358,814.5108,-33.8314,-188.1552,-131.4648,-502.27639999999997
-699.8019,319.7113,-17.7908,-89.0757,-62.5884,-549.5455000000001
-534.7392,97.2236,-8.3072,-45.9507,-23.643,-515.4164999999999
-486.0607,55.3616,-5.9721,-35.4263,-15.6432,-487.74069999999995
-392.3415,11.743,-2.5447,-18.0971,-6.5614,-407.8017
-360.2128,5.7422,-1.7003,-13.4273,-4.7849,-374.3831
-350.7899,4.5448,-1.4953,-12.1984,-4.337,-364.27579999999995
-317.9171,1.7933,-0.8825,-8.4504,-2.9706,-328.4273
-310.6986,1.4194,-0.7786,-7.7307,-2.7077,-320.4962
-297.2455,0.8852,-0.5906,-6.4993,-2.2531,-305.7033
-290.9635,0.6971,-0.5221,-5.9735,-2.0564,-298.81840000000005
-284.9503,0.5477,-0.4721,-5.4904,-1.8781,-292.24320000000006
-273.6597,0.3357,-0.3692,-4.6589,-1.5647,-279.9168
-258.3394,0.1578,-0.2545,-3.6768,-1.1857,-263.2986
-249.0578,0.0941,-0.1999,-3.1618,-0.9822,-253.3076
-240.4264,0.0554,-0.152,-2.7333,-0.812,-244.06830000000002
-232.3773,0.0322,-0.1376,-2.3737,-0.6707,-235.52710000000002
-217.8002,0.0105,-0.0745,-1.8135,-0.4554,-220.13309999999998
-211.1782,0.0058,-0.0619,-1.5969,-0.3756,-213.20680000000002
-201.9679,0.0024,-0.0508,-1.3279,-0.2821,-203.62630000000001
-190.8692,0.0007,-0.0295,-1.0531,-0.1951,-192.14620000000002
-185.7651,0.0004,-0.0397,-0.9421,-0.1632,-186.9097
-180.9269,0.0002,-0.033,-0.8453,-0.137,-181.94199999999998
-616.861,149.0903,-18.7654,-63.4263,-38.5922,-588.5546
-532.4416,78.2311,-13.4183,-36.6326,-17.8624,-522.1238
-649.8246,187.8207,-20.7896,-70.8819,-48.1492,-601.8246
-553.4542,101.6047,-14.7393,-40.8423,-21.187,-528.6181
-617.7037,157.3604,-18.7067,-64.9262,-42.7276,-586.7038000000001
-621.2017,185.7981,-17.4576,-62.1162,-50.057,-565.0344
-546.1478,95.0569,-9.3859,-45.1137,-22.6578,-528.2483
-633.9308,174.1272,-16.748,-58.7287,-38.6064,-573.8866999999999
-648.1081,175.5928,-21.4683,-65.9922,-37.4424,-597.4182000000001
-730.6423,283.0565,-26.2082,-88.4181,-67.1822,-629.3942999999999
-593.5412,157.8445,-18.2534,-56.274,-32.3135,-542.5376
-617.8907,181.1585,-18.3003,-68.505,-44.0205,-567.558
-596.3504,139.3418,-17.1096,-51.1935,-28.0094,-553.3211
-578.3054,130.4136,-15.6359,-50.6086,-27.3412,-541.4775
-681.2523,231.3069,-20.4744,-73.846,-55.5363,-599.8020999999999
-581.9348,121.2578,-14.496,-46.9214,-25.7676,-547.862
