cls_elec,mod_pauli,disp,pol,ct,int
-208.3295,234.1975,-19.2339,-77.3508,-85.2732,-155.9899
-145.6345,121.0727,-16.0801,-37.1035,-30.911,-108.6564
-146.8215,114.6945,-15.536,-38.4468,-32.7309,-118.84069999999997
-138.0676,110.4297,-14.9085,-38.7685,-34.0451,-115.36000000000001
-137.8247,115.6583,-14.8282,-43.6591,-41.797,-122.45070000000001
-146.9353,129.9587,-15.4898,-47.7019,-47.9203,-128.0886
-169.3703,158.829,-17.0177,-52.7998,-53.1969,-133.55569999999997
-189.0627,198.442,-18.757,-58.6946,-61.2862,-129.3585
-191.0543,218.7962,-19.3346,-63.7084,-68.3064,-123.6075
-272.1838,370.6935,-21.3648,-154.6301,-153.2427,-230.72790000000006
-168.1474,186.4171,-18.3603,-49.387,-51.1422,-100.6198
-256.2286,327.0506,-21.4766,-112.7817,-120.3867,-183.823
-233.7805,284.3029,-20.8605,-95.0156,-103.0172,-168.37089999999998
-186.0575,214.6907,-19.1436,-60.7344,-65.5153,-116.76010000000001
-249.6031,325.87,-20.8742,-129.9546,-136.653,-211.2149
-225.308,279.8024,-20.4235,-96.7628,-105.1802,-167.87210000000002
-226.6541,271.9094,-20.5666,-85.861,-93.6242,-154.7965
-254.36,321.1327,-21.4579,-111.5956,-118.8556,-185.1364
-202.0754,241.7862,-19.9381,-71.8775,-78.856,-130.96079999999998
-218.6486,283.3727,-20.9858,-86.0744,-95.4688,-137.80489999999998
-255.0166,337.0008,-21.3204,-128.5861,-133.8225,-201.74479999999997
-156.3677,165.0917,-17.4752,-46.0076,-46.1121,-100.8709
-197.1789,217.6437,-18.7802,-74.9329,-81.9698,-155.2181
-173.9057,172.0568,-17.306,-60.7297,-64.5472,-144.4318
-138.142,124.372,-15.7542,-42.5541,-38.9177,-110.99600000000001
-152.1902,146.548,-16.8427,-48.1411,-47.2153,-117.8413
-213.821,252.1904,-19.8459,-83.4697,-90.901,-155.8472
-192.5002,235.8945,-19.9363,-64.9131,-71.032,-112.48710000000001
-223.6209,278.5821,-20.7238,-92.8633,-103.2113,-161.83719999999997
-234.4968,308.9479,-21.4087,-98.9886,-107.3628,-153.309
-192.7159,221.8839,-19.4986,-60.8802,-65.5692,-116.77999999999999
-213.3671,244.7986,-19.6555,-85.5292,-92.4084,-166.16160000000002
-198.9116,211.9207,-18.4154,-76.1632,-82.6811,-164.2506
-144.1827,132.6775,-16.0109,-39.9764,-37.0929,-104.5854
-143.5283,131.0682,-15.9708,-41.3289,-38.2257,-107.98550000000002
-181.0494,179.7541,-17.6687,-58.3554,-61.3614,-138.6808
-165.1081,169.7179,-18.0591,-53.2021,-52.8631,-119.51450000000003
-226.1772,262.4226,-19.9872,-93.9721,-102.2653,-179.9792
-216.6256,269.9457,-20.4584,-87.1334,-95.3099,-149.58159999999998
-209.0841,270.6167,-20.9752,-75.453,-83.9472,-118.84280000000003
-262.8822,350.1418,-21.5459,-126.2291,-132.9662,-193.48160000000001
-157.2567,153.9638,-17.124,-43.8132,-42.0055,-106.2356
-180.2567,180.2778,-17.8385,-56.4668,-58.708,-132.99219999999997
-204.2783,229.0871,-19.0464,-80.4951,-87.2579,-161.9906
-190.5661,207.7251,-18.5735,-72.9486,-80.4022,-154.7653
-151.7625,148.1537,-16.7101,-48.1801,-47.3872,-115.8862
-149.414,131.8882,-15.9803,-41.1835,-37.9986,-112.6882
-146.3208,130.9809,-15.9024,-39.8918,-36.6146,-107.74870000000001
-162.1987,157.8786,-17.1346,-46.7566,-46.1271,-114.3384
-235.0892,282.617,-20.0591,-106.7631,-114.3128,-193.60719999999998
-253.6071,319.0073,-20.8142,-119.8662,-126.3144,-201.5946
-190.9032,210.3127,-18.7395,-66.3902,-72.0848,-137.80499999999998
-166.1153,178.1223,-18.3,-46.5881,-46.2804,-99.16149999999999
-207.7693,238.3594,-19.7687,-71.7202,-77.6857,-138.5845
-190.9997,219.9419,-19.3371,-63.8734,-69.2792,-123.54749999999999
-197.9419,227.2438,-19.4526,-70.1055,-76.3904,-136.64660000000003
-160.0031,150.9376,-16.6635,-49.3505,-49.8377,-124.91719999999998
-159.3841,155.0283,-16.7092,-52.1133,-53.3331,-126.5114
-170.0598,172.3274,-17.3514,-55.6239,-59.334,-130.0417
-174.2338,173.9703,-17.7212,-53.002,-53.9671,-124.9538
-157.1131,147.6791,-16.921,-44.2446,-41.9834,-112.583
-172.4626,172.9465,-17.5536,-58.021,-60.1367,-135.22740000000002
-211.7118,246.2244,-19.4747,-87.65,-95.8405,-168.45260000000002
-207.7809,237.5906,-19.5835,-78.7781,-85.5724,-154.1243
-184.9706,201.262,-18.9131,-56.0141,-58.6473,-117.28309999999999
-182.2325,190.6572,-18.3793,-56.4114,-58.3087,-124.6747
-163.0876,163.2925,-17.2473,-47.155,-47.7578,-111.95520000000002
-195.7242,224.3632,-19.1418,-73.6328,-80.5387,-144.67430000000002
-178.053,198.0828,-18.4289,-63.3063,-69.0377,-130.7431
-200.5735,228.2801,-19.4713,-72.2693,-78.2349,-142.26889999999997
-211.5743,232.451,-19.892,-74.5866,-79.6389,-153.2408
-212.6448,238.6289,-19.4736,-78.9194,-86.47,-158.87890000000002
-162.2886,173.5193,-17.6651,-53.5446,-56.0491,-116.02810000000002
-168.9021,178.8859,-17.6998,-55.4166,-60.8495,-123.9821
-238.0932,307.5642,-21.4782,-95.488,-103.7002,-151.19539999999995
-235.8461,279.9434,-21.9753,-76.3727,-81.6595,-135.9102
-199.5132,224.2933,-19.5224,-63.6416,-68.6762,-127.06010000000002
-155.1066,156.808,-16.883,-50.6971,-52.4647,-118.3434
-148.5198,132.2595,-15.5881,-47.6746,-48.4853,-128.0083
