cls_elec,mod_pauli,disp,pol,ct,int
-852.4112,310.6212,-14.7079,-43.4858,-13.3135,-613.2972
-791.3558,217.9299,-12.3935,-39.5772,-10.5456,-635.9422000000001
-740.7889,154.6301,-10.4449,-36.7478,-8.5968,-641.9483
-628.3916,58.7558,-6.2916,-30.7296,-5.6529,-612.3099000000001
-573.4649,32.2349,-4.4713,-27.0379,-5.2465,-577.9857
-528.3663,18.2282,-3.1522,-23.2385,-5.5089,-542.0377000000001
-508.5989,13.8539,-2.6415,-21.3439,-5.7532,-524.4836
-490.3538,10.6014,-2.2008,-19.5119,-6.0111,-507.4762
-443.0131,4.9369,-1.2674,-14.5294,-6.5933,-460.46630000000005
-371.692,1.2257,-0.4184,-7.7204,-6.1934,-384.7985
-352.786,0.7878,-0.2913,-6.2772,-5.7239,-364.2906
-344.0375,0.6294,-0.2458,-5.6678,-5.4622,-354.7839
-320.219,0.3202,-0.1467,-4.2189,-4.6373,-328.9017
-287.1042,0.0967,-0.0666,-2.6691,-3.3625,-293.1057
-281.2882,0.0751,-0.0572,-2.4483,-3.1426,-286.86120000000005
-255.4232,0.0208,-0.028,-1.6318,-2.2561,-259.3183
-250.8115,0.0147,-0.0246,-1.5115,-2.1222,-254.4551
-246.3635,0.0094,-0.0217,-1.4023,-2.0022,-249.78029999999998
-219.159,0.0009,-0.0096,-0.8611,-1.5295,-221.5583
-212.4564,0.0006,-0.0078,-0.7571,-1.5048,-214.7255
-189.2989,0.0006,-0.0037,-0.4707,-0.0015,-189.7742
-651.019,60.1946,-9.5434,-29.4777,-5.4648,-635.3103
-711.198,99.1382,-13.589,-39.006,-6.8428,-671.4976
-667.3334,68.6885,-10.2146,-31.1642,-5.7112,-645.7349
-720.8726,99.3693,-13.7845,-39.2768,-7.0602,-681.6248
-687.6504,84.5578,-13.0241,-37.9175,-6.349,-660.3832
-678.5395,74.2599,-12.1399,-36.8306,-6.0577,-659.3077999999999
-618.2226,46.7214,-6.3759,-30.2755,-5.474,-613.6266
-745.046,119.3366,-15.1462,-40.2014,-7.849,-688.9060000000002
-656.3846,86.2114,-9.2961,-35.378,-6.5947,-621.442
-687.9847,85.8354,-8.9354,-33.4424,-6.3649,-650.8919999999999
-713.2506,141.8021,-19.9812,-53.6304,-24.2676,-669.3276999999999
-648.2154,74.4989,-8.491,-37.1801,-6.7334,-626.121
-722.8114,103.4944,-13.4804,-38.8858,-6.9523,-678.6355000000001
-745.8175,125.1266,-15.123,-40.4442,-7.627,-683.8851000000001
-745.8303,125.123,-15.1221,-40.4428,-7.6269,-683.8991
-793.7889,210.6662,-23.4788,-54.7049,-38.4532,-699.7596
-688.3419,85.918,-10.5691,-32.5087,-6.2792,-651.7809
-728.7796,126.5209,-18.7656,-47.1373,-17.399,-685.5605999999999
-719.7878,103.0078,-14.0834,-39.0506,-6.8975,-676.8115
-758.1074,175.588,-21.6295,-45.4203,-32.5981,-682.1673000000001
-712.8697,96.9251,-12.9019,-39.5401,-7.112,-675.4985999999999
-770.3396,169.8447,-21.115,-48.9997,-26.6005,-697.2101
-685.7526,84.4229,-9.1417,-31.692,-6.1508,-648.3142
-670.8699,84.3187,-9.2044,-31.8828,-6.4168,-634.0551999999999
-707.9253,122.7732,-18.2859,-41.8797,-19.5844,-664.9020999999999
-751.4367,165.4488,-21.0931,-48.4502,-30.246,-685.7772
-708.7403,95.866,-12.3817,-38.8248,-6.8947,-670.9755
-711.5677,96.0445,-13.9537,-38.5287,-6.7418,-674.7474
-718.3821,102.992,-13.8375,-39.0683,-6.8929,-675.1888000000001
-754.5505,168.8482,-21.2342,-49.7704,-31.1419,-687.8488
-658.613,66.1722,-8.7783,-30.546,-5.6193,-637.3844
-720.6912,146.8499,-19.8825,-49.9161,-21.8818,-665.5217000000001
-724.9609,105.0306,-14.547,-39.0249,-7.0388,-680.541
-669.6699,73.7661,-9.1618,-31.3119,-5.8566,-642.2341
-780.0816,172.5058,-23.0699,-60.5595,-29.0771,-720.2822999999999
-747.6712,164.8739,-21.0432,-49.5104,-31.1477,-684.4985999999999
-747.8327,164.6938,-21.0324,-49.5349,-31.1342,-684.8404
-712.241,93.9885,-13.4998,-39.184,-6.9219,-677.8582
-776.0674,174.8805,-23.2345,-62.4632,-31.1438,-718.0284000000001
-705.8808,96.2403,-13.0957,-38.1291,-6.6271,-667.4924
-775.4687,174.2693,-23.2716,-62.6264,-31.7456,-718.843
-792.3477,205.7677,-23.1981,-53.8531,-36.0205,-699.6517
-743.4168,117.0735,-13.4398,-39.5853,-7.4819,-686.8503
-669.9659,87.1119,-8.5697,-35.1293,-6.7107,-633.2637000000001
-774.7508,178.7064,-23.2622,-62.7317,-34.6144,-716.6527000000001
-631.5975,53.2968,-7.0828,-33.0176,-5.852,-624.2531
-631.4963,51.9453,-6.219,-29.4941,-5.288,-620.5521000000001
-685.1719,167.5628,-21.4078,-73.6484,-47.0709,-659.7362
-681.7518,154.1786,-21.1101,-71.2657,-41.7423,-661.6913000000001
-502.4861,13.1217,-4.4651,-26.4473,-7.006,-527.2828000000001
-676.6916,78.8655,-8.7092,-31.1914,-5.9817,-643.7084000000001
-756.3242,157.9779,-20.491,-41.6295,-24.4302,-684.897
-815.5065,208.4859,-25.2201,-64.6293,-35.585,-732.4549999999999
-712.3538,96.2972,-13.8228,-38.4083,-6.9092,-675.1969000000001
-661.5005,70.6763,-9.2603,-33.89,-6.072,-640.0465
-747.6337,157.8457,-20.5386,-45.4175,-26.8269,-682.571
