cls_elec,mod_pauli,disp,pol,ct,int
-201.928,0.0046,-0.0027,-2.1123,-1.3441,-205.3825
-348.5623,1.0198,-0.1939,-20.7809,-10.3914,-378.90869999999995
-190.8344,0.0011,-0.0018,-1.6694,-1.1979,-193.70239999999998
-340.0911,0.807,-0.158,-18.8832,-10.0184,-368.34369999999996
-607.5451,115.8652,-6.0717,-88.7991,-27.9728,-614.5235
-253.4848,0.0501,-0.0142,-5.5165,-4.0251,-262.9905
-240.3407,0.0312,-0.0096,-4.3982,-3.1156,-247.8329
-188.2489,0.0013,-0.0016,-1.5775,-1.1953,-191.022
-670.292,277.7942,-9.2475,-118.3239,-45.9532,-566.0224000000001
-248.9471,0.0418,-0.0124,-5.1078,-3.6998,-257.7253
-566.2697,65.6652,-4.4584,-75.3282,-22.6891,-603.0802
-477.3849,16.6885,-1.8579,-52.9941,-15.2204,-530.7688
-232.3079,0.0205,-0.0075,-3.8079,-2.6187,-238.72149999999996
-688.6864,373.9638,-10.4984,-132.3726,-57.3568,-514.9504000000001
-248.9471,0.0418,-0.0124,-5.1078,-3.6998,-257.7253
-244.5685,0.0362,-0.0109,-4.7364,-3.3966,-252.6762
-546.7186,49.6558,-3.7874,-69.8897,-20.7547,-591.4946
-546.7186,49.6558,-3.7874,-69.8897,-20.7547,-591.4946
-228.4891,0.0171,-0.0067,-3.55,-2.4019,-234.43060000000003
-228.4891,0.0171,-0.0067,-3.55,-2.4019,-234.43060000000003
-244.5685,0.0362,-0.0109,-4.7364,-3.3966,-252.6762
-193.492,0.001,-0.002,-1.7682,-1.2136,-196.47480000000002
-397.894,3.4907,-0.5555,-33.1047,-11.8693,-439.9328
-303.1656,0.272,-0.0595,-11.8039,-7.8087,-322.5657
-244.5685,0.0362,-0.0109,-4.7364,-3.3966,-252.6762
-324.3065,0.5134,-0.1055,-15.6062,-9.1873,-348.69210000000004
-670.292,277.7942,-9.2475,-118.3239,-45.9532,-566.0224000000001
-366.8022,1.6522,-0.2953,-25.1403,-11.0412,-401.62680000000006
-357.456,1.2986,-0.2391,-22.8646,-10.732,-389.9931
-273.4108,0.1024,-0.0258,-7.617,-5.5439,-286.49510000000004
-253.4848,0.0501,-0.0142,-5.5165,-4.0251,-262.9905
-409.3998,4.5063,-0.6847,-36.1072,-12.1712,-453.8566
-214.3899,0.0083,-0.0041,-2.7144,-1.7317,-218.83180000000002
-273.4108,0.1024,-0.0258,-7.617,-5.5439,-286.49510000000004
-201.928,0.0046,-0.0027,-2.1123,-1.3441,-205.3825
-224.7935,0.015,-0.0059,-3.3137,-2.2055,-230.30360000000002
-268.1428,0.0855,-0.0221,-7.0106,-5.1333,-280.22330000000005
-296.7119,0.2199,-0.0498,-10.7811,-7.3395,-314.6624
-607.5451,115.8652,-6.0717,-88.7991,-27.9728,-614.5235
-211.1326,0.007,-0.0037,-2.5455,-1.6101,-215.2849
-278.8885,0.1252,-0.0301,-8.2893,-5.9724,-293.05510000000004
-201.928,0.0046,-0.0027,-2.1123,-1.3441,-205.3825
-221.2154,0.0131,-0.0053,-3.097,-2.0287,-226.33329999999998
-258.1903,0.0612,-0.0163,-5.9665,-4.3727,-268.4846
-217.7493,0.0107,-0.0047,-2.8978,-1.8711,-222.5122
-712.1126,682.0885,-13.1129,-176.5816,-90.8843,-310.6029000000001
-199.0355,0.003,-0.0024,-1.9888,-1.2863,-202.31000000000003
-510.2531,28.6333,-2.6812,-60.7585,-17.6034,-562.6628999999999
-188.2489,0.0013,-0.0016,-1.5775,-1.1953,-191.022
-421.5441,5.8317,-0.8407,-39.2558,-12.532,-468.34090000000003
-546.1479,90.7672,-14.6486,-75.5844,-35.148,-580.7617
-551.7706,37.9273,-3.6968,-63.9386,-18.413,-599.8917
-556.8671,43.9435,-7.1185,-63.5105,-18.3773,-601.9299000000001
-403.6158,3.7555,-1.7492,-37.3701,-11.7342,-450.71379999999994
-379.1835,2.1085,-0.6072,-31.3944,-11.6209,-420.6975
-559.1145,45.765,-4.1793,-66.1056,-19.5426,-603.177
-637.0065,88.0938,-10.9264,-79.2374,-25.5838,-664.6602999999999
-537.8196,98.317,-15.5046,-76.47,-36.1771,-567.6543
-606.7382,109.9334,-16.1264,-71.5604,-34.7559,-619.2475
-604.3285,104.6105,-15.5663,-71.2585,-32.9463,-619.4890999999999
-466.9841,42.925,-5.1696,-52.0953,-17.0537,-498.3777
-612.6666,115.4384,-16.267,-75.6713,-35.2977,-624.4642
-648.0378,94.6074,-11.7305,-80.7894,-26.0203,-671.9706
-555.6976,41.4874,-4.9292,-63.2892,-18.643,-601.0716000000001
-503.3771,103.3179,-15.9767,-82.7051,-44.0675,-542.8085
-540.9857,36.8339,-4.9508,-63.4006,-18.1284,-590.6315999999999
-451.1291,44.5954,-10.5797,-36.2289,-21.0312,-474.37350000000004
-534.3708,46.0735,-4.1731,-71.8061,-20.6734,-584.9499
-441.0233,52.2044,-11.5049,-32.1906,-22.5881,-455.1025
-606.7382,109.9334,-16.1264,-71.5604,-34.7559,-619.2475
-547.7695,40.7263,-6.0511,-64.5914,-18.386,-596.0717
-607.9532,110.3902,-15.9214,-71.9121,-34.3975,-619.7940000000001
-590.5569,93.2319,-14.8626,-68.3794,-31.4103,-611.9773000000001
-457.5528,50.008,-7.0361,-55.4016,-16.5045,-486.48699999999997
-444.017,39.0538,-3.9533,-46.1489,-16.7087,-471.7741
-516.2699,98.6226,-15.3583,-81.425,-41.0649,-555.4954999999999
-624.39,82.7661,-8.4448,-80.7767,-25.8518,-656.6972000000001
-458.1102,42.1554,-5.0519,-50.5171,-16.6584,-488.1822000000001
-546.1479,90.7672,-14.6486,-75.5844,-35.148,-580.7617
-641.0234,87.7674,-12.5485,-78.1923,-24.2958,-668.2926000000001
-645.1737,98.6482,-12.7528,-80.0606,-26.1585,-665.4974000000001
-583.4585,89.021,-14.5462,-68.0183,-30.6566,-607.6586
-444.017,39.0538,-3.9533,-46.1489,-16.7087,-471.7741
-518.7889,88.8309,-14.6587,-75.1099,-31.428,-551.1546000000001
-520.8542,99.3311,-15.6795,-78.597,-40.9349,-556.7345
-429.703,64.7235,-12.4303,-35.3253,-26.2371,-438.9722
-624.39,82.7661,-8.4448,-80.7767,-25.8518,-656.6972000000001
-548.091,99.2612,-15.7061,-76.0899,-38.4825,-579.1083
-654.2074,97.3598,-11.8893,-81.5856,-26.8313,-677.1538
-357.0158,0.6859,-0.3123,-18.7157,-8.6099,-383.96779999999995
-548.091,99.2612,-15.7061,-76.0899,-38.4825,-579.1083
-477.7992,41.7732,-5.0736,-53.3959,-17.7446,-512.2401
-579.8234,81.5898,-13.741,-66.6212,-28.7505,-607.3463
-644.8385,86.7978,-11.4642,-79.7367,-25.096,-674.3376000000001
-392.8974,3.0674,-1.1859,-36.1708,-12.1097,-439.29639999999995
-558.8579,49.2756,-5.7646,-67.678,-19.8915,-602.9164
-461.9023,41.5683,-7.717,-55.6753,-15.4098,-499.1361
-605.8222,111.5188,-16.2254,-72.554,-34.9396,-618.0224
-456.0065,40.6505,-4.0997,-49.0521,-17.4594,-485.9672
-516.2699,98.6226,-15.3583,-81.425,-41.0649,-555.4954999999999
-716.7206,168.3871,-27.4228,-88.5487,-42.7182,-707.0232000000001
-704.3678,149.3467,-23.2561,-83.7709,-39.9127,-701.9607999999998
-725.0361,216.0175,-34.7328,-115.7862,-68.723,-728.2606
-492.3763,46.9883,-10.7333,-55.9904,-16.8133,-528.9250000000001
-592.0611,164.8857,-28.8025,-94.5524,-58.6487,-609.179
-633.462,142.8152,-25.0408,-106.0883,-47.9199,-669.6958
-780.7373,190.1471,-31.2537,-99.5321,-45.87,-767.246
-626.9185,161.8609,-31.5167,-89.6982,-50.274,-636.5465
-694.937,140.7757,-22.6894,-81.0001,-37.7052,-695.5559999999999
-703.5262,135.8863,-22.1394,-84.3192,-33.1061,-707.2046
-699.7647,146.3106,-23.4662,-82.7732,-38.9928,-698.6862999999998
-719.8015,162.881,-25.2054,-85.6928,-41.9568,-709.7755000000002
-754.2709,193.5652,-32.465,-100.315,-48.8373,-742.323
-570.7914,82.4982,-10.1378,-70.9388,-23.7566,-593.1264
-749.2292,154.6519,-24.6418,-88.2429,-32.2846,-739.7465999999998
-760.1606,167.287,-26.1319,-91.0967,-33.2114,-743.3136000000001
-633.462,142.8152,-25.0408,-106.0883,-47.9199,-669.6958
-586.5288,132.7332,-23.957,-87.6469,-45.5881,-610.9875999999999
-599.2712,140.4963,-24.9192,-88.2745,-49.5404,-621.509
-742.1559,191.2698,-31.352,-103.0869,-55.0442,-740.3692
-630.7546,131.7548,-25.1418,-72.8172,-40.3531,-637.3119
-630.7546,131.7548,-25.1418,-72.8172,-40.3531,-637.3119
-657.3213,149.4474,-22.8508,-94.334,-48.4723,-673.5310000000001
-747.8244,139.3526,-21.1302,-85.7742,-30.7762,-746.1524
-749.5195,204.2994,-33.7738,-100.2834,-56.5527,-735.83
-742.9391,142.5276,-22.6633,-86.7996,-31.5446,-741.4190000000001
-641.9777,84.6625,-10.862,-82.0757,-25.3462,-675.5990999999999
-704.3678,149.3467,-23.2561,-83.7709,-39.9127,-701.9607999999998
-694.937,140.7757,-22.6894,-81.0001,-37.7052,-695.5559999999999
-599.2712,140.4963,-24.9192,-88.2745,-49.5404,-621.509
-626.9185,161.8609,-31.5167,-89.6982,-50.274,-636.5465
-777.4035,177.3868,-27.5628,-95.3243,-38.3108,-761.2146
-700.6117,146.1487,-24.0127,-83.8424,-38.7419,-701.0600000000001
-769.8346,174.209,-26.5512,-94.5327,-39.1125,-755.822
-610.8704,161.9456,-26.6458,-89.8682,-55.551,-620.9898000000001
-626.9185,161.8609,-31.5167,-89.6982,-50.274,-636.5465
-736.6838,181.7459,-30.7302,-100.687,-51.8443,-738.1994
-586.5288,132.7332,-23.957,-87.6469,-45.5881,-610.9875999999999
-610.8704,161.9456,-26.6458,-89.8682,-55.551,-620.9898000000001
-630.7546,131.7548,-25.1418,-72.8172,-40.3531,-637.3119
-769.8346,174.209,-26.5512,-94.5327,-39.1125,-755.822
-742.1559,191.2698,-31.352,-103.0869,-55.0442,-740.3692
-599.1384,140.1987,-24.9253,-88.1024,-49.4577,-621.4251
-760.1606,167.287,-26.1319,-91.0967,-33.2114,-743.3136000000001
-557.6826,54.6267,-6.6468,-77.4523,-21.5272,-608.6822
-478.4445,114.6804,-23.9705,-43.8284,-37.8068,-469.3698
-501.5849,102.5196,-22.5971,-39.548,-34.5626,-495.773
-666.3158,154.0425,-30.7112,-76.6113,-40.0029,-659.5986999999999
-637.6261,127.832,-24.7731,-70.3178,-36.5839,-641.4689
-741.2481,140.9234,-22.5847,-85.1413,-31.1748,-739.2255
