cls_elec,mod_pauli,disp,pol,ct,int
-841.7834,892.9657,-59.1864,-189.2032,-99.6595,-296.86680000000007
-749.4512,677.1338,-50.2621,-146.466,-81.5299,-350.57540000000006
-676.2744,514.4276,-42.6782,-114.7204,-68.007,-387.2524
-617.7655,391.5608,-36.27,-91.0519,-57.5872,-411.11379999999997
-499.8535,174.6637,-22.3984,-50.9745,-36.2107,-434.7733999999999
-413.317,61.1312,-12.0191,-32.0409,-18.6889,-414.9347
-384.5649,36.6036,-8.8936,-27.5775,-13.2156,-397.648
-372.3131,28.4213,-7.6662,-25.7572,-11.1657,-388.4809000000001
-361.1487,22.1242,-6.6093,-24.0949,-9.4962,-379.22490000000005
-341.402,13.5212,-4.938,-21.0206,-7.0675,-360.90689999999995
-316.5184,6.6231,-3.1968,-16.9735,-4.9145,-334.98009999999994
-309.1757,5.2603,-2.769,-15.7562,-4.4377,-326.8783
-289.3175,2.7014,-1.8045,-12.5445,-3.3901,-304.3552
-283.3099,2.1815,-1.5666,-11.6127,-3.1215,-297.42920000000004
-243.2803,0.4474,-0.5344,-6.3473,-1.5843,-251.29890000000003
-227.3085,0.2127,-0.3349,-4.7813,-1.066,-233.278
-216.6535,0.122,-0.2336,-3.9142,-0.7673,-221.4466
-206.9588,0.0695,-0.1744,-3.2278,-0.5387,-210.8302
-203.9182,0.0574,-0.1561,-3.0332,-0.4757,-207.5258
-198.0984,0.0391,-0.126,-2.6869,-0.367,-201.2392
-189.968,0.0216,-0.1015,-2.255,-0.2435,-192.54639999999998
-187.4046,0.0177,-0.0912,-2.1308,-0.2111,-189.81999999999996
-184.9096,0.0144,-0.0807,-2.0152,-0.1826,-187.17370000000003
-182.4803,0.0117,-0.072,-1.9075,-0.1577,-184.60580000000002
-180.114,0.0095,-0.0665,-1.807,-0.1358,-182.11379999999997
-171.2333,0.0041,-0.0503,-1.4645,-0.0739,-172.8179
-167.1138,0.0026,-0.0398,-1.3241,-0.0543,-168.5294
-480.4638,99.4653,-21.3875,-38.9441,-23.5344,-464.86449999999996
-463.2875,96.4916,-21.1937,-38.7328,-22.6157,-449.3381
-470.1159,94.4147,-20.5922,-37.5165,-22.222,-456.0319
-434.0088,66.1546,-14.3599,-32.6088,-18.8464,-433.6693
-514.3973,149.3626,-29.6201,-50.6311,-39.3391,-484.625
-504.0106,140.5899,-27.7472,-46.3893,-36.2405,-473.7977
-435.7556,80.8013,-15.9065,-36.0457,-22.293,-429.1995
-437.6757,80.1933,-15.3049,-35.7972,-22.1011,-430.6855999999999
-484.3633,118.2003,-22.5174,-38.3417,-25.5714,-452.5935
-487.4304,113.0113,-23.0251,-39.5283,-24.7783,-461.7508
-496.1958,140.0904,-27.1036,-43.5139,-37.1279,-463.85080000000005
-444.7018,75.7537,-14.8455,-33.4139,-20.7089,-437.91640000000007
-441.2975,75.4767,-14.1854,-33.3409,-20.8646,-434.2117
-448.7636,82.1413,-17.2334,-36.1949,-22.1847,-442.23530000000005
-444.6547,78.6579,-16.1654,-35.3571,-21.1975,-438.7168
-503.5081,128.3562,-27.8022,-47.8802,-30.496,-481.3303
-483.7199,129.021,-25.6206,-40.03,-35.4186,-455.7681
-428.2429,59.0231,-13.6779,-31.0616,-17.4145,-431.3738
-506.0585,149.7575,-28.1161,-44.7867,-38.6425,-467.8463
-478.3883,136.6741,-26.3794,-45.2269,-35.5605,-448.881
-482.5413,108.6327,-22.7171,-39.8904,-24.2487,-460.7648
-462.5319,87.9621,-19.053,-36.5322,-22.0015,-452.1565
-442.7745,73.7702,-14.2376,-33.0652,-20.4525,-436.7596
-493.1285,134.1628,-26.3889,-40.6031,-35.5333,-461.49099999999993
-440.8954,74.5703,-15.1589,-34.0971,-20.5332,-436.11430000000007
-485.1666,110.1811,-25.4992,-45.0885,-26.7455,-472.3187
-482.1127,120.3541,-24.9699,-41.4266,-33.0746,-461.2297
-498.0649,127.692,-24.6399,-41.2597,-27.0107,-463.2832
-435.5932,64.6506,-13.6508,-31.8345,-18.6174,-435.0453
-464.2734,129.4582,-26.2557,-48.5439,-35.0558,-444.6706
-455.2747,97.2141,-20.7371,-38.4744,-23.909,-441.1811
-499.3987,123.6039,-27.6698,-47.845,-33.8427,-485.1523
-479.6388,115.42,-24.5416,-38.752,-31.8263,-459.3387
-457.9858,85.8729,-19.6891,-34.564,-20.7724,-447.1384
-469.6973,97.5129,-21.8609,-38.6425,-22.1974,-454.8852
-496.7295,127.1977,-24.5277,-41.2337,-26.9131,-462.20629999999994
-489.478,114.8786,-22.789,-39.8049,-25.6289,-462.8222
-498.5263,137.5354,-26.7415,-42.6562,-35.663,-466.0516
-451.7748,85.4359,-19.7854,-37.9962,-21.5722,-445.6927
-486.6052,118.1013,-25.1653,-43.1518,-32.3114,-469.1324
-489.5692,118.0386,-24.6176,-40.7803,-29.3002,-466.22870000000006
-467.5152,85.1318,-19.4766,-36.162,-21.1434,-459.1654
-447.4508,83.6419,-18.6067,-36.5455,-21.8055,-440.7666
-455.3697,92.6222,-20.0644,-34.6014,-21.6759,-439.0892
-478.9862,105.7636,-23.3781,-37.9113,-27.3998,-461.91179999999997
-469.1242,96.8099,-20.2286,-33.9302,-21.8777,-448.35080000000005
-434.0379,69.2126,-14.2719,-33.3885,-19.8752,-432.3609
-496.926,123.0721,-26.6821,-46.047,-31.2501,-477.83309999999994
-461.5879,92.3616,-20.4915,-38.4523,-23.01,-451.1800999999999
-406.9206,73.3228,-15.2906,-36.7461,-21.807,-407.4415
-467.0416,106.8386,-24.9959,-45.3059,-28.3388,-458.84360000000004
-501.6926,122.6153,-28.0497,-48.0541,-32.5996,-487.7807000000001
-502.6335,137.7157,-28.5193,-50.0341,-38.0457,-481.5169000000001
-471.1139,102.254,-23.7648,-42.1628,-27.756,-462.5435
-449.9209,88.6865,-18.9416,-34.5804,-21.0036,-435.76000000000005
-552.5023,152.2307,-32.9029,-43.0433,-28.8435,-505.06129999999996
-572.8949,190.4836,-40.2389,-61.1343,-48.9981,-532.7826
-580.9279,206.2242,-41.0742,-62.642,-56.6556,-535.0755
-491.0305,110.3484,-27.1998,-38.1318,-23.1136,-469.1273
-511.3251,138.8949,-32.0907,-46.5372,-30.8967,-481.9548
-528.7364,164.5157,-33.871,-48.823,-36.8616,-483.77629999999994
-516.0894,136.2741,-32.9372,-47.2503,-34.0182,-494.02099999999996
-513.7331,123.1944,-29.5048,-40.7418,-24.9028,-485.6881000000001
-515.0988,135.9227,-30.6013,-40.7819,-26.3091,-476.8684
-527.8066,161.1034,-34.1536,-43.6716,-38.1433,-482.67170000000004
-602.0424,234.2629,-46.0508,-57.3464,-53.6293,-524.806
-597.2431,206.7277,-45.2925,-62.3221,-48.6508,-546.7808
-578.2945,193.9527,-42.7211,-58.8204,-47.1937,-533.077
-524.721,174.8233,-34.7428,-46.3248,-43.045,-474.0103
-606.5561,222.1905,-47.7684,-63.3014,-54.5952,-550.0306
-560.3548,177.4917,-38.4306,-52.1894,-41.4529,-514.9359999999999
-603.4088,231.7924,-42.9506,-69.5264,-59.4117,-543.5051000000001
