cls_elec,mod_pauli,disp,pol,ct,int
-663.7857,561.5252,-47.4752,-116.3274,-75.895,-341.95809999999994
-558.8923,334.5181,-34.9251,-79.6164,-51.742,-390.6577
-520.3245,258.8041,-29.9739,-67.3011,-43.5868,-402.38219999999995
-488.3394,200.54,-25.7603,-57.6977,-37.1495,-408.4069
-461.5038,155.6325,-22.1152,-50.2006,-31.9547,-410.14180000000005
-419.1264,94.1585,-16.3939,-39.5179,-24.1118,-404.9915
-387.0809,57.2998,-12.2005,-32.6829,-18.3847,-393.0492
-373.7293,44.7954,-10.5355,-30.1582,-16.0618,-385.68940000000003
-361.7247,35.0704,-9.1143,-28.04,-14.0273,-377.83590000000004
-350.83,27.4976,-7.8838,-26.2182,-12.246,-369.6804
-340.8594,21.5935,-6.8167,-24.6063,-10.6946,-361.38349999999997
-315.1691,10.567,-4.4417,-20.5211,-7.1915,-336.75640000000004
-300.657,6.6304,-3.3541,-18.1457,-5.6192,-321.14559999999994
-293.9989,5.2718,-2.9103,-17.0413,-5.0028,-313.68149999999997
-287.6815,4.2034,-2.5218,-15.9893,-4.4769,-306.46610000000004
-265.2105,1.7557,-1.4503,-12.2193,-3.0066,-280.13100000000003
-260.1778,1.4246,-1.2679,-11.4032,-2.7437,-274.168
-250.6956,0.9494,-0.9683,-9.9201,-2.2972,-262.9318
-246.2202,0.7799,-0.8473,-9.2471,-2.1045,-257.63919999999996
-241.9072,0.6432,-0.748,-8.619,-1.9275,-252.55849999999998
-237.7468,0.5325,-0.6626,-8.0393,-1.7631,-247.6793
-233.7303,0.4426,-0.5837,-7.5051,-1.6099,-242.9864
-226.098,0.3089,-0.4558,-6.5441,-1.335,-234.12400000000005
-205.9509,0.1114,-0.233,-4.423,-0.7172,-211.21269999999998
-200.0145,0.0802,-0.1938,-3.9071,-0.572,-204.60720000000003
-194.412,0.0578,-0.1586,-3.4648,-0.4504,-198.42800000000003
-191.7272,0.049,-0.1429,-3.2673,-0.3977,-195.4861
-181.6925,0.0253,-0.1024,-2.6041,-0.2354,-184.60909999999998
-168.4696,0.009,-0.0618,-1.8977,-0.0988,-170.51890000000003
-164.48,0.0063,-0.0551,-1.7169,-0.0724,-166.3181
-160.6752,0.0044,-0.045,-1.5576,-0.0525,-162.3259
-462.1022,112.2674,-23.0245,-39.8635,-24.3671,-437.08989999999994
