cls_elec,mod_pauli,disp,pol,ct,int
-236.8937,0.2031,-0.2619,-6.9568,-1.819,-245.72829999999996
-170.1425,0.0041,-0.0284,-1.716,-0.1064,-171.98920000000004
-285.8456,1.5288,-1.0102,-14.7543,-3.6037,-303.685
-259.0254,0.5271,-0.5017,-10.0771,-2.6806,-271.7577
-488.0018,123.8849,-15.9835,-47.5136,-15.0856,-442.6996
-232.9175,0.17,-0.2295,-6.475,-1.6643,-241.1163
-335.3856,7.8328,-2.8958,-24.4248,-5.1136,-359.987
-236.8937,0.2031,-0.2619,-6.9568,-1.819,-245.72829999999996
-514.2043,160.8316,-18.8217,-50.5684,-17.9303,-440.6931
-363.5095,16.3041,-4.5827,-29.6258,-6.1726,-387.5865
-205.3578,0.045,-0.0978,-3.7891,-0.7186,-209.91830000000002
-164.1128,0.0023,-0.0218,-1.4767,-0.0674,-165.6764
-193.8905,0.0236,-0.0637,-2.9687,-0.4392,-197.33850000000004
-445.6924,73.8737,-11.6274,-42.1743,-11.2104,-436.83080000000007
-245.2709,0.2935,-0.3327,-8.0546,-2.1474,-255.5121
-298.2872,2.4048,-1.3603,-17.139,-3.9818,-318.3635
-205.3578,0.045,-0.0978,-3.7891,-0.7186,-209.91830000000002
-285.8456,1.5288,-1.0102,-14.7543,-3.6037,-303.685
-280.0283,1.2254,-0.8763,-13.6746,-3.4176,-296.7714
-193.8905,0.0236,-0.0637,-2.9687,-0.4392,-197.33850000000004
-319.3464,4.8498,-2.1422,-21.2829,-4.6073,-342.529
-186.0975,0.0144,-0.0507,-2.4971,-0.2942,-188.9251
-245.2709,0.2935,-0.3327,-8.0546,-2.1474,-255.5121
-221.755,0.1017,-0.1653,-5.2542,-1.2457,-228.3185
-218.2689,0.0862,-0.1469,-4.9105,-1.1238,-224.3639
-211.6162,0.0622,-0.1157,-4.3038,-0.9049,-216.8784
-196.6355,0.0278,-0.07,-3.151,-0.4989,-200.3276
-304.9583,3.0302,-1.5812,-18.4462,-4.1777,-326.13320000000004
-208.44,0.0529,-0.1061,-4.0363,-0.8075,-213.33700000000002
-385.9775,26.8028,-6.2386,-33.4361,-7.2389,-406.08830000000006
-445.6924,73.8737,-11.6274,-42.1743,-11.2104,-436.83080000000007
-225.3545,0.1204,-0.1828,-5.6278,-1.3766,-232.4213
-465.4107,95.5846,-13.6253,-44.7313,-12.9055,-441.0882
-168.0839,0.0034,-0.0262,-1.6311,-0.0915,-169.8293
-236.8937,0.2031,-0.2619,-6.9568,-1.819,-245.72829999999996
-304.9583,3.0302,-1.5812,-18.4462,-4.1777,-326.13320000000004
-269.1045,0.7967,-0.6542,-11.7424,-3.0468,-283.7512
-581.5965,272.3669,-26.1563,-58.0015,-26.665,-420.05240000000003
-374.2938,20.8875,-5.3477,-31.4961,-6.6572,-396.90729999999996
-319.3464,4.8498,-2.1422,-21.2829,-4.6073,-342.529
-221.755,0.1017,-0.1653,-5.2542,-1.2457,-228.3185
-280.0283,1.2254,-0.8763,-13.6746,-3.4176,-296.7714
-186.0975,0.0144,-0.0507,-2.4971,-0.2942,-188.9251
-344.1491,9.9835,-3.381,-26.0848,-5.4164,-369.0478
-176.6323,0.0072,-0.0348,-2.006,-0.1665,-178.83239999999998
-254.2696,0.4317,-0.4352,-9.3452,-2.4997,-266.118
-344.1491,9.9835,-3.381,-26.0848,-5.4164,-369.0478
-398.7231,34.4493,-7.2685,-35.4612,-7.9431,-414.94660000000005
-218.2689,0.0862,-0.1469,-4.9105,-1.1238,-224.3639
-259.0254,0.5271,-0.5017,-10.0771,-2.6806,-271.7577
-430.4017,40.7644,-9.8344,-35.1693,-8.009,-442.65000000000003
-469.2567,73.19,-15.357,-43.345,-11.2483,-466.01700000000005
-464.6219,85.3214,-19.6634,-39.0489,-16.1861,-454.19890000000004
-424.4999,49.4709,-10.5022,-40.4305,-9.1467,-435.1084
-484.4781,76.9049,-16.1891,-43.453,-11.4761,-478.69139999999993
-407.3281,51.8916,-10.8684,-40.3379,-9.8566,-416.49940000000004
-475.4281,94.8262,-21.0839,-44.3673,-19.4191,-465.4722
-468.6619,112.3782,-22.8811,-51.5117,-20.0467,-450.7232
-443.4919,52.1962,-11.0429,-40.1977,-9.1894,-451.72569999999996
-470.6764,87.727,-20.0736,-42.2424,-18.4202,-463.6856
-468.6619,112.3782,-22.8811,-51.5117,-20.0467,-450.7232
-452.6084,54.6188,-12.4989,-39.6283,-9.13,-459.2468
-471.4638,81.1785,-15.8185,-43.9881,-11.5558,-461.6477
-452.6084,54.6188,-12.4989,-39.6283,-9.13,-459.2468
-469.95,72.3374,-15.1719,-43.1526,-11.1642,-467.1013
-433.0815,53.4876,-12.4704,-41.1986,-9.4211,-442.684
-516.5371,118.6082,-24.3359,-53.5453,-20.9461,-496.7562
-475.7096,88.9876,-21.422,-50.0712,-16.0132,-474.2284
-496.6809,93.1814,-17.8279,-45.1084,-12.5434,-478.97920000000005
-491.2669,93.2603,-21.9021,-49.6463,-16.2544,-485.80940000000004
-490.6108,87.0457,-17.7442,-44.4031,-12.1278,-477.8401999999999
-506.5116,104.3694,-19.0097,-45.4536,-13.2399,-479.8454
-506.8244,134.0961,-25.5197,-49.0156,-27.0064,-474.27
-493.0981,82.6766,-16.8267,-44.681,-11.7931,-483.72229999999996
-501.9761,107.6751,-23.5826,-52.6885,-20.3937,-490.9658
-515.3953,110.8762,-19.8536,-46.7692,-13.9747,-485.1166
-480.7618,78.7175,-16.2331,-43.2081,-11.3638,-472.8493
-423.2023,49.8196,-10.8451,-38.7277,-9.1868,-432.14230000000003
-475.4281,94.8262,-21.0839,-44.3673,-19.4191,-465.4722
-480.8902,86.2804,-16.4088,-43.5411,-11.921,-466.4807
-462.3437,82.5149,-19.7426,-41.5594,-20.0454,-461.1762
-434.0085,51.0033,-10.3788,-38.6915,-9.1336,-441.20910000000003
-482.8674,74.8132,-15.8894,-43.2763,-11.2797,-478.4996
-473.3973,92.6436,-20.733,-45.0884,-20.0329,-466.60799999999995
-463.9388,75.6583,-15.047,-42.9948,-10.9447,-457.26700000000005
-441.1169,54.6078,-12.114,-40.1117,-9.1992,-447.93399999999997
-477.3412,76.3936,-16.1732,-42.9466,-11.1545,-471.2219
-441.7881,56.2071,-13.0246,-43.3903,-9.7549,-451.7508000000001
-473.6561,82.6887,-20.4413,-49.5599,-14.9661,-475.9347
-502.3541,95.2947,-20.9499,-47.8035,-14.7656,-490.5784
-464.6781,68.4767,-14.939,-43.588,-10.823,-465.5514
-495.6482,89.4144,-17.8168,-45.5274,-12.2916,-481.8696
-519.7776,121.071,-25.5822,-53.5507,-23.7895,-501.62899999999996
-462.3437,82.5149,-19.7426,-41.5594,-20.0454,-461.1762
-452.6084,54.6188,-12.4989,-39.6283,-9.13,-459.2468
-472.5954,90.7411,-20.4932,-44.6415,-19.4103,-466.3993
-488.542,80.4705,-17.1286,-43.5348,-11.6216,-480.3565
-463.8966,61.5883,-14.7313,-41.2524,-10.151,-468.443
-494.8809,99.0553,-22.298,-50.7451,-18.6229,-487.4916
-471.755,88.6674,-20.2285,-43.9663,-19.1615,-466.4439
-527.8609,114.5847,-22.1305,-48.0018,-18.9441,-502.3526
-551.3155,139.2904,-29.0683,-50.0631,-20.4606,-511.6171000000001
-579.7418,178.9433,-40.4157,-61.2899,-36.6672,-539.1713
-541.4305,116.2089,-27.9149,-49.8079,-18.5461,-521.4905000000001
-561.3631,161.1802,-37.4733,-54.0597,-34.73,-526.4459
-585.9771,174.3724,-35.3862,-68.6042,-40.469,-556.0641
-538.3395,118.3339,-27.6598,-49.2594,-21.7021,-518.6269000000001
-568.1882,132.0527,-27.5579,-48.4952,-16.0281,-528.2167000000001
-549.5173,153.2987,-37.2454,-53.1309,-31.1032,-517.6981
-582.1292,164.245,-35.4742,-67.0059,-31.217,-551.5812999999999
-577.1878,142.266,-32.4897,-57.0673,-25.9968,-550.4756000000001
-564.5538,152.8046,-36.2307,-56.4133,-32.6291,-537.0223000000001
-577.3853,143.9117,-32.7091,-57.7112,-26.6895,-550.5834
-534.726,129.7847,-29.4641,-46.9702,-20.3056,-501.6812
-540.3988,133.6383,-28.9874,-49.8459,-24.5917,-510.1855000000001
-558.6544,176.6808,-39.3523,-53.0701,-33.2382,-507.6342000000001
-577.3853,143.9117,-32.7091,-57.7112,-26.6895,-550.5834
-584.5337,162.0613,-38.2314,-62.9102,-32.3735,-555.9875000000001
-548.0363,139.9147,-29.8575,-47.9733,-23.8438,-509.79619999999994
-539.5941,120.6918,-27.9574,-49.7486,-22.3418,-518.9501
-603.5635,180.7973,-41.6085,-67.8172,-38.0233,-570.2151999999999
-516.7466,105.5421,-20.5748,-46.8908,-13.5057,-492.1757999999999
-482.2899,114.1183,-24.2318,-52.1603,-25.5462,-470.10990000000004
-558.64,146.9746,-31.29,-51.8702,-22.2067,-517.0323
-595.9155,191.4337,-37.6726,-67.0137,-41.7326,-550.9007
-503.9206,82.4001,-21.3267,-46.1333,-11.4616,-500.4421
-561.485,157.4578,-35.3998,-63.5134,-34.0024,-536.9428
-534.6145,156.3903,-35.3158,-47.4133,-34.153,-495.10630000000003
-504.4801,116.0732,-24.5328,-52.2337,-19.3311,-484.5045
-606.7289,177.0308,-39.9426,-63.1708,-32.5685,-565.3799999999999
-582.1292,164.245,-35.4742,-67.0059,-31.217,-551.5812999999999
-583.7581,171.6116,-36.312,-63.6197,-35.7038,-547.782
-603.5635,180.7973,-41.6085,-67.8172,-38.0233,-570.2151999999999
-583.7581,171.6116,-36.312,-63.6197,-35.7038,-547.782
-465.711,62.8563,-16.9893,-36.5863,-11.6337,-468.064
-539.131,147.596,-30.1778,-52.9389,-29.2264,-503.87809999999996
-426.7719,64.0969,-15.6371,-43.3046,-11.0023,-432.61899999999997
-557.0312,137.3523,-31.138,-51.6285,-20.0326,-522.478
-542.8847,145.3234,-31.0311,-58.207,-26.4318,-513.2312
-490.1778,114.03,-24.3095,-51.3218,-25.2262,-477.0053
-558.1741,135.2697,-28.2426,-54.2135,-21.0766,-526.4371
-539.5941,120.6918,-27.9574,-49.7486,-22.3418,-518.9501
-536.7381,118.4852,-29.4417,-50.2412,-19.0421,-516.9779
-536.7381,118.4852,-29.4417,-50.2412,-19.0421,-516.9779
-426.7719,64.0969,-15.6371,-43.3046,-11.0023,-432.61899999999997
-567.3407,161.642,-36.259,-61.3604,-34.5092,-537.8272999999999
-588.9179,182.6454,-36.243,-71.2857,-42.9391,-556.7403
-548.0363,139.9147,-29.8575,-47.9733,-23.8438,-509.79619999999994
-503.9206,82.4001,-21.3267,-46.1333,-11.4616,-500.4421
-540.459,117.5015,-28.3578,-53.3306,-18.2613,-522.9072
