cls_elec,mod_pauli,disp,pol,ct,int
-420.3968,47.2598,-9.2748,-29.8696,-11.8124,-424.09380000000004
-210.2027,0.0526,-0.1223,-3.015,-0.6086,-213.89599999999996
-210.2027,0.0526,-0.1223,-3.015,-0.6086,-213.89599999999996
-420.3968,47.2598,-9.2748,-29.8696,-11.8124,-424.09380000000004
-190.0642,0.0135,-0.0632,-1.9793,-0.2493,-192.3425
-175.6449,0.0038,-0.0385,-1.4261,-0.1067,-177.21239999999997
-501.0769,137.2721,-17.6171,-41.1053,-22.1882,-444.7154
-277.5707,1.0632,-0.849,-9.5355,-2.6981,-289.5901
-261.7929,0.5855,-0.5594,-7.5369,-2.1777,-271.48139999999995
-436.8273,61.4961,-10.856,-31.8996,-13.8254,-431.9122
-369.0335,16.8686,-5.0146,-23.3501,-6.699,-387.2286
-564.1057,237.0796,-24.6028,-52.8043,-30.4376,-434.8707999999999
-247.7411,0.3315,-0.3762,-6.0056,-1.7026,-255.49399999999997
-289.2299,1.6148,-1.1315,-11.17,-3.0699,-302.98650000000004
-501.0769,137.2721,-17.6171,-41.1053,-22.1882,-444.7154
-243.3903,0.2754,-0.3321,-5.575,-1.5584,-250.5804
-220.2067,0.0918,-0.163,-3.6657,-0.8555,-224.7991
-605.4669,312.6298,-29.1887,-61.6194,-36.0018,-419.647
-177.8941,0.0047,-0.042,-1.5033,-0.1235,-179.5582
-256.9326,0.4831,-0.4891,-6.9806,-2.0131,-265.9323
-455.3717,80.1947,-12.7293,-34.2895,-16.2015,-438.3973
-405.678,36.3995,-7.9356,-28.0703,-10.129,-415.4134
-180.2017,0.0059,-0.0445,-1.5858,-0.1426,-181.96869999999998
-195.4123,0.0201,-0.0772,-2.2216,-0.3259,-198.01689999999996
-349.0511,10.2398,-3.7134,-20.4497,-5.3847,-368.3591
-180.2017,0.0059,-0.0445,-1.5858,-0.1426,-181.96869999999998
-283.2753,1.3074,-0.9813,-10.3184,-2.8809,-296.1485
-204.0251,0.036,-0.0965,-2.6605,-0.4779,-207.22400000000002
-167.1898,0.0015,-0.026,-1.1633,-0.0596,-168.4372
-216.7675,0.0763,-0.148,-3.4305,-0.766,-221.0357
-213.4344,0.0634,-0.1354,-3.2141,-0.6839,-217.4044
-455.3717,80.1947,-12.7293,-34.2895,-16.2015,-438.3973
-315.9906,3.9321,-2.0393,-15.284,-3.9349,-333.3167
-223.7573,0.1102,-0.1827,-3.9214,-0.9524,-228.70360000000002
-207.0677,0.0436,-0.1086,-2.831,-0.5399,-210.50359999999998
-182.57,0.0073,-0.0466,-1.6742,-0.1644,-184.44790000000003
-420.3968,47.2598,-9.2748,-29.8696,-11.8124,-424.09380000000004
-605.4669,312.6298,-29.1887,-61.6194,-36.0018,-419.647
-180.2017,0.0059,-0.0445,-1.5858,-0.1426,-181.96869999999998
-289.2299,1.6148,-1.1315,-11.17,-3.0699,-302.98650000000004
-231.2153,0.1589,-0.233,-4.5003,-1.1696,-236.95930000000004
-180.2017,0.0059,-0.0445,-1.5858,-0.1426,-181.96869999999998
-283.2753,1.3074,-0.9813,-10.3184,-2.8809,-296.1485
-210.2027,0.0526,-0.1223,-3.015,-0.6086,-213.89599999999996
-261.7929,0.5855,-0.5594,-7.5369,-2.1777,-271.48139999999995
-315.9906,3.9321,-2.0393,-15.284,-3.9349,-333.3167
-213.4344,0.0634,-0.1354,-3.2141,-0.6839,-217.4044
-272.0988,0.8682,-0.7344,-8.8144,-2.5203,-283.2997
-207.0677,0.0436,-0.1086,-2.831,-0.5399,-210.50359999999998
-358.6864,13.123,-4.32,-21.8757,-5.9691,-377.7282
-506.9947,102.3737,-19.2992,-37.7326,-17.6962,-479.349
-448.5802,68.6927,-13.7039,-33.7538,-14.6373,-441.98249999999996
-442.5086,54.3152,-12.582,-33.3189,-12.5416,-446.6359
-507.1447,103.0036,-23.9349,-45.6902,-25.0494,-498.8156
-497.0129,93.8614,-18.9863,-37.2668,-16.2158,-475.62039999999996
-521.515,122.9301,-25.8638,-47.5005,-29.0579,-501.00710000000004
-477.9036,71.4724,-16.6754,-34.854,-13.5676,-471.5282
-475.5959,96.0048,-20.733,-35.5358,-24.9294,-460.78929999999997
-464.9494,73.7314,-15.7769,-32.9163,-13.6553,-453.5665
-478.9983,76.1986,-16.7067,-34.5058,-14.286,-468.2982
-481.9794,94.5175,-18.8882,-38.2428,-16.6617,-461.2546
-473.5509,85.8033,-16.4907,-36.1085,-16.1756,-456.5224
-436.7606,59.249,-13.1454,-33.9308,-13.2594,-437.84719999999993
-499.1303,88.7783,-18.173,-36.7362,-16.0817,-481.3429
-525.2603,123.9867,-26.3752,-48.7097,-29.0328,-505.39130000000006
-518.5206,137.7401,-25.4987,-41.7671,-31.35,-479.3963
-449.8987,53.3412,-13.1616,-29.9383,-10.7325,-450.38990000000007
-465.0677,82.4757,-14.9223,-34.7037,-16.2008,-448.4188
-441.4093,54.9055,-13.474,-34.3226,-12.67,-446.9704
-467.6676,77.4614,-16.7253,-34.9897,-14.7448,-456.666
-449.8987,53.3412,-13.1616,-29.9383,-10.7325,-450.38990000000007
-465.0677,82.4757,-14.9223,-34.7037,-16.2008,-448.4188
-476.4951,77.2065,-16.8098,-34.7257,-14.5772,-465.4013
-476.6736,84.1429,-16.4261,-35.4504,-15.7952,-460.20240000000007
-443.8472,54.454,-11.7076,-30.8449,-12.2919,-444.2376
-520.1347,119.4671,-25.8555,-48.4774,-28.4904,-503.49089999999995
-522.4039,142.8986,-26.6194,-47.9088,-31.5254,-485.5589
-528.4098,138.426,-27.1437,-49.7627,-33.7147,-500.60490000000004
-487.2269,99.4881,-22.6352,-44.7672,-22.1055,-477.2467
-507.3378,112.3598,-24.149,-46.6666,-27.5334,-493.327
-522.4039,142.8986,-26.6194,-47.9088,-31.5254,-485.5589
-483.8321,94.7865,-22.1114,-44.9705,-23.6856,-479.8131000000001
-512.1823,122.3351,-24.1645,-40.1786,-24.408,-478.59830000000005
-482.5974,96.5433,-21.0153,-36.776,-24.7788,-468.62420000000003
-480.6229,71.6297,-17.7326,-36.0339,-13.4575,-476.2172
-474.4938,75.8615,-16.6348,-34.6181,-14.418,-464.30319999999995
-521.515,122.9301,-25.8638,-47.5005,-29.0579,-501.00710000000004
-449.8963,53.7385,-14.3535,-34.7365,-12.1354,-457.3832
-523.4121,119.5987,-25.9147,-47.5165,-27.5879,-504.8325
-531.6296,128.6827,-25.6274,-46.4773,-24.1002,-499.1518
-486.5694,82.7615,-17.5768,-35.78,-14.8238,-471.98849999999993
-487.8487,80.0464,-17.5326,-35.6165,-14.7092,-475.66060000000004
-531.6296,128.6827,-25.6274,-46.4773,-24.1002,-499.1518
-490.1772,109.2433,-23.5981,-46.257,-24.6319,-475.42089999999996
-478.3104,102.9285,-21.3912,-34.8547,-26.5606,-458.18840000000006
-449.8987,53.3412,-13.1616,-29.9383,-10.7325,-450.38990000000007
-519.7004,119.1775,-25.4047,-46.8431,-28.7275,-501.49819999999994
-474.4938,75.8615,-16.6348,-34.6181,-14.418,-464.30319999999995
-488.4555,77.3128,-17.4709,-35.8517,-14.5263,-478.9916
-490.1772,109.2433,-23.5981,-46.257,-24.6319,-475.42089999999996
-640.0606,250.1132,-42.6227,-73.3181,-58.0865,-563.9747
-550.2554,128.6376,-30.2097,-48.7144,-29.8817,-530.4236
-580.3135,160.7855,-36.6207,-53.577,-37.0907,-546.8163999999999
-520.1197,100.2113,-23.2013,-36.0252,-15.8275,-494.96239999999995
-540.4705,97.385,-24.0771,-37.6164,-15.6424,-520.4214
-597.9115,199.8935,-41.081,-55.6849,-47.5341,-542.318
-597.9202,185.9963,-37.8303,-58.7894,-42.7223,-551.2659
-562.2294,145.4282,-35.2766,-47.8898,-27.8019,-527.7695
-541.7256,156.8372,-26.0631,-50.5223,-36.2236,-497.69739999999996
-550.0454,129.3826,-30.0277,-46.5953,-25.7802,-523.0659999999999
-606.2204,220.0401,-38.5277,-70.4294,-55.2064,-550.3438
-585.0425,166.2376,-38.1037,-54.6412,-37.4757,-549.0255
-550.3752,162.6032,-34.6789,-42.709,-40.3698,-505.52969999999993
-550.4999,135.7586,-29.9663,-42.1408,-28.8696,-515.7180000000001
-594.003,168.3574,-39.1259,-56.5339,-36.9949,-558.3003000000001
-550.998,131.3679,-30.5387,-49.2127,-30.0493,-529.4308000000001
-550.4999,135.7586,-29.9663,-42.1408,-28.8696,-515.7180000000001
-532.5229,160.5354,-32.0356,-47.1831,-34.8715,-486.07770000000005
-513.8338,90.3947,-25.5871,-37.2527,-18.6785,-504.9574
-522.5953,101.0753,-25.4641,-42.5,-19.8951,-509.37919999999997
-541.7256,156.8372,-26.0631,-50.5223,-36.2236,-497.69739999999996
-603.5089,178.7413,-39.4966,-58.5024,-37.9538,-560.7204
-543.1007,125.3244,-26.4329,-39.752,-19.3263,-503.2875
-518.7261,125.7735,-25.933,-45.6418,-27.3073,-491.83469999999994
-597.9115,199.8935,-41.081,-55.6849,-47.5341,-542.318
-586.3627,178.0791,-39.089,-55.6511,-41.9115,-544.9352
-550.4999,135.7586,-29.9663,-42.1408,-28.8696,-515.7180000000001
-553.243,127.0837,-30.3332,-47.0803,-23.8466,-527.4194
-518.7261,125.7735,-25.933,-45.6418,-27.3073,-491.83469999999994
-536.1824,123.4219,-29.4645,-47.4812,-23.8458,-513.552
-543.3468,139.1635,-27.7121,-41.5125,-24.8833,-498.29120000000006
-588.4733,176.2797,-37.2872,-63.5045,-40.2656,-553.2508999999999
-517.208,102.325,-26.381,-39.5089,-23.745,-504.5179
-526.1508,153.9252,-34.3145,-50.8736,-34.3807,-491.7944
-551.7274,126.3372,-29.7303,-49.1104,-28.6931,-532.924
-588.0076,179.7057,-37.4368,-63.7153,-40.2012,-549.6552
-603.5089,178.7413,-39.4966,-58.5024,-37.9538,-560.7204
-550.0454,129.3826,-30.0277,-46.5953,-25.7802,-523.0659999999999
-591.0238,179.8663,-37.9915,-64.2712,-44.2541,-557.6743
-558.1864,145.035,-32.748,-48.1016,-28.1259,-522.1269000000001
-529.7164,112.4842,-25.0467,-38.6784,-17.201,-498.15830000000005
-551.7274,126.3372,-29.7303,-49.1104,-28.6931,-532.924
-507.9745,97.3611,-26.1568,-43.9532,-20.4091,-501.13249999999994
-542.7186,119.655,-31.3542,-47.3352,-23.5558,-525.3088
-540.1021,131.0717,-29.0115,-43.5238,-28.8543,-510.42
-553.243,127.0837,-30.3332,-47.0803,-23.8466,-527.4194
-580.8036,168.2994,-40.3716,-56.2421,-36.8697,-545.9875999999999
-606.2204,220.0401,-38.5277,-70.4294,-55.2064,-550.3438
-572.072,171.135,-37.5533,-52.8053,-41.3939,-532.6895
-567.2137,168.2303,-37.7255,-43.6136,-36.2806,-516.6031
