cls_elec,mod_pauli,disp,pol,ct,int
-270.2841,107.5644,-6.3159,-159.6022,-18.5849,-347.22270000000003
-246.9475,84.2158,-5.6631,-162.0677,-17.1908,-347.6533
-265.9563,102.8653,-6.209,-156.0273,-18.3622,-343.68950000000007
-267.3796,112.5238,-6.4036,-163.6643,-18.9905,-343.9142
-272.0368,112.1526,-6.4392,-173.5648,-19.4499,-359.3381
-256.5172,87.8644,-5.7822,-154.6489,-17.5906,-346.67449999999997
-242.134,79.2283,-5.4987,-151.9719,-16.4342,-336.8105
-285.4478,125.3971,-6.7954,-167.3111,-20.0024,-354.1596
-272.8043,130.2723,-6.8035,-171.3986,-20.1466,-340.8807
-258.5536,92.7427,-5.9107,-155.4826,-17.6578,-344.862
-228.9993,61.0251,-4.921,-148.1206,-16.375,-337.3908
-237.9221,70.2663,-5.2219,-149.7756,-15.8971,-338.5504
-290.1328,147.7223,-7.2087,-181.5447,-21.4932,-352.6571
-241.5316,90.0872,-5.8447,-152.4998,-16.9147,-326.7036
-235.9299,70.2892,-5.2232,-144.3677,-17.1124,-332.344
-238.1985,79.508,-5.5295,-164.2796,-16.9805,-345.4801
-291.6973,145.8836,-7.1895,-163.6476,-20.1686,-336.81940000000003
-296.8193,161.5229,-7.507,-174.2797,-21.4833,-338.5664
-252.9686,91.6298,-5.8913,-164.1317,-17.6438,-349.0056
-241.649,71.3865,-5.2633,-146.7112,-16.5738,-338.8108
-275.8151,136.3181,-6.9493,-176.9007,-20.7133,-344.0603
-295.7685,149.2997,-7.264,-167.7546,-20.683,-342.17040000000003
-252.1389,88.637,-5.7966,-152.0791,-17.3147,-338.69230000000005
-236.7287,67.3323,-5.1416,-156.9899,-16.4139,-347.94180000000006
-247.5066,86.198,-5.7336,-150.3362,-17.2203,-334.5987
-276.8423,127.8365,-6.7596,-168.52,-20.0703,-344.3557
-284.1951,137.0679,-7.0351,-171.739,-20.5472,-346.44849999999997
-250.1581,84.6476,-5.6667,-152.4546,-16.9555,-340.5873
-235.4788,67.2502,-5.1243,-145.3895,-16.1125,-334.8549
-265.6906,101.4134,-6.1663,-165.2872,-18.6206,-354.3513000000001
-292.5433,159.3392,-7.4077,-173.5548,-21.9057,-336.07230000000004
-286.7807,135.5259,-6.9765,-163.69,-19.6871,-341.60839999999996
-236.55,64.7257,-5.0539,-155.2259,-16.5812,-348.68530000000004
-216.4347,59.9589,-4.8472,-141.8888,-15.6962,-318.90799999999996
-250.8759,88.3449,-5.7917,-149.0727,-17.3771,-334.7725
-286.9821,160.5515,-7.4592,-185.2747,-22.5012,-341.66569999999996
