cls_elec,mod_pauli,disp,pol,ct,int
-1112.1687,1092.1417,-40.8868,-167.9089,-127.4971,-356.31980000000004
-781.1722,402.7184,-19.8708,-73.0682,-56.3216,-527.7144
-619.9049,155.7006,-10.4521,-43.7653,-25.1059,-543.5276
-584.0283,114.8014,-8.6316,-38.5534,-19.4088,-535.8207
-504.3519,47.855,-5.172,-27.7736,-10.0348,-499.4773
-483.9538,36.2343,-4.4435,-25.0838,-8.4761,-485.7229
-465.6414,27.6222,-3.8265,-22.6986,-7.3498,-471.8941
-449.0361,21.1974,-3.3111,-20.5511,-6.5278,-458.2287
-433.8499,16.371,-2.8813,-18.618,-5.9113,-444.8895
-394.8208,7.7993,-1.8968,-13.8934,-4.7151,-407.5268
-362.9289,3.8547,-1.24,-10.4164,-3.9125,-374.64310000000006
-344.5716,2.4347,-0.9467,-8.627,-3.4488,-355.1594
-328.0665,1.5402,-0.7097,-7.1685,-3.0157,-337.42019999999997
-320.4156,1.2239,-0.6228,-6.5406,-2.8105,-329.1655999999999
-313.1251,0.9712,-0.5378,-5.9801,-2.6131,-321.28489999999994
-275.6448,0.2311,-0.2417,-3.5752,-1.619,-280.84959999999995
-270.2678,0.18,-0.2103,-3.2938,-1.4869,-275.0788
-246.277,0.0489,-0.1084,-2.2422,-0.9538,-249.53249999999997
-237.8396,0.0283,-0.0982,-1.9395,-0.7941,-240.64309999999998
-233.8349,0.0214,-0.0939,-1.8072,-0.7237,-236.4383
-215.6811,0.005,-0.0435,-1.2928,-0.4528,-217.46519999999998
-203.0708,0.0014,-0.029,-1.0083,-0.3112,-204.4179
-200.1454,0.001,-0.0222,-0.95,-0.2839,-201.40049999999997
-191.854,0.0004,-0.0236,-0.7983,-0.216,-192.8915
-189.2408,0.0003,-0.0269,-0.7546,-0.1974,-190.2194
-652.647,164.4043,-19.5531,-62.9814,-41.6008,-612.378
-677.1323,217.5927,-20.8404,-74.5751,-60.3842,-615.3392999999999
-540.0623,61.9992,-11.4335,-33.2107,-11.4397,-534.147
-536.9786,64.6656,-10.9771,-28.3508,-11.1759,-522.8168000000001
-651.3354,162.6811,-17.787,-59.8195,-37.4194,-603.6802
-565.0748,79.3152,-12.2546,-32.242,-13.2935,-543.5496999999999
-533.8306,65.6463,-9.6803,-32.1775,-12.0372,-522.0793
-661.5774,161.4241,-19.3882,-60.1328,-37.3567,-617.0310000000001
-567.4574,83.5765,-12.25,-32.8074,-13.5803,-542.5186
-650.0275,168.8776,-16.7581,-56.4671,-41.6411,-596.0162
-552.3757,59.1257,-9.2769,-31.286,-10.922,-544.7349000000002
-651.6643,171.2714,-16.8986,-57.0121,-42.3832,-596.6868000000001
-693.7109,196.634,-21.2379,-65.6118,-44.5582,-628.4848
-685.6078,204.555,-19.9744,-65.8631,-43.4017,-610.292
-726.1336,256.6454,-22.1938,-74.8546,-62.6675,-629.2041
-536.1037,56.8645,-9.7591,-31.3305,-11.2289,-531.5577
-634.2151,154.4411,-15.7235,-52.6667,-37.904,-586.0682
-687.0965,187.7697,-20.8953,-63.904,-42.062,-626.1881
-515.0754,69.4553,-7.81,-34.9041,-13.5817,-501.9159
-589.0451,89.8165,-12.6727,-35.005,-14.7318,-561.6381000000001
-514.6854,69.0889,-7.24,-34.3648,-13.463,-500.6643
-575.2591,96.3703,-12.6076,-33.8748,-14.9305,-540.3017000000001
-675.3839,174.09,-20.0623,-61.6951,-39.2394,-622.2907000000001
-559.4186,73.3988,-10.8296,-34.5145,-13.0484,-544.4123
-644.9623,160.2582,-18.2886,-61.7015,-42.0661,-606.7603
-567.1548,85.8496,-12.2853,-32.4953,-13.9383,-540.0241000000001
-635.2699,139.3392,-17.7433,-56.7469,-33.5277,-603.9485999999999
-612.4137,127.0333,-15.31,-52.7717,-30.2937,-583.7557999999999
-632.3485,139.451,-17.4424,-56.8864,-34.012,-601.2383
-565.6677,91.3208,-7.6633,-34.8033,-15.9549,-532.7683999999999
-681.1793,195.4879,-20.6947,-67.773,-48.632,-622.7911
-675.2139,184.7806,-20.1532,-65.4784,-45.5242,-621.5890999999999
-499.8717,57.4727,-8.0966,-33.4246,-12.0463,-495.9665
-557.7008,79.2574,-11.7008,-29.8966,-12.5518,-532.5926
-530.2165,57.5956,-8.1387,-30.3275,-11.1832,-522.2702999999999
-670.4606,168.4928,-19.3674,-58.7765,-33.6917,-613.8033999999999
-569.3035,83.0539,-11.4542,-34.8832,-14.0399,-546.6269
-624.6589,152.8689,-15.5032,-51.7672,-39.5631,-578.6235
-523.0619,51.3844,-9.2663,-27.0053,-9.8025,-517.7515999999999
-638.6159,150.3613,-18.8741,-60.1284,-37.8018,-605.0589
-619.5742,136.0344,-16.2454,-55.5824,-33.7249,-589.0925000000001
-647.7895,161.4188,-16.0069,-50.5178,-34.5372,-587.4325999999999
-576.3622,89.0386,-12.4655,-33.3051,-14.1399,-547.2341000000001
