cls_elec,mod_pauli,disp,pol,ct,int
-0.6951,0.0,-0.0191,-0.2303,-0.0009,-0.9454000000000001
-50.4506,14.1631,-5.1333,-9.5673,-2.5101,-53.498200000000004
-72.0129,52.5584,-9.9023,-14.6797,-8.0561,-52.092600000000004
-66.1201,36.0222,-8.077,-12.8001,-5.8782,-56.853199999999994
-61.4764,31.5838,-7.5793,-11.9679,-4.9762,-54.416
-54.1834,20.1266,-5.8755,-10.337,-3.5782,-53.847500000000004
-46.295,11.0352,-4.5238,-8.8648,-2.1283,-50.776700000000005
-53.2595,22.8255,-6.3839,-10.6605,-3.8657,-51.3441
-56.2036,21.4902,-6.2591,-10.7999,-3.5348,-55.307199999999995
-60.1406,24.9443,-6.6175,-11.0769,-4.2818,-57.1725
-56.5065,25.5547,-6.8146,-11.1896,-4.1629,-53.118900000000004
-52.1445,13.6529,-4.9582,-9.304,-2.5077,-55.2615
-60.218,24.9967,-6.737,-11.3313,-4.1422,-57.4318
-36.6478,7.1491,-3.5553,-7.3697,-1.5708,-41.994499999999995
-72.9463,47.98,-9.3455,-14.2563,-7.2827,-55.8508
-79.1072,58.3872,-10.5917,-15.9437,-8.7295,-55.98490000000001
-73.0127,48.464,-9.3142,-13.8299,-7.2631,-54.9559
-5.0886,0.0,-0.0068,-0.1598,-0.0008,-5.255999999999999
-58.2199,26.234,-6.9295,-11.4634,-4.4516,-54.8304
-3.0322,-0.0,-0.0044,-0.0693,-0.0003,-3.1062000000000003
-57.1882,22.1564,-6.2272,-10.6848,-3.9147,-55.85849999999999
0.9106,0.0,-0.018,-0.2588,-0.001,0.6327999999999999
-93.757,89.3788,-13.232,-18.8277,-12.2971,-48.73500000000001
-63.2971,36.1499,-8.0849,-12.7626,-5.7785,-53.773199999999996
-8.6407,0.0,-0.024,-0.2849,-0.0014,-8.951
0.8381,0.0,-0.0287,-0.2943,-0.0014,0.5137
-1.107,0.0,-0.005,-0.1799,-0.0008,-1.2926999999999997
-1.4776,-0.0,0.0008,-0.089,-0.0004,-1.5662
-63.7795,44.7776,-9.0209,-13.5838,-6.8433,-48.4499
-44.8315,14.3151,-4.8924,-9.0018,-2.6901,-47.1007
-7.5276,0.0,-0.0073,-0.2181,-0.0011,-7.754099999999999
-70.7371,44.5323,-8.8259,-13.3517,-6.853,-55.2354
-58.8692,24.8118,-6.7434,-11.4179,-4.3405,-56.5592
-61.3093,28.2123,-7.0781,-11.6781,-4.8038,-56.657000000000004
-58.8128,22.9309,-6.468,-11.1426,-3.9362,-57.428700000000006
-59.2847,26.2677,-6.8565,-11.265,-4.3765,-55.51499999999999
-54.3448,19.7219,-6.0517,-10.708,-3.4387,-54.821299999999994
-37.6993,2.8491,-2.3948,-6.1429,-0.6985,-44.086400000000005
-68.1692,41.3254,-8.4961,-13.0799,-6.4457,-54.865500000000004
-40.0416,6.3724,-3.3121,-7.2678,-1.439,-45.688100000000006
-45.4765,11.347,-4.3671,-8.4947,-2.2097,-49.201
-54.1377,15.999,-5.3184,-9.5725,-2.7474,-55.776999999999994
-4.1995,-0.0,-0.0077,-0.0743,-0.0003,-4.2818
-74.0332,47.7308,-9.3187,-14.0108,-7.1812,-56.813099999999984
-2.1886,-0.0,-0.0075,-0.0723,-0.0003,-2.2687
-80.751,66.8859,-11.1179,-16.1491,-9.5341,-50.666199999999996
-48.1887,13.6256,-4.8998,-9.185,-2.6507,-51.2986
-37.3837,8.7256,-4.1267,-8.0371,-1.6965,-42.5184
-36.2295,19.2313,-5.6819,-9.4863,-3.4957,-35.662099999999995
-2.1589,0.0,-0.004,-0.1778,-0.0008,-2.3415
-46.062,11.2525,-4.5732,-9.0775,-2.2716,-50.7318
-50.6804,17.2401,-5.6935,-10.0592,-3.0024,-52.1954
-48.6976,12.0422,-4.6297,-8.8087,-2.2874,-52.3812
-77.3899,61.7264,-10.8052,-15.7815,-9.0037,-51.2539
-61.4764,31.5838,-7.5793,-11.9679,-4.9762,-54.416
-62.0769,35.7316,-8.0396,-12.4992,-5.6077,-52.491800000000005
-55.5632,18.3908,-5.7675,-10.4196,-3.1802,-56.5397
-46.6642,9.6331,-4.1352,-8.1049,-1.8156,-51.086800000000004
-56.9831,20.9855,-6.1842,-10.8261,-3.5917,-56.59960000000001
-49.6782,15.4017,-5.0875,-9.2607,-2.8023,-51.427
-66.3552,36.3828,-8.2703,-13.1342,-5.7655,-57.142399999999995
-61.8194,29.0917,-7.1351,-11.6966,-4.9306,-56.489999999999995
-50.4507,13.2159,-4.9727,-9.4617,-2.4373,-54.1065
-61.4166,25.6569,-6.8104,-11.4069,-4.1919,-58.16890000000001
-3.6759,0.0,-0.009,-0.1552,-0.0007,-3.8407999999999998
-53.0676,14.3888,-5.0912,-9.4639,-2.5673,-55.8012
-5.9539,-0.0,-0.0128,-0.1803,-0.001,-6.148000000000001
-53.6696,16.9516,-5.4173,-9.6645,-2.8986,-54.69840000000001
-50.6896,12.3171,-4.7169,-9.0629,-2.3226,-54.474900000000005
-58.0811,21.9412,-6.3935,-11.1982,-3.575,-57.3066
-62.3298,27.877,-7.084,-11.6405,-4.4347,-57.612
-49.3915,9.4487,-4.2255,-8.683,-1.7546,-54.605900000000005
-58.554,25.3134,-6.6644,-11.2306,-4.2021,-55.337700000000005
-69.8636,54.006,-10.062,-15.0138,-8.1612,-49.09460000000001
-5.8079,0.0,-0.0178,-0.1862,-0.0009,-6.0128
-59.0032,24.6071,-6.6143,-11.2175,-4.084,-56.31190000000001
0.8478,0.0,-0.0247,-0.2957,-0.0012,0.5261999999999999
-57.3262,27.8557,-7.3386,-12.2862,-4.6482,-53.743500000000004
1.4551,-0.0,-0.0207,-0.2377,-0.0008,1.1959000000000002
-57.7494,22.4629,-6.5154,-11.3121,-3.6582,-56.772200000000005
-49.6836,18.455,-5.6072,-9.8134,-3.2731,-49.9223
0.0621,-0.0,-0.0031,-0.1116,-0.0005,-0.0531
-74.2095,49.5592,-9.6877,-14.6785,-7.5825,-56.599000000000004
-49.5293,16.6025,-5.4248,-9.5906,-2.8981,-50.8403
-56.2521,20.7286,-6.23,-10.8497,-3.4831,-56.0863
-30.161,0.8569,-1.2941,-4.1406,-0.3535,-35.0923
-48.9326,11.0565,-4.5222,-8.804,-2.0507,-53.253
-61.2305,28.9539,-7.1907,-11.7802,-4.6268,-55.874300000000005
-51.381,18.3034,-5.6929,-10.0436,-3.1419,-51.956
-52.4742,13.8074,-5.0102,-9.37,-2.3685,-55.415499999999994
-64.5779,32.3994,-7.8346,-12.9327,-5.1494,-58.095200000000006
-70.0827,44.2304,-9.1643,-14.0554,-6.8462,-55.9182
-52.3556,19.2132,-5.8625,-10.1617,-3.3101,-52.4767
-63.323,31.0622,-7.3498,-11.7549,-5.1925,-56.55800000000001
-47.1328,11.614,-4.5062,-8.6272,-2.2155,-50.8677
-48.6218,10.0599,-4.2373,-8.4008,-1.99,-53.190000000000005
-70.0033,41.6288,-8.6175,-13.1438,-6.2746,-56.410399999999996
-49.2453,9.7666,-4.2384,-8.4974,-1.8128,-54.027300000000004
-1.0033,-0.0,-0.0057,-0.0657,-0.0003,-1.0750000000000002
-46.6484,25.1403,-7.0241,-11.4711,-4.2923,-44.2956
-53.3118,16.917,-5.5461,-9.9007,-2.9072,-54.7488
-51.4091,12.6706,-4.7819,-9.0898,-2.3087,-54.91890000000001
-67.7616,36.3086,-8.1629,-12.8684,-5.5515,-58.0358
-1.945,0.0,-0.016,-0.1733,-0.0008,-2.1351
-42.2506,16.6767,-5.1079,-9.119,-3.1971,-42.997899999999994
-63.1247,31.7886,-7.7358,-12.5004,-5.0301,-56.602399999999996
-77.0934,53.8454,-9.9991,-14.9331,-8.1015,-56.2817
-43.745,9.1701,-3.945,-8.0184,-1.8738,-48.4121
-61.0306,36.0996,-8.2994,-13.0362,-5.9557,-52.2223
-36.8162,2.5203,-2.2154,-5.6205,-0.6522,-42.784000000000006
-44.3153,8.6359,-3.853,-7.9515,-1.7656,-49.249500000000005
-4.7585,0.0,-0.0239,-0.2664,-0.0011,-5.0499
-42.6063,10.918,-4.2456,-8.0325,-2.12,-46.08639999999999
-42.1153,8.7409,-4.0804,-8.2207,-1.8034,-47.478899999999996
-58.9917,23.753,-6.547,-11.1672,-3.866,-56.8189
-44.907,8.389,-3.815,-7.7857,-1.6661,-49.7848
-9.2635,-0.0,-0.0267,-0.2768,-0.0014,-9.5684
1.6831,0.0,-0.0109,-0.2072,-0.0007,1.4643000000000002
-69.8344,43.2631,-8.9775,-14.0331,-6.9537,-56.535599999999995
-49.5764,12.9678,-4.89,-9.4372,-2.4168,-53.3526
-43.9772,6.8474,-3.5858,-7.72,-1.4299,-49.8655
-42.8187,7.5776,-3.6871,-7.6805,-1.5834,-48.1921
-49.9717,15.727,-5.2721,-9.4469,-2.9281,-51.891799999999996
0.9106,0.0,-0.018,-0.2588,-0.001,0.6327999999999999
-69.1611,40.2617,-8.722,-13.7287,-6.3923,-57.74240000000001
