cls_elec,mod_pauli,disp,pol,ct,int
-227.3,0.0326,-0.0348,-3.5397,-1.7317,-232.5736
-216.6659,0.0197,-0.0251,-2.8925,-1.2752,-220.83900000000003
-294.8107,0.429,-0.2314,-10.6383,-5.5449,-310.79630000000003
-434.2149,16.0814,-2.9847,-38.3785,-7.4802,-466.97690000000006
-189.9985,0.0039,-0.0104,-1.6706,-0.5416,-192.21720000000002
-231.0804,0.0399,-0.039,-3.7957,-1.9129,-236.78810000000001
-271.7518,0.1958,-0.1254,-7.5537,-4.2387,-283.4738
-288.6862,0.3478,-0.1966,-9.7484,-5.217,-303.50039999999996
-464.511,27.5153,-4.104,-43.8215,-7.4313,-492.3525
-243.2151,0.0651,-0.0562,-4.715,-2.5512,-250.4724
-271.7518,0.1958,-0.1254,-7.5537,-4.2387,-283.4738
-266.54,0.1608,-0.1084,-6.958,-3.9253,-277.37090000000006
-223.6412,0.0269,-0.0312,-3.3053,-1.5654,-228.5162
-198.127,0.0052,-0.0137,-1.9888,-0.6992,-200.8235
-364.5963,3.4019,-1.0711,-23.9024,-7.5163,-393.6842
-669.9817,265.7725,-12.41,-70.166,-9.1448,-495.93000000000006
-210.1124,0.0131,-0.0205,-2.5423,-1.038,-213.70010000000002
-301.2015,0.5284,-0.2718,-11.6254,-5.8644,-318.4347
-195.3413,0.0044,-0.0125,-1.8748,-0.6386,-197.86279999999996
-216.6659,0.0197,-0.0251,-2.8925,-1.2752,-220.83900000000003
-396.1526,7.3127,-1.8041,-30.7066,-7.5648,-428.9154
-195.3413,0.0044,-0.0125,-1.8748,-0.6386,-197.86279999999996
-364.5963,3.4019,-1.0711,-23.9024,-7.5163,-393.6842
-192.6328,0.004,-0.0114,-1.769,-0.5863,-194.99550000000002
-500.238,47.5919,-5.5653,-49.5248,-7.3829,-515.1190999999999
-346.3159,2.0772,-0.7531,-20.0214,-7.3129,-372.3261
-198.127,0.0052,-0.0137,-1.9888,-0.6992,-200.8235
-195.3413,0.0044,-0.0125,-1.8748,-0.6386,-197.86279999999996
-175.5908,0.0011,-0.0062,-1.2054,-0.4094,-177.2107
-239.0312,0.0551,-0.0495,-4.3808,-2.3222,-245.7286
-346.3159,2.0772,-0.7531,-20.0214,-7.3129,-372.3261
-261.5242,0.134,-0.0941,-6.4192,-3.6223,-271.5258
-669.9817,265.7725,-12.41,-70.166,-9.1448,-495.93000000000006
-261.5242,0.134,-0.0941,-6.4192,-3.6223,-271.5258
-189.9985,0.0039,-0.0104,-1.6706,-0.5416,-192.21720000000002
-231.0804,0.0399,-0.039,-3.7957,-1.9129,-236.78810000000001
-223.6412,0.0269,-0.0312,-3.3053,-1.5654,-228.5162
-239.0312,0.0551,-0.0495,-4.3808,-2.3222,-245.7286
-385.0099,5.6501,-1.5171,-28.3265,-7.5734,-416.77680000000004
-261.5242,0.134,-0.0941,-6.4192,-3.6223,-271.5258
-364.5963,3.4019,-1.0711,-23.9024,-7.5163,-393.6842
-396.1526,7.3127,-1.8041,-30.7066,-7.5648,-428.9154
-669.9817,265.7725,-12.41,-70.166,-9.1448,-495.93000000000006
-216.6659,0.0197,-0.0251,-2.8925,-1.2752,-220.83900000000003
-669.9817,265.7725,-12.41,-70.166,-9.1448,-495.93000000000006
-195.3413,0.0044,-0.0125,-1.8748,-0.6386,-197.86279999999996
-277.1713,0.2368,-0.1449,-8.2137,-4.5598,-289.8529
-346.3159,2.0772,-0.7531,-20.0214,-7.3129,-372.3261
-195.3413,0.0044,-0.0125,-1.8748,-0.6386,-197.86279999999996
-520.7631,62.8748,-6.435,-52.5256,-7.3587,-524.2076
-584.6312,123.262,-18.7878,-63.5038,-20.219,-563.8798
-554.6128,84.9545,-15.942,-54.0631,-13.9307,-553.5941
-538.5641,62.2625,-7.326,-52.0814,-7.017,-542.7260000000001
-596.4286,94.9274,-13.8,-57.9298,-7.8047,-581.0356999999999
-511.672,41.7434,-6.6776,-51.3803,-7.3264,-535.3129
-527.167,52.4449,-7.9935,-49.8795,-6.9076,-539.5027
-578.0417,80.8649,-12.3018,-55.2181,-7.569,-572.2656999999999
-589.6227,120.0219,-18.2975,-58.1174,-20.6604,-566.6761
-592.1611,86.025,-13.6615,-56.9469,-7.4805,-584.2250000000001
-569.2245,108.1979,-17.907,-50.6104,-21.1468,-550.6908
-583.0513,84.7564,-13.0885,-56.4106,-7.6942,-575.4882
-575.0622,108.8061,-17.4338,-55.8913,-18.4144,-557.9956
-576.8511,83.9912,-12.7373,-57.0401,-7.7826,-570.4199
-575.2498,112.2515,-18.3126,-58.0619,-23.8142,-563.1870000000001
-579.4018,86.4857,-11.3181,-58.3063,-7.9931,-570.5336
-584.1152,123.625,-18.9027,-57.0487,-23.6895,-560.1310999999998
-576.1009,77.5626,-13.4569,-54.85,-7.8858,-574.7310000000001
-573.2633,110.8484,-17.8256,-55.623,-21.1069,-556.9704
-561.8538,103.0891,-17.437,-53.9707,-21.3965,-551.5688999999999
-564.8929,77.0496,-11.3178,-54.6874,-7.7438,-561.5923
-585.8775,82.051,-12.7056,-57.1514,-7.8991,-581.5826
-608.4761,102.0571,-14.2095,-59.0707,-7.8305,-587.5297
-563.0031,96.7919,-16.7565,-51.8651,-14.9543,-549.7871
-592.5576,86.1498,-12.4992,-57.159,-7.512,-583.5779999999999
-534.9351,63.0857,-9.0976,-53.3092,-7.0034,-541.2596000000001
