cls_elec,mod_pauli,disp,pol,ct,int
-797.7497,726.4119,-49.1351,-108.8603,-66.5715,-295.9047
-718.9206,547.2849,-41.2471,-88.6647,-52.9062,-354.4537
-656.1077,413.1866,-34.659,-73.2894,-43.1853,-394.0548
-529.8521,180.1966,-20.8089,-46.1248,-25.9519,-442.5411
-476.5567,104.8062,-14.9556,-37.2912,-18.9669,-442.9642
-392.3621,28.099,-6.8118,-26.4218,-8.74,-406.23670000000004
-380.2095,21.7434,-5.841,-24.8598,-7.6093,-396.7762
-340.0333,8.0161,-3.1897,-19.0821,-4.9136,-359.2026
-331.5571,6.2974,-2.7519,-17.7539,-4.5297,-350.29519999999997
-323.5599,4.9661,-2.3709,-16.4823,-4.2096,-341.6566000000001
-308.8063,3.1266,-1.7589,-14.1531,-3.6923,-325.284
-301.971,2.4972,-1.5187,-13.0853,-3.4721,-317.54990000000004
-295.4543,2.0036,-1.3086,-12.091,-3.2665,-310.1168
-266.8441,0.7117,-0.6393,-8.1483,-2.3471,-277.2671
-252.2521,0.3998,-0.4279,-6.473,-1.8542,-260.6074
-239.1909,0.2291,-0.2943,-5.1827,-1.4211,-245.8599
-235.135,0.1908,-0.2617,-4.8264,-1.2912,-241.3235
-227.4248,0.1324,-0.2067,-4.1995,-1.0567,-232.75530000000003
-201.0708,0.0297,-0.0878,-2.5029,-0.4219,-204.0537
-198.2011,0.0245,-0.0821,-2.3569,-0.3712,-200.9868
-192.7011,0.0165,-0.0709,-2.096,-0.2854,-195.1369
-187.4986,0.011,-0.0557,-1.8706,-0.2173,-189.6312
-185.0014,0.0089,-0.05,-1.769,-0.1892,-187.0007
-173.4519,0.0031,-0.0345,-1.3539,-0.0922,-174.92940000000002
-171.3131,0.0024,-0.0306,-1.2862,-0.0797,-172.7072
-169.2263,0.0019,-0.0277,-1.2228,-0.0689,-170.54380000000003
-165.2018,0.0012,-0.0253,-1.1073,-0.0516,-166.38479999999998
-475.5783,70.1862,-17.1424,-35.0966,-13.6273,-471.25840000000005
-496.0881,112.3804,-22.8146,-36.6769,-27.5677,-470.76689999999996
-525.9312,136.5897,-25.8241,-45.7741,-28.7993,-489.739
-490.531,129.3873,-24.6958,-46.5617,-28.0555,-460.4567
-491.5906,104.1202,-19.4256,-37.8026,-17.9354,-462.63399999999996
-502.3344,120.439,-23.6916,-40.5642,-30.2002,-476.3514
-504.6938,126.9265,-24.2881,-40.7754,-31.7926,-474.62339999999995
-490.6445,105.5157,-21.8612,-37.4553,-25.0793,-469.5246
-452.8043,61.9087,-14.5536,-34.9527,-13.2806,-453.6825
-493.3293,109.4148,-22.3098,-38.1176,-26.8336,-471.17549999999994
-493.6429,100.4323,-22.6863,-43.9769,-21.9284,-481.8022
-496.118,108.1743,-22.3458,-39.4648,-26.5344,-476.28869999999995
-496.3119,98.4334,-22.2422,-41.3989,-20.8852,-482.40479999999997
-469.1317,68.9308,-16.2972,-34.4142,-12.8268,-463.7391
-433.6634,42.8648,-11.4172,-28.8831,-10.3195,-441.4184
-517.5058,118.2852,-24.8891,-46.6836,-24.925,-495.7183
-515.1649,110.387,-24.8642,-46.2635,-25.9856,-501.89119999999997
-511.498,114.6265,-24.827,-46.4354,-28.7275,-496.8614
-488.1633,101.5675,-21.6256,-37.6927,-25.8784,-471.7925
-461.9923,76.8026,-16.7756,-36.1478,-14.3402,-452.4533
-485.76,102.5279,-21.5639,-37.3978,-26.4684,-468.6622
-473.9904,66.6915,-16.0076,-34.1224,-12.8785,-470.3074
-490.1799,89.9057,-19.14,-37.8151,-15.7296,-472.95889999999997
-496.6787,108.8465,-22.5411,-37.2946,-26.3962,-474.0641
-458.1884,57.3034,-13.6762,-31.5775,-11.9936,-458.1323
-546.1989,149.2149,-27.9367,-49.4629,-28.2071,-502.59069999999997
-438.0776,76.2074,-14.1326,-35.5714,-16.092,-427.6662
-496.6821,90.61,-18.2314,-37.1058,-16.5365,-477.94579999999996
-500.7189,111.4016,-20.6219,-39.6158,-18.4649,-468.0199
-507.4689,107.8261,-23.7053,-45.1239,-24.5162,-492.98820000000006
-510.9395,111.9557,-24.4438,-46.0689,-28.0146,-497.51110000000006
-489.7479,105.2086,-22.005,-38.1546,-26.7739,-471.47280000000006
-461.4342,85.062,-20.973,-43.3111,-20.6344,-461.2907
-412.1145,30.9702,-8.6821,-27.6336,-8.9607,-426.4207
-430.9753,42.0852,-12.475,-31.3437,-10.2417,-442.95050000000003
-481.8824,81.1313,-17.2772,-35.0714,-14.9759,-468.0756
-503.1268,122.453,-23.7539,-39.1036,-29.868,-473.3993
-448.7101,59.8141,-13.6825,-34.3441,-13.2174,-450.14
-476.8545,74.676,-16.5922,-35.662,-14.3373,-468.77
-494.6048,102.4141,-21.8262,-35.647,-21.3961,-471.05999999999995
-482.5957,84.3717,-18.0816,-36.2648,-15.5696,-468.14
-495.6686,115.7505,-23.0689,-34.815,-27.295,-465.09700000000004
-480.9697,119.5459,-23.7971,-45.5591,-27.4739,-458.2539
-464.7954,67.8117,-13.298,-31.8969,-13.9486,-456.1272
-495.2979,110.5522,-22.379,-36.7911,-23.8751,-467.7909000000001
-506.9669,123.298,-23.9551,-40.1263,-29.3029,-477.05320000000006
-461.689,66.5872,-14.6312,-33.4864,-13.6485,-456.8679
-456.0189,63.2343,-11.8429,-31.6073,-13.5898,-449.8246
-484.0935,86.7136,-20.6191,-39.2452,-18.5761,-475.82030000000003
-485.3967,76.4366,-18.5182,-36.7009,-13.8847,-478.0639
-467.997,74.2254,-15.9688,-33.1968,-13.8341,-456.7713
-503.1501,105.9634,-23.1915,-44.0148,-24.018,-488.41100000000006
-549.5706,124.117,-30.5897,-47.6534,-27.1813,-530.8779999999999
-516.6984,117.2847,-26.8815,-38.7268,-26.594,-491.61600000000004
-603.1785,178.4043,-41.1897,-59.7656,-41.7296,-567.4590999999999
-574.9788,161.8523,-36.3777,-57.4368,-39.3472,-546.2882
-582.8995,164.4271,-37.4989,-50.359,-38.8214,-545.1517
-562.4845,160.3617,-34.9205,-57.2305,-38.4783,-532.7521
-517.2636,108.4558,-27.6434,-41.3877,-21.8942,-499.7331
-602.1124,188.1496,-37.3522,-63.056,-46.0122,-560.3832
-553.7414,153.3619,-33.8777,-40.8995,-35.8458,-511.0025
-591.9653,175.8916,-36.8237,-57.3456,-39.6355,-549.8784999999999
-518.8134,113.7645,-26.039,-36.7697,-25.1817,-493.03929999999997
-580.3586,174.929,-39.7848,-56.0462,-41.1844,-542.445
-557.0357,152.9319,-33.6261,-54.7461,-36.5951,-529.0711
-513.2165,89.7871,-22.8397,-37.0453,-14.6397,-497.9541
-554.4404,129.2685,-30.947,-45.4879,-22.6925,-524.2993
-571.1336,164.907,-36.4241,-49.3082,-36.6714,-528.6302999999999
-561.9001,152.212,-36.1364,-54.9813,-32.5062,-533.3119999999999
-522.8903,94.2224,-24.1423,-37.2267,-15.4818,-505.5187
-562.8291,131.4138,-31.9529,-48.6591,-26.8871,-538.9144
-569.5008,157.4837,-36.366,-49.8582,-38.1765,-536.4178
-541.5041,148.4839,-31.2413,-51.6635,-40.0524,-515.9774
