cls_elec,mod_pauli,disp,pol,ct,int
-119.2705,32.139,-3.1676,-38.9659,-10.4625,-139.7275
-118.561,31.8413,-3.1556,-39.505,-10.6451,-140.0254
-129.582,43.5702,-3.722,-40.9795,-12.6132,-143.3265
-137.7743,61.8909,-4.4874,-45.8041,-15.9022,-142.0771
-129.0367,42.4658,-3.6741,-40.8824,-12.5987,-143.7261
-115.4488,30.9205,-3.1055,-39.0012,-10.3967,-137.0317
-117.496,28.4234,-2.9576,-37.0848,-9.5912,-138.70620000000002
-109.9643,33.2753,-3.2444,-40.2632,-11.1151,-131.3117
-143.2731,83.7817,-5.2404,-50.4303,-19.5899,-134.752
-145.7293,73.3962,-4.8899,-46.8548,-17.405,-141.4828
-107.6521,27.9576,-2.9137,-36.6684,-9.2524,-128.529
-98.6517,15.8692,-2.0966,-31.4657,-6.6537,-122.99849999999999
-105.9086,16.9254,-2.2146,-33.3951,-7.0512,-131.6441
-167.1886,132.4679,-6.6597,-56.3592,-24.0589,-121.79850000000002
-136.7113,54.0835,-4.1801,-44.0399,-14.7959,-145.6437
-111.1443,27.7564,-2.9163,-37.4544,-9.3537,-133.1123
-139.583,57.8587,-4.3437,-44.3043,-14.6692,-145.04149999999998
-150.6287,90.4672,-5.4342,-50.0565,-20.8831,-136.5353
-133.1353,49.2733,-3.982,-43.1108,-13.1331,-144.0879
-110.6873,21.875,-2.5506,-35.3858,-8.2262,-134.9749
-105.864,17.9849,-2.2913,-33.1611,-7.2735,-130.60500000000002
-120.2091,37.7318,-3.4613,-41.3042,-11.952,-139.19480000000001
-161.2804,105.3462,-5.9002,-52.7637,-23.1698,-137.7679
-138.0237,61.181,-4.4508,-44.0317,-15.7371,-141.0623
-117.5948,28.9491,-2.9968,-39.6903,-10.0732,-141.406
-118.9998,29.1867,-3.003,-37.3697,-9.8949,-140.0807
-135.2095,57.4748,-4.3274,-44.4292,-14.1283,-140.6196
-148.1917,87.8744,-5.414,-52.3778,-18.2828,-136.39190000000002
-136.9294,54.1356,-4.1745,-42.3035,-14.6099,-143.8817
-124.1507,36.2202,-3.3768,-40.0515,-11.1912,-142.55
-116.3749,34.9038,-3.3043,-39.8123,-10.4006,-134.9883
-137.7465,54.4337,-4.1986,-42.4116,-14.0728,-143.9958
-132.7224,57.7306,-4.319,-47.9811,-15.95,-143.2419
-136.7075,58.5686,-4.3664,-43.8151,-14.1139,-140.4343
-139.5959,66.0319,-4.6566,-45.8569,-15.1034,-139.1809
-133.2711,56.3429,-4.2625,-46.6681,-15.5738,-143.4326
-131.5879,48.3516,-3.9392,-40.9834,-12.6491,-140.80800000000002
-129.0718,46.822,-3.8737,-43.6513,-12.9346,-142.7094
-143.0603,64.8036,-4.5941,-45.5082,-16.4794,-144.8384
-141.7037,64.42,-4.5846,-46.0982,-16.1042,-144.0707
-123.8033,41.9897,-3.6574,-42.543,-12.761,-140.77499999999998
-131.6036,44.3455,-3.7621,-40.5694,-12.7273,-144.31690000000003
-127.3446,43.5862,-3.7327,-44.6234,-13.2931,-145.4076
-139.9481,60.7575,-4.4472,-43.4595,-15.2717,-142.36900000000003
-141.7986,62.8886,-4.5252,-46.4908,-15.9302,-145.8562
-130.7174,47.4775,-3.9014,-43.9818,-13.8264,-144.9495
-132.2588,46.8716,-3.8749,-40.0564,-12.888,-142.2065
-127.3873,46.1613,-3.8418,-43.8065,-12.5859,-141.46020000000001
-142.9307,68.1569,-4.7008,-46.7327,-17.428,-143.6353
-110.5348,33.1861,-3.1916,-36.3432,-9.9791,-126.8626
-119.9668,34.661,-3.2912,-39.7125,-10.3932,-138.70270000000002
-151.1565,78.6805,-5.0943,-48.8012,-18.2177,-144.5892
-152.7278,99.9419,-5.7938,-50.3801,-18.9179,-127.8777
-120.3734,38.3313,-3.477,-40.9574,-10.9607,-137.43720000000002
-108.7856,19.3403,-2.377,-34.007,-7.7521,-133.5814
-106.2821,19.8276,-2.4026,-33.7316,-7.6185,-130.2072
-117.9521,34.6528,-3.2949,-39.8194,-10.4106,-136.8242
-148.7841,83.4444,-5.2323,-50.0082,-18.7665,-139.3467
-127.3414,47.7618,-3.9201,-43.0918,-12.4594,-139.05089999999998
-118.8424,33.1383,-3.2086,-38.3665,-10.2437,-137.5229
-121.4624,38.2374,-3.4875,-41.3641,-12.0909,-140.1675
-140.2595,63.5134,-4.5579,-47.2545,-16.0198,-144.5783
-133.4718,51.1728,-4.0562,-42.4634,-13.4718,-142.2904
-128.4285,41.4232,-3.6303,-42.1257,-12.3137,-145.07500000000002
-135.9469,51.7546,-4.0877,-43.3582,-14.392,-146.03019999999998
-150.8544,79.454,-5.0998,-48.0505,-19.0847,-143.6354
-142.5859,63.8765,-4.5536,-45.9722,-16.4791,-145.7143
-129.6704,51.7588,-4.089,-44.6485,-13.7995,-140.4486
-146.1751,71.8419,-4.8328,-46.8394,-17.9501,-143.9555
-122.097,34.4021,-3.2857,-40.4132,-11.0904,-142.4842
-123.6995,35.1962,-3.3197,-38.7754,-10.9279,-141.5263
-133.1596,59.2164,-4.3989,-43.833,-14.5526,-136.72770000000003
-117.288,28.3353,-2.9461,-37.523,-9.6203,-139.0421
-110.9924,29.9862,-3.059,-38.334,-10.2373,-132.6365
-152.3989,82.1565,-5.2211,-48.0095,-18.0752,-141.5482
-129.6926,45.6289,-3.8201,-41.9627,-13.0073,-142.85379999999998
-116.3975,28.9385,-3.0004,-40.1877,-10.1491,-140.7962
-125.8522,38.8605,-3.4984,-38.5503,-11.3691,-140.4095
-131.9646,56.3072,-4.2813,-44.9498,-15.3423,-140.2308
-128.3574,41.9216,-3.6464,-40.4535,-12.0369,-142.57260000000002
-118.5303,41.1415,-3.6239,-44.0426,-12.6796,-137.7349
-136.7269,61.2992,-4.4612,-45.5529,-16.0336,-141.4754
-140.3569,59.3139,-4.3886,-44.5996,-15.5674,-145.5986
-126.2905,44.0892,-3.7551,-42.7595,-13.0841,-141.8
-140.8669,59.4471,-4.399,-44.3178,-15.036,-145.1726
-143.3751,69.6035,-4.7592,-48.0974,-17.5505,-144.1787
-139.8004,60.8685,-4.4477,-45.2056,-15.0501,-143.63529999999997
-122.9585,40.9844,-3.6071,-40.7158,-11.6352,-137.9322
-127.6386,41.3486,-3.6245,-41.8096,-12.1359,-143.85999999999999
-138.3847,73.1814,-4.8845,-47.5836,-18.3227,-135.9941
-134.1291,79.3023,-5.0839,-50.4663,-18.6889,-129.06589999999997
-138.4171,59.0069,-4.3723,-45.7973,-15.2268,-144.8066
-124.3929,41.0767,-3.6125,-40.1719,-12.1488,-139.24939999999998
-127.9095,41.7702,-3.6476,-42.8315,-12.7405,-145.35889999999998
-125.3468,44.6434,-3.7767,-41.585,-12.8722,-138.9373
-129.0278,50.4997,-4.0422,-43.7831,-13.9543,-140.3077
-135.5983,55.8081,-4.2453,-46.3353,-15.1398,-145.5106
-131.0881,62.4306,-4.5053,-43.8207,-15.9372,-132.9207
-133.515,56.1035,-4.2608,-47.6605,-15.4525,-144.7853
-132.0136,48.6643,-3.9538,-42.8778,-13.2687,-143.4496
-125.371,48.569,-3.9524,-42.0065,-13.1244,-135.8853
-134.5895,55.8522,-4.255,-47.4555,-15.3609,-145.8087
-136.3929,53.1982,-4.1476,-41.4724,-13.8938,-142.7085
-128.2404,44.5922,-3.7723,-42.5399,-12.191,-142.1514
-126.0184,38.9879,-3.5188,-41.7695,-11.8172,-144.13599999999997
-130.0871,44.4944,-3.7607,-40.3306,-12.9091,-142.5931
-137.24,55.937,-4.2583,-46.2671,-14.8852,-146.7136
-134.2835,54.3077,-4.1825,-43.211,-14.206,-141.5753
-127.6857,41.4404,-3.636,-42.8216,-12.6223,-145.3252
-124.6081,39.7085,-3.5382,-39.3895,-11.1951,-139.0224
-133.1817,57.8366,-4.3343,-44.1729,-13.7152,-137.5675
-145.2464,73.1528,-4.9245,-48.4414,-17.0022,-142.46169999999998
-128.2014,42.9896,-3.6951,-41.4411,-12.9333,-143.28130000000002
-127.0561,41.2331,-3.62,-42.1841,-11.8126,-143.43970000000002
-143.124,66.3088,-4.6364,-45.1822,-16.9133,-143.54709999999997
-141.5508,63.3325,-4.5592,-45.4941,-15.2184,-143.49
-122.5027,41.9847,-3.6484,-40.9479,-11.3653,-136.47959999999998
-117.5365,30.296,-3.0549,-36.8786,-9.7317,-136.9057
-122.8358,36.417,-3.3931,-40.5285,-11.6319,-141.97230000000002
-139.9553,70.6495,-4.792,-47.5246,-16.5934,-138.2158
-152.2538,81.7583,-5.1974,-48.2402,-18.3058,-142.2389
-131.3104,47.6096,-3.9192,-45.6509,-14.0254,-147.29629999999997
-122.1949,35.0775,-3.3133,-38.3768,-11.0883,-139.8958
