cls_elec,mod_pauli,disp,pol,ct,int
-69.858,22.6462,-5.6034,-15.0056,-3.1278,-70.9486
-72.9181,30.5212,-6.4114,-15.949,-4.0321,-68.7894
-81.8167,39.4021,-7.2418,-16.6389,-4.8945,-71.18979999999999
-89.5971,48.612,-8.0116,-18.4238,-6.0373,-73.4578
-89.0746,49.4242,-8.0265,-17.5145,-5.9646,-71.156
-82.8087,38.644,-7.199,-17.3532,-4.9111,-73.62800000000001
-76.9257,31.2279,-6.4177,-15.6434,-4.0174,-71.77629999999999
-67.4118,25.3309,-5.6849,-14.0194,-3.2536,-65.0388
-63.7851,19.0152,-5.0114,-13.6831,-2.6084,-66.0728
-63.5244,14.7427,-4.4735,-12.9514,-2.1963,-68.4029
-56.017,18.0378,-4.7512,-12.715,-2.4386,-57.88400000000001
-65.568,20.1983,-5.1347,-13.7839,-2.7456,-67.03389999999999
-70.6419,21.1369,-5.3688,-14.5153,-2.8923,-72.28140000000002
-70.4051,33.3569,-6.5105,-15.2039,-4.081,-62.84360000000001
-73.7357,41.5389,-7.2448,-15.9952,-4.8914,-60.32819999999999
-82.8359,39.7953,-7.2069,-16.5846,-4.8784,-71.7105
-83.8318,40.0357,-7.2654,-17.0182,-4.9841,-73.0638
-86.1451,46.3914,-7.7481,-17.2163,-5.5992,-70.3173
-88.046,46.9922,-7.8724,-17.7344,-5.715,-72.37560000000002
-87.6704,48.1034,-7.9384,-17.6704,-5.8687,-71.04450000000001
-83.0868,40.8361,-7.2957,-16.9297,-5.0267,-71.5028
-74.6655,27.8543,-6.0733,-15.0664,-3.5984,-71.5493
-68.8862,18.6311,-5.0193,-14.0611,-2.6696,-72.0051
-58.1617,13.187,-4.1669,-12.2477,-1.9409,-63.330200000000005
-50.1651,9.3897,-3.562,-11.2671,-1.5265,-57.131
-54.1867,7.3232,-3.2074,-10.9744,-1.2873,-62.3326
-56.0754,7.3996,-3.1824,-10.5738,-1.2595,-63.691500000000005
-52.3428,7.8397,-3.2734,-10.9196,-1.3835,-60.0796
-49.0649,8.1669,-3.4567,-11.2401,-1.3633,-56.9581
-55.6459,12.0404,-4.1187,-12.3271,-1.8941,-61.9454
-64.9174,19.0127,-4.9783,-13.5525,-2.6326,-67.0681
-64.3482,20.742,-5.322,-14.0216,-2.8194,-65.7692
-65.4954,27.0988,-6.1428,-15.7594,-3.7433,-64.0421
-85.316,49.2018,-7.9976,-17.2936,-5.8142,-67.2196
-98.3208,65.2317,-9.2307,-19.9024,-7.8433,-70.0655
-92.4067,66.2931,-9.2958,-19.3457,-7.8209,-62.57600000000001
-83.0,44.7766,-7.634,-16.9798,-5.3524,-68.1896
-74.6644,25.8274,-5.8873,-15.2675,-3.4789,-73.4707
-60.5902,14.6189,-4.4106,-12.6566,-2.1219,-65.1604
-50.8657,9.9704,-3.5644,-11.2657,-1.5537,-57.2791
-51.4658,6.5018,-2.9163,-10.164,-1.2013,-59.2456
-52.1369,4.6649,-2.5626,-9.5549,-0.9071,-60.4966
-47.239,5.2086,-2.5852,-9.4746,-1.0014,-55.0916
-48.2101,5.2601,-2.6054,-9.6015,-1.0414,-56.1983
-51.0908,4.6881,-2.5482,-9.4171,-0.9148,-59.2828
-57.382,8.6343,-3.459,-11.1821,-1.4203,-64.8091
-67.1827,18.3373,-4.935,-13.5801,-2.5922,-69.95270000000001
-84.0633,40.425,-7.3097,-17.1496,-5.0395,-73.1371
-115.3356,98.9042,-11.207,-21.4082,-11.1929,-60.2395
-143.6306,161.8367,-14.1834,-26.2276,-18.3403,-40.54519999999998
-118.3008,105.702,-11.5579,-22.0202,-11.8574,-58.034299999999995
-83.2015,41.775,-7.3937,-16.89,-5.1353,-70.8455
-59.2373,14.2532,-4.4567,-13.2866,-2.1643,-64.8917
-43.6067,4.5283,-2.6,-9.3413,-0.917,-51.9367
-41.3275,1.6929,-1.5661,-7.3715,-0.4967,-49.06889999999999
-37.9061,0.6927,-0.9769,-5.5098,-0.3354,-44.0355
-33.2953,0.3361,-0.6647,-4.515,-0.2486,-38.3875
-27.4554,0.2186,-0.5147,-3.8171,-0.2127,-31.781300000000005
-23.8778,0.1852,-0.442,-3.5304,-0.2003,-27.8653
-24.3036,0.1282,-0.3764,-3.2847,-0.1712,-28.0077
-24.7248,0.0778,-0.3156,-2.8323,-0.1393,-27.934199999999997
-26.0619,0.0399,-0.2639,-2.642,-0.1097,-29.0376
-23.9763,0.0298,-0.2189,-2.3306,-0.0936,-26.589599999999997
-22.5015,0.0174,-0.1741,-1.981,-0.0609,-24.700100000000003
-17.3125,0.0123,-0.1572,-1.8675,-0.0549,-19.3798
-15.2237,0.0062,-0.1345,-1.6098,-0.0444,-17.006199999999996
-15.9685,0.0043,-0.1257,-1.6077,-0.0408,-17.738400000000002
-18.1899,0.0046,-0.1218,-1.6004,-0.0411,-19.948600000000003
-20.8529,0.0031,-0.1207,-1.5522,-0.0433,-22.566
-20.3769,0.0022,-0.1302,-1.7104,-0.043,-22.2583
-16.6317,0.0007,-0.1402,-1.6409,-0.0444,-18.4565
-15.5315,0.0121,-0.1662,-1.9349,-0.0611,-17.6816
-16.4616,0.0303,-0.2079,-2.2372,-0.0878,-18.9642
-22.0574,0.0333,-0.2353,-2.3373,-0.098,-24.694699999999997
-27.0667,0.0447,-0.2804,-2.7887,-0.1123,-30.203400000000002
-27.2988,0.0607,-0.303,-2.8232,-0.1246,-30.4889
-25.3147,0.0951,-0.3385,-3.0042,-0.1494,-28.7117
-26.2493,0.1342,-0.3935,-3.3675,-0.1767,-30.0528
-29.1816,0.1221,-0.4066,-3.2804,-0.1575,-32.903999999999996
-30.4456,0.1567,-0.4613,-3.6972,-0.192,-34.6394
-30.4026,0.1351,-0.4559,-3.5376,-0.1572,-34.4182
-29.3804,0.1437,-0.4715,-3.6347,-0.1638,-33.5067
-31.8743,0.1966,-0.5298,-4.0763,-0.1973,-36.4811
-33.327,0.2473,-0.5817,-4.0746,-0.2103,-37.94629999999999
-33.4184,0.3054,-0.6439,-4.4404,-0.2378,-38.4351
-35.0496,0.422,-0.7807,-4.8648,-0.2495,-40.522600000000004
-38.0524,0.8324,-1.0606,-5.856,-0.3741,-44.5107
-43.2247,1.565,-1.4677,-7.095,-0.5122,-50.7346
-47.5033,3.2373,-2.1222,-8.3984,-0.7282,-55.51480000000001
-54.1502,7.6513,-3.294,-11.3048,-1.3713,-62.468999999999994
-66.1737,18.966,-5.1045,-13.8296,-2.6871,-68.82889999999999
-87.698,46.3543,-7.773,-17.1272,-5.6189,-71.8628
-96.7864,79.788,-10.3014,-21.7388,-9.7522,-58.790800000000004
-101.4274,100.7123,-11.4262,-21.4222,-11.3645,-44.928000000000004
-99.5783,73.9627,-9.8167,-20.2956,-8.7156,-64.4435
-86.2668,43.6792,-7.5954,-17.872,-5.4442,-73.4992
-62.2229,20.3332,-5.12,-13.1804,-2.7117,-62.9018
-57.4464,11.2232,-3.8586,-12.0962,-1.7527,-63.930699999999995
-57.0238,7.8597,-3.2989,-11.0279,-1.3456,-64.83650000000002
-53.3134,7.5257,-3.2006,-10.6738,-1.3179,-60.980000000000004
-53.7427,7.075,-3.0764,-10.6001,-1.2372,-61.581399999999995
-53.5437,6.3455,-2.9647,-10.2981,-1.1565,-61.6175
-56.0163,8.2675,-3.362,-11.0361,-1.4096,-63.5565
-60.3652,14.5105,-4.4266,-12.882,-2.1601,-65.32339999999999
-60.6124,19.5261,-5.2582,-14.068,-2.8013,-63.2138
-77.4934,35.4817,-6.8482,-16.4588,-4.4622,-69.78089999999999
-89.2501,57.9247,-8.7014,-18.4678,-6.8748,-65.3694
-79.6236,66.6924,-9.5538,-20.074,-8.3113,-50.8703
-77.7426,65.4816,-9.4107,-19.3033,-7.7861,-48.76109999999999
-82.7876,43.7639,-7.4937,-16.5658,-5.2277,-68.31089999999999
-56.6587,18.9967,-5.2834,-14.4748,-2.7783,-60.19850000000001
-38.4089,11.684,-4.3164,-12.7441,-1.9563,-45.74170000000001
-46.7268,9.9666,-3.8266,-11.6308,-1.6164,-53.833999999999996
-49.7593,6.44,-3.0122,-10.6638,-1.1963,-58.19160000000001
-51.9761,7.4069,-3.2368,-10.996,-1.3135,-60.115500000000004
-62.4947,13.2138,-4.2313,-12.5847,-1.9802,-68.0771
-71.8428,24.4704,-5.6723,-14.5072,-3.2556,-70.8075
-80.177,33.9735,-6.7349,-16.4609,-4.3493,-73.7486
-85.639,43.7108,-7.5933,-17.4514,-5.4064,-72.3793
-87.1498,46.6352,-7.8489,-17.6431,-5.7274,-71.73400000000001
-85.986,42.0177,-7.4684,-17.5466,-5.2806,-74.2639
-79.4412,32.9971,-6.6344,-16.1118,-4.2063,-73.39659999999999
-71.4778,23.7008,-5.6373,-14.9566,-3.222,-71.59289999999999
-66.7169,18.8933,-5.0084,-13.4202,-2.6037,-68.8559
-68.579,18.6246,-5.0403,-14.0558,-2.6572,-71.7077
-69.7596,24.4221,-5.7585,-15.0195,-3.2824,-69.39789999999999
-73.4299,37.066,-7.0405,-16.1048,-4.6529,-64.16210000000001
-90.7113,58.5668,-8.8348,-19.6403,-7.2671,-67.88669999999999
-106.2839,86.5646,-10.4858,-20.6735,-9.6948,-60.57340000000001
-98.4747,81.7939,-10.1208,-19.1726,-8.8335,-54.807700000000004
-81.1119,48.7698,-7.8682,-17.0696,-5.636,-62.915900000000015
-68.8032,18.9103,-5.0449,-13.6053,-2.6208,-71.16390000000001
-56.5352,11.7494,-3.9016,-12.0103,-1.8042,-62.501900000000006
-40.8097,9.0795,-3.3415,-10.7122,-1.4243,-47.208200000000005
-41.1997,4.8684,-2.5047,-9.066,-0.93,-48.832
-44.9728,2.5362,-1.925,-8.4237,-0.6324,-53.41769999999999
-21.686,2.4017,-1.6493,-7.239,-0.6469,-28.8195
-20.445,1.783,-1.4402,-6.8145,-0.5489,-27.4656
-32.971,1.1415,-1.2234,-6.1663,-0.3949,-39.61409999999999
-36.5743,1.0464,-1.2471,-6.4156,-0.3693,-43.559900000000006
-30.1543,1.8661,-1.5145,-7.025,-0.5479,-37.3756
-31.2527,2.7097,-1.7782,-7.5535,-0.652,-38.5267
-37.0207,3.1182,-2.0372,-8.4621,-0.7269,-45.128699999999995
-54.0464,8.6445,-3.5016,-11.1566,-1.4203,-61.48039999999999
-66.3527,18.5364,-4.9464,-13.6589,-2.6285,-69.0501
-74.6916,30.1507,-6.3478,-15.6758,-3.8743,-70.4388
-86.6985,50.1988,-8.1487,-17.9644,-6.1631,-68.7759
-99.4631,74.1018,-9.6936,-19.5373,-8.2893,-62.8815
-93.395,68.5851,-9.4111,-19.3036,-7.8628,-61.38739999999999
-75.7782,48.4198,-8.1428,-18.0509,-6.1901,-59.7422
-72.3451,35.7677,-7.0237,-16.8095,-4.6286,-65.03920000000001
-73.1268,28.941,-6.1213,-14.9846,-3.6975,-68.9892
-56.6312,20.5018,-5.245,-13.8523,-2.7857,-58.0124
-49.3165,16.5995,-4.824,-13.131,-2.3782,-53.0502
-59.3806,17.3837,-4.7999,-13.1155,-2.4669,-62.379200000000004
-65.3131,14.4305,-4.4641,-13.4025,-2.1514,-70.9006
-63.1948,15.3469,-4.506,-12.7892,-2.2354,-67.3785
-63.4004,18.2219,-4.8604,-13.3848,-2.537,-65.9607
-68.7009,20.9113,-5.2698,-14.2215,-2.8412,-70.12210000000002
-75.0214,27.0074,-5.9888,-14.9488,-3.5447,-72.4963
-83.4105,39.2182,-7.1939,-17.2124,-4.9504,-73.54899999999999
-88.0549,54.3969,-8.4226,-17.9147,-6.4618,-66.4571
-90.2576,57.6195,-8.7451,-19.1936,-7.0957,-67.67249999999999
-88.9826,47.7471,-7.9504,-18.3137,-5.9166,-73.4162
-82.4188,38.4184,-7.1174,-16.3283,-4.7546,-72.2007
-73.6921,26.1029,-5.9698,-15.8693,-3.6231,-73.05139999999999
-67.9229,18.8014,-5.0471,-13.5879,-2.604,-70.3605
-66.8561,15.7743,-4.6594,-13.574,-2.2999,-71.6151
-64.7952,14.6781,-4.474,-13.3099,-2.2161,-70.1171
-65.7995,17.4758,-4.8378,-13.1408,-2.4232,-68.7255
-70.2529,23.1029,-5.5096,-14.3782,-3.1349,-70.17269999999999
-74.9476,28.1325,-6.1109,-15.5206,-3.6409,-72.08749999999999
-81.9334,36.1675,-6.9086,-16.4025,-4.5834,-73.66040000000001
-82.622,36.9635,-6.9984,-16.7587,-4.6866,-74.1022
-78.3794,34.5832,-6.7376,-16.0003,-4.3073,-70.84140000000001
-72.4978,30.3766,-6.3149,-15.3883,-3.9387,-67.76310000000001
-72.9926,26.8913,-6.0885,-15.924,-3.6175,-71.7313
-75.1785,30.3686,-6.3681,-15.5142,-3.9671,-70.6593
-78.6919,31.9733,-6.5342,-16.0498,-4.1448,-73.44740000000002
-80.5744,33.6333,-6.6899,-16.3044,-4.3069,-74.2423
-82.496,38.6297,-7.1012,-16.3735,-4.7845,-72.12549999999999
-84.2824,41.7443,-7.3973,-17.0642,-5.1335,-72.13309999999998
-83.5579,39.1654,-7.1905,-16.8121,-4.8796,-73.27470000000001
-77.5936,31.6213,-6.455,-15.7546,-4.0318,-72.21369999999999
-74.1245,28.922,-6.1316,-14.9294,-3.6762,-69.93969999999999
-72.714,25.6688,-5.8724,-15.4397,-3.4773,-71.8346
-68.6223,22.0754,-5.4873,-14.4378,-3.0433,-69.5153
-68.1844,20.5868,-5.2919,-14.0778,-2.8103,-69.77759999999999
-71.5272,23.5104,-5.5847,-14.7266,-3.2089,-71.53699999999999
-72.9332,24.7969,-5.7638,-14.7107,-3.278,-71.8888
-75.909,30.937,-6.4441,-15.6681,-3.9948,-71.07900000000001
-79.0523,36.0152,-6.9137,-16.8092,-4.6147,-71.3747
-82.3151,37.6123,-7.0437,-16.5149,-4.665,-72.92640000000002
-79.0712,35.5736,-6.8961,-16.6353,-4.5994,-71.6284
-72.015,30.2743,-6.3612,-15.4628,-3.9049,-67.4696
-72.2044,26.0933,-5.8979,-15.0737,-3.4428,-70.52550000000001
-72.2646,22.1606,-5.4704,-14.7512,-3.0718,-73.39739999999999
-65.0377,17.5899,-4.8517,-13.1668,-2.4668,-67.93310000000001
-60.9994,12.5642,-4.1429,-12.728,-1.9432,-67.2493
-59.423,9.5466,-3.6145,-11.4341,-1.557,-66.48200000000001
-53.4024,7.0583,-3.1435,-10.6486,-1.2376,-61.3738
-48.3169,6.2202,-3.0031,-10.6144,-1.1819,-56.896100000000004
-52.8422,6.3535,-2.9755,-10.2483,-1.157,-60.86949999999999
-52.8307,9.5291,-3.7053,-11.6952,-1.5962,-60.298300000000005
-54.5315,12.7105,-4.2503,-12.453,-1.9633,-60.48759999999999
-65.3135,17.9279,-5.0258,-14.2613,-2.6024,-69.27510000000001
-75.5545,29.9284,-6.2459,-15.1922,-3.8482,-70.9124
-78.0233,44.1495,-7.6603,-17.1333,-5.4039,-64.07130000000001
-91.7361,71.6753,-9.8087,-20.9726,-8.8671,-59.7092
-106.972,84.5674,-10.4025,-20.2599,-9.6565,-62.723499999999994
-69.9503,30.0546,-6.4491,-16.0789,-4.0685,-66.4922
-64.6394,20.0617,-5.2448,-13.8813,-2.7764,-66.48019999999998
-60.3137,11.9959,-4.0233,-12.1006,-1.8605,-66.3022
-59.7381,10.6029,-3.8458,-12.0225,-1.6415,-66.645
-59.0253,13.7199,-4.2152,-12.3642,-2.0425,-63.927299999999995
-55.8763,13.2299,-4.1467,-12.1344,-1.9443,-60.8718
-60.4449,12.4493,-4.1742,-12.6286,-1.8876,-66.686
-65.579,17.1235,-4.7845,-13.4255,-2.5053,-69.1708
-69.437,24.3564,-5.6409,-14.427,-3.155,-68.3035
-72.8788,31.6396,-6.4282,-15.4493,-4.0452,-67.1619
-75.9118,30.3085,-6.3952,-16.0189,-3.9758,-71.99320000000002
-75.1743,30.367,-6.3099,-15.6,-3.8321,-70.54929999999999
