cls_elec,mod_pauli,disp,pol,ct,int
-76.9293,49.4835,-11.6282,-13.4302,-13.9689,-66.4731
-96.2762,96.2744,-14.9191,-25.0152,-35.5083,-75.4444
-96.6381,110.3268,-15.901,-22.8295,-30.5227,-55.56449999999999
-108.5852,99.0045,-15.7991,-20.8899,-26.391,-72.6607
-73.8619,43.6817,-11.6204,-10.9227,-7.899,-60.6223
-57.9164,32.2566,-9.0469,-10.9585,-9.9402,-55.6054
-58.4846,34.8518,-9.5362,-11.916,-11.7233,-56.80830000000001
-75.3765,47.5149,-11.2075,-14.0597,-15.1178,-68.24659999999999
-91.8344,71.2116,-13.9791,-15.3218,-17.0756,-66.9993
-67.3506,60.2343,-12.0456,-14.7725,-17.1739,-51.1083
-76.7364,45.8505,-11.445,-13.1347,-12.9243,-68.38990000000001
-70.1737,53.3519,-11.484,-14.8463,-16.8749,-60.027
-45.6756,15.5548,-6.2327,-8.1733,-5.3878,-49.9146
-87.9112,90.4307,-14.636,-20.5369,-26.8065,-59.45989999999999
-95.0468,91.0967,-16.3116,-14.4799,-14.6387,-49.380300000000005
-45.0452,10.3418,-5.4588,-6.9775,-3.2493,-50.388999999999996
-30.996,3.4164,-2.849,-4.706,-1.5201,-36.6547
-43.1441,16.8293,-7.2428,-7.7444,-4.1093,-45.4113
-67.9923,42.5077,-10.9014,-10.7277,-8.9323,-56.046
-83.0702,102.736,-15.6019,-20.9357,-27.454,-44.3258
-49.9491,16.2535,-7.1489,-7.0891,-2.7683,-50.701899999999995
-98.4762,101.408,-15.1512,-26.7961,-38.2702,-77.2857
-74.8723,45.3815,-10.9696,-15.3591,-18.0632,-73.88269999999999
-73.4826,57.9749,-12.0467,-14.6686,-17.0296,-59.2526
-68.8506,45.715,-11.1761,-12.0805,-11.844,-58.2362
-89.2088,69.311,-14.3143,-13.8859,-14.5602,-62.658199999999994
-102.3176,118.6903,-16.1711,-29.9976,-42.427,-72.223
-58.0552,29.2138,-9.6383,-8.8167,-4.6452,-51.94160000000001
-87.2994,68.5036,-13.8553,-14.7083,-16.0758,-63.4352
-82.3254,46.8149,-12.0734,-11.8766,-9.3435,-68.804
-63.4815,33.325,-9.8569,-10.5854,-8.7708,-59.36959999999999
-59.0509,22.178,-8.4087,-8.6997,-4.7627,-58.744
-47.7063,20.0759,-7.7141,-8.1753,-4.7341,-48.253899999999994
-51.0044,13.4256,-6.5379,-7.2849,-2.9966,-54.3982
