cls_elec,mod_pauli,disp,pol,ct,int
-703.4859,504.6274,-11.8117,-150.7426,-72.3999,-433.8127
-649.9734,206.9364,-8.0872,-106.8713,-37.7517,-595.7472
-628.8211,154.6124,-7.0303,-97.1571,-32.0121,-610.4082000000001
-586.6004,87.0991,-5.2184,-81.576,-25.0087,-611.3044
-528.0346,37.6538,-3.1969,-65.0861,-19.0778,-577.7416000000001
-493.3762,21.8316,-2.2374,-56.7609,-16.3188,-546.8617
-462.247,12.7843,-1.5324,-49.3918,-14.307,-514.6939
-447.9232,9.8212,-1.2604,-45.9051,-13.5698,-498.8373
-434.3705,7.5554,-1.0313,-42.5253,-12.9874,-483.35909999999996
-386.9851,2.7154,-0.4494,-30.2684,-11.5953,-426.5828
-376.6337,2.1129,-0.3642,-27.61,-11.325,-413.81999999999994
-332.0145,0.6445,-0.1292,-17.1618,-9.6156,-358.27660000000003
-316.9434,0.4113,-0.0863,-14.2041,-8.7387,-339.5612
-309.9032,0.3344,-0.0714,-12.9411,-8.2769,-330.8582
-290.525,0.1809,-0.0416,-9.8619,-6.8739,-307.12149999999997
-284.5887,0.1513,-0.0352,-9.0347,-6.4168,-299.9241
-263.0729,0.0729,-0.0189,-6.4627,-4.7424,-274.22399999999993
-236.2562,0.0257,-0.0084,-4.0897,-2.8564,-243.185
-207.9726,0.0064,-0.0033,-2.3896,-1.5054,-211.8645
-204.9058,0.0058,-0.003,-2.2456,-1.4169,-208.5655
-196.2246,0.0016,-0.0022,-1.8744,-1.2429,-199.3425
-542.271,37.7417,-5.7378,-61.329,-18.1608,-589.7569
-543.409,38.7975,-6.4154,-63.7384,-17.9606,-592.7258999999999
-409.9671,56.5921,-11.6494,-30.1007,-23.4317,-418.5568
-456.3284,44.4529,-5.3534,-51.369,-16.5318,-485.12969999999996
-544.8155,98.9229,-15.6487,-76.6061,-38.9419,-577.0893000000001
-548.7502,93.4737,-14.6856,-75.3305,-33.2795,-578.5721
-519.1946,101.0765,-15.5668,-80.2075,-39.2271,-553.1195
-429.4392,77.2809,-13.4258,-34.6085,-29.3473,-429.53990000000005
-457.5196,42.5467,-5.4135,-51.4168,-16.7867,-488.58990000000006
-388.946,30.275,-9.2061,-28.5,-13.0913,-409.46840000000003
-523.505,108.1934,-16.4202,-81.8926,-44.0883,-557.7127
-513.0556,83.633,-14.0944,-75.714,-35.1895,-554.4205
-443.7149,39.1612,-4.6165,-49.345,-16.3009,-474.81609999999995
-403.8823,59.7332,-12.0241,-27.6467,-23.5375,-407.3574
