cls_elec,mod_pauli,disp,pol,ct,int
-388.2776,5.0108,-1.734,-11.5117,-4.1746,-400.6871
-224.3904,0.0142,-0.0446,-1.2881,-0.5792,-226.28810000000001
-829.997,419.8144,-22.6491,-60.4165,-61.9371,-555.1853
-201.5978,0.007,-0.0218,-0.8272,-0.2856,-202.7254
-331.8427,1.2879,-0.6593,-6.4447,-3.2299,-340.8887
-244.1081,0.0342,-0.0802,-1.8283,-0.9562,-246.9386
-331.8427,1.2879,-0.6593,-6.4447,-3.2299,-340.8887
-214.0199,0.0034,-0.0324,-1.0587,-0.427,-215.53459999999998
-488.6229,28.4403,-5.3898,-22.4475,-6.3552,-494.37510000000003
-210.773,0.0016,-0.0292,-0.9939,-0.3859,-212.1804
-217.3685,0.0078,-0.0361,-1.1289,-0.4727,-218.9984
-508.4623,37.3004,-6.3284,-24.6081,-7.3225,-509.42089999999996
-530.5445,49.2382,-7.4223,-26.9742,-8.7247,-524.4275
-290.0429,0.314,-0.2653,-3.7465,-2.1522,-295.8929
-555.4003,65.4458,-8.7209,-29.5867,-10.7504,-539.0124999999999
-470.6274,21.8268,-4.5875,-20.4636,-5.6882,-479.5399
-296.2498,0.4036,-0.307,-4.0853,-2.3256,-302.56410000000005
-217.3685,0.0078,-0.0361,-1.1289,-0.4727,-218.9984
-239.8915,0.0204,-0.0713,-1.7003,-0.8657,-242.50840000000002
-278.3875,0.2011,-0.1988,-3.1611,-1.8292,-283.3755
-829.997,419.8144,-22.6491,-60.4165,-61.9371,-555.1853
-411.9281,8.0279,-2.4023,-13.9837,-4.4758,-424.762
-348.6661,2.0132,-0.9029,-7.807,-3.572,-358.9348
-829.997,419.8144,-22.6491,-60.4165,-61.9371,-555.1853
-399.7236,6.3293,-2.0418,-12.6922,-4.3183,-412.44660000000005
-253.0041,0.0608,-0.1023,-2.1229,-1.1616,-256.3301
-220.8236,0.0124,-0.04,-1.2052,-0.5234,-222.57979999999998
-508.4623,37.3004,-6.3284,-24.6081,-7.3225,-509.42089999999996
-399.7236,6.3293,-2.0418,-12.6922,-4.3183,-412.44660000000005
-257.701,0.0732,-0.1166,-2.2921,-1.277,-261.31350000000003
-1200.0757,1173.7702,-35.4554,-125.7613,-175.0987,-362.6209000000002
-187.9611,-0.0049,-0.0139,-0.6204,-0.1747,-188.77499999999998
-530.5445,49.2382,-7.4223,-26.9742,-8.7247,-524.4275
-190.5388,-0.0042,-0.0152,-0.6561,-0.1923,-191.4066
-195.9124,0.0032,-0.0181,-0.7355,-0.234,-196.8968
-190.5388,-0.0042,-0.0152,-0.6561,-0.1923,-191.4066
-302.7326,0.5192,-0.3562,-4.4621,-2.5036,-309.5353
-583.7466,87.5761,-10.2346,-32.514,-13.6673,-552.5863999999999
-296.2498,0.4036,-0.307,-4.0853,-2.3256,-302.56410000000005
-290.0429,0.314,-0.2653,-3.7465,-2.1522,-295.8929
-357.7574,2.5228,-1.0644,-8.5936,-3.7336,-368.6262
-257.701,0.0732,-0.1166,-2.2921,-1.277,-261.31350000000003
-388.2776,5.0108,-1.734,-11.5117,-4.1746,-400.6871
-214.0199,0.0034,-0.0324,-1.0587,-0.427,-215.53459999999998
-228.0745,0.0124,-0.0498,-1.3783,-0.6407,-230.1309
-616.5666,118.0424,-12.0188,-35.8987,-17.846,-564.2877
-296.2498,0.4036,-0.307,-4.0853,-2.3256,-302.56410000000005
-228.0745,0.0124,-0.0498,-1.3783,-0.6407,-230.1309
-701.662,219.2557,-16.5425,-44.8959,-32.3488,-576.1935000000001
-829.997,419.8144,-22.6491,-60.4165,-61.9371,-555.1853
-642.4181,120.9056,-18.2039,-36.068,-15.7708,-591.5551999999999
-592.8144,85.5996,-11.762,-31.6719,-13.1264,-563.7751
-620.7161,117.7037,-17.0386,-36.5981,-15.6463,-572.2954
-502.5683,27.067,-7.0902,-21.6591,-5.8695,-510.12010000000004
-502.5683,27.067,-7.0902,-21.6591,-5.8695,-510.12010000000004
-730.4731,236.5292,-27.512,-60.397,-51.5614,-633.4143000000001
-699.4415,180.5963,-27.3274,-61.0979,-39.5075,-646.778
-642.9244,121.6615,-17.9324,-36.417,-16.1148,-591.7271
-618.2555,97.9342,-16.5509,-34.6762,-13.5658,-585.1141999999999
-735.1534,223.8472,-27.4754,-57.7624,-43.5799,-640.1238999999999
-607.9331,104.2428,-11.396,-33.9828,-15.7905,-564.8595999999999
-594.2342,85.1767,-10.4938,-31.4658,-13.0854,-564.1025000000001
-701.555,183.8575,-27.5063,-61.8287,-40.5739,-647.6064
-703.8798,201.694,-25.9541,-55.486,-40.256,-623.8819000000001
-760.7025,272.923,-30.7975,-76.2668,-64.9557,-659.7995
-701.555,183.8575,-27.5063,-61.8287,-40.5739,-647.6064
-661.8708,145.8384,-24.4395,-55.6727,-31.603,-627.7475999999999
-591.4071,110.4695,-12.7423,-37.4301,-17.1821,-548.2921
-650.2592,126.7042,-17.5647,-35.6391,-16.7171,-593.4758999999999
-760.7025,272.923,-30.7975,-76.2668,-64.9557,-659.7995
-619.2899,93.2789,-16.3384,-34.2652,-13.0603,-589.6749
-690.3765,180.0551,-26.3407,-61.3381,-41.605,-639.6052
-714.749,204.6852,-26.0643,-52.9717,-39.2589,-628.3587
-659.4012,125.967,-18.713,-38.2785,-17.393,-607.8187
-612.6187,116.5045,-21.2956,-52.1531,-27.3127,-596.8756
-709.8919,207.7609,-25.934,-54.1102,-43.2616,-625.4368
-704.3035,181.3725,-27.4252,-60.1291,-38.4601,-648.9454000000001
-673.1135,182.9724,-23.8886,-52.0266,-42.479,-608.5353000000001
-665.5721,141.4195,-19.6232,-38.6228,-18.4243,-600.8229
-502.5683,27.067,-7.0902,-21.6591,-5.8695,-510.12010000000004
-622.266,104.9959,-15.8508,-32.3236,-13.3267,-578.7712
-649.3729,123.7451,-18.6557,-37.4489,-16.3407,-598.0731
-714.0661,193.7962,-25.6099,-51.1915,-35.7372,-632.8085000000001
-716.0207,212.9529,-26.4566,-57.7659,-44.8948,-632.1851
-641.6081,144.135,-21.6366,-47.9838,-33.6895,-600.783
-699.4415,180.5963,-27.3274,-61.0979,-39.5075,-646.778
-701.3454,183.9377,-27.5061,-61.9111,-40.7594,-647.5843
-745.5011,260.6951,-28.6742,-64.4844,-57.3544,-635.319
-635.4715,135.1748,-23.3244,-56.038,-32.574,-612.2330999999999
-607.9331,104.2428,-11.396,-33.9828,-15.7905,-564.8595999999999
-682.5821,176.4731,-24.2352,-52.9751,-38.1692,-621.4885
-606.7594,104.1203,-12.4512,-34.6609,-15.7853,-565.5365
-591.4071,110.4695,-12.7423,-37.4301,-17.1821,-548.2921
-612.6187,116.5045,-21.2956,-52.1531,-27.3127,-596.8756
-612.6187,116.5045,-21.2956,-52.1531,-27.3127,-596.8756
-730.4731,236.5292,-27.512,-60.397,-51.5614,-633.4143000000001
-739.1399,235.2076,-28.1532,-57.8484,-44.5197,-634.4536
-742.2241,235.9922,-29.6948,-69.0956,-53.6976,-658.7198999999999
-699.4415,180.5963,-27.3274,-61.0979,-39.5075,-646.778
-650.2592,126.7042,-17.5647,-35.6391,-16.7171,-593.4758999999999
-828.433,291.7879,-43.5269,-77.9147,-61.2155,-719.3022
-842.6282,322.0276,-45.4308,-85.0772,-71.0091,-722.1177
-728.1744,213.1574,-27.5056,-57.2834,-44.8606,-644.6666
-832.3342,310.5326,-43.6871,-84.8134,-68.9202,-719.2223
-801.9907,272.3245,-40.4506,-80.2364,-60.2397,-710.5928999999999
-867.138,355.2231,-47.6573,-90.1597,-77.5864,-727.3183000000001
-760.3649,207.8636,-33.6582,-56.5317,-34.2868,-676.978
-760.3649,207.8636,-33.6582,-56.5317,-34.2868,-676.978
-752.6155,263.134,-41.0949,-62.5064,-48.5411,-641.6239
-727.4833,208.8294,-33.9701,-49.5065,-38.61,-640.7405
-620.5534,90.3371,-13.4488,-31.6963,-13.4741,-588.8355
-752.6155,263.134,-41.0949,-62.5064,-48.5411,-641.6239
-771.3884,235.7772,-39.5112,-47.6309,-42.3139,-665.0672000000001
-860.5784,360.8,-45.0754,-74.9804,-73.9911,-693.8253
-736.4513,220.8579,-30.4096,-68.0722,-50.739,-664.8141999999999
-728.3007,204.3027,-32.8741,-66.4349,-46.7552,-670.0622000000001
-665.3158,130.2496,-28.9989,-48.9861,-25.2651,-638.3163
-778.3861,244.5379,-41.416,-72.945,-51.4522,-699.6614
-736.4513,220.8579,-30.4096,-68.0722,-50.739,-664.8141999999999
-643.6974,117.5507,-19.4849,-37.0499,-15.6887,-598.3702000000001
-746.946,233.1896,-30.5148,-69.4398,-53.6926,-667.4036
-753.2062,229.6291,-38.4929,-76.8729,-56.9793,-695.9221999999999
-736.2957,218.3878,-30.0733,-64.7165,-49.8766,-662.5743000000001
-826.164,296.0008,-42.5881,-72.0499,-58.3556,-703.1567999999999
-808.1754,289.5744,-40.442,-70.834,-61.651,-691.5279999999999
-693.7338,171.7234,-25.8212,-54.5612,-31.6845,-634.0772999999999
-659.2197,128.0567,-19.4209,-36.3892,-16.8191,-603.7922
-728.1744,213.1574,-27.5056,-57.2834,-44.8606,-644.6666
-805.0547,285.2591,-40.6551,-63.278,-56.0614,-679.7901
-859.5514,356.768,-46.386,-77.3046,-68.9792,-695.4531999999999
-737.4001,223.8701,-27.9014,-57.4271,-42.9304,-641.7888999999999
-616.0194,104.9997,-12.8996,-34.3057,-15.8576,-574.0826000000001
-740.4877,227.4278,-27.6114,-55.284,-48.017,-643.9723
-801.2863,263.4447,-42.311,-78.0073,-53.914,-712.0739
-760.3649,207.8636,-33.6582,-56.5317,-34.2868,-676.978
-818.1147,295.5812,-44.3107,-84.4325,-67.6653,-718.942
-818.1147,295.5812,-44.3107,-84.4325,-67.6653,-718.942
-863.4597,348.4858,-47.2472,-88.9405,-75.8493,-727.0109
-846.9857,332.3914,-44.8759,-86.909,-72.3181,-718.6972999999999
-766.5631,208.7926,-35.3943,-61.9409,-39.9193,-695.0250000000001
-740.4877,227.4278,-27.6114,-55.284,-48.017,-643.9723
-659.2197,128.0567,-19.4209,-36.3892,-16.8191,-603.7922
-760.3649,207.8636,-33.6582,-56.5317,-34.2868,-676.978
-812.2756,293.7716,-43.8734,-82.8718,-66.2835,-711.5327000000001
-620.5534,90.3371,-13.4488,-31.6963,-13.4741,-588.8355
-747.3172,205.5888,-32.194,-57.0255,-40.9002,-671.8480999999999
-747.0396,205.4597,-32.127,-57.0946,-40.7217,-671.5231999999999
-728.1078,204.0828,-32.8428,-66.411,-46.7077,-669.9865000000001
-699.3108,160.6087,-34.6099,-61.8305,-31.3164,-666.4589000000001
-725.9331,220.0316,-34.3459,-59.4536,-51.9179,-651.6189
