cls_elec,mod_pauli,disp,pol,ct,int
-236.5255,0.002,-0.0027,-1.11,-2.7263,-240.3625
-367.9843,0.53,-0.0959,-7.0865,-7.941,-382.5777
-228.7376,0.0012,-0.0021,-0.9653,-2.6738,-232.3776
-536.67,9.1783,-1.248,-26.3261,-10.1609,-565.2266999999999
-1063.4784,857.9437,-18.2497,-176.727,-113.1837,-513.6950999999999
-1063.4784,857.9437,-18.2497,-176.727,-113.1837,-513.6950999999999
-279.3191,0.0292,-0.0103,-2.2338,-3.9741,-285.50809999999996
-723.8721,69.9058,-5.0294,-44.8924,-23.0272,-726.9153
-1063.4784,857.9437,-18.2497,-176.727,-113.1837,-513.6950999999999
-517.1386,7.051,-1.0088,-23.823,-10.0543,-544.9737
-279.3191,0.0292,-0.0103,-2.2338,-3.9741,-285.50809999999996
-451.0304,2.5985,-0.4215,-15.4349,-9.843,-474.1313
-800.3389,134.7301,-7.2648,-53.5225,-35.7593,-762.1554000000001
-297.2412,0.0645,-0.0175,-2.9062,-4.7645,-304.8649
-377.9559,0.6619,-0.1182,-7.8945,-8.3049,-393.61159999999995
-249.2553,0.0051,-0.004,-1.3824,-2.9538,-253.5904
-340.9641,0.271,-0.0533,-5.1759,-6.8099,-352.7322
-517.1386,7.051,-1.0088,-23.823,-10.0543,-544.9737
-236.5255,0.002,-0.0027,-1.11,-2.7263,-240.3625
-258.5311,0.0095,-0.0054,-1.6118,-3.2091,-263.3479
-1001.0624,576.7958,-15.1866,-125.9304,-87.2837,-652.6673
-279.3191,0.0292,-0.0103,-2.2338,-3.9741,-285.50809999999996
-232.5664,0.0017,-0.0024,-1.0345,-2.6905,-236.2921
-240.6218,0.0025,-0.0031,-1.1926,-2.7818,-244.5968
-253.8085,0.0072,-0.0047,-1.4916,-3.0709,-258.36850000000004
-436.9943,2.0514,-0.3384,-13.791,-9.6982,-458.77049999999997
-253.8085,0.0072,-0.0047,-1.4916,-3.0709,-258.36850000000004
-690.2906,51.109,-4.1688,-42.0052,-18.7303,-704.0859
-659.392,37.6969,-3.4474,-39.3894,-15.5607,-680.0926000000001
-557.6524,12.0191,-1.5421,-28.9219,-10.4192,-586.5165000000001
-399.5847,1.0338,-0.1775,-9.843,-8.9705,-417.54190000000006
-411.3368,1.2947,-0.2201,-11.0068,-9.2572,-430.5262
-285.0485,0.0382,-0.0122,-2.4342,-4.2175,-291.6741999999999
-465.9715,3.3085,-0.5245,-17.2605,-9.9371,-490.38509999999997
-517.1386,7.051,-1.0088,-23.823,-10.0543,-544.9737
-297.2412,0.0645,-0.0175,-2.9062,-4.7645,-304.8649
-843.9376,190.1647,-8.7209,-61.2801,-44.6015,-768.3753999999999
-340.9641,0.271,-0.0533,-5.1759,-6.8099,-352.7322
-310.5201,0.1053,-0.0253,-3.4955,-5.3868,-319.3224
-760.4416,96.5414,-6.0488,-48.4769,-28.6427,-747.0686000000001
-891.6407,271.6861,-10.4798,-73.6984,-55.5203,-759.6531
-291.0175,0.05,-0.0146,-2.6574,-4.4811,-298.12059999999997
-377.9559,0.6619,-0.1182,-7.8945,-8.3049,-393.61159999999995
-202.1173,-0.0004,-0.0009,-0.5782,-0.0111,-202.70790000000002
-943.875,393.1937,-12.6114,-93.7677,-69.222,-726.2823999999999
-630.9055,28.0296,-2.8363,-36.8218,-13.3328,-655.8668000000001
-1199.7168,1976.4744,-25.7383,-381.1772,-224.7311,145.11100000000013
-291.0175,0.05,-0.0146,-2.6574,-4.4811,-298.12059999999997
-268.5237,0.0167,-0.0075,-1.8911,-3.5492,-273.9548
-423.7861,1.6265,-0.2727,-12.3189,-9.5017,-444.25289999999995
-858.1674,151.571,-13.5435,-61.9156,-34.9389,-816.9944
-757.8378,79.7284,-6.9663,-44.2892,-24.3169,-753.6818000000002
-838.6548,124.5165,-13.05,-58.7843,-30.3831,-816.3557000000001
-834.7869,128.2971,-12.8021,-59.704,-31.6569,-810.6527999999998
-837.0585,125.9242,-12.7631,-59.6559,-30.3881,-813.9413999999999
-838.2689,128.6804,-13.6809,-58.9042,-30.8857,-813.0593000000001
-777.1164,94.2694,-9.2876,-46.1149,-26.7167,-764.9662
-750.9588,74.1711,-5.7834,-44.8679,-23.4022,-750.8412
-807.4394,147.5716,-17.2455,-61.6718,-37.4744,-776.2594999999999
-834.7869,128.2971,-12.8021,-59.704,-31.6569,-810.6527999999998
-856.107,148.7593,-12.8467,-61.3305,-34.9492,-816.4741000000001
-742.0382,75.9438,-6.9983,-47.802,-23.9925,-744.8871999999999
-740.3764,67.1766,-5.4916,-43.9231,-21.8648,-744.4792999999999
-848.6571,129.5626,-13.1296,-58.7556,-31.8547,-822.8344
-838.2689,128.6804,-13.6809,-58.9042,-30.8857,-813.0593000000001
-846.8956,168.1795,-18.8543,-60.7544,-43.0399,-801.3647
-835.3909,164.8752,-18.8823,-57.6491,-42.0499,-789.0969999999999
-822.2547,126.0956,-11.0099,-58.9165,-32.5499,-798.6354
-742.0382,75.9438,-6.9983,-47.802,-23.9925,-744.8871999999999
-838.5789,126.4955,-11.8526,-58.2062,-31.6412,-813.7834
-839.1819,162.2716,-18.4359,-59.9693,-40.9906,-796.3060999999999
-841.7019,128.0458,-13.11,-58.9328,-30.887,-816.5859
-848.6571,129.5626,-13.1296,-58.7556,-31.8547,-822.8344
-777.1164,94.2694,-9.2876,-46.1149,-26.7167,-764.9662
-832.4839,126.0844,-12.0826,-58.5864,-30.936,-808.0045
-821.1998,123.236,-11.808,-59.0116,-30.6046,-799.388
-828.365,119.6083,-11.9614,-58.0271,-29.9056,-808.6508000000001
-755.4947,80.9854,-6.9866,-45.3733,-24.7355,-751.6046999999999
-859.0863,180.6593,-19.3464,-60.4728,-45.3765,-803.6227
-774.0042,90.3446,-6.5625,-47.0782,-26.737,-764.0373
-773.9212,90.5968,-6.509,-47.1037,-26.8128,-763.7499
-811.8218,118.7112,-11.4554,-58.2099,-30.1328,-792.9087000000001
-838.8164,161.6145,-18.3918,-59.8412,-40.8263,-796.2611999999999
-771.044,85.552,-7.009,-46.3713,-25.5027,-764.375
-828.365,119.6083,-11.9614,-58.0271,-29.9056,-808.6508000000001
-786.3906,100.7839,-7.1239,-49.9242,-28.9795,-771.6343
-822.2547,126.0956,-11.0099,-58.9165,-32.5499,-798.6354
-835.1583,167.9228,-19.1522,-54.7707,-43.0203,-784.1787
-853.0711,189.9139,-20.1898,-64.12,-48.9932,-796.4602
-846.8956,168.1795,-18.8543,-60.7544,-43.0399,-801.3647
-757.6587,78.1818,-6.0005,-45.5423,-24.2447,-755.2643999999999
-858.1674,151.571,-13.5435,-61.9156,-34.9389,-816.9944
-847.5206,135.4835,-13.3214,-59.4102,-32.4614,-817.2301000000001
-835.1583,167.9228,-19.1522,-54.7707,-43.0203,-784.1787
-873.6376,157.5949,-12.7312,-63.3285,-36.9885,-829.0908999999999
-839.0185,127.6737,-13.1793,-58.3431,-31.0112,-813.8784000000002
-828.7962,121.6973,-14.2088,-56.8767,-28.9106,-807.095
-781.2565,95.3388,-6.5967,-48.5848,-27.8602,-768.9594
-751.4847,76.2211,-7.9355,-46.3203,-23.321,-752.8404
-838.759,169.6766,-19.1275,-57.1157,-43.0244,-788.35
-973.6161,233.286,-29.5325,-82.137,-51.1737,-903.1732999999999
-912.9836,188.4394,-25.0505,-68.6395,-43.1729,-861.4071000000001
-907.4497,180.639,-23.3051,-64.2636,-36.3796,-850.759
-899.9355,177.1196,-20.7821,-65.2911,-36.8011,-845.6902000000001
-857.4141,173.3595,-20.0073,-55.1998,-42.8207,-802.0823999999999
-905.8532,175.727,-20.9651,-66.5381,-36.7152,-854.3446
-939.5579,206.5579,-22.6959,-68.2926,-40.1116,-864.1001
-1017.8715,272.6,-28.8637,-85.7458,-56.5601,-916.4411
-925.0099,180.6151,-23.7194,-64.3133,-35.6574,-868.0849000000001
-881.2438,184.417,-23.7772,-66.532,-42.8314,-829.9674
-857.4141,173.3595,-20.0073,-55.1998,-42.8207,-802.0823999999999
-948.7031,204.457,-22.548,-68.8607,-39.0583,-874.7130999999999
-918.9718,201.936,-27.8676,-76.1686,-44.4829,-865.5549
-925.5159,180.0535,-22.6545,-66.5032,-36.2979,-870.918
