cls_elec,mod_pauli,disp,pol,ct,int
-622.8992,528.4407,-24.165,-163.1155,-71.3248,-353.0637999999999
-431.1636,12.6779,-1.7092,-55.7264,-16.7942,-492.71549999999996
-374.9117,3.6213,-0.6139,-38.6945,-14.0142,-424.613
-365.2387,2.8333,-0.505,-35.7697,-13.5576,-412.23769999999996
-347.243,1.7443,-0.3286,-30.3921,-12.6967,-388.9161
-338.8671,1.3729,-0.2735,-27.9466,-12.2763,-377.9906
-330.8725,1.0832,-0.2195,-25.6639,-11.8547,-367.5274
-323.2361,0.857,-0.1768,-23.544,-11.4272,-357.5271
-315.9359,0.68,-0.1502,-21.5843,-10.9914,-347.98179999999996
-295.8563,0.3473,-0.0817,-16.6158,-9.628,-321.83449999999993
-278.1478,0.1845,-0.0451,-12.8391,-8.2273,-299.0748
-267.4652,0.1241,-0.0377,-10.8621,-7.3149,-285.5558
-257.5677,0.0852,-0.0228,-9.2332,-6.4514,-273.1899
-252.8871,0.0711,-0.0206,-8.5297,-6.0438,-267.4101
-248.3729,0.0597,-0.0209,-7.8903,-5.6552,-261.8796
-228.0132,0.026,-0.0112,-5.4509,-4.0381,-237.48739999999998
-217.3203,0.0162,-0.0044,-4.434,-3.3444,-225.0869
-213.9749,0.0139,-0.0049,-4.149,-3.1594,-221.27429999999998
-198.6805,0.0063,-0.0012,-3.0257,-2.5674,-204.2685
-195.88,0.0054,-0.0023,-2.8492,-2.5127,-201.23879999999997
-193.1573,0.0046,-0.0034,-2.6856,-2.478,-198.31969999999998
-178.287,0.0016,-0.0017,-1.9184,0.2338,-179.9717
-580.7089,78.8135,-9.1747,-84.9152,-25.7899,-621.7751999999999
-595.0949,77.347,-10.517,-85.2538,-24.7784,-638.2971000000001
-391.7815,58.5517,-13.0215,-34.5234,-24.0633,-404.838
-325.7635,0.7124,-0.4609,-24.0552,-9.9549,-359.5221
-419.7247,42.3092,-3.4327,-49.5661,-17.436,-447.8503
-642.6374,130.0992,-17.7422,-99.2916,-33.0823,-662.6543
-502.7463,104.8154,-17.1005,-80.8201,-41.979,-537.8305
-466.8691,47.1689,-5.8458,-59.9733,-18.4912,-504.0105
-346.8101,1.7602,-1.0641,-31.3844,-12.0239,-389.5223
-523.4006,90.3364,-15.0526,-79.5064,-36.126,-563.7492
-520.0497,92.8927,-15.1407,-78.7164,-35.1418,-556.1559
-508.1493,66.0626,-11.8086,-69.776,-21.3458,-545.0171
-525.2032,84.9338,-14.3695,-76.7767,-32.651,-564.0666
-502.8212,95.964,-15.6047,-81.1554,-39.4385,-543.0558
-434.987,40.4589,-3.443,-52.1462,-18.0063,-468.1236
-351.9755,1.0236,-0.4305,-25.9602,-10.4184,-387.761
-354.5397,5.5972,-3.8657,-25.8347,-10.2933,-388.9362
-543.6329,106.6617,-17.0076,-82.2951,-38.2643,-574.5382000000001
-541.3145,95.6632,-15.6105,-79.8084,-35.2473,-576.3174999999999
-517.0001,54.0826,-12.2918,-66.8812,-20.7349,-562.8254000000001
-586.8246,79.0196,-11.0786,-81.9561,-25.4705,-626.3102000000001
-621.6773,120.4571,-17.4363,-94.9018,-33.8632,-647.4214999999999
-410.6562,50.0913,-12.1068,-36.6867,-23.6945,-433.0529000000001
-503.9738,36.8428,-4.1901,-71.6607,-19.4156,-562.3974
-546.5584,88.6321,-16.252,-76.2678,-30.6681,-581.1142
-596.4371,85.8183,-11.3262,-86.6372,-26.1481,-634.7302999999999
-607.2469,89.9902,-11.687,-87.6859,-26.4171,-643.0467
-601.8889,84.2134,-11.2396,-87.2797,-25.6618,-641.8566000000001
-522.9517,63.4334,-13.5161,-69.4299,-23.542,-566.0063
-596.8394,84.1933,-10.8727,-84.9132,-25.3622,-633.7941999999999
-506.0171,33.4653,-5.1055,-67.9751,-18.5191,-564.1514999999999
-501.7007,34.1868,-5.5667,-70.7785,-18.7576,-562.6167
-371.2612,39.4426,-10.7657,-25.1846,-19.4125,-387.18139999999994
-437.7584,43.0716,-4.4981,-54.518,-17.4565,-471.1594
-418.1833,36.2168,-3.1548,-48.9758,-17.3974,-451.4945
-614.2647,109.8822,-16.3983,-91.7357,-31.7798,-644.2962999999999
-404.8144,50.9904,-12.0875,-36.9853,-22.615,-425.51179999999994
-491.2017,82.6899,-14.4303,-77.1881,-35.8367,-535.9669
-374.2601,43.0982,-11.3209,-25.1097,-20.4948,-388.08729999999997
