cls_elec,mod_pauli,disp,pol,ct,int
-204.7292,109.5308,-9.2852,-94.712,-36.9174,-236.113
-183.5818,71.5328,-7.5493,-83.7071,-27.3197,-230.6251
-172.1724,56.7872,-6.7091,-78.4388,-23.4129,-223.94600000000003
-172.2814,55.8405,-6.7087,-81.5303,-23.5337,-228.21359999999999
-189.7517,73.2528,-7.6236,-85.0162,-27.9607,-237.0994
-203.308,102.9318,-8.9745,-92.1055,-35.1925,-236.64870000000002
-217.5849,116.7967,-9.5375,-95.0069,-38.813,-244.1456
-199.8621,103.2351,-9.0169,-91.5683,-35.3422,-232.5544
-197.544,89.7831,-8.4205,-88.2326,-31.871,-236.28500000000003
-193.5261,88.3751,-8.3556,-88.6982,-31.8446,-234.0494
-184.8314,89.142,-8.3545,-87.2391,-31.1909,-222.47390000000001
-212.8738,110.0538,-9.2736,-92.881,-36.8739,-241.8485
-228.3986,159.8189,-11.0641,-98.8896,-46.4258,-224.95919999999998
-228.6217,143.1107,-10.4982,-97.7611,-43.7261,-237.4964
-201.9318,102.5142,-8.9635,-92.789,-34.9765,-236.14659999999998
-195.0907,89.5003,-8.3176,-85.6489,-31.1741,-230.731
-195.8923,82.0509,-8.0541,-88.6228,-30.3937,-240.912
-213.4861,117.8878,-9.5183,-90.1502,-37.4759,-232.74269999999999
-244.8798,172.2407,-11.5166,-103.5471,-51.2036,-238.90639999999996
-238.9241,161.9526,-11.1714,-102.8179,-48.4737,-239.4345
-214.8045,116.7155,-9.517,-93.0175,-37.7774,-238.40089999999998
-214.6659,112.1609,-9.3264,-91.1346,-37.0799,-240.04590000000002
-214.1607,113.4068,-9.4023,-95.0296,-37.7316,-242.9174
-207.6183,99.887,-8.8289,-89.2854,-34.297,-240.1426
-199.9213,87.9067,-8.311,-88.5202,-31.7013,-240.5471
-199.3748,88.346,-8.3592,-91.3982,-32.0698,-242.856
-201.9579,90.8856,-8.4152,-86.0459,-32.0286,-237.562
-199.8744,95.4224,-8.6871,-91.1829,-33.5384,-237.8604
-218.1158,119.5793,-9.6433,-93.5225,-39.0753,-240.77759999999998
-229.6273,144.4942,-10.5904,-98.1627,-45.1327,-239.01889999999997
-207.9354,108.2091,-9.1855,-90.1038,-36.3713,-235.3869
-181.6135,68.7748,-7.3294,-82.6295,-26.1803,-228.97789999999998
-164.7745,51.3375,-6.4212,-79.8526,-22.3214,-222.0322
-183.5761,73.9572,-7.6378,-84.7473,-27.3137,-229.3177
-200.9074,100.6089,-8.9217,-91.3681,-35.4841,-236.07240000000002
-220.0354,125.1395,-9.8412,-95.2777,-39.9342,-239.949
-217.5731,118.7902,-9.6023,-92.8378,-38.5288,-239.7518
-204.9901,95.0857,-8.6371,-90.1584,-33.5269,-242.22680000000003
-202.3754,91.8728,-8.4674,-88.0522,-32.7244,-239.7466
-203.5814,96.4139,-8.7172,-92.3481,-33.7951,-242.0279
-215.3186,113.2017,-9.3701,-90.7989,-37.2331,-239.519
-235.8832,152.8616,-10.8799,-100.89,-47.196,-241.98749999999998
-225.9213,135.9663,-10.2653,-97.1297,-42.5799,-239.92990000000003
-207.4723,99.1054,-8.7928,-88.7937,-34.1881,-240.14149999999998
-197.1025,85.2319,-8.2013,-89.8203,-31.1511,-241.0433
-205.5864,96.631,-8.6855,-88.5449,-33.5101,-239.6959
-214.6308,113.004,-9.3706,-91.9539,-37.4949,-240.4462
-231.1375,142.9385,-10.5321,-100.5124,-44.9972,-244.24069999999998
-228.5367,140.4749,-10.4268,-96.1611,-43.6851,-238.3348
-212.6405,108.9189,-9.2222,-92.4298,-36.5646,-241.9382
-193.9515,79.5136,-7.9461,-88.5778,-30.2532,-241.215
-181.7993,63.3861,-7.0959,-80.4697,-24.8845,-230.86329999999998
-188.9391,71.4484,-7.51,-83.2814,-27.3919,-235.674
-224.1861,132.2152,-10.1286,-96.5315,-41.8817,-240.5127
-247.5308,177.8054,-11.6885,-101.8446,-51.8499,-235.10840000000002
-245.5488,168.8027,-11.4173,-103.8057,-51.0093,-242.97840000000002
-195.4669,90.3745,-8.4631,-89.3447,-31.9244,-234.8246
-177.5996,61.8654,-6.9991,-80.0072,-25.1972,-227.9377
-173.7045,51.5282,-6.4448,-79.1039,-21.9329,-229.65789999999996
-177.6525,58.9164,-6.8235,-79.7643,-24.1323,-229.45619999999997
-195.4928,80.1602,-7.9398,-86.1101,-29.806,-239.1885
-224.5844,134.3458,-10.1901,-96.64,-41.8328,-238.90149999999997
-243.6941,170.9443,-11.4558,-99.9717,-49.8532,-234.03050000000002
-222.9785,132.2577,-10.1523,-98.8628,-42.5458,-242.2817
-200.7455,89.0993,-8.3716,-88.9464,-31.9303,-240.8945
-175.7907,60.9132,-6.974,-79.8322,-24.2712,-225.95489999999998
-180.1504,59.6203,-6.9024,-82.8963,-24.8214,-235.1502
-194.2021,79.1187,-7.913,-87.222,-29.5213,-239.73969999999997
-218.3685,121.4102,-9.7061,-93.3918,-38.9219,-238.97809999999998
-253.4852,182.4746,-11.853,-104.6491,-54.0408,-241.55349999999999
-242.8752,169.0218,-11.4119,-103.4689,-50.2162,-238.9504
-221.2819,124.689,-9.822,-93.3469,-39.8493,-239.61110000000002
-193.8795,78.0334,-7.8358,-85.4612,-29.3386,-238.4817
-180.5911,60.4619,-6.9617,-81.7003,-24.2005,-232.9917
-178.1569,59.1312,-6.8254,-78.5178,-24.4699,-228.8388
-184.8746,67.6787,-7.3627,-85.1302,-26.4054,-236.0942
-209.1671,103.0922,-8.9764,-90.7579,-35.2779,-241.08710000000002
-231.3572,149.6561,-10.7214,-96.661,-44.8197,-233.90320000000003
-246.8444,176.6821,-11.6576,-103.0122,-51.747,-236.57910000000004
-223.5233,129.7704,-10.0366,-96.3639,-41.6572,-241.81060000000002
-182.5793,62.9343,-7.0422,-79.7467,-25.1336,-231.5675
-201.2769,93.6444,-8.5934,-89.447,-32.7883,-238.46120000000002
-230.2579,139.4644,-10.4162,-101.6208,-44.7812,-247.61169999999998
-234.3887,150.8234,-10.7734,-95.197,-45.3357,-234.87140000000002
-219.441,122.8305,-9.7726,-95.9459,-39.758,-242.08700000000002
-216.5685,114.1754,-9.4307,-95.0295,-38.5703,-245.4236
-212.4068,109.5126,-9.2239,-89.5034,-35.9898,-237.6113
-210.7132,109.0161,-9.2149,-93.7436,-36.4233,-241.07889999999998
-208.2062,101.5904,-8.8816,-89.7337,-35.2335,-240.4646
-201.7934,96.3691,-8.7119,-90.0294,-33.0294,-237.195
-214.8582,114.5344,-9.4069,-90.563,-37.6904,-237.9841
-225.0426,132.9895,-10.1831,-100.9269,-43.0749,-246.238
-235.9917,155.3831,-10.9599,-100.175,-47.1427,-238.88619999999997
-242.9841,163.7968,-11.2121,-98.3193,-48.5967,-237.3154
-226.0865,136.8602,-10.3245,-101.4845,-43.6224,-244.6577
-220.7253,122.5216,-9.7478,-93.352,-39.531,-240.8345
-217.9934,118.297,-9.5754,-92.5574,-38.7918,-240.621
-200.9908,97.6592,-8.7905,-93.9564,-34.0169,-240.0954
-197.3265,84.0574,-8.0958,-84.2523,-30.4338,-236.05100000000002
-188.2656,73.3547,-7.6525,-87.0213,-28.4226,-238.0073
-203.027,92.6514,-8.5261,-89.0867,-32.6934,-240.68179999999998
-211.0802,116.7249,-9.5226,-91.2281,-38.2125,-233.3185
-218.9072,129.4781,-10.0683,-102.3891,-42.4615,-244.34799999999996
-228.3725,136.4508,-10.2595,-95.6167,-42.9176,-240.71550000000002
-211.7922,110.8083,-9.2864,-90.4706,-36.6011,-237.342
-196.8702,86.6857,-8.2361,-85.4469,-31.0573,-234.9248
-197.2086,86.2771,-8.2618,-88.263,-30.748,-238.2043
-211.4753,104.0932,-9.0278,-93.4924,-36.6223,-246.52460000000002
-211.4857,110.0786,-9.2624,-91.8959,-36.4403,-239.00570000000002
-211.423,109.2863,-9.2309,-91.2443,-36.3956,-239.0075
-214.3609,109.6885,-9.2692,-95.3764,-37.7325,-247.0505
-219.1069,122.3034,-9.7521,-94.0132,-39.3351,-239.90390000000002
-229.5449,139.4285,-10.3724,-95.5424,-43.5688,-239.60000000000002
-215.5269,118.2919,-9.6384,-98.6096,-39.6469,-245.12990000000002
-209.0564,104.2562,-9.0084,-88.9858,-34.956,-237.7504
