cls_elec,mod_pauli,disp,pol,ct,int
-208.0161,0.0043,-0.0619,-1.5003,-0.3414,-209.9154
-253.6126,0.122,-0.2285,-3.4072,-1.0793,-258.20559999999995
-448.4575,32.2871,-4.4217,-27.9158,-11.0896,-459.59749999999997
-224.852,0.0185,-0.1138,-2.0697,-0.5529,-227.56990000000002
-565.274,129.9484,-9.9238,-52.9911,-29.7624,-528.0029000000001
-236.3329,0.0423,-0.1423,-2.5455,-0.7382,-239.7166
-341.8965,3.6013,-1.3176,-11.1062,-3.9384,-354.65740000000005
-1290.9938,1537.7636,-52.7238,-356.444,-210.9776,-373.37559999999996
-853.3063,594.579,-27.1848,-142.3556,-103.0494,-531.3171
-432.4942,24.8766,-3.8269,-24.9334,-9.5599,-445.93780000000004
-268.351,0.2617,-0.3191,-4.3028,-1.4266,-274.13779999999997
-370.2266,7.2683,-1.9494,-14.7999,-5.2934,-385.00100000000003
-601.6273,174.6062,-11.9602,-61.8686,-37.9057,-538.7556
-279.1878,0.4293,-0.424,-5.0513,-1.7152,-285.94899999999996
-208.0161,0.0043,-0.0619,-1.5003,-0.3414,-209.9154
-199.0739,0.0017,-0.0399,-1.2513,-0.2567,-200.62009999999998
-417.9711,19.2739,-3.3437,-22.332,-8.3501,-432.72299999999996
-466.1747,42.1516,-5.1285,-31.3698,-13.0624,-473.5838
-196.2617,0.0013,-0.0307,-1.1804,-0.2339,-197.7054
-380.9056,9.2236,-2.2324,-16.3405,-5.8795,-396.1344
-1290.9938,1537.7636,-52.7238,-356.444,-210.9776,-373.37559999999996
-767.5024,435.2619,-21.9287,-110.9514,-80.4565,-545.5771
-448.4575,32.2871,-4.4217,-27.9158,-11.0896,-459.59749999999997
-204.9473,0.0032,-0.0589,-1.4107,-0.3103,-206.72400000000002
-508.6683,73.15,-7.021,-40.2028,-19.0693,-501.8114
-183.3141,0.0003,-0.0392,-0.892,-0.1495,-184.39449999999997
-208.0161,0.0043,-0.0619,-1.5003,-0.3414,-209.9154
-244.6654,0.0723,-0.172,-2.9384,-0.8931,-248.5966
-221.2698,0.0139,-0.093,-1.9359,-0.5017,-223.7865
-178.6011,0.0001,-0.0231,-0.8016,-0.1256,-179.5513
-263.2484,0.2035,-0.2814,-3.9762,-1.3005,-268.603
-1290.9938,1537.7636,-52.7238,-356.444,-210.9776,-373.37559999999996
-380.9056,9.2236,-2.2324,-16.3405,-5.8795,-396.1344
-645.6379,235.7524,-14.5261,-73.4272,-48.6457,-546.4845
-333.4812,2.8551,-1.1549,-10.1245,-3.5821,-345.48760000000004
-853.3063,594.579,-27.1848,-142.3556,-103.0494,-531.3171
-333.4812,2.8551,-1.1549,-10.1245,-3.5821,-345.48760000000004
-404.6486,15.0099,-2.9147,-20.083,-7.3696,-420.006
-645.6379,235.7524,-14.5261,-73.4272,-48.6457,-546.4845
-767.5024,435.2619,-21.9287,-110.9514,-80.4565,-545.5771
-188.2826,0.0005,-0.0352,-0.9957,-0.1785,-189.49150000000003
-303.8164,1.1219,-0.681,-7.0796,-2.4697,-312.9248
-236.3329,0.0423,-0.1423,-2.5455,-0.7382,-239.7166
-193.5279,0.0009,-0.027,-1.1145,-0.2135,-194.88199999999998
-325.5005,2.2634,-1.0068,-9.2425,-3.2612,-336.7476
-214.438,0.0078,-0.0642,-1.7013,-0.4132,-216.60889999999998
-263.2484,0.2035,-0.2814,-3.9762,-1.3005,-268.603
-228.5525,0.0244,-0.1298,-2.2152,-0.6091,-231.4822
-204.9473,0.0032,-0.0589,-1.4107,-0.3103,-206.72400000000002
-404.6486,15.0099,-2.9147,-20.083,-7.3696,-420.006
-661.4829,214.8338,-19.5544,-69.8366,-53.2141,-589.2542
-610.5542,153.6252,-19.0162,-65.2197,-43.1118,-584.2767000000001
-541.5057,77.6693,-12.8426,-42.2334,-18.3032,-537.2156
-501.478,63.0402,-12.1112,-30.6983,-14.8308,-496.07810000000006
-663.9173,226.1251,-20.1577,-74.5241,-49.7349,-582.2089
-501.6972,67.1019,-7.9888,-39.7111,-17.8105,-500.1057
-503.2825,79.6845,-8.6494,-44.1457,-20.8002,-497.1933
-620.3022,166.9517,-18.5848,-66.5957,-41.9809,-580.5119
-531.5905,81.6446,-8.9334,-42.0692,-20.1932,-521.1417000000001
-501.6972,67.1019,-7.9888,-39.7111,-17.8105,-500.1057
-555.9517,97.2722,-10.4491,-44.2215,-22.64,-535.9901
-537.6419,91.8688,-13.7053,-40.0789,-20.3836,-519.9409
-502.4705,83.9026,-9.4465,-46.6768,-21.7859,-496.47710000000006
-642.5503,173.2366,-20.9825,-68.6141,-44.0275,-602.9378
-671.0359,204.7444,-23.1648,-74.2865,-49.6155,-613.3583
-541.5057,77.6693,-12.8426,-42.2334,-18.3032,-537.2156
-620.4785,156.8347,-17.0159,-56.0348,-32.1625,-568.8570000000001
-571.2273,126.6413,-10.6933,-52.0186,-28.7227,-536.0206000000001
-533.4836,71.3842,-10.4266,-39.9414,-17.5599,-530.0273
-537.6419,91.8688,-13.7053,-40.0789,-20.3836,-519.9409
-530.4745,82.9901,-12.0656,-42.0403,-20.0102,-521.6005000000001
-620.6877,160.3744,-19.1388,-65.7935,-43.4051,-588.6506999999999
-571.615,122.7153,-10.5748,-50.5754,-27.8456,-537.8955
-505.1471,50.7627,-8.8848,-34.7133,-14.0146,-511.9971
-502.4705,83.9026,-9.4465,-46.6768,-21.7859,-496.47710000000006
-537.6419,91.8688,-13.7053,-40.0789,-20.3836,-519.9409
-661.079,192.0861,-22.2437,-69.5244,-41.1147,-601.8756999999999
-626.2729,155.9756,-20.1689,-65.1187,-39.9408,-595.5257
-549.3364,97.1139,-14.9019,-44.1657,-20.9235,-532.2136
-533.7269,98.3221,-9.1431,-46.981,-23.9351,-515.464
-591.9014,126.3615,-18.2447,-57.8969,-31.6604,-573.3419
-597.1526,134.9975,-18.9481,-60.0044,-34.1395,-575.2471
-612.3714,151.5343,-20.1059,-64.9398,-41.1735,-587.0563
-542.6341,120.4204,-10.5026,-53.7414,-28.5837,-515.0414
-593.7839,136.7012,-17.5289,-49.9928,-27.0491,-551.6535
-591.2856,125.2156,-15.9179,-56.1363,-30.4079,-568.5321
-668.6045,201.2475,-23.0301,-73.5451,-48.6482,-612.5804
-681.68,231.2516,-22.8842,-79.6397,-59.0775,-612.0297999999999
-716.8134,279.6448,-22.7298,-82.3048,-64.3422,-606.5454000000001
-652.7313,208.053,-19.3814,-70.713,-53.9901,-588.7628
-647.0836,185.5486,-21.4867,-69.4471,-41.3399,-593.8087
-626.0584,163.6506,-17.4272,-63.8319,-39.1933,-582.8602000000001
-671.0359,204.7444,-23.1648,-74.2865,-49.6155,-613.3583
-635.9242,161.093,-20.63,-64.7846,-37.63,-597.8758
-541.5057,77.6693,-12.8426,-42.2334,-18.3032,-537.2156
-533.4836,71.3842,-10.4266,-39.9414,-17.5599,-530.0273
-527.0454,84.4031,-13.5528,-35.5784,-17.9065,-509.67999999999995
-548.5071,85.7273,-10.9232,-42.9286,-20.18,-536.8116
-591.6894,133.4741,-16.9957,-51.2788,-26.999,-553.4888
-576.2225,120.2232,-10.8609,-50.0299,-27.0803,-543.9703999999999
-749.492,274.9891,-33.9423,-89.7006,-70.6504,-668.7961999999999
-637.8323,195.1868,-21.2817,-62.6713,-45.4701,-572.0686000000001
-613.7796,136.9578,-26.0315,-50.7051,-27.7299,-581.2882999999999
-710.9223,229.9903,-25.4813,-74.0647,-46.8752,-627.3531999999999
-752.2241,282.7364,-29.003,-78.6971,-65.3449,-642.5327
-748.9576,269.0639,-29.827,-79.5796,-59.4014,-648.7017
-752.2241,282.7364,-29.003,-78.6971,-65.3449,-642.5327
-752.2241,282.7364,-29.003,-78.6971,-65.3449,-642.5327
-632.6241,175.0274,-23.4009,-61.0377,-39.0959,-581.1312
-719.6628,237.0124,-29.1876,-75.2383,-57.6724,-644.7487
-709.9082,233.9712,-28.4842,-74.0061,-54.4489,-632.8761999999999
-808.4883,323.3195,-36.9831,-94.9341,-71.3712,-688.4572000000001
-748.1076,277.4061,-33.6363,-89.5516,-58.8781,-652.7675
-748.1076,277.4061,-33.6363,-89.5516,-58.8781,-652.7675
-768.2206,272.637,-32.8213,-87.3723,-61.6161,-677.3933
-797.7749,299.6086,-37.4681,-90.9988,-63.7425,-690.3756999999999
-780.1127,297.2111,-33.4452,-89.2382,-68.8371,-674.4221
-738.9895,265.4895,-33.343,-77.9445,-50.6745,-635.462
-693.1125,233.639,-22.9771,-76.8657,-50.6827,-609.9989999999999
-763.0126,275.4117,-33.4085,-90.2395,-64.3,-675.5489
-659.3191,167.223,-24.8074,-62.6671,-38.4142,-617.9848000000001
-697.5425,201.6495,-28.5804,-69.4434,-46.7214,-640.6382000000001
-661.8073,197.5882,-25.6275,-68.6476,-45.523,-604.0172
-660.7177,181.7619,-27.7493,-64.1347,-39.4895,-610.3293000000001
-782.1679,303.4068,-37.92,-91.444,-69.7662,-677.8913
-697.5425,201.6495,-28.5804,-69.4434,-46.7214,-640.6382000000001
-752.2241,282.7364,-29.003,-78.6971,-65.3449,-642.5327
-604.3995,138.8681,-24.6113,-45.4999,-29.1109,-564.7535
-657.6285,209.6611,-26.084,-62.5508,-44.5567,-581.1589
-723.5304,263.0606,-28.3724,-80.0139,-63.8287,-632.6848
-657.6285,209.6611,-26.084,-62.5508,-44.5567,-581.1589
-772.9194,279.6543,-36.0787,-90.6073,-63.6483,-683.5994
-637.8323,195.1868,-21.2817,-62.6713,-45.4701,-572.0686000000001
-744.6262,249.6974,-33.7823,-88.8435,-62.7124,-680.2669999999999
-679.1064,196.7044,-27.009,-58.8103,-35.2654,-603.4867
-591.6639,140.7789,-22.8054,-51.0852,-31.6087,-556.3843
-555.6076,99.5452,-14.9499,-47.1155,-22.5522,-540.68
-686.7451,203.6099,-29.103,-72.1193,-52.62,-636.9774999999998
-591.6639,140.7789,-22.8054,-51.0852,-31.6087,-556.3843
-724.8782,271.3279,-34.4653,-92.1514,-70.3584,-650.5254
-693.1125,233.639,-22.9771,-76.8657,-50.6827,-609.9989999999999
