cls_elec,mod_pauli,disp,pol,ct,int
-240.503,73.6218,-5.3373,-152.5046,-16.477,-341.20009999999996
-258.0585,99.9237,-6.1315,-159.2993,-17.9327,-341.4983
-254.6974,91.2613,-5.8633,-159.7355,-17.6262,-346.6611
-272.2706,120.046,-6.612,-162.151,-18.593,-339.58060000000006
-262.0557,111.241,-6.3785,-169.2861,-18.9096,-345.38890000000004
-254.0194,84.4263,-5.6822,-150.9281,-17.4286,-343.632
-281.4432,146.0603,-7.2669,-165.056,-18.9693,-326.67509999999993
-271.0132,114.6192,-6.5048,-161.7448,-18.9653,-343.6089
-292.1482,149.0448,-7.2493,-177.4114,-21.3082,-349.0723
-242.8108,82.8435,-5.6069,-151.7612,-16.4101,-333.7455
-251.4035,86.0109,-5.7313,-158.2116,-17.5069,-346.8424
-256.9303,95.4096,-5.9865,-164.4936,-17.9559,-349.95669999999996
-280.0212,123.7915,-6.7151,-164.234,-19.4487,-346.6275
-254.9617,98.993,-6.1037,-157.1711,-18.0763,-337.31980000000004
-228.2014,58.389,-4.821,-151.553,-15.7788,-341.9652
-290.0422,145.8511,-7.1759,-172.0951,-20.665,-344.1271
-248.0676,87.0376,-5.7481,-162.2596,-17.3066,-346.3443
-227.8805,56.1909,-4.7176,-140.9894,-15.6614,-333.05800000000005
-240.7634,70.5959,-5.2415,-148.1278,-16.9206,-340.45739999999995
-284.4988,128.9028,-6.8596,-164.1069,-19.8565,-346.419
-297.7508,166.6647,-7.6409,-176.6703,-21.4747,-336.87199999999996
-301.8112,168.2619,-7.6179,-174.1666,-21.8904,-337.2242
-304.4198,180.9595,-7.8598,-181.2656,-21.8697,-334.45540000000005
-267.7235,106.3452,-6.2728,-157.5167,-18.36,-343.52779999999996
-302.4383,177.2243,-7.7995,-178.5859,-22.7486,-334.34800000000007
-265.8937,104.8847,-6.2351,-158.6455,-18.2405,-344.13009999999997
-263.9709,129.5417,-6.8713,-167.7652,-19.3062,-328.3719
-258.3011,91.6418,-5.8898,-157.9533,-17.8084,-348.3108000000001
-278.8314,119.967,-6.6287,-164.073,-19.31,-348.8761
-245.8448,84.4261,-5.6906,-156.9852,-17.3651,-341.45959999999997
-268.1847,107.8151,-6.3237,-158.7311,-18.4168,-343.8412
-267.5897,110.4173,-6.3901,-153.7338,-18.1124,-335.40869999999995
-263.567,103.7802,-6.2392,-153.1558,-18.2523,-337.43410000000006
-266.8552,126.4664,-6.7868,-164.4465,-19.6515,-331.27360000000004
-259.6784,96.2438,-6.0042,-158.1378,-17.8634,-345.44
-282.5151,135.0257,-6.9404,-173.8236,-20.3789,-348.63230000000004
-254.2685,92.7629,-5.9168,-151.7624,-17.5083,-336.6931
-238.019,75.3531,-5.4122,-157.6439,-17.0243,-342.7463
-269.7716,120.3122,-6.6083,-164.2531,-18.9248,-339.24559999999997
-239.4086,109.6394,-6.3583,-178.3997,-19.3266,-333.8538
-305.3378,173.2529,-7.7199,-175.1663,-22.3056,-337.2767
-273.8307,122.2383,-6.6362,-161.2012,-19.4181,-338.8479
-254.2685,92.7629,-5.9168,-151.7624,-17.5083,-336.6931
-293.6792,161.3908,-7.4372,-171.3531,-22.0429,-333.12159999999994
-251.8704,84.4601,-5.6877,-158.3977,-17.6121,-349.1078
-264.6738,113.566,-6.448,-166.298,-18.5144,-342.36820000000006
-271.7663,114.493,-6.4829,-167.875,-19.1843,-350.81550000000004
-246.9839,83.336,-5.6451,-161.0816,-17.2067,-347.5813
-259.5275,100.1185,-6.0973,-162.5438,-18.1787,-346.2288
-276.2741,119.984,-6.6056,-165.4401,-19.3901,-347.7259
-295.3826,157.1388,-7.3834,-172.4965,-21.6453,-339.769
-256.9771,96.0194,-5.9946,-163.7857,-17.9761,-348.7140999999999
-264.0069,106.9461,-6.2952,-155.8434,-18.1132,-337.3126
-259.657,101.2946,-6.1358,-167.9368,-18.3979,-350.83289999999994
-260.1042,96.1718,-6.0092,-157.2186,-17.8454,-345.00559999999996
-267.4237,110.4915,-6.3943,-160.3673,-18.7127,-342.4065
-261.6395,96.9804,-6.0274,-155.4086,-17.8612,-343.9563
-255.6612,90.7752,-5.8577,-158.0464,-17.6315,-346.42160000000007
-237.2041,66.2495,-5.0921,-147.8311,-16.2296,-340.1074
-239.6314,67.9591,-5.156,-150.415,-16.4628,-343.7061
-286.4949,130.4314,-6.893,-173.1273,-20.2586,-356.3424
-215.3979,48.8711,-4.4229,-138.3267,-14.7141,-323.99049999999994
-254.9617,98.993,-6.1037,-157.1711,-18.0763,-337.31980000000004
-300.2257,166.2805,-7.5782,-179.7403,-22.1192,-343.3829
-243.8818,76.7142,-5.4475,-161.9641,-16.9764,-351.5556
-259.1147,93.1628,-5.9521,-166.3818,-18.4876,-356.7734
