cls_elec,mod_pauli,disp,pol,ct,int
-50.0813,7.2937,-3.2249,-8.9404,-1.2443,-56.1972
-50.3274,7.4432,-3.2649,-9.1801,-1.3276,-56.6568
-52.3529,7.8045,-3.3788,-9.2804,-1.3005,-58.5081
-53.5635,9.767,-3.7661,-9.8803,-1.5951,-59.038
-61.5725,19.0439,-5.133,-11.62,-2.6802,-61.9618
-68.4173,27.0983,-6.2706,-13.0766,-3.5296,-64.1958
-71.2571,31.8014,-6.7145,-13.5901,-4.1881,-63.94839999999999
-70.3666,29.6098,-6.4735,-13.3573,-3.931,-64.5186
-68.8497,26.3726,-6.1178,-12.792,-3.4684,-64.8553
-66.5856,23.8215,-5.8133,-12.6027,-3.3354,-64.5155
-64.4765,21.0468,-5.4901,-12.2427,-2.9041,-64.0666
-59.6863,19.8936,-5.2267,-11.4066,-2.8146,-59.2406
-61.8328,18.6609,-5.2563,-12.1489,-2.6659,-63.242999999999995
-62.1393,18.2333,-5.08,-11.7514,-2.6329,-63.37029999999999
-56.1286,18.6485,-5.1042,-11.2468,-2.6673,-56.4984
-58.6463,19.6681,-5.4641,-12.4556,-2.8132,-59.71110000000001
-63.7258,23.8354,-5.7841,-12.2354,-3.2597,-61.1696
-65.6698,25.995,-5.9645,-12.5473,-3.5167,-61.70329999999999
-61.5222,24.02,-5.8894,-12.5683,-3.2946,-59.25450000000001
-59.4862,21.6495,-5.6335,-12.184,-3.0306,-58.68479999999999
-61.787,20.4859,-5.4222,-12.0587,-2.862,-61.644
-61.6982,19.629,-5.1819,-11.569,-2.788,-61.60809999999999
-56.2808,16.8222,-4.8807,-11.3008,-2.4713,-58.1114
-56.5255,14.8509,-4.6449,-11.1024,-2.195,-59.616899999999994
-59.8354,16.0853,-4.7194,-11.0487,-2.3646,-61.88280000000001
-62.0089,17.1212,-4.9586,-11.6672,-2.4907,-64.0042
-62.9994,19.3213,-5.1784,-11.6582,-2.7692,-63.283899999999996
-62.7697,19.4168,-5.2678,-11.9704,-2.6741,-63.26520000000001
-61.8369,21.3615,-5.3635,-11.78,-3.0584,-60.6773
-63.0374,21.8963,-5.4958,-12.0007,-3.0811,-61.7187
-65.4754,22.3711,-5.7954,-13.0618,-3.04,-65.0015
-67.0868,27.4287,-6.1185,-12.5134,-3.7494,-62.03939999999999
-66.5464,24.4782,-5.9067,-12.7064,-3.2641,-63.94540000000001
-64.1842,23.6567,-5.8667,-12.7859,-3.289,-62.469100000000005
-63.3162,23.2519,-5.6863,-12.0789,-3.274,-61.10350000000001
-62.9765,18.1234,-5.1733,-12.0129,-2.507,-64.5463
-61.6754,17.8605,-4.9864,-11.496,-2.6761,-62.97340000000001
-61.2039,16.7752,-4.8728,-11.3767,-2.4281,-63.10629999999999
-63.1747,18.5231,-5.2237,-12.1508,-2.5758,-64.6019
-67.5787,28.2708,-6.1975,-12.7045,-3.9345,-62.14439999999999
-73.8968,34.1767,-7.0593,-14.0284,-4.2596,-65.0674
-81.6643,47.6919,-8.3158,-15.361,-5.9939,-63.643100000000004
-80.2065,48.8426,-8.28,-14.9831,-5.9121,-60.53910000000001
-75.6026,38.6744,-7.4344,-14.3746,-4.8035,-63.5407
-71.6327,32.9771,-6.853,-13.7103,-4.3772,-63.59610000000001
-61.7539,25.7206,-6.1598,-12.9736,-3.475,-58.64169999999999
-62.0172,28.9053,-6.4805,-13.1817,-3.9248,-56.6989
-68.8259,28.4905,-6.4367,-13.4628,-3.8418,-64.07670000000002
-66.9619,24.548,-5.8718,-12.3949,-3.268,-63.9486
-63.372,21.5209,-5.5773,-12.4777,-3.0536,-62.959700000000005
-61.2691,18.5348,-5.1662,-11.7304,-2.646,-62.27690000000001
-62.4785,18.5015,-5.1251,-11.6519,-2.6034,-63.35739999999999
-56.5254,15.4709,-4.7548,-11.1314,-2.2473,-59.188
-57.7533,15.1615,-4.6477,-11.012,-2.2592,-60.51070000000001
-59.8392,16.0907,-4.764,-11.349,-2.4105,-62.272000000000006
-60.1962,16.6509,-4.8623,-11.2689,-2.3908,-62.067299999999996
-64.221,20.3735,-5.3739,-12.0857,-2.9096,-64.2167
-64.127,25.0623,-5.8882,-12.3418,-3.3917,-60.68639999999999
-60.3563,29.3767,-6.5464,-13.2334,-3.9465,-54.7059
-76.8865,41.6324,-7.6778,-14.2755,-5.1585,-62.365899999999996
-72.6489,35.7843,-7.2278,-14.3032,-4.6641,-63.0597
-62.681,27.7886,-6.3434,-13.0332,-3.714,-57.983
-62.833,23.5921,-5.7938,-12.4121,-3.2493,-60.696099999999994
-63.2646,20.2135,-5.2861,-11.6271,-2.7897,-62.754000000000005
-64.0183,21.3818,-5.4743,-12.1803,-3.0346,-63.3257
-63.958,19.88,-5.3299,-11.9483,-2.7843,-64.1405
-61.9975,18.5497,-5.1004,-11.5883,-2.6546,-62.7911
-60.7978,17.4653,-4.9565,-11.5038,-2.4933,-62.2861
-58.0573,16.222,-4.6799,-10.9696,-2.4434,-59.92819999999999
-60.7183,17.5529,-4.9636,-11.5681,-2.5405,-62.2376
