cls_elec,mod_pauli,disp,pol,ct,int
-936.768,864.395,-30.9162,-90.3224,-97.8868,-291.49840000000006
-833.4712,638.4212,-27.2887,-76.3061,-71.6314,-370.27619999999996
-688.5826,351.0319,-20.9757,-57.4518,-40.838,-456.8162
-637.0202,261.4677,-18.2905,-51.1231,-31.7252,-476.69130000000007
-594.8579,195.3788,-15.9078,-46.2032,-25.0176,-486.60769999999997
-482.6667,62.8961,-8.9207,-34.0031,-10.8287,-473.52310000000006
-429.9931,27.7635,-5.7145,-27.961,-6.5633,-442.46840000000003
-415.6798,21.2696,-4.9178,-26.1441,-5.7466,-431.21869999999996
-390.4179,12.5974,-3.6283,-22.7038,-4.6672,-408.8198
-379.1487,9.7466,-3.1156,-21.0742,-4.32,-397.9119
-368.6268,7.5674,-2.6718,-19.5152,-4.0561,-387.3025
-358.7605,5.9021,-2.2824,-18.0426,-3.8482,-377.03159999999997
-349.4747,4.6234,-1.9549,-16.6393,-3.6772,-367.1227
-324.5296,2.2796,-1.2272,-12.9405,-3.2536,-339.6713
-303.089,1.1772,-0.7758,-10.0097,-2.8234,-315.5207
-290.3499,0.7761,-0.5766,-8.4438,-2.5091,-301.1033
-253.2065,0.2009,-0.222,-4.7947,-1.4211,-259.44340000000005
-248.6676,0.1683,-0.1962,-4.4428,-1.2871,-254.42540000000002
-244.2894,0.139,-0.1731,-4.1238,-1.1606,-249.60789999999997
-232.0366,0.076,-0.1223,-3.3209,-0.8316,-236.2354
-228.2219,0.0644,-0.1094,-3.0975,-0.7381,-232.1025
-224.531,0.0549,-0.0981,-2.8931,-0.6524,-228.1197
-220.9579,0.0456,-0.088,-2.7053,-0.5749,-224.2805
-217.497,0.0368,-0.0791,-2.5323,-0.505,-220.5766
-214.1431,0.03,-0.0713,-2.3723,-0.4423,-216.999
-210.8912,0.0257,-0.0644,-2.2249,-0.3861,-213.5409
-198.8165,0.0109,-0.0437,-1.7399,-0.2174,-200.8066
-188.051,0.0061,-0.0307,-1.3809,-0.118,-189.57449999999997
-185.5395,0.0064,-0.0282,-1.3062,-0.1011,-186.96859999999998
-180.7126,0.0038,-0.0237,-1.1715,-0.0742,-181.9782
-178.3922,0.0025,-0.0218,-1.1106,-0.0636,-179.58570000000003
-173.9257,0.0024,-0.0185,-1.0004,-0.0468,-174.989
-483.2847,54.1596,-11.4638,-34.1129,-9.4519,-484.1537
-547.08,92.7581,-17.2134,-39.2136,-13.0476,-523.7965
-565.1685,132.4426,-22.2381,-43.4173,-27.3198,-525.7011
-570.7512,152.3011,-23.6929,-43.5846,-32.4994,-518.2270000000001
-497.5617,71.4986,-11.1551,-34.6257,-11.6983,-483.5422
-598.651,153.2632,-26.2654,-52.4403,-29.1217,-553.2152
-604.6238,169.5769,-27.4588,-56.7222,-37.4433,-556.6712
-497.8108,69.3365,-10.2882,-35.8454,-11.4435,-486.05139999999994
-572.6212,124.9779,-24.176,-48.106,-21.4086,-541.3339000000001
-473.3746,52.2368,-8.5086,-33.0965,-9.4917,-472.23459999999994
-568.2934,119.6521,-23.8878,-49.6025,-26.1338,-548.2653999999999
-535.1533,86.89,-16.4634,-38.0941,-12.1939,-515.0147
