cls_elec,mod_pauli,disp,pol,ct,int
-306.1687,0.7693,-0.4611,-5.4748,-2.4247,-313.76
-527.3393,63.6346,-6.0788,-30.8236,-12.209,-512.8161
-287.0784,0.3771,-0.3244,-4.221,-1.9135,-293.16020000000003
-186.6979,0.0002,-0.0272,-0.7138,-0.1805,-187.61919999999998
-372.9175,4.8616,-1.4282,-11.4585,-4.1604,-385.103
-553.5921,85.1898,-7.2031,-34.3528,-15.2324,-525.1906
-197.3031,0.0007,-0.0188,-0.8957,-0.2592,-198.4761
-226.2179,0.0121,-0.0672,-1.5752,-0.6001,-228.4483
-181.8116,0.0001,-0.0171,-0.6402,-0.1514,-182.62019999999998
-372.9175,4.8616,-1.4282,-11.4585,-4.1604,-385.103
-299.5226,0.6081,-0.4043,-5.0132,-2.2454,-306.5774
-353.4974,3.0618,-1.0867,-9.4772,-3.6757,-364.6752
-406.8968,9.936,-2.1801,-15.3105,-5.0448,-419.4962
-222.5929,0.009,-0.0531,-1.4733,-0.5462,-224.6565
-206.083,0.002,-0.0366,-1.0713,-0.3414,-207.53029999999998
-197.3031,0.0007,-0.0188,-0.8957,-0.2592,-198.4761
-222.5929,0.009,-0.0531,-1.4733,-0.5462,-224.6565
-209.186,0.0027,-0.042,-1.1393,-0.3749,-210.7395
-179.4632,0.0001,-0.0101,-0.6071,-0.1389,-180.2192
-260.1267,0.1081,-0.1702,-2.8133,-1.248,-264.2501000000001
-306.1687,0.7693,-0.4611,-5.4748,-2.4247,-313.76
-281.2434,0.2957,-0.2822,-3.8836,-1.7612,-286.87469999999996
-179.4632,0.0001,-0.0101,-0.6071,-0.1389,-180.2192
-527.3393,63.6346,-6.0788,-30.8236,-12.209,-512.8161
-383.5238,6.1474,-1.6478,-12.6194,-4.4244,-396.068
-265.0992,0.1397,-0.1883,-3.0417,-1.3628,-269.5523
-219.0825,0.0067,-0.0454,-1.3793,-0.4974,-220.99790000000002
-662.9568,212.4811,-12.8069,-50.52,-32.7783,-546.5809000000002
-287.0784,0.3771,-0.3244,-4.221,-1.9135,-293.16020000000003
-293.1656,0.4795,-0.3636,-4.5944,-2.0753,-299.71940000000006
-864.3758,558.9651,-25.103,-92.7521,-73.7939,-497.0597
-527.3393,63.6346,-6.0788,-30.8236,-12.209,-512.8161
-715.5933,291.6965,-15.8689,-59.7967,-42.9555,-542.5178999999999
-194.5404,0.0005,-0.0199,-0.8453,-0.2366,-195.64170000000004
-241.9845,0.0373,-0.1004,-2.0842,-0.8706,-245.00240000000002
-255.3389,0.0833,-0.1488,-2.606,-1.1416,-259.152
-222.5929,0.009,-0.0531,-1.4733,-0.5462,-224.6565
-419.8611,12.7192,-2.504,-16.8899,-5.4315,-431.9673
-265.0992,0.1397,-0.1883,-3.0417,-1.3628,-269.5523
-971.7143,779.638,-31.9456,-122.4857,-96.7852,-443.29279999999994
-181.8116,0.0001,-0.0171,-0.6402,-0.1514,-182.62019999999998
-1297.9625,1535.3991,-52.4573,-238.3369,-169.0988,-222.45640000000003
-250.7256,0.064,-0.1261,-2.4158,-1.0437,-254.2472
-299.5226,0.6081,-0.4043,-5.0132,-2.2454,-306.5774
-184.2224,0.0001,-0.0236,-0.6757,-0.1652,-185.08679999999998
-229.9632,0.0161,-0.0829,-1.686,-0.6591,-232.3751
-372.9175,4.8616,-1.4282,-11.4585,-4.1604,-385.103
-212.3838,0.0037,-0.0438,-1.2131,-0.4119,-214.0489
-336.1073,1.9367,-0.8157,-7.862,-3.2289,-346.07720000000006
-406.8968,9.936,-2.1801,-15.3105,-5.0448,-419.4962
