cls_elec,mod_pauli,disp,pol,ct,int
-44.2571,14.7564,-6.2364,-7.4721,-5.851,-49.060199999999995
-60.5542,30.2088,-9.0294,-10.2144,-10.638,-60.227199999999996
-43.22,18.6713,-6.9798,-7.5134,-6.1592,-45.2011
-45.0,19.4609,-7.1065,-7.7399,-6.5421,-46.9276
-63.1177,40.8605,-10.5822,-10.732,-12.6231,-56.1945
-51.7748,23.2171,-8.0145,-8.1956,-7.0723,-51.8401
-56.4346,40.3336,-10.0025,-12.0186,-15.9129,-54.035000000000004
-56.2885,32.0281,-10.0994,-7.4509,-4.9419,-46.75259999999999
-45.9945,16.6292,-6.7013,-7.165,-5.2112,-48.4428
-43.1677,19.2759,-7.1495,-7.4864,-6.0664,-44.594100000000005
-45.5621,20.182,-7.7817,-7.0865,-4.7334,-44.981700000000004
-33.7801,5.1161,-3.9517,-4.2407,-1.2267,-38.083099999999995
-52.9304,25.369,-8.3485,-8.7553,-8.1393,-52.8045
-59.4298,40.6445,-10.7368,-9.9572,-10.4844,-49.9637
-50.549,25.0431,-8.5653,-7.8239,-6.5972,-48.49230000000001
-51.1866,43.1519,-10.6819,-10.7916,-12.5572,-42.065400000000004
-50.1106,34.6669,-10.0197,-9.0245,-8.4094,-42.897299999999994
-49.506,21.7345,-7.8012,-8.3299,-7.5569,-51.4595
-26.2165,1.6851,-2.0226,-3.0442,-0.7414,-30.3396
-70.6019,56.192,-11.9119,-12.2407,-15.1467,-53.709199999999996
-83.3615,80.6798,-14.5616,-12.3719,-15.1987,-44.813900000000004
-59.6849,36.6655,-10.5425,-8.3848,-7.3333,-49.279999999999994
-85.8516,97.5441,-14.918,-20.7167,-32.2195,-56.161699999999996
-52.5952,26.6662,-8.3614,-10.0808,-11.363,-55.7342
-30.3622,3.4406,-3.0981,-3.831,-1.1199,-34.970600000000005
-70.0937,44.5698,-11.0939,-10.9977,-12.5251,-60.1406
-48.463,27.7124,-8.4676,-10.2275,-11.8494,-51.295100000000005
-71.7108,54.1667,-12.006,-11.6797,-13.8354,-55.06520000000001
-68.5923,52.016,-11.8633,-11.455,-14.0065,-53.9011
-51.3696,27.237,-8.3347,-9.494,-10.15,-52.1113
-54.333,29.5623,-8.7183,-10.0101,-11.1826,-54.6817
-45.7951,22.2165,-7.7461,-8.5883,-8.0869,-47.9999
-79.2834,68.1525,-13.4326,-12.0403,-14.803,-51.406800000000004
-47.1836,20.5162,-8.2488,-6.4606,-3.5228,-44.89959999999999
-68.2643,39.5019,-11.0238,-9.5497,-8.9727,-58.30860000000001
-61.6369,43.5138,-10.4242,-11.2053,-13.6107,-53.363299999999995
-19.8031,2.2503,-2.5514,-2.9679,-0.5578,-23.629900000000003
-41.0388,19.1794,-7.1688,-7.4388,-6.0135,-42.4805
-62.2104,42.8912,-10.9065,-10.1395,-11.331,-51.696200000000005
-51.8985,27.3606,-9.1752,-7.1338,-4.6537,-45.5006
-67.6259,63.8554,-12.4461,-15.1957,-22.0733,-53.485600000000005
-42.4348,8.7473,-5.1851,-5.2877,-1.9525,-46.1128
-72.1322,64.0188,-12.4981,-15.2978,-21.9512,-57.8605
-61.2467,34.7959,-9.8329,-9.672,-10.0103,-55.965999999999994
-72.1894,77.0213,-13.4719,-15.9412,-23.2727,-47.85390000000001
-56.4886,32.6843,-9.203,-9.9796,-10.6668,-53.6537
-50.6558,27.2302,-9.5124,-7.7168,-5.305,-45.9598
-77.5856,73.7702,-13.3895,-15.3639,-21.8381,-54.40689999999999
-45.4996,17.0587,-6.9894,-7.0869,-4.9464,-47.4636
-55.9672,22.3354,-8.2372,-7.7224,-5.3481,-54.9395
-70.4094,41.5601,-10.6424,-11.6134,-13.3023,-64.40740000000001
-51.5173,27.6424,-9.0772,-7.727,-6.1625,-46.84160000000001
-71.1966,70.5523,-12.9302,-15.6981,-22.7158,-51.9884
-78.0255,73.2773,-13.1998,-15.9322,-22.8328,-56.712999999999994
-60.135,37.1911,-10.3711,-8.7815,-7.666,-49.7625
-38.0535,12.4314,-5.666,-6.8591,-4.997,-43.1442
-34.9961,9.0451,-4.9384,-5.6682,-3.0172,-39.5748
-60.1312,28.5436,-9.4127,-8.3793,-6.5224,-55.901999999999994
-40.6159,6.7903,-4.3772,-5.4508,-2.473,-46.1266
-46.9788,18.2429,-6.9785,-8.4739,-7.9398,-52.128099999999996
-53.017,32.4525,-9.0848,-10.1049,-11.2734,-51.02760000000001
-72.2331,69.7383,-12.9958,-16.9798,-26.1391,-58.6095
-80.0992,101.2235,-15.4257,-15.1728,-20.2206,-29.694799999999997
-85.8516,97.5441,-14.918,-20.7167,-32.2195,-56.161699999999996
-51.1561,27.0918,-8.4557,-9.0109,-8.7844,-50.3153
-73.1195,49.5672,-12.0798,-10.0624,-9.9354,-55.629900000000006
-73.791,47.2014,-11.9197,-9.4042,-8.1376,-56.0511
-42.5804,25.9956,-8.4168,-7.992,-7.0592,-40.05279999999999
-74.0324,70.2473,-13.4965,-12.8002,-16.5307,-46.6125
-70.5139,43.3785,-11.4527,-9.5878,-8.395,-56.57090000000001
-43.4037,31.4909,-9.0715,-9.9943,-11.5426,-42.5212
-69.8376,60.7968,-12.366,-12.1315,-15.427,-48.9653
-24.026,1.7063,-2.1168,-2.8998,-0.6152,-27.951500000000003
