cls_elec,mod_pauli,disp,pol,ct,int
-337.8646,8.495,-3.5912,-17.6234,-5.1521,-355.7363
-314.0071,4.2218,-2.3222,-13.9333,-3.7085,-329.7493
-237.9445,0.2442,-0.3436,-4.7088,-1.0072,-243.75990000000002
-454.5626,85.2184,-14.1107,-35.8749,-23.0725,-442.40229999999997
-260.3254,0.6432,-0.656,-6.8266,-1.6585,-268.8233
-200.1805,0.0273,-0.1,-2.2866,-0.2585,-202.79829999999998
-179.4863,0.0047,-0.0465,-1.4531,-0.0787,-181.0599
-219.142,0.0922,-0.1944,-3.3398,-0.568,-223.15200000000002
-246.4115,0.3591,-0.4414,-5.4465,-1.2402,-253.18049999999997
-230.046,0.1658,-0.2812,-4.089,-0.8072,-235.0576
-215.7349,0.0756,-0.1733,-3.1263,-0.5024,-219.4613
-533.1305,193.5717,-23.0404,-54.6938,-39.0158,-456.3088
-260.3254,0.6432,-0.656,-6.8266,-1.6585,-268.8233
-189.2684,0.0116,-0.0789,-1.8105,-0.1442,-191.29040000000003
-186.7241,0.0093,-0.0706,-1.7117,-0.1241,-188.62120000000002
-346.8313,10.8185,-4.1648,-19.0159,-5.8636,-365.0571
-260.3254,0.6432,-0.656,-6.8266,-1.6585,-268.8233
-454.5626,85.2184,-14.1107,-35.8749,-23.0725,-442.40229999999997
-275.9487,1.1695,-0.9874,-8.6286,-2.1703,-286.56549999999993
-166.574,0.0011,-0.0266,-1.0676,-0.0315,-167.6986
-314.0071,4.2218,-2.3222,-13.9333,-3.7085,-329.7493
-418.5863,49.9333,-10.2886,-29.784,-15.9113,-424.63689999999997
-366.7592,17.7602,-5.6013,-22.0675,-7.8665,-384.5343
-939.7594,1059.5945,-64.1836,-230.5868,-118.387,-293.3223000000001
-265.3271,0.7833,-0.7507,-7.3763,-1.8175,-274.4883
-314.0071,4.2218,-2.3222,-13.9333,-3.7085,-329.7493
-740.2255,596.4728,-45.4662,-133.4758,-77.8926,-400.5873
-209.2306,0.0506,-0.1427,-2.7505,-0.3884,-212.46159999999998
-293.6594,2.183,-1.5048,-10.9571,-2.8179,-306.75620000000004
-246.4115,0.3591,-0.4414,-5.4465,-1.2402,-253.18049999999997
-181.8357,0.0059,-0.0522,-1.5335,-0.0917,-183.5072
-321.5124,5.3063,-2.6837,-15.0861,-4.104,-338.07989999999995
-230.046,0.1658,-0.2812,-4.089,-0.8072,-235.0576
-281.5977,1.435,-1.1314,-9.3375,-2.3684,-292.99999999999994
-293.6594,2.183,-1.5048,-10.9571,-2.8179,-306.75620000000004
-191.8831,0.0144,-0.0844,-1.9167,-0.1672,-194.037
-184.2474,0.0074,-0.0608,-1.6196,-0.1067,-186.0271
-222.6591,0.1123,-0.2215,-3.5707,-0.6401,-226.97909999999996
-215.7349,0.0756,-0.1733,-3.1263,-0.5024,-219.4613
-403.6237,38.3802,-8.8117,-27.509,-13.2193,-414.78349999999995
-281.5977,1.435,-1.1314,-9.3375,-2.3684,-292.99999999999994
-191.8831,0.0144,-0.0844,-1.9167,-0.1672,-194.037
-270.5303,0.9559,-0.8622,-7.9753,-1.9874,-280.3993
-166.574,0.0011,-0.0266,-1.0676,-0.0315,-167.6986
-246.4115,0.3591,-0.4414,-5.4465,-1.2402,-253.18049999999997
-219.142,0.0922,-0.1944,-3.3398,-0.568,-223.15200000000002
-377.9514,22.8843,-6.5087,-23.736,-9.2692,-394.58099999999996
-476.6508,111.7551,-16.577,-40.3448,-27.6346,-449.45210000000003
-270.5303,0.9559,-0.8622,-7.9753,-1.9874,-280.3993
-390.1694,29.5886,-7.5675,-25.5286,-11.029,-404.7059
-503.6212,116.3437,-20.2788,-38.9466,-26.6015,-473.10439999999994
-502.3887,126.5792,-25.5792,-45.4949,-33.5018,-480.3854
-451.7166,68.0669,-16.4839,-30.4166,-16.5847,-447.1349000000001
-492.3609,96.2351,-20.7081,-37.554,-21.9113,-476.29920000000004
-476.5261,92.1101,-18.6281,-37.7416,-23.2925,-464.07820000000004
-489.4117,107.7338,-20.9357,-36.8489,-23.9006,-463.36310000000003
-518.5928,145.0529,-26.2737,-42.9227,-38.7662,-481.50250000000005
-489.4117,107.7338,-20.9357,-36.8489,-23.9006,-463.36310000000003
-482.9273,90.3745,-17.1833,-36.2024,-22.7325,-468.671
-457.6108,65.0297,-16.2482,-34.4489,-18.0535,-461.33169999999996
-523.1007,152.1151,-27.0378,-43.7591,-39.4361,-481.2186
-512.7912,130.2224,-24.9754,-40.302,-34.2332,-482.0794
-457.6108,65.0297,-16.2482,-34.4489,-18.0535,-461.33169999999996
-512.7912,130.2224,-24.9754,-40.302,-34.2332,-482.0794
-481.833,97.799,-17.3572,-37.2888,-24.3532,-463.03319999999997
-468.584,80.5311,-18.4469,-34.0087,-18.1572,-458.6657
-508.8383,122.6004,-24.2061,-40.8818,-30.5539,-481.8797
-489.4117,107.7338,-20.9357,-36.8489,-23.9006,-463.36310000000003
-508.8383,122.6004,-24.2061,-40.8818,-30.5539,-481.8797
-445.9336,64.3907,-14.7103,-33.2575,-18.5858,-448.09650000000005
-502.281,116.0247,-23.4776,-37.2542,-28.7006,-475.68870000000004
