cls_elec,mod_pauli,disp,pol,ct,int
-47.6426,12.2972,-4.7884,-8.9988,-2.1838,-51.316399999999994
-35.8458,21.5952,-5.9942,-9.7554,-3.901,-33.9012
-42.768,32.5306,-7.1114,-11.0643,-5.6562,-34.0693
-58.2868,37.289,-8.0306,-12.2469,-5.8473,-47.1226
-60.5867,43.452,-9.3354,-14.1089,-6.8147,-47.3937
-68.4868,68.5611,-10.9659,-15.594,-9.8966,-36.382200000000005
-78.09,85.8462,-12.2878,-17.3133,-11.8101,-33.65500000000001
-71.7787,70.5398,-12.0469,-17.4238,-10.4594,-41.169000000000004
-64.4259,55.576,-10.1923,-14.597,-8.1563,-41.7955
-62.7725,44.9274,-8.8091,-13.3622,-7.1203,-47.136700000000005
-62.7934,31.6354,-7.3998,-11.8356,-5.1534,-55.5468
-55.9195,20.1733,-6.118,-10.7226,-3.3754,-55.9622
-45.7942,14.8745,-5.3064,-9.5943,-2.8215,-48.64190000000001
-46.437,12.0468,-4.7325,-8.8838,-2.2231,-50.229600000000005
-49.8203,10.5263,-4.3987,-8.7809,-2.017,-54.49060000000001
-44.8858,9.5931,-4.2083,-8.3745,-1.9367,-49.812200000000004
-36.6237,9.6242,-4.4043,-8.4451,-1.9041,-41.753
-47.8605,12.3304,-4.8435,-9.2167,-2.2691,-51.8594
-54.6199,16.6274,-5.4461,-9.879,-2.9388,-56.2564
-49.0323,21.1788,-6.1265,-10.6528,-3.7818,-48.4146
-46.4137,26.1047,-6.7033,-10.6677,-4.4331,-42.11309999999999
-59.2555,30.4997,-7.2021,-11.5845,-5.0436,-52.58599999999999
-64.3178,30.0749,-7.5001,-12.4625,-4.9129,-59.11840000000001
-61.9698,29.7912,-7.156,-11.4594,-4.8359,-55.629900000000006
-63.1554,32.1316,-7.6214,-12.3546,-5.2802,-56.28
-63.1156,28.9665,-7.2793,-11.936,-4.6967,-58.0611
-60.4538,25.346,-6.6643,-11.0569,-4.201,-57.029999999999994
-54.8693,19.4138,-5.9485,-10.5964,-3.4546,-55.455
-51.7692,15.5753,-5.2779,-9.5887,-2.7455,-53.806000000000004
-51.9749,15.2119,-5.2009,-9.5271,-2.8306,-54.3216
-53.001,13.8422,-5.0529,-9.6447,-2.4607,-56.3171
-50.9001,12.9304,-4.7567,-8.873,-2.3857,-53.9851
-50.1901,11.4709,-4.6541,-9.2319,-2.1701,-54.775299999999994
-48.7399,12.1882,-4.6006,-8.7034,-2.3601,-52.2158
-50.3225,12.68,-4.7792,-9.2909,-2.3551,-54.0677
-49.3974,14.4484,-4.9232,-8.9909,-2.7068,-51.569900000000004
-51.2177,14.4912,-5.0809,-9.5102,-2.7387,-54.0563
-51.7468,14.0144,-5.1037,-9.5409,-2.4359,-54.8129
-55.5948,19.0307,-5.7512,-10.0962,-3.4065,-55.81799999999999
-55.0475,20.8304,-6.2113,-10.9796,-3.6741,-55.082100000000004
-49.2533,20.4336,-6.2334,-10.3441,-3.4077,-48.804899999999996
-53.6766,25.7105,-7.0155,-11.634,-4.4717,-51.0873
-65.0987,33.2808,-7.8663,-12.6226,-5.1776,-57.484399999999994
-61.4897,38.3639,-8.4615,-13.1873,-6.2119,-50.9865
-56.3988,33.7555,-7.7973,-12.099,-5.3849,-47.92450000000001
-62.0267,30.4394,-7.5383,-12.1995,-4.8717,-56.196799999999996
-63.9974,31.767,-7.5498,-12.2546,-5.2575,-57.292300000000004
-53.14,27.6401,-7.2081,-11.5228,-4.5499,-48.7807
-53.839,24.4987,-6.8219,-11.2211,-4.175,-51.558299999999996
-61.0011,25.5058,-6.7702,-11.3413,-4.17,-57.77680000000001
-55.9889,24.1532,-6.6692,-11.3329,-4.2129,-54.050700000000006
-44.4408,19.4507,-6.2452,-10.4534,-3.3162,-45.004900000000006
-44.4934,19.9632,-6.3316,-10.542,-3.4269,-44.83070000000001
-58.6856,24.9592,-6.781,-11.5954,-4.3217,-56.424499999999995
-46.6579,16.0914,-5.5159,-9.7408,-2.9488,-48.772
-50.8374,14.5112,-5.2608,-9.8301,-2.6046,-54.0217
-54.8381,18.0211,-5.6358,-9.9647,-3.0686,-55.48609999999999
-56.6644,21.706,-6.1484,-10.6662,-3.8938,-55.666799999999995
-54.5933,17.1925,-5.5705,-9.9423,-2.8285,-55.7421
-52.4785,15.8892,-5.281,-9.6051,-3.0063,-54.4817
-52.1923,13.2125,-4.9562,-9.6642,-2.4148,-56.01500000000001
-50.7792,12.308,-4.6525,-8.7102,-2.2177,-54.0516
-47.5369,15.1022,-5.0189,-9.1747,-2.7749,-49.40320000000001
-52.3109,16.436,-5.2884,-9.4831,-3.0414,-53.6878
-55.4685,16.481,-5.5607,-10.4332,-2.8879,-57.869299999999996
-52.2942,20.4513,-5.778,-9.8087,-3.51,-50.9396
-51.2942,22.093,-6.0039,-10.3189,-4.0871,-49.61109999999999
-55.2705,17.2143,-5.5379,-9.9332,-2.9612,-56.488499999999995
-54.9373,17.3684,-5.6233,-10.3091,-3.1989,-56.7002
-54.6141,17.3779,-5.5727,-9.8802,-2.9162,-55.6053
-56.0286,18.7313,-5.7973,-10.3643,-3.3334,-56.79229999999999
-49.4649,24.0117,-6.1412,-10.0952,-4.1248,-45.8144
-57.2385,25.8595,-6.6343,-11.1364,-4.4993,-53.649
-60.33,24.6432,-6.617,-11.1036,-4.0988,-57.50619999999999
-59.9901,23.9126,-6.5581,-11.1332,-3.9332,-57.702
-61.8068,26.9372,-6.8754,-11.2073,-4.3364,-57.288700000000006
-64.8401,31.6878,-7.6207,-12.4656,-5.0898,-58.328400000000016
-72.3595,46.3433,-9.1617,-13.9514,-7.0269,-56.15619999999999
-74.7605,49.0327,-9.5205,-14.4361,-7.4863,-57.1707
-72.4031,46.4382,-9.1328,-13.7641,-6.9048,-55.76659999999999
-66.5464,39.2759,-8.331,-13.0396,-6.2877,-54.9288
-62.5349,32.2605,-7.4913,-11.9517,-5.2116,-54.929
-59.9855,25.7083,-6.7706,-11.2889,-4.1693,-56.506
-59.0193,22.3591,-6.3538,-11.1067,-3.9891,-58.1098
-51.2284,14.2368,-5.0157,-9.4987,-2.6729,-54.1789
-49.3884,11.9094,-4.5793,-8.8443,-2.3164,-53.21900000000001
-49.3296,10.1815,-4.2858,-8.4143,-1.843,-53.69120000000001
-49.9097,10.6999,-4.4529,-9.0061,-2.1432,-54.812000000000005
-48.1341,10.718,-4.3134,-8.3175,-2.0582,-52.1052
-48.8371,10.7539,-4.4262,-8.8268,-2.0575,-53.393699999999995
-48.3798,10.7905,-4.3601,-8.6061,-2.1738,-52.7293
-48.9024,10.6261,-4.3437,-8.4059,-1.9407,-52.9666
-47.9722,11.666,-4.6173,-9.1396,-2.3455,-52.40860000000001
-51.2487,13.4264,-4.9148,-9.3565,-2.5382,-54.6318
-52.4952,13.8322,-5.0651,-9.7332,-2.5451,-56.00639999999999
-48.4416,14.0574,-5.0487,-9.0806,-2.4979,-51.01140000000001
-50.1903,16.2283,-5.586,-10.2252,-2.9578,-52.731
-57.5982,21.39,-6.1873,-10.6247,-3.6084,-56.628600000000006
-59.1049,24.8149,-6.7122,-11.2542,-4.1498,-56.4062
-53.9777,25.3485,-6.9492,-11.4019,-4.1845,-51.16479999999999
-56.471,27.2073,-6.9985,-11.2904,-4.5653,-52.11789999999999
-63.0244,29.7279,-7.4275,-12.2427,-4.8349,-57.80159999999999
-67.9002,36.124,-8.1019,-12.751,-5.56,-58.189099999999996
-72.7373,48.0648,-9.4299,-14.3058,-7.4773,-55.8855
-78.5326,62.3564,-11.0027,-15.9994,-9.1224,-52.3007
-88.443,81.5252,-12.4881,-17.8134,-11.4701,-48.689400000000006
-95.1183,93.2151,-13.7515,-19.747,-13.1826,-48.5843
-94.9602,91.5827,-13.2205,-18.6058,-12.4385,-47.6423
-65.8288,38.8531,-8.6148,-13.6699,-6.1322,-55.3926
-56.5209,26.8494,-6.7367,-10.7548,-4.4239,-51.5869
-54.8375,17.1684,-5.5973,-10.3975,-3.166,-56.829899999999995
-50.9676,12.0536,-4.7037,-9.0842,-2.2172,-54.91909999999999
-44.3019,10.6705,-4.2366,-8.1704,-2.128,-48.1664
-40.493,8.917,-3.8964,-8.0254,-1.8939,-45.3917
-39.9261,7.7477,-3.5836,-7.3816,-1.6664,-44.809999999999995
-45.6379,6.6111,-3.5228,-7.703,-1.3204,-51.573
-44.4444,8.1585,-3.8199,-7.9204,-1.7147,-49.740899999999996
-38.4633,8.8736,-3.8912,-7.6948,-1.7953,-42.971
-41.5064,11.3298,-4.4728,-8.6023,-2.2196,-45.4713
-49.7181,16.4273,-5.2724,-9.3284,-2.9889,-50.880500000000005
-58.8374,21.889,-6.2979,-10.9687,-3.6985,-57.913500000000006
-64.647,31.3305,-7.5417,-12.2957,-5.1864,-58.340300000000006
-69.0857,38.7437,-8.3446,-12.8708,-5.8077,-57.3651
-73.0734,44.793,-9.2374,-14.4492,-7.0675,-59.03450000000001
-73.2243,46.8535,-9.173,-13.8,-7.1199,-56.4637
-72.1009,44.7418,-9.1038,-13.9224,-6.6854,-57.0707
-71.3303,45.3519,-9.2141,-14.3151,-7.3574,-56.864999999999995
-69.0703,40.098,-8.4447,-12.802,-5.9722,-56.1912
-67.2681,35.3629,-8.1483,-13.2363,-5.7843,-59.0741
-63.2037,28.3919,-7.1555,-11.7165,-4.5733,-58.257099999999994
-59.1171,22.1873,-6.3294,-10.8863,-3.6598,-57.805299999999995
-56.0934,19.3052,-5.9157,-10.49,-3.4596,-56.65350000000001
-52.0646,16.0351,-5.4456,-9.9463,-2.7915,-54.2129
-50.2316,16.2013,-5.4761,-9.8,-2.9686,-52.275
-54.3438,17.4106,-5.6223,-10.1552,-3.1181,-55.8288
-55.489,16.9068,-5.5491,-10.103,-2.8888,-57.12310000000001
-54.3013,17.909,-5.7114,-10.139,-3.0411,-55.2838
-56.3625,20.0382,-5.9965,-10.5083,-3.4863,-56.31539999999999
-59.6354,22.5125,-6.4023,-11.061,-3.7555,-58.341699999999996
-51.2969,16.9982,-5.4974,-9.9201,-3.105,-52.82119999999999
-51.8856,12.5814,-4.8093,-9.2382,-2.2545,-55.606199999999994
-47.723,11.8939,-4.5173,-8.7054,-2.2884,-51.340199999999996
-43.3338,13.1419,-4.6109,-8.5761,-2.5433,-45.922200000000004
-46.7541,13.9371,-4.7898,-8.8633,-2.6279,-49.098
-47.9575,18.1288,-5.4084,-9.5505,-3.3564,-48.144000000000005
-57.3443,25.5424,-6.6103,-11.0337,-4.3465,-53.792399999999994
-67.2561,35.7205,-8.0089,-12.6054,-5.5845,-57.7344
-73.8685,49.0629,-9.4724,-14.3223,-7.3984,-55.9987
-78.8588,68.2821,-11.0813,-16.1184,-9.7563,-47.532700000000006
-85.4285,75.941,-11.7698,-16.9886,-10.5858,-48.8317
-79.7161,64.3817,-11.1771,-16.1914,-9.3366,-52.039500000000004
-68.5733,54.5448,-10.2876,-15.2582,-8.3326,-47.9069
-60.7336,41.0529,-8.7713,-13.1191,-6.3428,-47.9139
-56.2812,20.8786,-6.1875,-10.7717,-3.6658,-56.0276
-32.8494,7.4258,-3.9864,-8.0457,-1.5701,-39.025800000000004
-39.4786,6.5841,-3.3621,-7.156,-1.4385,-44.851099999999995
-41.4608,4.4808,-2.9206,-6.7903,-0.9825,-47.6734
-38.0056,4.0932,-2.7859,-6.7241,-1.0468,-44.469199999999994
-32.2832,3.592,-2.4255,-5.7693,-0.913,-37.799
-27.8585,2.6535,-2.2323,-5.6768,-0.7714,-33.88549999999999
-28.9357,1.7592,-1.9582,-5.157,-0.4994,-34.79110000000001
-36.2813,2.1421,-2.0401,-5.2998,-0.5894,-42.0685
-34.8459,2.3573,-2.221,-5.9176,-0.6695,-41.296699999999994
-27.181,2.4809,-2.2685,-5.4607,-0.6248,-33.0541
-30.8042,4.1789,-2.735,-6.323,-1.0479,-36.7312
-42.3452,5.5323,-3.1985,-7.4454,-1.2827,-48.7395
-43.7616,6.3216,-3.3615,-7.085,-1.2811,-49.1676
-42.9301,7.6089,-3.6197,-7.6894,-1.6871,-48.317400000000006
-42.7309,8.952,-3.9112,-8.1606,-1.9058,-47.7565
-51.5776,13.5442,-5.0827,-9.8959,-2.5509,-55.5629
-57.5422,20.9294,-6.0843,-10.5215,-3.5047,-56.723299999999995
-62.86,34.6634,-7.7212,-12.1204,-5.5828,-53.621
-79.9696,73.5033,-11.7164,-16.5205,-10.2871,-44.990300000000005
-87.336,76.6856,-12.3599,-18.1234,-11.0737,-52.20740000000001
-76.6836,64.2341,-10.6519,-15.452,-9.2112,-47.764599999999994
-63.0195,46.8933,-9.1378,-13.4886,-7.1341,-45.88669999999999
-62.3469,32.751,-7.8037,-12.6328,-5.4335,-55.4659
-61.4286,26.0854,-6.7984,-11.2036,-4.2135,-57.5587
-54.4423,21.4174,-6.3264,-10.9908,-3.8417,-54.183800000000005
-54.8747,18.6766,-5.8825,-10.4294,-3.1829,-55.692899999999995
-55.9726,19.46,-5.7898,-10.0163,-3.3884,-55.7071
-53.5574,19.1671,-6.0548,-10.8812,-3.4193,-54.745599999999996
-50.1172,19.8695,-5.9863,-10.0521,-3.3841,-49.670199999999994
-53.5502,22.4642,-6.4813,-10.9824,-3.9495,-52.499199999999995
-61.8565,28.3086,-7.3362,-12.3185,-4.6655,-57.8681
-69.7415,44.4663,-8.822,-13.1946,-6.7149,-54.0067
-72.9965,55.0837,-10.3774,-15.4807,-8.4076,-52.1785
-82.3651,64.3757,-10.9458,-15.9739,-9.3613,-54.2704
-74.6907,56.5878,-10.4773,-15.5018,-8.4973,-52.5793
-59.3092,38.5942,-8.574,-12.947,-5.9956,-48.231599999999986
-60.9008,31.7189,-7.7424,-12.486,-5.2664,-54.67669999999999
-59.7754,26.0265,-6.8639,-11.3643,-4.3122,-56.2893
-58.6018,21.1107,-6.1845,-10.7642,-3.5234,-57.9632
