cls_elec,mod_pauli,disp,pol,ct,int
-275.9375,2.6975,-1.9144,-14.0046,-3.6403,-292.7993
-172.6577,0.0128,-0.0697,-2.1032,-0.1332,-174.951
-215.5509,0.1839,-0.328,-5.3592,-0.9884,-222.04260000000002
-323.1337,13.384,-5.1312,-21.7819,-8.1882,-344.85099999999994
-209.0538,0.1315,-0.2586,-4.7128,-0.7996,-214.6933
-174.831,0.0152,-0.0764,-2.2161,-0.1542,-177.26250000000002
-166.4509,0.0075,-0.0588,-1.8044,-0.0847,-168.39129999999997
-281.6706,3.3618,-2.1947,-14.9762,-4.0272,-299.5069
-255.3441,1.1606,-1.1095,-10.6377,-2.509,-268.4397
-402.083,73.3997,-14.1267,-35.7569,-21.0431,-399.61
-605.9059,433.0634,-40.7191,-95.5147,-62.2484,-371.32469999999995
-222.4682,0.2592,-0.4087,-6.115,-1.2111,-229.9438
-605.9059,433.0634,-40.7191,-95.5147,-62.2484,-371.32469999999995
-215.5509,0.1839,-0.328,-5.3592,-0.9884,-222.04260000000002
-735.6688,729.2499,-55.3444,-143.9578,-93.6814,-299.40250000000003
-184.1011,0.0298,-0.1107,-2.7526,-0.2695,-187.2041
-438.7155,120.9644,-19.0422,-44.2373,-27.6952,-408.7258
-162.5553,0.0053,-0.0504,-1.6348,-0.0617,-164.2969
-189.1158,0.0416,-0.13,-3.0835,-0.3502,-192.6379
-605.9059,433.0634,-40.7191,-95.5147,-62.2484,-371.32469999999995
-275.9375,2.6975,-1.9144,-14.0046,-3.6403,-292.7993
-179.3461,0.0213,-0.0936,-2.4658,-0.2049,-182.08910000000003
-605.9059,433.0634,-40.7191,-95.5147,-62.2484,-371.32469999999995
-331.6661,16.9851,-5.912,-23.1375,-9.3494,-353.07989999999995
-177.0597,0.018,-0.0847,-2.3367,-0.1779,-179.641
-186.5747,0.0352,-0.1195,-2.9123,-0.3077,-189.879
-189.1158,0.0416,-0.13,-3.0835,-0.3502,-192.6379
-270.4577,2.1722,-1.6653,-13.0863,-3.3031,-286.3402
-189.1158,0.0416,-0.13,-3.0835,-0.3502,-192.6379
-218.9544,0.2181,-0.3673,-5.7212,-1.0956,-225.9204
-162.5553,0.0053,-0.0504,-1.6348,-0.0617,-164.2969
-212.2523,0.1554,-0.2908,-5.0243,-0.8899,-218.30190000000002
-218.9544,0.2181,-0.3673,-5.7212,-1.0956,-225.9204
-202.9391,0.0945,-0.2122,-4.1549,-0.6415,-207.8532
-158.8381,0.0036,-0.0401,-1.485,-0.0446,-160.4042
-222.4682,0.2592,-0.4087,-6.115,-1.2111,-229.9438
-402.083,73.3997,-14.1267,-35.7569,-21.0431,-399.61
-323.1337,13.384,-5.1312,-21.7819,-8.1882,-344.85099999999994
-179.3461,0.0213,-0.0936,-2.4658,-0.2049,-182.08910000000003
-270.4577,2.1722,-1.6653,-13.0863,-3.3031,-286.3402
-229.8498,0.3691,-0.514,-7.0079,-1.4674,-238.47
-170.5379,0.0107,-0.065,-1.9972,-0.1149,-172.7043
-229.8498,0.3691,-0.514,-7.0079,-1.4674,-238.47
-229.8498,0.3691,-0.514,-7.0079,-1.4674,-238.47
-172.6577,0.0128,-0.0697,-2.1032,-0.1332,-174.951
-307.6972,8.3606,-3.8549,-19.3104,-6.3421,-328.84400000000005
-170.5379,0.0107,-0.065,-1.9972,-0.1149,-172.7043
-605.9059,433.0634,-40.7191,-95.5147,-62.2484,-371.32469999999995
-197.1733,0.0681,-0.1761,-3.6775,-0.5084,-201.46720000000002
