cls_elec,mod_pauli,disp,pol,ct,int
-261.4819,0.1992,-0.1427,-9.9506,-5.1115,-276.48749999999995
-355.3712,4.6771,-1.3872,-31.2674,-8.7999,-392.1486
-337.9293,2.8683,-0.9764,-26.7819,-8.5017,-371.321
-421.6301,21.2056,-3.8126,-47.3613,-8.9572,-460.55559999999997
-195.3282,0.0099,-0.0164,-2.8523,-1.3137,-199.50070000000005
-203.9286,0.016,-0.0238,-3.424,-1.624,-208.9844
-374.8209,7.6842,-1.9463,-36.2255,-8.988,-414.29650000000004
-288.6423,0.5627,-0.3015,-15.0155,-6.7469,-310.1434999999999
-645.243,308.9108,-19.2246,-81.5404,-9.9149,-447.01210000000003
-220.0775,0.0353,-0.0395,-4.7422,-2.4177,-227.24159999999998
-206.9661,0.0187,-0.0258,-3.6465,-1.7539,-212.3736
-247.5128,0.1137,-0.0914,-7.8642,-4.1674,-259.5221
-252.0003,0.1364,-0.1051,-8.4957,-4.4731,-264.9378
-206.9661,0.0187,-0.0258,-3.6465,-1.7539,-212.3736
-223.6188,0.0414,-0.0447,-5.079,-2.6214,-231.3225
-247.5128,0.1137,-0.0914,-7.8642,-4.1674,-259.5221
-243.1824,0.0952,-0.0825,-7.2881,-3.874,-254.33180000000002
-337.9293,2.8683,-0.9764,-26.7819,-8.5017,-371.321
-550.0653,135.4132,-11.7767,-70.028,-8.0153,-504.47210000000007
-187.4236,0.006,-0.0133,-2.3964,-1.113,-190.94029999999998
-210.0954,0.022,-0.0268,-3.8874,-1.8979,-215.88550000000004
-184.929,0.005,-0.0108,-2.2651,-1.069,-188.26889999999997
-271.7062,0.2971,-0.1864,-11.7055,-5.7712,-289.07220000000007
-577.5457,177.9231,-13.8455,-73.6011,-8.2692,-495.33840000000004
-182.4998,0.0042,-0.0088,-2.1428,-1.0358,-185.683
-210.0954,0.022,-0.0268,-3.8874,-1.8979,-215.88550000000004
-504.048,78.9064,-8.5437,-63.2128,-8.0961,-504.9942
-435.4853,27.4651,-4.489,-50.3766,-8.842,-471.72779999999995
-525.7587,103.2637,-10.0379,-66.5827,-7.9859,-507.1015
-195.3282,0.0099,-0.0164,-2.8523,-1.3137,-199.50070000000005
-364.8213,5.9895,-1.6358,-33.6942,-8.9077,-403.0695
-450.453,35.6455,-5.286,-53.4808,-8.6805,-482.2548
-180.1337,0.0035,-0.0077,-2.0287,-1.0132,-183.1798
-687.7093,408.1066,-22.7181,-86.3819,-11.6443,-400.3469999999999
-192.6203,0.0084,-0.0158,-2.6891,-1.2351,-196.5519
-177.8282,0.003,-0.0077,-1.9222,-1.0009,-180.75600000000003
-687.7093,408.1066,-22.7181,-86.3819,-11.6443,-400.3469999999999
-346.4214,3.6591,-1.1654,-28.963,-8.6635,-381.5542
-247.5128,0.1137,-0.0914,-7.8642,-4.1674,-259.5221
-314.8468,1.4008,-0.5815,-20.9899,-7.8753,-342.89269999999993
-277.1251,0.3658,-0.2215,-12.7101,-6.1024,-295.7933
-364.8213,5.9895,-1.6358,-33.6942,-8.9077,-403.0695
-243.1824,0.0952,-0.0825,-7.2881,-3.874,-254.33180000000002
-213.3207,0.0257,-0.0292,-4.1488,-2.0563,-219.52929999999998
-252.0003,0.1364,-0.1051,-8.4957,-4.4731,-264.9378
