cls_elec,mod_pauli,disp,pol,ct,int
-64.9673,42.3061,-11.6609,-8.4387,-6.7581,-49.51889999999999
-56.4145,39.5639,-10.9587,-8.6317,-7.3144,-43.7554
-58.8821,40.6383,-10.6443,-9.5289,-9.9613,-48.3783
-65.5011,42.5604,-10.7696,-10.4097,-11.0813,-55.20129999999999
-58.2299,44.4985,-10.9569,-10.5801,-12.1111,-47.3795
-66.2841,55.6665,-11.7765,-13.4094,-18.9407,-54.74419999999999
-70.6929,58.1488,-12.1969,-13.2231,-17.1307,-55.09479999999999
-72.7496,53.9282,-12.0557,-10.7928,-12.148,-53.81790000000001
-74.9173,61.3167,-13.6658,-10.8942,-12.0116,-50.172200000000004
-79.4871,68.7794,-14.5819,-10.1889,-10.283,-45.7615
-90.8531,75.115,-14.8785,-11.2037,-11.6447,-53.465
-86.89,86.672,-15.6472,-13.7781,-18.8746,-48.517900000000004
-101.4612,115.9288,-16.095,-25.5855,-40.4585,-67.6714
-67.0298,65.9397,-12.9195,-12.6937,-16.4737,-43.17699999999999
-60.4762,45.7198,-10.6654,-10.7053,-12.49,-48.6171
-58.3864,39.4637,-10.0655,-11.1411,-13.6341,-53.763400000000004
-61.4823,36.6619,-9.8072,-11.8752,-15.1536,-61.656400000000005
-50.0607,21.1564,-7.7825,-7.109,-4.7813,-48.5771
-53.3736,20.6752,-8.1381,-7.4026,-4.8042,-53.04330000000001
-44.9623,18.9103,-7.8765,-6.4392,-3.4997,-43.867399999999996
-48.0839,18.8057,-7.6907,-6.3153,-3.0103,-46.2945
-62.3749,27.7442,-9.3853,-9.1338,-7.8897,-61.0395
-54.0226,29.5403,-9.3175,-8.1915,-7.1583,-49.14959999999999
-59.8018,32.2028,-9.3664,-8.7106,-7.573,-53.248999999999995
-66.0076,46.4903,-11.1255,-11.8736,-15.0875,-57.6039
-77.2353,63.8633,-12.5704,-16.695,-25.8329,-68.4703
-69.0151,51.5751,-11.5835,-12.3816,-15.7967,-57.201800000000006
-60.0089,40.4405,-10.3072,-8.8851,-8.4909,-47.251599999999996
-69.1205,49.2901,-11.3588,-12.5522,-16.2098,-59.95120000000001
-65.5027,46.1784,-10.9194,-12.7687,-17.5504,-60.562799999999996
-58.8592,37.0911,-9.8296,-10.5238,-12.1354,-54.2569
-54.7751,31.2881,-9.0455,-8.7368,-8.0716,-49.340900000000005
-58.9246,39.9433,-10.1566,-10.7454,-12.8192,-52.70249999999999
-66.3738,48.7247,-11.0958,-12.7622,-16.9045,-58.41160000000001
-65.3754,49.3534,-11.2237,-11.9174,-14.9086,-54.0717
-62.2234,46.3098,-11.0413,-10.4756,-12.0102,-49.44069999999999
-68.3777,47.1052,-11.0761,-11.7163,-14.29,-58.35490000000001
-61.6894,40.943,-10.3941,-10.5556,-12.1347,-53.8308
-58.5763,36.223,-9.9363,-9.9121,-10.5583,-52.760000000000005
-62.1493,38.2068,-9.9183,-10.8234,-12.615,-57.2992
-54.2627,35.5791,-9.8932,-9.1957,-9.2926,-47.06510000000001
-68.4549,47.5681,-11.7209,-10.4568,-11.3615,-54.425999999999995
-60.0101,40.2024,-11.2542,-7.8824,-5.7544,-44.6987
-80.1861,49.5015,-12.3523,-10.6863,-10.1325,-63.85569999999999
-65.7116,52.7865,-12.9279,-8.9598,-7.9733,-42.78610000000001
-77.0697,62.7869,-13.6664,-10.1846,-10.4979,-48.631699999999995
-86.323,80.2339,-14.5072,-14.1916,-18.6093,-53.397199999999984
-85.373,90.7629,-14.7341,-17.5675,-26.247,-53.1587
-79.2968,74.008,-13.3983,-15.4174,-21.7775,-55.882000000000005
-71.6693,61.5749,-12.2955,-13.3973,-17.5708,-53.358000000000004
-75.2672,52.9569,-11.7294,-13.6137,-17.9671,-65.6205
-65.108,45.5995,-10.9623,-10.9833,-13.1612,-54.615300000000005
-64.6671,44.8089,-10.8742,-10.5861,-11.9913,-53.30980000000001
-72.6004,52.7856,-11.7475,-12.2793,-15.3156,-59.15719999999999
-68.8745,57.7271,-12.4941,-11.149,-13.7019,-48.492399999999996
-80.3946,62.6926,-12.8014,-12.5594,-15.0823,-58.1451
-73.2768,66.703,-13.286,-12.6396,-16.6853,-49.18469999999999
-80.3116,80.3615,-13.8024,-17.4202,-26.1539,-57.32659999999999
-59.8466,63.2098,-12.6349,-12.4752,-16.2011,-37.948
-62.8211,59.6819,-12.0775,-12.3311,-15.8598,-43.4076
-69.7558,57.64,-12.119,-13.1166,-17.2749,-54.626299999999986
-69.3714,49.8808,-11.8378,-11.1814,-13.4714,-55.9812
-57.2969,36.8306,-10.7406,-7.7561,-5.4191,-44.38210000000001
-64.7755,36.4968,-10.8675,-8.9167,-7.0007,-55.063599999999994
-56.4134,33.9,-10.3774,-7.7916,-5.8557,-46.53810000000001
-56.3339,34.3764,-9.9858,-8.2817,-6.7308,-46.9558
-68.215,50.1013,-11.4064,-12.4661,-15.8224,-57.8086
-67.7056,56.8895,-11.6694,-14.6149,-21.556,-58.656400000000005
-58.9001,55.4375,-11.8198,-13.0495,-17.3074,-45.639300000000006
-61.2237,57.5519,-11.8879,-12.0009,-15.4018,-42.962399999999995
-77.9661,70.0441,-13.0275,-14.8709,-20.5358,-56.3562
-68.7623,56.4353,-12.6271,-11.2258,-13.3948,-49.57469999999999
-66.2276,41.1216,-11.2831,-8.848,-7.6704,-52.90749999999999
-60.1826,33.6068,-10.2739,-8.5185,-6.4003,-51.7685
-59.0287,34.9991,-9.8524,-9.8546,-10.716,-54.452600000000004
-47.3722,27.1747,-8.5217,-8.5659,-8.2208,-45.5059
-46.8157,24.5156,-8.0064,-8.847,-8.5367,-47.690200000000004
-46.7273,24.6236,-7.9623,-8.641,-8.5874,-47.2944
-55.4963,30.0896,-8.8699,-9.7176,-10.1448,-54.138999999999996
-61.6089,40.2095,-10.4179,-10.4574,-11.9415,-54.21619999999999
-73.8774,55.1907,-12.1248,-12.0855,-15.4502,-58.347199999999994
-85.8699,83.9798,-14.8531,-14.375,-18.9752,-50.0934
-95.9383,111.2446,-16.1152,-18.0757,-25.8805,-44.7651
-102.0988,129.5909,-17.0538,-24.3728,-36.2886,-50.223099999999995
-84.8979,97.7619,-15.3875,-16.9675,-24.4609,-43.95190000000001
-84.0236,79.8304,-13.9158,-15.0827,-20.6153,-53.807
-67.3881,59.6833,-12.8301,-11.3586,-13.5586,-45.452099999999994
-77.9721,61.6012,-12.5877,-13.6628,-18.7399,-61.36129999999999
-57.9059,38.8901,-10.5106,-8.9921,-8.5857,-47.104200000000006
-61.3251,34.5665,-9.6996,-9.9473,-10.3794,-56.78490000000001
-55.2308,29.1731,-8.6973,-9.5238,-10.0222,-54.301
-46.3869,23.3531,-7.8719,-8.399,-7.6467,-46.9514
-50.2983,21.9267,-7.5872,-8.5612,-7.995,-52.51499999999999
-47.2978,16.0827,-6.9238,-6.8757,-4.4452,-49.45980000000001
-48.0058,13.6596,-6.5517,-6.4529,-3.321,-50.671800000000005
-42.5335,12.4443,-6.3687,-5.7381,-2.4725,-44.668499999999995
-42.4687,11.7882,-6.1662,-5.5941,-2.2695,-44.7103
-46.8839,13.8072,-6.5084,-6.6385,-3.9075,-50.131099999999996
-42.6813,14.403,-6.3502,-6.4735,-4.1122,-45.214200000000005
-44.3345,16.4306,-6.5774,-7.6386,-6.1041,-48.224000000000004
-41.5214,17.4169,-6.711,-8.4177,-8.1154,-47.3486
-39.2278,16.2275,-6.4813,-7.5165,-6.1425,-43.1406
-48.1624,19.6781,-7.2581,-7.9973,-6.7993,-50.539
-49.2877,21.924,-8.1851,-7.122,-4.8514,-47.5222
-56.2424,28.8505,-9.6889,-7.6655,-4.9862,-49.7325
-73.6686,50.0463,-12.0456,-10.3133,-10.2687,-56.2499
-82.5273,84.8359,-14.4743,-15.9077,-23.4748,-51.548199999999994
-84.0728,102.9147,-15.6503,-20.3387,-31.3983,-48.5454
