cls_elec,mod_pauli,disp,pol,ct,int
-845.6339,726.6889,-27.8848,-81.2444,-74.3169,-302.39110000000005
-760.6203,544.952,-24.8277,-71.3373,-55.7351,-367.5684
-638.8489,308.5568,-19.3846,-57.1408,-33.1918,-440.00929999999994
-557.9082,176.4607,-14.9176,-47.8362,-21.1967,-465.398
-527.097,133.961,-13.0509,-44.3171,-17.3127,-467.81669999999997
-500.8163,101.955,-11.3728,-41.3502,-14.3061,-465.8904
-478.081,77.7864,-9.9067,-38.7248,-11.9641,-460.8902
-458.1518,59.4856,-8.6162,-36.3613,-10.1248,-453.76849999999996
-440.471,45.5984,-7.4786,-34.1945,-8.6791,-445.2248000000001
-410.2576,26.9728,-5.6112,-30.1708,-6.6716,-425.7384
-385.0906,16.0968,-4.189,-26.4543,-5.474,-405.11109999999996
-363.5395,9.7046,-3.1201,-22.9697,-4.7736,-384.6982999999999
-353.8223,7.567,-2.6816,-21.3416,-4.5348,-374.8133
-344.6962,5.9227,-2.3061,-19.781,-4.3414,-365.202
-327.961,3.6584,-1.7052,-16.8923,-4.0283,-346.9284
-299.2868,1.4731,-0.9342,-12.1719,-3.4339,-314.3537
-286.8381,0.9605,-0.695,-10.3163,-3.101,-299.9899
-281.0056,0.7785,-0.6006,-9.506,-2.9247,-293.2584
-270.0384,0.525,-0.4569,-8.078,-2.5633,-280.61160000000007
-264.8745,0.4311,-0.3983,-7.46,-2.3815,-274.6832
-241.7816,0.1692,-0.2083,-5.0918,-1.5471,-248.45960000000002
-222.409,0.0689,-0.1185,-3.5803,-0.9078,-226.9467
-212.2111,0.0386,-0.0858,-2.9398,-0.6305,-215.8286
-197.1489,0.0138,-0.0527,-2.1593,-0.3222,-199.6693
-194.3899,0.0104,-0.0481,-2.036,-0.279,-196.7426
-191.7071,0.009,-0.044,-1.9214,-0.2411,-193.90460000000002
-189.0974,0.0087,-0.0404,-1.8147,-0.2078,-191.15159999999997
-177.0476,0.0014,-0.0263,-1.3812,-0.0968,-178.5505
-174.8197,0.0019,-0.0242,-1.3108,-0.0831,-176.23590000000002
-172.6472,0.0027,-0.0223,-1.2448,-0.0713,-173.9829
-170.5281,0.0029,-0.0206,-1.1829,-0.0612,-171.7899
-506.272,86.1362,-15.0914,-40.4329,-12.0857,-487.74580000000003
-488.1921,66.7421,-12.4447,-36.5529,-10.1808,-480.6284
-536.0568,133.7837,-22.2523,-44.4658,-28.5414,-497.53259999999995
-525.3781,115.0103,-20.5556,-41.9076,-23.2477,-496.0787
-529.3078,97.1242,-17.453,-42.3321,-13.0565,-505.02520000000004
-533.4432,128.7303,-21.818,-44.9276,-27.1218,-498.5803
-533.1859,104.3943,-17.8173,-42.4624,-13.6148,-502.68609999999995
-535.0291,112.4364,-22.533,-49.986,-21.8332,-516.9449
-536.0593,113.2875,-22.6172,-50.1279,-22.1095,-517.6264
-499.3087,76.3177,-14.731,-39.7595,-11.3764,-488.8579
-508.8079,96.0866,-19.0087,-37.0052,-20.4523,-489.1875
-463.0738,58.2686,-8.8925,-35.0609,-9.8769,-458.6355
-533.7489,132.9068,-21.9734,-39.9886,-26.5347,-489.3388000000001
-480.5894,60.5838,-11.5245,-35.5588,-9.8015,-476.8904
-521.314,104.097,-21.9379,-49.7186,-25.3107,-514.1842
-490.9248,91.239,-18.5916,-37.8939,-22.6587,-478.83
-456.2328,58.9361,-12.1988,-36.4215,-9.162,-455.07899999999995
-511.5045,82.263,-17.6984,-41.1438,-11.348,-499.4317
-516.0887,109.8761,-20.3934,-42.5163,-24.6311,-493.7534
-464.6114,51.164,-8.5962,-34.6686,-8.969,-465.68120000000005
-513.0781,86.5615,-16.113,-40.4499,-11.9234,-495.00289999999995
-531.9338,129.1927,-21.8556,-43.7436,-26.9775,-495.31780000000003
-484.4545,66.7651,-10.2554,-36.8312,-10.513,-475.289
-513.9049,88.4136,-14.9367,-40.275,-12.1206,-492.8236
-510.9795,99.7665,-19.7065,-40.4954,-18.7159,-490.13079999999997
-491.4387,73.8223,-11.2379,-36.6312,-11.1304,-476.6159
-517.4327,81.3602,-16.1215,-40.6163,-11.7983,-504.60859999999997
-559.6158,142.6451,-25.317,-54.7348,-31.2412,-528.2637000000001
-517.1146,91.2684,-17.9868,-42.2681,-12.3869,-498.48800000000006
-515.0866,86.9428,-15.0042,-38.5987,-11.4943,-493.241
-478.3787,62.7682,-12.7465,-38.8924,-10.1066,-477.35600000000005
-538.6321,142.3797,-23.0433,-48.6517,-29.2,-497.1474
-486.0825,69.9447,-11.1054,-36.381,-10.7891,-474.4133
-475.3805,69.1392,-9.6125,-37.5005,-10.9849,-464.33919999999995
-572.393,145.4166,-25.204,-52.3393,-23.06,-527.5797
-543.7575,124.095,-23.8579,-52.8359,-28.0995,-524.4558
-539.4706,114.0385,-22.5219,-48.7883,-19.2186,-515.9609
-530.2066,133.6211,-22.2076,-43.5161,-29.5988,-491.90799999999996
-454.9788,57.9443,-9.6021,-38.9335,-10.1146,-455.68469999999996
-530.8389,132.3816,-22.1615,-43.3779,-29.2291,-493.2258
-523.6841,117.6826,-20.9452,-42.9247,-25.535,-495.4064
-467.5518,58.3323,-9.2837,-36.4724,-9.8205,-464.7961
-521.2347,95.4386,-17.2658,-41.5243,-12.8886,-497.47479999999996
-513.1831,128.6142,-22.1235,-48.2763,-22.0518,-477.02049999999997
-543.3281,131.49,-22.0602,-45.5642,-24.4841,-503.9466
-486.7023,79.8564,-11.7801,-39.2387,-12.0329,-469.89759999999995
-500.6032,97.1526,-19.1224,-40.2199,-23.3086,-486.1015
-425.8351,40.188,-7.7215,-35.0015,-8.3134,-436.68350000000004
-480.0565,55.9397,-11.7518,-35.5601,-8.8549,-480.2836
-529.7039,122.6155,-21.5897,-44.9163,-27.1353,-500.7297
-493.1163,69.9012,-15.0493,-42.2541,-10.8259,-491.3444
-497.9546,75.8005,-13.9637,-39.3781,-11.0261,-486.52200000000005
-538.9707,134.2992,-22.2791,-45.3167,-28.1081,-500.37539999999984
-529.7187,123.0428,-21.1637,-40.4411,-24.5414,-492.82210000000003
-481.0554,69.3576,-10.8401,-38.4161,-10.8163,-471.7703000000001
-534.376,106.5695,-18.0058,-42.9312,-13.9077,-502.65119999999996
-485.2962,69.3483,-10.9708,-36.4649,-10.7917,-474.1753
