cls_elec,mod_pauli,disp,pol,ct,int
-878.4649,849.7298,-52.9269,-127.4896,-77.8636,-287.0152
-709.8968,470.315,-36.5137,-80.4397,-48.6368,-405.172
-602.8937,262.8663,-25.3916,-54.8024,-33.2488,-453.4701999999999
-531.1455,148.5182,-17.8543,-40.9267,-23.5425,-464.9508
-503.6235,112.1043,-15.0321,-36.5757,-19.8233,-462.95029999999997
-459.4958,64.4149,-10.7657,-30.6907,-13.9783,-450.51559999999995
-425.2668,37.4417,-7.7899,-26.7236,-9.8904,-432.229
-374.1143,13.1396,-4.1781,-20.5048,-5.4999,-391.1575
-363.6832,10.2045,-3.5903,-19.0972,-4.9111,-381.0773
-344.7882,6.2316,-2.6371,-16.4625,-4.0683,-361.7245
-320.2991,3.0767,-1.6793,-12.9871,-3.2654,-335.1542
-305.9736,1.9684,-1.247,-11.0246,-2.8668,-319.14360000000005
-299.308,1.5855,-1.0716,-10.1539,-2.6841,-311.6321
-292.9392,1.2828,-0.9215,-9.3562,-2.5076,-304.4417
-275.4069,0.6954,-0.6037,-7.3292,-2.0164,-284.6608
-255.1054,0.3193,-0.3484,-5.3543,-1.4379,-261.92670000000004
-233.6154,0.123,-0.1919,-3.709,-0.8717,-238.26500000000001
-229.7472,0.1014,-0.1715,-3.458,-0.7824,-234.05769999999998
-218.878,0.0565,-0.1185,-2.8211,-0.554,-222.3151
-208.9941,0.0309,-0.0874,-2.3256,-0.3823,-211.7585
-205.8954,0.0252,-0.0766,-2.1845,-0.3358,-208.46710000000002
-197.1284,0.0134,-0.061,-1.8227,-0.2243,-199.223
-191.6877,0.0087,-0.0535,-1.6229,-0.1699,-193.52530000000002
-186.5396,0.0055,-0.0406,-1.4494,-0.1279,-188.15200000000002
-179.3163,0.0028,-0.0303,-1.2309,-0.0827,-180.6574
-489.6085,65.5792,-15.4091,-32.3322,-12.3845,-484.1551
-480.603,64.8576,-14.2636,-29.4749,-11.9965,-471.48040000000003
-507.7016,106.8739,-21.0214,-38.8849,-27.6215,-488.35550000000006
-554.1934,134.1489,-26.1212,-48.6574,-32.4722,-527.2953
-512.1013,106.3983,-22.4151,-45.9951,-26.9119,-501.0251
-521.7869,118.2881,-23.6382,-47.7534,-32.6165,-507.5069
-412.9826,32.4885,-8.9413,-28.7102,-9.1703,-427.3159
