cls_elec,mod_pauli,disp,pol,ct,int
-263.7327,0.1088,-0.0765,-5.0047,-2.6519,-271.3570000000001
-425.984,9.2849,-2.1218,-29.51,-6.39,-454.7209
-211.5315,0.0092,-0.0167,-1.9748,-0.6696,-214.18339999999998
-232.7991,0.0302,-0.032,-2.9518,-1.3106,-237.0633
-550.3706,65.7603,-6.6337,-46.7814,-7.2874,-545.3127999999999
-245.1213,0.0513,-0.0455,-3.6708,-1.7992,-250.5855
-193.8249,0.0028,-0.0093,-1.3727,-0.3544,-195.5585
-191.1581,0.0036,-0.0085,-1.2961,-0.3232,-192.7823
-191.1581,0.0036,-0.0085,-1.2961,-0.3232,-192.7823
-776.8259,411.2648,-15.1593,-69.5815,-13.7042,-464.00610000000006
-527.4461,49.1736,-5.6996,-44.1182,-7.0239,-535.1142
-221.6563,0.0174,-0.0228,-2.4019,-0.9396,-225.0032
-506.7344,36.9163,-4.8786,-41.5585,-6.8117,-523.0669
-638.1225,161.3047,-10.2381,-55.9994,-8.6678,-551.7230999999999
-527.4461,49.1736,-5.6996,-44.1182,-7.0239,-535.1142
-389.6451,4.2235,-1.2469,-23.016,-6.3595,-416.04400000000004
-341.5386,1.2365,-0.5083,-14.5317,-5.8238,-361.1659
-285.3997,0.2287,-0.1357,-6.9917,-3.7102,-296.00859999999994
-722.1647,299.7735,-13.3814,-64.239,-11.1666,-511.17820000000006
-439.7761,12.157,-2.5249,-31.8306,-6.4069,-468.3815
-341.5386,1.2365,-0.5083,-14.5317,-5.8238,-361.1659
-350.163,1.5652,-0.6071,-15.9657,-5.9996,-371.1702
-208.3591,0.0073,-0.0151,-1.8541,-0.5985,-210.8195
-439.7761,12.157,-2.5249,-31.8306,-6.4069,-468.3815
-350.163,1.5652,-0.6071,-15.9657,-5.9996,-371.1702
-304.139,0.4165,-0.2179,-9.1228,-4.5739,-317.6371
-178.854,0.0009,-0.0055,-0.9849,-0.2288,-180.07230000000004
-263.7327,0.1088,-0.0765,-5.0047,-2.6519,-271.3570000000001
-236.7665,0.0359,-0.0359,-3.1701,-1.4596,-241.3962
-413.0937,7.1158,-1.7827,-27.253,-6.3847,-441.3983
-285.3997,0.2287,-0.1357,-6.9917,-3.7102,-296.00859999999994
-186.0387,0.0033,-0.0071,-1.1585,-0.2742,-187.47520000000003
-350.163,1.5652,-0.6071,-15.9657,-5.9996,-371.1702
-638.1225,161.3047,-10.2381,-55.9994,-8.6678,-551.7230999999999
-350.163,1.5652,-0.6071,-15.9657,-5.9996,-371.1702
-318.0645,0.6314,-0.3028,-10.9656,-5.1273,-333.8288
-225.2501,0.0209,-0.0255,-2.5696,-1.0512,-228.8755
-368.8186,2.5486,-0.8709,-19.2264,-6.2472,-392.6145
-188.5636,0.0038,-0.0077,-1.2249,-0.2966,-190.089
-254.0869,0.077,-0.0591,-4.2727,-2.1973,-260.539
-776.8259,411.2648,-15.1593,-69.5815,-13.7042,-464.00610000000006
-263.7327,0.1088,-0.0765,-5.0047,-2.6519,-271.3570000000001
-575.9924,88.3081,-7.6978,-49.5928,-7.6164,-552.5912999999999
-218.1754,0.0143,-0.0205,-2.2476,-0.8394,-221.26860000000002
-676.6612,219.4258,-11.7374,-59.8005,-9.6238,-538.3971
-527.4461,49.1736,-5.6996,-44.1182,-7.0239,-535.1142
-722.1647,299.7735,-13.3814,-64.239,-11.1666,-511.17820000000006
-506.7344,36.9163,-4.8786,-41.5585,-6.8117,-523.0669
-279.6561,0.1902,-0.1175,-6.415,-3.431,-289.4294
-279.6561,0.1902,-0.1175,-6.415,-3.431,-289.4294
-597.6404,106.681,-19.1735,-59.9087,-25.6946,-595.7362
-430.7713,31.9762,-6.1512,-33.7112,-5.9938,-444.65130000000005
-590.1603,91.8209,-16.2178,-50.5626,-15.604,-580.7238
-360.7259,3.9112,-3.2833,-22.5218,-5.7475,-388.3673
-619.924,88.5526,-13.3965,-51.7505,-7.6212,-604.1396
-598.9904,93.1695,-16.7746,-52.8306,-16.7967,-592.2228
-597.0296,107.414,-17.8024,-49.997,-21.3184,-578.7334
-523.1025,89.8107,-16.6661,-57.8066,-22.893,-530.6575
-606.2081,75.2016,-12.724,-50.0686,-7.5617,-601.3607999999999
-529.3663,110.4671,-18.5591,-62.7459,-34.4586,-534.6628000000001
