cls_elec,mod_pauli,disp,pol,ct,int
-225.0446,292.334,-21.075,-88.2959,-97.9753,-140.0568
-210.7382,260.934,-20.5246,-73.9934,-82.2949,-126.61709999999997
-224.2602,278.7216,-20.629,-87.7115,-96.2128,-150.09189999999998
-129.2772,100.9511,-14.4108,-34.0515,-28.0884,-104.8768
-199.6602,233.7179,-19.7739,-66.6922,-72.9309,-125.33930000000001
-126.881,86.4892,-13.2049,-37.7533,-32.3267,-123.67670000000001
-240.1763,300.5228,-21.0827,-101.9872,-109.453,-172.1764
-175.2018,183.0088,-17.9446,-57.5573,-60.0978,-127.7927
-209.1073,249.9033,-19.978,-75.9515,-83.8627,-138.99620000000002
-264.1191,346.9401,-20.8648,-153.6186,-152.7235,-244.38590000000002
-209.2371,242.1444,-19.6237,-75.8941,-83.5701,-146.1806
-116.1814,89.2562,-13.4425,-29.9594,-23.5496,-93.87669999999999
-237.7116,306.6402,-20.7768,-113.4366,-123.3315,-188.61630000000002
-135.7849,113.272,-15.2594,-35.6289,-29.94,-103.34119999999999
-184.8891,210.5861,-18.9372,-62.0692,-67.3147,-122.62410000000003
-182.854,176.4081,-17.6064,-61.5665,-63.3868,-149.00560000000002
-293.4552,414.2484,-21.7584,-185.149,-171.3071,-257.4213
-143.8041,129.5664,-15.7889,-42.1116,-39.1311,-111.26930000000002
-145.4656,138.2019,-16.042,-45.2444,-45.3545,-113.9046
-235.7918,285.7799,-20.152,-109.9861,-119.7846,-199.9346
-231.3434,309.6633,-21.7533,-90.0631,-98.8299,-132.3264
-123.3109,84.578,-13.0508,-36.0476,-30.4932,-118.3245
-151.8209,145.0814,-16.2588,-50.3735,-52.8664,-126.23819999999999
-243.2891,328.5007,-22.9273,-82.4971,-89.7921,-110.0049
-200.6508,234.0758,-19.6089,-71.3673,-78.1514,-135.70260000000002
-163.4509,162.7383,-17.2676,-47.4887,-47.725,-113.19389999999999
-149.4208,143.4665,-16.3926,-43.8712,-43.2578,-109.47590000000002
-337.1727,564.6501,-23.3121,-270.8907,-207.4171,-274.14250000000004
-169.1864,182.9316,-17.8931,-58.442,-63.6305,-126.22039999999998
-157.4269,138.0954,-16.0764,-48.3128,-46.685,-130.40569999999997
-167.6776,183.2538,-18.0881,-58.4184,-62.34,-123.2703
-153.9309,142.6193,-16.6798,-44.5459,-41.943,-114.4803
-168.8173,171.1661,-17.4856,-52.3299,-54.3574,-121.82409999999999
-126.9136,97.1344,-14.3887,-32.0992,-24.9903,-101.2574
-236.3533,302.2572,-20.8741,-103.2243,-111.2196,-169.41409999999996
-176.9836,173.0597,-17.7666,-51.3108,-51.9588,-124.9601
-187.6616,200.4908,-18.4538,-65.5638,-69.3194,-140.50779999999997
-295.8315,492.109,-24.5232,-180.355,-168.7809,-177.38160000000002
-148.5237,125.7902,-15.3722,-46.3149,-44.4206,-128.8412
