cls_elec,mod_pauli,disp,pol,ct,int
-570.4937,298.611,-30.8446,-73.5059,-49.2108,-425.444
-231.0992,0.2559,-0.3747,-5.1228,-1.1829,-237.5237
-165.1275,0.0021,-0.037,-1.2605,-0.0467,-166.46959999999999
-295.6115,3.3593,-2.0817,-13.5487,-3.6914,-311.57399999999996
-220.0916,0.1469,-0.2626,-4.1811,-0.8583,-225.2467
-175.5613,0.0062,-0.0602,-1.6244,-0.1005,-177.3402
-295.6115,3.3593,-2.0817,-13.5487,-3.6914,-311.57399999999996
-252.1537,0.6538,-0.6931,-7.3515,-1.8992,-261.4437
-177.8085,0.0077,-0.0633,-1.7128,-0.1168,-179.6937
-175.5613,0.0062,-0.0602,-1.6244,-0.1005,-177.3402
-235.0199,0.308,-0.4183,-5.4983,-1.3076,-241.9361
-247.6359,0.5403,-0.6095,-6.8258,-1.7371,-256.268
-430.4974,79.249,-14.0092,-35.0121,-22.2035,-422.4732000000001
-200.966,0.0474,-0.1391,-2.8535,-0.4184,-204.3296
-213.322,0.1012,-0.211,-3.667,-0.6843,-217.78310000000002
-223.6413,0.1767,-0.2975,-4.4689,-0.9578,-229.1888
-261.7166,0.9643,-0.8991,-8.5518,-2.2516,-272.45480000000003
-570.4937,298.611,-30.8446,-73.5059,-49.2108,-425.444
-231.0992,0.2559,-0.3747,-5.1228,-1.1829,-237.5237
-239.0777,0.371,-0.4704,-5.9068,-1.441,-246.5249
-252.1537,0.6538,-0.6931,-7.3515,-1.8992,-261.4437
-165.1275,0.0021,-0.037,-1.2605,-0.0467,-166.46959999999999
-350.8921,17.2699,-5.7103,-22.5233,-8.1498,-370.0056000000001
-231.0992,0.2559,-0.3747,-5.1228,-1.1829,-237.5237
-531.8494,228.1615,-26.2586,-60.5314,-42.2223,-432.7002
-210.092,0.0839,-0.1922,-3.4388,-0.6081,-214.24720000000002
-302.2199,4.195,-2.4013,-14.6176,-4.0357,-319.0795
-531.8494,228.1615,-26.2586,-60.5314,-42.2223,-432.7002
-169.1484,0.0033,-0.0445,-1.3921,-0.0633,-170.645
-450.1758,102.9376,-16.3478,-38.8656,-26.275,-428.72659999999996
-295.6115,3.3593,-2.0817,-13.5487,-3.6914,-311.57399999999996
-256.8436,0.793,-0.7872,-7.9274,-2.0703,-266.8354999999999
-195.3118,0.0321,-0.1171,-2.5323,-0.3211,-198.25019999999998
-473.0074,133.9615,-19.1134,-44.0232,-30.9236,-433.1061
-163.1879,0.0017,-0.0359,-1.2005,-0.0401,-164.4627
-252.1537,0.6538,-0.6931,-7.3515,-1.8992,-261.4437
-324.2959,8.3715,-3.6927,-18.2618,-5.4894,-343.3683
-169.1484,0.0033,-0.0445,-1.3921,-0.0633,-170.645
-173.3703,0.005,-0.0559,-1.5418,-0.0862,-175.04919999999998
-332.5664,10.6207,-4.2697,-19.6031,-6.1953,-352.01379999999995
-302.2199,4.195,-2.4013,-14.6176,-4.0357,-319.0795
-398.134,47.2521,-10.3267,-29.6247,-15.7065,-406.53980000000007
-192.6027,0.0264,-0.1098,-2.3885,-0.2801,-195.3547
-531.8494,228.1615,-26.2586,-60.5314,-42.2223,-432.7002
-266.7851,1.1763,-1.0336,-9.2245,-2.4455,-278.3123999999999
-272.0628,1.4398,-1.1897,-9.9551,-2.6535,-284.42130000000003
-277.5651,1.7688,-1.3647,-10.7512,-2.8774,-290.7896
-213.322,0.1012,-0.211,-3.667,-0.6843,-217.78310000000002
-235.0199,0.308,-0.4183,-5.4983,-1.3076,-241.9361
-252.1537,0.6538,-0.6931,-7.3515,-1.8992,-261.4437
-501.0317,142.9871,-29.0304,-50.2877,-34.8461,-472.2088
-506.8954,134.8593,-28.5651,-48.5907,-32.6721,-481.86400000000003
-486.6674,111.0052,-22.8047,-39.572,-24.6338,-462.6727
-501.0317,142.9871,-29.0304,-50.2877,-34.8461,-472.2088
-493.7161,129.2573,-26.1735,-40.7695,-31.3664,-462.7682
-483.2496,116.2462,-22.4379,-38.1917,-25.0715,-452.70450000000005
-442.2471,77.0133,-14.2831,-33.5862,-21.1771,-434.2802
-472.6239,97.6659,-21.2849,-38.1649,-22.4451,-456.8529
-440.8915,85.7112,-16.2707,-35.5712,-23.013,-430.0351999999999
-472.3364,100.0489,-21.1785,-37.7199,-22.8177,-454.0036
-445.4989,87.3088,-15.9839,-35.6524,-23.2147,-433.0411
-459.6003,87.3138,-18.1013,-36.0437,-22.1915,-448.623
-493.7167,122.555,-23.7396,-40.9696,-26.6589,-462.5298
-457.5831,85.9181,-20.0618,-35.8796,-21.1831,-448.78950000000003
-506.6715,129.466,-28.9263,-49.2615,-33.9136,-489.30690000000004
-472.3361,94.5288,-21.2433,-37.6509,-21.6725,-458.37399999999997
-417.5879,58.1465,-13.8328,-32.4011,-17.7897,-423.465
