cls_elec,mod_pauli,disp,pol,ct,int
-1414.6487,1672.95,-40.7206,-178.6954,-250.8998,-212.0144999999999
-1041.0075,827.8167,-30.684,-93.671,-122.948,-460.49379999999996
-921.4501,587.4697,-26.4125,-73.5481,-86.93,-520.8710000000001
-758.6095,302.231,-19.3852,-51.3926,-44.5238,-571.6801
-655.229,160.2729,-14.111,-39.8924,-23.8233,-572.7828000000001
-454.1715,16.8604,-3.9101,-18.624,-5.2277,-465.07290000000006
-439.0198,13.0922,-3.3219,-16.9511,-4.9008,-451.1014
-424.9875,10.2222,-2.8263,-15.4022,-4.6625,-437.65630000000004
-377.5106,3.9854,-1.4709,-10.4415,-4.0326,-389.4702
-367.356,3.1723,-1.252,-9.4704,-3.8868,-378.7929
-340.0402,1.6125,-0.7708,-7.091,-3.4042,-349.69370000000004
-324.0409,1.0245,-0.5615,-5.8702,-3.0498,-332.4979000000001
-316.6057,0.8184,-0.4798,-5.3542,-2.8665,-324.4878
-309.5107,0.656,-0.4133,-4.8844,-2.6842,-316.8366
-284.0942,0.2499,-0.2297,-3.439,-1.9866,-289.4996
-272.9079,0.1583,-0.1731,-2.9102,-1.6791,-277.51199999999994
-267.6418,0.1206,-0.1517,-2.6838,-1.5363,-271.893
-262.5766,0.0918,-0.1332,-2.4784,-1.4018,-266.4982
-248.4762,0.0487,-0.0904,-1.9686,-1.0549,-251.5414
-235.8184,0.0119,-0.0632,-1.5834,-0.7833,-238.2364
-231.8817,0.0101,-0.0559,-1.4767,-0.7083,-234.1125
-207.6232,0.0027,-0.0264,-0.9341,-0.3489,-208.92989999999998
-204.5661,0.0052,-0.0239,-0.8786,-0.3156,-205.779
-198.7144,0.0064,-0.0199,-0.7796,-0.2584,-199.7659
-193.1882,-0.0009,-0.0166,-0.6944,-0.212,-194.1121
-185.4522,-0.003,-0.0127,-0.5872,-0.1587,-186.2138
-183.0094,0.0007,-0.0116,-0.5561,-0.1443,-183.72069999999997
-609.0936,107.9481,-11.7547,-34.9209,-16.3558,-564.1769
-607.7157,107.8284,-11.5914,-34.7754,-16.4141,-562.6682
-588.8941,108.7989,-12.6555,-37.441,-16.9619,-547.1536
-663.4167,138.5442,-20.0805,-38.6033,-17.8517,-601.408
-606.4671,97.4803,-11.9817,-33.4232,-14.7544,-569.1460999999999
-700.2406,181.487,-27.3961,-61.2916,-39.8604,-647.3017000000001
-737.6505,232.5451,-29.3304,-68.7765,-53.5939,-656.8061999999999
-737.4684,233.6031,-29.2446,-68.9239,-54.1568,-656.1905999999999
-578.2749,77.2325,-10.4486,-31.6345,-12.1417,-555.2672
-616.0487,98.7853,-16.9537,-36.3168,-14.1326,-584.6665000000002
-764.054,280.8613,-31.0698,-78.4599,-67.7962,-660.5185999999999
-587.1552,86.4678,-12.4493,-33.809,-13.5457,-560.4914
-636.2048,116.5343,-17.5414,-38.2415,-16.4793,-591.9326999999998
-623.6623,99.135,-15.1518,-34.0579,-13.9532,-587.6902
-654.4956,136.9202,-23.7866,-53.3653,-27.9661,-622.6934
-663.3526,148.7211,-24.6258,-56.3861,-32.3647,-628.0081000000001
-582.5305,68.9348,-14.134,-31.1927,-10.32,-569.2424
-602.1318,88.9497,-10.9166,-31.8028,-13.524,-569.4255
-602.7824,90.1701,-12.1523,-32.3757,-13.7233,-570.8636
-723.5761,227.3785,-26.9488,-55.587,-48.0649,-626.7982999999999
-604.3985,89.3553,-16.7417,-33.9494,-12.0068,-577.7411000000001
-586.8462,74.4733,-13.722,-30.7971,-10.6794,-567.5713999999999
-560.9381,53.2126,-9.3664,-27.5068,-8.8799,-553.4786
-747.9391,259.8551,-30.2147,-75.891,-62.9557,-657.1454
-724.3741,217.7998,-28.1978,-66.017,-50.3598,-651.1488999999999
-607.9191,97.3781,-15.4016,-32.8194,-12.9433,-571.7053
-749.8447,267.1238,-28.9693,-63.7625,-58.0817,-633.5343999999999
-602.6986,102.8409,-12.7518,-34.822,-15.6911,-563.1226
