cls_elec,mod_pauli,disp,pol,ct,int
-779.6137,622.6143,-13.7499,-162.1347,-86.3893,-419.2733
-758.2487,451.5641,-12.0397,-135.9474,-67.79,-522.4617
-655.4328,129.9243,-6.6308,-81.4528,-31.7737,-645.3658
-606.4397,71.4661,-4.7882,-67.9278,-24.437,-632.1266
-562.1021,39.9349,-3.3904,-58.4643,-19.3324,-603.3543
-522.5905,22.6467,-2.3454,-51.0462,-15.5965,-568.9318999999999
-504.5458,17.1416,-1.9364,-47.6954,-14.1719,-551.2079
-471.5738,9.9165,-1.2983,-41.3303,-12.1095,-516.3954
-416.297,3.446,-0.5605,-29.6149,-10.1664,-453.1928
-336.368,0.5038,-0.1027,-13.5955,-7.7163,-357.2787
-306.7674,0.2183,-0.0482,-9.2772,-6.0683,-321.94280000000003
-281.9207,0.1018,-0.0247,-6.4863,-4.4876,-292.81749999999994
-270.9401,0.0698,-0.018,-5.4781,-3.7904,-280.1567999999999
-260.7793,0.0489,-0.0135,-4.6562,-3.1717,-268.5718
-251.3506,0.0335,-0.0103,-3.9821,-2.6339,-257.9434
-246.8866,0.0284,-0.009,-3.6909,-2.3947,-252.95279999999997
-242.5781,0.0238,-0.0079,-3.4259,-2.1749,-248.16300000000004
-238.4171,0.0192,-0.007,-3.1843,-1.9739,-243.5631
-230.5083,0.0129,-0.0055,-2.7621,-1.6254,-234.88840000000002
-223.1067,0.0091,-0.0043,-2.408,-1.3433,-226.8532
-219.5812,0.0072,-0.0038,-2.2524,-1.225,-223.05519999999999
-216.1652,0.0057,-0.0034,-2.1093,-1.1209,-219.3931
-212.8538,0.0049,-0.003,-1.9774,-1.0301,-215.8594
-209.6423,0.0045,-0.0027,-1.8558,-0.9517,-212.44799999999998
-203.5014,0.0025,-0.0022,-1.6395,-0.8293,-205.96989999999997
-194.936,0.0003,-0.0016,-1.3714,-0.7229,-197.0316
-454.2792,87.8621,-14.2365,-35.9101,-31.4356,-447.9993
-549.2994,112.2254,-16.7209,-81.5303,-45.9927,-581.3179
-547.2209,96.7382,-14.9253,-76.6435,-35.3585,-577.4100000000001
-448.2935,56.4309,-11.6757,-34.3073,-22.4176,-460.2632
-440.338,62.4987,-12.2988,-27.1239,-23.8043,-441.0663
-485.0635,41.411,-5.1581,-50.6323,-16.3253,-515.7682
-556.2637,114.8218,-16.7976,-81.9212,-45.5509,-585.7115999999999
-553.4852,104.4842,-15.7939,-77.8169,-38.3282,-580.94
-459.2774,61.3286,-12.1333,-34.6894,-24.2845,-469.056
-565.454,109.7638,-16.4989,-78.5462,-42.7554,-593.4907
-488.9901,41.7685,-4.1231,-49.0622,-17.6296,-518.0365
-390.5175,1.9768,-0.5819,-27.9559,-10.0207,-427.09919999999994
-509.612,45.5043,-8.4014,-55.0136,-15.7356,-543.2583
-438.9761,40.2582,-4.4627,-46.1793,-14.9686,-464.32849999999996
-389.7369,43.8751,-10.4735,-26.7129,-17.088,-400.13620000000003
-316.828,3.8786,-3.1562,-18.6246,-8.2067,-342.9369
-466.7289,42.6646,-4.0408,-45.4133,-16.4444,-489.9628
-485.5589,44.8241,-5.5907,-50.5283,-16.2333,-513.0871000000001
-677.7152,93.825,-12.0183,-73.2921,-26.7374,-695.9379999999999
-682.1228,94.1546,-10.9591,-75.6603,-27.1033,-701.6909
-602.5206,86.8852,-13.9009,-70.6795,-28.2951,-628.5108999999999
-526.8823,105.785,-16.0619,-84.6674,-42.8761,-564.7026999999999
-467.7948,45.2943,-7.5505,-55.1903,-15.6358,-500.8771
-441.3314,37.283,-3.7753,-42.0324,-14.8173,-464.67339999999996
-637.3234,95.7221,-14.9353,-65.1603,-28.5884,-650.2853
-640.1993,99.9139,-15.2286,-63.147,-30.988,-649.6490000000001
-435.6228,82.9126,-13.8477,-33.4986,-29.7517,-429.80819999999994
-695.7788,105.317,-12.6195,-76.5632,-27.7846,-707.4291000000001
-696.8704,104.164,-12.2764,-77.0732,-27.891,-709.947
-668.5314,131.3927,-17.3368,-70.0468,-38.1056,-662.6279
-591.7593,64.3906,-5.0705,-71.7071,-24.1201,-628.2664
-549.9643,99.4787,-15.5507,-77.1055,-36.9742,-580.116
-453.297,56.9846,-11.7561,-34.8927,-22.447,-465.4082
-455.6299,69.9724,-12.8867,-32.6529,-26.2366,-457.43370000000004
-545.5226,94.2958,-15.0055,-76.6813,-37.6102,-580.5237999999999
-544.6929,91.0378,-14.5629,-75.9706,-34.916,-579.1046000000001
-439.6277,64.1419,-12.4935,-26.0672,-24.2565,-438.303
-487.0386,42.4714,-5.7589,-50.5469,-15.7763,-516.6492999999999
-381.1901,1.7338,-1.3299,-19.5983,-8.1248,-408.5093
-573.3303,111.1626,-16.6618,-78.087,-43.1792,-600.0957
-572.2193,99.2041,-15.4686,-75.0611,-34.819,-598.3639
-416.5901,2.3496,-0.5925,-27.7952,-9.4355,-452.0637
-685.3925,95.1006,-11.7348,-74.4022,-27.358,-703.7869
-526.5011,99.9385,-15.4566,-82.3824,-41.2216,-565.6231999999999
-578.3819,124.93,-17.6108,-82.5095,-47.9182,-601.4903999999999
-509.0174,43.4828,-7.9921,-54.2059,-15.651,-543.3836
-492.539,41.0844,-4.1279,-49.7405,-17.6344,-522.9574
-570.3943,111.9426,-16.7124,-78.1507,-43.2888,-596.6036000000001
-570.8435,97.7886,-15.2345,-74.8103,-35.1181,-598.2178
-502.2979,43.3345,-4.3114,-51.0607,-17.5852,-531.9207
-546.5201,109.949,-16.1868,-81.2603,-41.5006,-575.5187999999999
