total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
63.48101957037216,63.28674229370399,0.19427727666817154,48.02260453,4.7429542530e+01,50.358268,37.4838
37.29620927045253,37.101931993784355,0.19427727666817154,28.47629774,2.8142954403e+01,30.429285,20.3904
20.03319630855864,19.83891903189047,0.19427727666817154,15.08691754,1.4926609535e+01,16.723632,9.2198
8.81513019159755,8.620852914929378,0.19427727666817154,6.05548052,6.0030763435e+00,7.417063,1.9747
1.6708796734377631,1.4766023967695916,0.19427727666817154,0.08168008,9.9081422249e-02,1.205711,-2.6302
-2.7459080783571927,-2.9401853550253643,0.19427727666817154,-3.76232419,-3.6949592865e+00,-2.838628,-5.4407
-5.351845570671366,-5.546122847339538,0.19427727666817154,-6.13342628,-6.0266981451e+00,-5.378381,-7.0287
-6.768655824343005,-6.962933101011177,0.19427727666817154,-7.49474692,-7.3552876159e+00,-6.878186,-7.7903
-7.416162620049077,-7.610439896717248,0.19427727666817154,-8.17167632,-8.0047078882e+00,-7.670694,-8.0046
-7.576288844707359,-7.770566121375531,0.19427727666817154,-8.39168642,-8.2023900891e+00,-7.980006,-7.869
-7.437027158352534,-7.631304435020706,0.19427727666817154,-8.31281922,-8.1069886721e+00,-7.972733,-7.5221
-7.122599556671479,-7.31687683333965,0.19427727666817154,-8.04432759,-7.8282710943e+00,-7.757416,-7.0593
-6.714105753570776,-6.908383030238948,0.19427727666817154,-7.66151037,-7.4413718878e+00,-7.416891,-6.5441
-6.263629756873033,-6.457907033541204,0.19427727666817154,-7.21611053,-6.9970287795e+00,-7.002076,-6.0174
-5.803852829516451,-5.998130106184623,0.19427727666817154,-6.74344425,-6.5289295277e+00,-6.552534,-5.5041
-5.35458427335567,-5.548861550023841,0.19427727666817154,-6.26725898,-6.0589597917e+00,-6.091998,-5.0183
-4.927181764038015,-5.121459040706187,0.19427727666817154,-5.80308091,-5.6009205616e+00,-5.637040,-4.5669
-4.527529551318706,-4.721806827986877,0.19427727666817154,-5.36057625,-5.1631350939e+00,-5.202559,-4.1525
-4.158033613493813,-4.352310890161984,0.19427727666817154,-4.94525588,-4.7502586091e+00,-4.791032,-3.775
-3.818948681697293,-4.013225958365465,0.19427727666817154,-4.5597288,-4.3645228039e+00,-4.405659,-3.4326
-3.5092527862002356,-3.703530062868407,0.19427727666817154,-4.20462756,-4.0065843638e+00,-4.050833,-3.1229
-3.227216701947567,-3.4214939786157386,0.19427727666817154,-3.87929122,-3.6760987242e+00,-3.724076,-2.8431
-2.737723375235708,-2.9320006519038797,0.19427727666817154,-3.31165843,-3.0932800871e+00,-3.149497,-2.3616
-2.333299791727639,-2.5275770683958103,0.19427727666817154,-2.84138266,-2.6049919100e+00,-2.675200,-1.9673
-1.9981318232488576,-2.1924090999170294,0.19427727666817154,-2.45208157,-2.1984874320e+00,-2.280377,-1.6424
-1.7189000997438995,-1.913177376412071,0.19427727666817154,-2.12899509,-1.8613436205e+00,-1.953739,-1.3729
-1.4848204421672409,-1.6790977188354124,0.19427727666817154,-1.85957841,-1.5822261872e+00,-1.681393,-1.1477
-1.2873102395287979,-1.4815875161969694,0.19427727666817154,-1.63351896,-1.3511373394e+00,-1.453425,-0.9581
-1.1195785494483932,-1.3138558261165647,0.19427727666817154,-1.44257359,-1.1594487359e+00,-1.263321,-0.7975
-0.9762499594814187,-1.1705272361495902,0.19427727666817154,-1.28026544,-9.9984160285e-01,-1.099955,-0.6605
-0.8530533398339137,-1.0473306165020853,0.19427727666817154,-1.14150471,-8.6620276254e-01,-0.961275,-0.5428
-0.746575941155454,-0.9408532178236255,0.19427727666817154,-1.02223819,-7.5349830999e-01,-0.843165,-0.4413
-0.5733231097818066,-0.7676003864499781,0.19427727666817154,-0.82968549,-5.6425522031e-01,-0.649917,-0.2764
-0.44016067871614006,-0.6344379553843116,0.19427727666817154,-0.68299222,-4.1149645366e-01,-0.504492,-0.1499
-0.3361191256704376,-0.5303964023386092,0.19427727666817154,-0.56908892,-3.0324303487e-01,-0.390266,-0.0513
-0.25364619444046005,-0.4479234711086316,0.19427727666817154,-0.47922548,-2.2018268598e-01,-0.301235,0.0268
-0.18742587655060347,-0.381703153218775,0.19427727666817154,-0.40739369,-1.5365951204e-01,-0.228996,0.0895
-0.13364164100732107,-0.32791891767549264,0.19427727666817154,-0.34931674,-9.9750894040e-02,-0.172025,0.1403
-0.08950474850825686,-0.2837820251764284,0.19427727666817154,-0.30185717,-5.5601006618e-02,-0.123512,0.182
-0.052944979053648054,-0.2472222557218196,0.19427727666817154,-0.26267693,-1.9096724546e-02,-0.085102,0.2165
-0.022403417324222394,-0.21668069399239392,0.19427727666817154,-0.23002223,1.1348523936e-02,-0.052233,0.2453
0.0033091206943494183,-0.19096815597382213,0.19427727666817154,-0.20257066,3.6941824531e-02,-0.024296,0.2695
0.02511053937202637,-0.16916673729614518,0.19427727666817154,-0.17931518,5.8612668225e-02,-0.001605,0.2901
0.04371703755623213,-0.15056023911193941,0.19427727666817154,-0.15948019,7.7084712590e-02,0.018368,0.3076
0.05969300272264638,-0.13458427394552516,0.19427727666817154,-0.14245885,9.2927085724e-02,0.035763,0.3226
0.07348727697424291,-0.12078999969392863,0.19427727666817154,-0.12777071,1.0659157181e-01,0.050396,0.3356
0.08545984609385439,-0.10881743057431716,0.19427727666817154,-0.11502905,1.1843990606e-01,0.062984,0.3469
50.06906537662839,49.87478809996021,0.19427727666817154,45.99271617,4.5736986767e+01,47.848887,39.375
34.46830994736599,34.274032670697814,0.19427727666817154,32.43685564,3.2413948247e+01,34.026235,27.2613
23.858979100712656,23.664701824044485,0.19427727666817154,22.94358898,2.3055883702e+01,24.306419,18.964
16.686369702204498,16.492092425536327,0.19427727666817154,16.32795716,1.6509477806e+01,17.499272,13.3054
11.870675888700644,11.676398612032472,0.19427727666817154,11.74560194,1.1958001638e+01,12.753232,9.4901
8.663985745984323,8.469708469316151,0.19427727666817154,8.59620953,8.8198452398e+00,9.464741,6.9655
6.549773950142633,6.355496673474462,0.19427727666817154,6.45253622,6.6791746678e+00,7.197836,5.3391
5.172467153324199,4.978189876656027,0.19427727666817154,5.01024849,5.2382478166e+00,5.653816,4.3283
4.288193169830985,4.093915893162814,0.19427727666817154,4.05313215,4.2841115346e+00,4.610060,3.7296
3.730417684766583,3.5361404080984116,0.19427727666817154,3.42863578,3.6649869502e+00,3.917339,3.3984
3.3860122059723516,3.19173492930418,0.19427727666817154,3.03009308,3.2733086265e+00,3.465789,3.2341
3.1786181900507784,2.984340913382607,0.19427727666817154,2.78351265,3.0334280279e+00,3.177530,3.1686
3.0571062147665997,2.862828938098428,0.19427727666817154,2.63780259,2.8926493790e+00,3.001193,3.1571
2.9875862368978257,2.793308960229654,0.19427727666817154,2.5577005,2.8146834285e+00,2.896343,3.1713
2.9478901087882226,2.753612832120051,0.19427727666817154,2.51882072,2.7748769627e+00,2.838354,3.1939
2.9237717791538502,2.7294945024856787,0.19427727666817154,2.50429472,2.7567530079e+00,2.808510,3.2152
2.906298980750133,2.7120217040819616,0.19427727666817154,2.50253336,2.7495191452e+00,2.793192,3.2299
2.89006977412682,2.6957924974586485,0.19427727666817154,2.50572103,2.7462883037e+00,2.784319,3.2356
2.8719987458197047,2.677721469151533,0.19427727666817154,2.50876087,2.7428207945e+00,2.779230,3.2319
2.850495649703853,2.6562183730356814,0.19427727666817154,2.50850489,2.7366445967e+00,2.770740,3.2192
2.795181149898675,2.6009038732305036,0.19427727666817154,2.49198966,2.7116631393e+00,2.742791,3.1701
2.724492921227662,2.5302156445594903,0.19427727666817154,2.45187855,2.6682153545e+00,2.693795,3.0971
2.6420948014919627,2.4478175248237912,0.19427727666817154,2.3915466,2.6082130119e+00,2.628772,3.0082
2.5521092248594446,2.357831948191273,0.19427727666817154,2.31705699,2.5351590111e+00,2.550879,2.9102
2.458100278363521,2.2638230016953496,0.19427727666817154,2.23410791,2.4527531426e+00,2.465362,2.8077
2.362825897398045,2.1685486207298736,0.19427727666817154,2.14687601,2.3643719536e+00,2.374135,2.7042
2.2682853830696033,2.0740081064014317,0.19427727666817154,2.05815279,2.2728993286e+00,2.281226,2.6019
2.175857495834591,1.9815802191664194,0.19427727666817154,1.96980469,2.1806927965e+00,2.190965,2.5023
2.086446541690231,1.8921692650220594,0.19427727666817154,1.88312454,2.0896035338e+00,2.100164,2.4064
2.00060808026746,1.8063308035992884,0.19427727666817154,1.79902803,2.0010204852e+00,2.014170,2.3146
1.840696642174988,1.6464193655068164,0.19427727666817154,1.64086861,1.8512786411e+00,1.849825,2.1445
1.6967803049866308,1.5025030283184593,0.19427727666817154,1.4977447,1.7319278394e+00,1.704350,1.9923
1.568129386274539,1.3738521096063674,0.19427727666817154,1.36961849,1.6065866392e+00,1.571575,1.857
1.4534416234752743,1.2591643468071028,0.19427727666817154,1.25529574,1.4905842393e+00,1.454801,1.7368
1.3512466523899644,1.156969375721793,0.19427727666817154,1.15326684,1.3872471571e+00,1.349292,1.6301
1.2600985667610956,1.065821290092924,0.19427727666817154,1.06209357,1.2951218051e+00,1.257224,1.5352
1.1786605592147097,0.9843832825465382,0.19427727666817154,0.98051416,1.2128549051e+00,1.172685,1.4507
1.1057354264862325,0.911458149818061,0.19427727666817154,0.9074213,1.1392303519e+00,1.099380,1.3752
1.0402695383896932,0.8459922617215216,0.19427727666817154,0.84182096,1.0731760891e+00,1.031653,1.3076
0.9813445291417356,0.7870672524735641,0.19427727666817154,0.78281539,1.0137570170e+00,0.971845,1.2469
0.9281640106727196,0.7338867340045481,0.19427727666817154,0.72960483,9.6016209717e-01,0.918418,1.1922
0.8800389455632271,0.6857616688950556,0.19427727666817154,0.68148832,9.1168972687e-01,0.868751,1.1428
0.8363734919358963,0.6420962152677248,0.19427727666817154,0.63785881,8.6773341427e-01,0.824606,1.098
0.7966520682042361,0.6023747915360645,0.19427727666817154,0.59819252,8.2776861261e-01,0.784746,1.0574
0.760427918148242,0.5661506414800704,0.19427727666817154,0.56203926,7.9134104635e-01,0.748031,1.0203
36.203953914206586,36.00967663753841,0.19427727666817154,29.55084602,2.9004992527e+01,31.764670,21.5951
15.337449948992008,15.143172672323836,0.19427727666817154,12.39697832,1.2044683043e+01,14.217527,6.5984
1.9737278123083655,1.779450535640194,0.19427727666817154,0.95017488,7.4122371656e-01,2.447353,-2.9232
-6.3564732514605415,-6.550750528128713,0.19427727666817154,-6.48610733,-6.5851199778e+00,-5.263722,-8.8676
-11.336869146035285,-11.531146422703458,0.19427727666817154,-11.13509793,-1.1146393716e+01,-10.146390,-12.4411
-14.110359168029806,-14.304636444697978,0.19427727666817154,-13.86708146,-1.3808570231e+01,-13.074722,-14.4266
-15.44907140051939,-15.643348677187563,0.19427727666817154,-15.29624437,-1.5184576310e+01,-14.671879,-15.3454
-15.871840672881769,-16.06611794954994,0.19427727666817154,-15.85412333,-1.5704370272e+01,-15.369852,-15.5543
-15.725043447554325,-15.919320724222498,0.19427727666817154,-15.84274369,-1.5667107193e+01,-15.477583,-15.3024
-15.23804642777844,-15.432323704446613,0.19427727666817154,-15.47199383,-1.5279259637e+01,-15.200764,-14.7649
-14.561139956749034,-14.755417233417207,0.19427727666817154,-14.88595564,-1.4681984663e+01,-14.689493,-14.0642
-13.79142085588426,-13.985698132552432,0.19427727666817154,-14.18185796,-1.3970573344e+01,-14.037567,-13.2844
-12.990405036910577,-13.18468231357875,0.19427727666817154,-13.42397028,-1.3208248643e+01,-13.317455,-12.4809
-12.195975231578188,-12.39025250824636,0.19427727666817154,-12.65379525,-1.2435970682e+01,-12.570499,-11.6889
-11.430458552379134,-11.624735829047307,0.19427727666817154,-11.89742244,-1.1679405671e+01,-11.827885,-10.9295
-10.706062889031195,-10.900340165699367,0.19427727666817154,-11.17067453,-1.0953853762e+01,-11.108771,-10.2139
-10.028517967349591,-10.222795244017764,0.19427727666817154,-10.48258318,-1.0267702397e+01,-10.421434,-9.547
-9.399498163547984,-9.593775440216156,0.19427727666817154,-9.83767627,-9.6248172641e+00,-9.776122,-8.9298
-8.818221291265852,-9.012498567934024,0.19427727666817154,-9.23748267,-9.0261761874e+00,-9.172664,-8.361
-8.28249369426509,-8.476770970933263,0.19427727666817154,-8.68155687,-8.4709725603e+00,-8.610045,-7.838
-7.789382821464504,-7.983660098132676,0.19427727666817154,-8.16820306,-7.9573496713e+00,-8.091552,-7.3573
-7.335642718681361,-7.529919995349532,0.19427727666817154,-7.69499557,-7.4828831988e+00,-7.613019,-6.9155
-6.533187326394349,-6.72746460306252,0.19427727666817154,-6.85773148,-6.6406350356e+00,-6.761971,-6.1352
-5.850448873605332,-6.044726150273504,0.19427727666817154,-6.14679133,-5.9227095714e+00,-6.040586,-5.4716
-5.266193570460291,-5.460470847128462,0.19427727666817154,-5.54068511,-5.3093238983e+00,-5.422683,-4.9036
-4.762957804198745,-4.9572350808669166,0.19427727666817154,-5.02073337,-4.7833774933e+00,-4.894953,-4.4141
-4.326648057440568,-4.52092533410874,0.19427727666817154,-4.57140086,-4.3304547594e+00,-4.437819,-3.9894
-3.9459579441032053,-4.140235220771377,0.19427727666817154,-4.1802371,-3.9385193610e+00,-4.041471,-3.6185
-3.611809000046224,-3.8060862767143955,0.19427727666817154,-3.83747474,-3.5975565110e+00,-3.695907,-3.2927
-3.316879048027683,-3.5111563246958544,0.19427727666817154,-3.53543872,-3.2992487418e+00,-3.389720,-3.0048
-3.0552250155185092,-3.2495022921866807,0.19427727666817154,-3.26798806,-3.0367016637e+00,-3.120681,-2.7492
-2.8219891321069923,-3.016266408775164,0.19427727666817154,-3.03010023,-2.8042151770e+00,-2.881744,-2.5212
-2.4254565624863935,-2.619733839154565,0.19427727666817154,-2.62697246,-2.4045707269e+00,-2.474710,-2.133
-2.1026992296367153,-2.296976506304887,0.19427727666817154,-2.30004154,-2.0703267554e+00,-2.145468,-1.8167
-1.836396453892823,-2.0306737305609945,0.19427727666817154,-2.03094371,-1.8012204957e+00,-1.873700,-1.5553
-1.614050988047322,-1.8083282647154935,0.19427727666817154,-1.8066462,-1.5786323352e+00,-1.647621,-1.3369
-1.4264562388524678,-1.6207335155206393,0.19427727666817154,-1.61770595,-1.3909304317e+00,-1.456644,-1.1524
-1.2667047467762889,-1.4609820234444604,0.19427727666817154,-1.45708275,-1.2311602161e+00,-1.295198,-0.9951
-1.1295296076249528,-1.3238068842931243,0.19427727666817154,-1.31939326,-1.0940241317e+00,-1.155088,-0.86
-1.0108566825237622,-1.2051339591919337,0.19427727666817154,-1.20044631,-9.7542776124e-01,-1.035761,-0.743
-0.9074935915257245,-1.101770868193896,0.19427727666817154,-1.09695322,-8.7216512574e-01,-0.930835,-0.641
-0.8169096274354521,-1.0111869041036237,0.19427727666817154,-1.00631757,-7.8169630030e-01,-0.838955,-0.5516
-0.7370773681132965,-0.931354644781468,0.19427727666817154,-0.92647581,-7.0198756690e-01,-0.758721,-0.4728
-0.6663568977718903,-0.8606341744400618,0.19427727666817154,-0.85577261,-6.3139469086e-01,-0.687072,-0.4029
-0.603410040582097,-0.7976873172502685,0.19427727666817154,-0.79286464,-5.6857653213e-01,-0.623292,-0.3407
-0.5471359833704142,-0.7414132600385858,0.19427727666817154,-0.73664929,-5.1243025163e-01,-0.566659,-0.2851
-0.49662240011151226,-0.6908996767796838,0.19427727666817154,-0.68621238,-4.6204215318e-01,-0.515787,-0.2352
36.11445679057387,35.920179513905694,0.19427727666817154,38.05807335,3.7866566543e+01,39.418328,32.3387
