total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
28.890901888515348,28.696624611847177,0.19427727666817154,27.73040995,2.7886636416e+01,29.008640,19.7972
11.060398817493086,10.866121540824913,0.19427727666817154,11.06293805,1.1190346781e+01,12.070363,5.2429
0.12719282657361053,-0.06708445009456102,0.19427727666817154,0.55892685,7.1251417028e-01,1.324260,-3.4888
-6.315259527719479,-6.5095368043876505,0.19427727666817154,-5.89442285,-5.7016321502e+00,-5.331230,-8.5549
-9.867239230213253,-10.061516506881425,0.19427727666817154,-9.68861024,-9.4684397277e+00,-9.293962,-11.2776
-11.586721436299168,-11.78099871296734,0.19427727666817154,-11.74315839,-1.1513997257e+01,-11.477891,-12.4952
-12.168585650235693,-12.362862926903865,0.19427727666817154,-12.66736372,-1.2443718841e+01,-12.498047,-12.7563
-12.06562448099128,-12.259901757659453,0.19427727666817154,-12.86580503,-1.2655158626e+01,-12.766722,-12.4284
-11.569927431206539,-11.764204707874711,0.19427727666817154,-12.6079606,-1.2411610896e+01,-12.556217,-11.7602
-10.867431271091657,-11.06170854775983,0.19427727666817154,-12.07398854,-1.1889280917e+01,-12.054749,-10.9182
-10.074366023716605,-10.268643300384777,0.19427727666817154,-11.38447541,-1.1207072469e+01,-11.382315,-10.0112
-9.261521235561071,-9.455798512229244,0.19427727666817154,-10.61976053,-1.0445337564e+01,-10.626417,-9.1068
-8.470339610168367,-8.664616886836539,0.19427727666817154,-9.83277728,-9.6578672373e+00,-9.840266,-8.2442
-7.723541080806441,-7.917818357474612,0.19427727666817154,-9.05760915,-8.8798242878e+00,-9.059637,-7.4435
-7.032096739970412,-7.226374016638584,0.19427727666817154,-8.31527612,-8.1332131439e+00,-8.307378,-6.713
-6.399774692286508,-6.5940519689546795,0.19427727666817154,-7.6178377,-7.4307880688e+00,-7.597840,-6.0535
-5.8260768734288,-6.0203541500969715,0.19427727666817154,-6.97127683,-6.7789061835e+00,-6.935761,-5.462
-5.308114442104179,-5.50239171877235,0.19427727666817154,-6.37753795,-6.1796228592e+00,-6.326229,-4.9332
-4.84178686383634,-5.036064140504512,0.19427727666817154,-5.83594488,-5.6322200413e+00,-5.769634,-4.4611
-4.422507349249624,-4.616784625917796,0.19427727666817154,-5.34418179,-5.1343020413e+00,-5.261514,-4.0398
-4.045635310920808,-4.23991258758898,0.19427727666817154,-4.89899999,-4.6825611303e+00,-4.801267,-3.6634
-3.706721727444457,-3.9009990041126286,0.19427727666817154,-4.49670792,-4.2732941152e+00,-4.386432,-3.3267
-3.4016368153255865,-3.595914091993758,0.19427727666817154,-4.13349583,-3.9027348674e+00,-4.011275,-3.025
-3.126625182527455,-3.3209024591956267,0.19427727666817154,-3.8056398,-3.5672545268e+00,-3.672451,-2.754
-2.653718090624471,-2.8479953672926426,0.19427727666817154,-3.24211168,-2.9882895788e+00,-3.094063,-2.2902
-2.265362907753919,-2.4596401844220903,0.19427727666817154,-2.78097255,-2.5128695301e+00,-2.621780,-1.9112
-1.94395148506416,-2.1382287617323317,0.19427727666817154,-2.40142566,-2.1219574192e+00,-2.235748,-1.5987
-1.6758801809784971,-1.8701574576466686,0.19427727666817154,-2.08686331,-1.8002228732e+00,-1.917281,-1.3389
-1.4506315373740455,-1.644908814042217,0.19427727666817154,-1.82434563,-1.5351734127e+00,-1.652478,-1.1212
-1.260035537142773,-1.4543128138109445,0.19427727666817154,-1.60389306,-1.3164806706e+00,-1.431387,-0.9374
-1.0977024310156251,-1.2919797076837967,0.19427727666817154,-1.41771242,-1.1355277856e+00,-1.244207,-0.7812
-0.9585961225791327,-1.1528733992473044,0.19427727666817154,-1.25959088,-9.8396259973e-01,-1.085196,-0.6475
-0.8387155862231429,-1.0329928628913145,0.19427727666817154,-1.12450432,-8.5013999509e-01,-0.949798,-0.5326
-0.7348569483735701,-0.9291342250417416,0.19427727666817154,-1.0083848,-7.3090719968e-01,-0.832780,-0.4331
-0.5653489409412711,-0.7596262176094426,0.19427727666817154,-0.82057733,-5.3711015882e-01,-0.644082,-0.271
-0.43461005485699605,-0.6288873315251676,0.19427727666817154,-0.67697002,-4.0320807089e-01,-0.499466,-0.1463
