total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-36.05449390188815,1.5603034523946877,-35.912622449031915,1.45817272,1.465088367,-34.5899,5.285500000000001,-42.1112,2.2357999999999993
-29.657151502329057,0.6095264573055288,-30.288824040137115,0.39356082,0.3294273268,-30.8758,3.3603,-34.0483,-0.18780000000000152
-30.1249915436917,0.6205929883045984,-30.920731878242805,0.55562219,0.5182896374,-32.43439999999999,1.4564,-34.1078,0.21700000000000363
-35.5220172915371,-2.5414428578513104,-35.497293067208375,-2.59701119,-2.64323126,-37.6534,3.0572,-36.677800000000005,-4.032799999999996
-0.5282545124791682,0.009150221602956643,-0.6375240436318563,0.0004361,0.05402369446,0.09840000000000004,1.7133,-1.6347000000000003,0.019800000000000262
-27.798964368248953,1.1880591992868288,-28.532482824943145,0.9752431,0.9892909812,-31.7483,2.2377000000000002,-35.80460000000001,1.8186000000000035
-38.56553945755666,3.2685116849483564,-39.91633694698976,3.33091567,3.306188017,-41.837399999999995,3.5374999999999996,-50.8788,5.5039
-36.586492922342515,2.7521237919115773,-39.24225422901509,1.87697826,1.886048603,-40.8664,3.6373,-49.580499999999994,5.076799999999995
-19.539051307166847,-0.32839163497521806,-20.18664450039796,-0.06649854,-0.08463162487,-22.889400000000002,2.1029,-24.735,-0.257299999999999
-39.349639424997854,2.3368057942142304,-40.4823437899031,2.50802804,2.498785579,-42.2902,3.3804,-49.9183,4.2477
-36.61437814139412,3.207392882734956,-37.91174062124628,2.55930919,2.603298092,-35.849599999999995,9.994,-51.281499999999994,5.4378999999999955
-26.970454966432808,-0.33153597025302073,-27.274810461865854,-0.33187678,-0.3386587882,-30.046899999999997,3.9234,-33.5978,-0.3724999999999996
-15.537702882309983,0.6832488069568509,-15.515649482011213,0.57009263,0.4961575607,-15.997299999999997,0.3285,-16.9014,0.5755999999999997
-2.2380075667100154,-0.13914923417055647,-2.877022088461672,-0.25328874,-0.2332022818,-3.3038999999999996,1.3142,-4.2822,-0.3359000000000001
-32.753208897032266,1.025717733270319,-33.8107371278893,1.19447427,1.180066205,-36.6025,2.5696000000000003,-40.823100000000004,1.6510000000000025
-36.627887553425985,3.7740221207165217,-38.06765150737192,3.06912284,3.030887036,-31.134299999999996,2.7148000000000003,-39.506400000000006,5.657300000000006
-35.49618686268204,-3.8990800701684853,-35.80527448440262,-3.78437493,-3.78204592,-35.0951,3.0348,-33.2352,-4.8947
-33.48882277590827,1.4086211133699984,-33.81130816110817,1.29802684,1.265929835,-33.1185,3.3773999999999997,-38.6375,2.141600000000002
-32.90560717332473,-2.847637873188159,-33.4841375186661,-3.07158731,-3.042978151,-31.862099999999998,5.1486,-32.9045,-4.106200000000003
-41.878097930701934,3.606399161770759,-42.321491092749056,3.49039362,3.426433278,-37.65579999999999,3.4744,-47.6468,6.516600000000001
-42.086723039012725,4.778492534489617,-43.31426053146424,3.92446269,3.887919534,-39.19700000000001,1.1487,-47.7689,7.423199999999996
-30.048592202659027,3.361999548536243,-31.432245839576353,2.41285952,2.502505341,-34.3831,2.0071,-39.865,3.4748000000000006
-39.06389256828363,2.254039066434312,-40.80929480418854,2.52526881,2.524741498,-43.8859,5.7389,-53.8123,4.187499999999999
-21.220086953997274,1.4968401609285773,-21.597686338136555,1.11674857,1.057591822,-24.4069,0.9897,-26.783099999999997,1.386499999999999
1.377627980415987,0.6154404112540903,-0.41922621270350646,0.31420027,0.4323749701,-1.2089,1.7838,-3.5633,0.5705999999999998
-35.239504247222946,-1.6908181900670352,-35.570115486640134,-2.61932492,-2.667010021,-29.6055,2.9983,-29.445100000000004,-3.1586999999999965
-35.99375522666225,-0.9874400810266355,-36.681710029617534,-1.46362658,-1.50202055,-38.087500000000006,1.9218000000000002,-37.525400000000005,-2.4838999999999958
-30.386085487836464,0.2947721472103284,-29.998419150026166,0.31502242,0.2839369519,-26.348300000000002,3.3925,-29.8365,0.09570000000000256
-25.469431579637114,-0.1322297568997266,-25.089177789588575,0.10849848,0.1204699983,-19.1449,4.9932,-24.1613,0.023200000000000998
-28.207105380425872,0.7823458860750112,-29.258153057817253,0.81362493,0.8411392681,-32.2371,0.7018,-34.020199999999996,1.0813000000000001
-18.702644882907926,4.258121154377989,-17.94663817329274,4.16508138,4.022537674,-2.1597,10.6594,-17.2257,4.4066
-39.83907825379024,2.6179848286501337,-40.968029480820405,2.81241732,2.805160125,-39.9719,1.7708000000000002,-46.7962,5.053499999999999
-3.324968935758706,1.4181876329845768,-3.768279396244907,0.72479891,0.7734587763,-3.3907000000000003,1.5309,-6.271100000000001,1.3495000000000004
-25.707693904760735,0.46048062988680494,-26.39621628569148,0.5369349,0.4945089236,-27.796900000000004,2.8236,-31.646,1.0254999999999983
-23.860927575545293,0.3343058076931378,-24.752901991610997,0.47244734,0.4708228885,-24.145899999999997,3.4324,-28.4367,0.8583999999999983
-25.51580252435578,-3.2439186065443986,-24.963575588175445,-2.9867265,-2.967856293,-27.1577,4.8081,-28.590799999999998,-3.375
-14.57641575447985,0.3747776263321292,-14.920162266280386,0.26359049,0.2850556522,-15.3472,2.7405999999999997,-18.314500000000002,0.22670000000000012
-33.377398977277984,-3.830424880916797,-32.90162718905776,-3.64686235,-3.827242365,-31.1606,4.6109,-31.643500000000003,-4.1279999999999974
-18.88433088498007,-1.9951008078790187,-20.130676972694346,-2.02101903,-1.905002779,-22.539599999999997,2.9217,-23.0713,-2.3899999999999983
-32.81933431061881,1.7544528467259388,-34.070212099395576,1.73128764,1.590827758,-33.9224,4.7475000000000005,-41.054300000000005,2.384400000000001
-29.119293517376953,1.573624481977009,-31.25408975938626,1.29725105,1.330628949,-33.4049,4.5946,-40.8758,2.8763000000000005
-20.084674756965445,-0.10888337946495508,-21.788053743497585,-0.64581114,-0.6244741922,-24.3307,2.6864,-25.839399999999998,-1.1777000000000006
-41.77135373359443,-1.2042168473955357,-41.206639778087265,-2.06575123,-2.122881482,-33.4716,3.0845000000000002,-33.8539,-2.7021999999999995
-35.992628449063055,2.6187223116757767,-37.47141128084331,1.74144489,1.772829753,-39.1666,2.8533999999999997,-46.1515,4.131499999999995
-17.04386729938321,2.1393739514360446,-18.022610687898123,2.12891693,2.095587531,-17.362299999999998,4.9689000000000005,-25.5043,3.1731000000000007
-20.834713895328385,2.8763606629706757,-19.428243398098857,3.59065986,3.489886224,26.2138,10.6853,12.342499999999998,3.1860000000000017
-42.16426806846401,5.758168191334063,-44.779901927293395,3.70897615,3.7827024,-35.811899999999994,5.6741,-48.5983,7.112300000000002
-37.51217747916929,-4.919307137662413,-37.80538412083115,-5.15722816,-5.214678195,-30.666399999999996,4.6745,-28.7808,-6.5601
-9.142266645029817,1.47597463184466,-11.552741894309293,1.07021429,1.071811425,-11.951899999999998,2.4015,-15.796199999999999,1.4427999999999996
-27.908947377243578,1.6120309884204236,-28.719116551728803,1.55874349,1.677981085,-30.455299999999994,5.8391,-38.2208,1.9263999999999992
-20.799642482032958,-1.3768504898399194,-22.13596355835034,-1.55792648,-1.562656233,-25.2597,0.48050000000000004,-23.4098,-2.3303999999999965
-18.435168877262544,-0.5974147130037855,-19.426662075406057,-0.75387554,-0.7567546881,-20.841200000000004,1.307,-21.1893,-0.9589000000000021
-25.228326497772866,1.7662616314191797,-26.84045500717184,1.65795158,1.722356359,-29.537599999999998,2.2296,-34.1671,2.3998999999999975
-34.68453532459292,-0.20755155366655664,-35.05609776439087,-0.85462823,-0.8624804246,-23.9029,5.707999999999999,-27.7123,-1.8985999999999974
