total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
117.54913543509593,117.54273756416033,0.006397870935600892,97.95787013783846,97.95174565,0.00612448783844836,9.6907819505e+01,102.398541,161.0353
120.01151903529447,120.00512116435888,0.006397870935590999,92.31921218783845,92.3130877,0.00612448783844836,9.3455660511e+01,97.769381,155.1366
95.31709043790664,95.31069256697107,0.006397870935573145,94.90791267783845,94.90178819,0.00612448783844836,9.4264711805e+01,97.597989,151.8282
94.14906248084132,94.14266460990574,0.006397870935589874,88.65607984783846,88.64995536,0.00612448783844836,8.8722144156e+01,89.595894,139.538
91.91548733543561,91.90908946450003,0.006397870935586082,82.77031407783845,82.76418959,0.00612448783844836,8.2670339062e+01,84.241081,124.4629
100.42611908960872,100.41972121867312,0.00639787093560281,81.02156277783845,81.01543829,0.00612448783844836,8.1060966967e+01,84.810728,124.7941
101.02851301762637,101.02211514669078,0.006397870935582585,81.69829766783845,81.69217318,0.00612448783844836,8.1367504784e+01,85.787673,131.1571
87.92308158636273,87.91668371542713,0.006397870935600726,78.39546933783845,78.38934485,0.00612448783844836,7.8474729203e+01,80.121804,116.5118
97.5712673315918,97.56486946065621,0.006397870935592932,77.18342028783844,77.1772958,0.00612448783844836,7.7446050417e+01,80.711180,115.7807
101.2636125969759,101.25721472604029,0.006397870935609067,79.80161588783845,79.7954914,0.00612448783844836,7.9926827020e+01,84.202652,126.7054
82.52641420464192,82.52001633370631,0.006397870935614291,77.33847080783845,77.33234632,0.00612448783844836,7.7197551186e+01,78.296817,120.075
82.98998167002463,82.98358379908905,0.00639787093559079,75.00283327783845,74.99670879,0.00612448783844836,7.4749795242e+01,77.836256,115.2153
75.34742949412647,75.34103162319086,0.006397870935613696,80.59153090783845,80.58540642,0.00612448783844836,8.0877274415e+01,82.161883,134.7572
84.66734297526956,84.66094510433395,0.006397870935612378,71.47972331783845,71.47359883,0.00612448783844836,7.1121449910e+01,74.420317,106.2543
70.75329946041899,70.74690158948337,0.00639787093561781,70.76134289783845,70.75521841,0.00612448783844836,7.0696230829e+01,72.896572,110.1544
87.91079144911139,87.90439357817577,0.0063978709356100035,70.82973607783845,70.82361159,0.00612448783844836,7.0604362968e+01,74.356054,108.4431
72.24189693861562,72.23549906768001,0.006397870935620129,60.817285637838445,60.81116115,0.00612448783844836,6.0637082630e+01,62.674416,83.9879
56.22371141801085,56.21731354707523,0.006397870935621246,62.07958596783845,62.07346148,0.00612448783844836,6.2288394073e+01,63.703457,102.027
74.99702326405078,74.99062539311517,0.006397870935614717,60.82930279783845,60.82317831,0.00612448783844836,6.0778295538e+01,63.748274,90.4809
65.91780834437807,65.91141047344246,0.006397870935615705,52.73484947783845,52.72872499,0.00612448783844836,5.2312721302e+01,54.777033,71.5632
71.66554094765802,71.6591430767224,0.006397870935617548,57.82408672783845,57.81796224,0.00612448783844836,5.7458715815e+01,60.742996,84.5386
