total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
144.58060181144506,144.57420394050953,0.006397870935534437,98.95158744783845,98.94546296,0.00612448783844836,9.7912561327e+01,102.612384,174.6974
143.46686593332586,143.46046806239033,0.006397870935533153,98.73173217783845,98.72560769,0.00612448783844836,9.7910409441e+01,102.400543,169.4325
159.32599414865462,159.31959627771909,0.006397870935527299,98.71544670783845,98.70932222,0.00612448783844836,9.8633048279e+01,103.882765,169.6623
172.10081485632847,172.09441698539294,0.006397870935521268,95.70349262783844,95.69736814,0.00612448783844836,9.8311685309e+01,103.863369,161.8441
148.95517340396654,148.948775533031,0.006397870935531182,90.92033584783844,90.91421136,0.00612448783844836,9.1080559669e+01,95.423328,143.1597
139.32151835895098,139.31512048801545,0.006397870935540681,89.17723368783845,89.1711092,0.00612448783844836,8.8796103217e+01,92.969438,149.0572
155.1145245284864,155.10812665755088,0.006397870935518524,92.46502808783845,92.4589036,0.00612448783844836,9.2375933361e+01,97.790440,158.2294
86.86682487652233,86.8604270055868,0.006397870935532521,77.30387960783845,77.29775512,0.00612448783844836,7.7692238061e+01,79.760132,140.4621
106.59946299844367,106.59306512750815,0.006397870935516988,77.08600299783845,77.07987851,0.00612448783844836,7.7180283554e+01,79.828832,128.749
134.21504034802695,134.20864247709142,0.006397870935535065,82.66851740783845,82.66239292,0.00612448783844836,8.2317642146e+01,86.149019,126.1337
128.15413754571537,128.14773967477984,0.00639787093553157,81.32693812783845,81.32081364,0.00612448783844836,8.0884700122e+01,84.553725,126.2262
135.71508701406276,135.70868914312723,0.006397870935532333,83.23494893783845,83.22882445,0.00612448783844836,8.3052562919e+01,87.065673,133.9824
105.08672949212328,105.08033162118777,0.006397870935519918,61.65532089783845,61.64919641,0.00612448783844836,6.1655183923e+01,63.036244,86.2564
136.7577645291924,136.75136665825684,0.006397870935544129,81.92780193783845,81.92167745,0.00612448783844836,8.1523011727e+01,86.107264,134.6997
101.96753803765222,101.9611401667167,0.0063978709355136665,64.57600336783845,64.56987888,0.00612448783844836,6.4545466893e+01,66.249830,95.2111
96.40558773524982,96.3991898643143,0.006397870935529363,64.78519651783844,64.77907203,0.00612448783844836,6.4590718065e+01,66.598788,98.4328
102.88608989889887,102.87969202796334,0.006397870935524352,67.47227073783844,67.46614625,0.00612448783844836,6.7390246483e+01,70.038020,105.6209
128.1974342575532,128.19103638661767,0.0063978709355162625,72.33870370783845,72.33257922,0.00612448783844836,7.2056435471e+01,75.335497,102.61
117.99504511413365,117.98864724319814,0.006397870935507542,67.62487248783845,67.618748,0.00612448783844836,6.7153272292e+01,69.953582,93.7171
116.51891114191012,116.5125132709746,0.0063978709355300666,65.51659874783844,65.51047426,0.00612448783844836,6.5137676476e+01,67.622872,89.2069
126.33007037501183,126.32367250407631,0.0063978709355153335,74.25167171783845,74.24554723,0.00612448783844836,7.3978053471e+01,77.920436,113.8787
120.93110550625966,120.92470763532413,0.006397870935532295,72.70795671783844,72.70183223,0.00612448783844836,7.2353709547e+01,76.058796,114.6051
105.1450165114127,105.13861864047718,0.0063978709355308385,65.75169838783845,65.7455739,0.00612448783844836,6.5919964827e+01,68.459713,104.6611
