total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-13.412640720527115,-0.8505561752544244,-13.392667308318778,-0.81829574,-0.8219063284,-12.4926,4.0732,-15.6905,-0.8752999999999993
-8.423137742253388,1.0188950983641076,-10.623350864610984,0.53827473,0.6409191643,-9.4698,4.8143,-15.735,1.4509000000000007
-14.870323145947044,0.4755754223257207,-15.199516722859698,0.41213893,0.394309278,-15.857499999999998,1.5496,-18.059099999999997,0.6519999999999977
-7.503416507974618,0.37226967872526306,-8.15970032986661,0.31740911,0.288616083,-7.721800000000001,1.9932,-10.008000000000001,0.29300000000000037
-4.55439720640644,0.3305369308154802,-5.832037270520232,0.16856505,0.1833204081,-5.600299999999999,2.3975,-8.3989,0.4011
-3.1294530420893754,0.0451329773372775,-3.5494983834651066,0.05312194,0.05198254043,-2.4956,3.4688,-6.0882,0.12379999999999969
-11.076185558704154,-0.0675760215493435,-11.779140866405214,0.2726186,0.2513165389,-9.915499999999998,3.5395,-13.619699999999998,0.1646999999999994
-16.576919559558238,0.42857513944644055,-16.491582854287117,0.66595463,0.6702527642,-18.3278,4.1155,-22.971600000000002,0.5283000000000007
-10.539716097365913,-0.3195893200362332,-11.550181657585199,-0.05304806,-0.149789253,-10.5812,3.4231,-13.762099999999998,-0.2422000000000022
-2.585838008566872,-0.48325997429610457,-4.14310307217238,-0.28781169,-0.3232915504,-2.6883,4.6647,-7.0263,-0.32669999999999977
5.728491348558839,-0.03126640885844001,5.191927889842191,0.01385965,0.01330212677,7.0019,3.9638999999999998,3.088700000000001,-0.050700000000000855
-11.92158007060177,0.5178160114607939,-12.557860710119712,0.39631513,0.3926703353,-11.6018,3.1862000000000004,-15.463200000000002,0.6752000000000011
-9.96497199533641,0.39808737344863365,-11.532554929770413,0.3364546,0.3814701595,-12.301099999999998,1.0303,-13.616599999999998,0.28519999999999923
-6.923955427118135,0.025857438258344523,-6.613242049919791,0.0594807,0.06396594413,-5.9906,2.3011999999999997,-8.3735,0.08170000000000055
-7.351593126167716,-0.09829331039280742,-7.971115050124354,-0.00379441,0.01776226149,-9.1438,0.8521000000000001,-9.8481,-0.14780000000000015
-2.0839874512878076,0.092280147206806,-1.8208365901809884,0.11725311,0.1233241231,-2.9254000000000002,1.6503,-4.6629000000000005,0.08720000000000017
-16.69520278430945,0.6953062784137376,-16.72121977280767,0.49152865,0.4680707671,-17.3848,0.3794,-18.8211,1.056900000000002
-7.817173939486266,-0.07599199806919299,-9.47388615347154,0.09055706,0.06849561929,-9.503800000000002,0.5254,-10.2004,0.17119999999999946
3.537408937996613,-0.13610591368763125,3.457562039795448,-0.1135229,-0.1157965412,4.1851,1.8079,2.4551,-0.07789999999999964
-18.352065472044544,1.0362218343719491,-18.29459818887699,0.62088972,0.6455890707,-18.835700000000003,1.2842,-21.5079,1.3879999999999997
-5.303247690126355,0.27827089710400177,-6.1490108916623285,0.26147725,0.2459541493,-6.2942,4.3171,-11.1835,0.5722000000000005
-12.2613005230525,-1.5231722873963975,-13.449074092306546,-1.362035,-1.295765366,-13.276799999999998,1.8434,-12.8314,-2.2887999999999993
0.5007610567146447,0.7494605709684127,-1.5384700904105557,0.74419926,0.7153885227,-1.3996,1.7139000000000002,-3.7975000000000003,0.6840000000000002
-8.283066240212465,0.4643484121977586,-9.299093521534814,0.38433254,0.3838739124,-8.717400000000001,1.3417,-10.469100000000001,0.4100000000000006
3.4756228511332825,0.11355240166403369,2.287238929551677,0.09951142,0.07220298955,3.2628999999999997,0.6483,2.4767,0.1378999999999998
-5.976426799875683,0.02854948614065389,-7.041912273140042,0.10267366,0.1072916006,-9.155999999999999,2.0797999999999996,-11.316,0.0802000000000005
-21.390524071534788,0.519399530333597,-21.114240854381933,0.63098351,0.6125014109,-21.899299999999997,2.8803,-25.355700000000002,0.576100000000002
-10.332103645270625,-0.25305533699518445,-10.312087575366604,-0.09587582,-0.0744753388,-9.834599999999998,3.8491999999999997,-13.341899999999999,-0.34189999999999987
0.10419251898004234,-0.021657008691761348,-0.4638232773722848,-0.01185667,-0.005098092889,-0.4607999999999999,5.380599999999999,-5.743099999999998,-0.09830000000000094
-6.676651881027048,0.14621916313651484,-7.129393302820972,0.12379589,0.1715107967,-7.3317,2.3113,-9.8213,0.178300000000001
-11.934437598254942,0.01281921450564072,-11.994276051977067,0.1231643,0.1351137577,-12.429100000000002,1.8592,-14.32,0.031699999999999395
-12.806669186867616,-1.6118738607965903,-12.395549232242047,-1.26359112,-1.306540552,-12.4002,1.5701,-12.1413,-1.8290000000000006
-1.937360809582,0.10818143893660181,-2.427336588894832,0.09439417,0.08607687758,-2.0881000000000003,2.1902999999999997,-4.4026,0.12419999999999964
-2.994431701588205,-0.2874332574743512,-3.4085724121978274,-0.19949676,-0.2000011985,-1.3649000000000004,4.929399999999999,-5.9504,-0.34389999999999965
-2.5591208719901646,0.23489461627169117,-2.910254965114291,0.22167726,0.2479307403,-1.2351,6.2591,-7.719,0.2248000000000001
-6.8019744361428325,0.2058232075619495,-8.748316322089522,0.1962498,0.1647086892,-10.154699999999998,2.7267,-13.5256,0.6442000000000005
-3.7346114293214168,-0.16430675540959605,-5.504132442569244,-0.24927755,-0.2846557956,-9.217,3.1094,-12.039200000000001,-0.28720000000000034
-7.680832915431065,0.4266532297865133,-8.025595381492167,0.32941237,0.319449203,-6.8500000000000005,3.7470999999999997,-10.9058,0.3086999999999991
7.146576366573017,0.008059633310891101,6.640858721002587,0.02754017,0.0117635532,3.8117,3.4050000000000002,0.38459999999999983,0.02210000000000001
-6.050334545124354,0.14086999605381934,-6.473407944358769,0.14736839,0.1606775594,-7.331199999999999,1.7826,-9.3019,0.18809999999999993
0.3113251426382271,0.11739224849888341,-0.08261783495254349,0.08158787,0.06547318982,0.58,0.9736,-0.4585999999999997,0.06499999999999961
-7.755537177370377,-0.21313235195471503,-7.956042283956776,-0.22283246,-0.2092621943,-8.1157,1.3115,-9.1917,-0.2355000000000005
-8.593641847830659,-0.1938282135210012,-8.946791143665905,-0.0413199,-0.03409674897,-9.2024,3.2984,-12.2515,-0.24930000000000163
-6.444339345212372,-0.03997137685916763,-6.241988900277647,-0.05941982,-0.07039724766,-4.955299999999999,2.6628,-7.5177,-0.10040000000000004
3.462330467749335,-0.4515857952116711,2.9009615567774745,-0.29298323,-0.2400221421,2.7458999999999993,0.3846,2.79,-0.42870000000000036
-2.7341072936754856,0.0895413677686312,-2.992069588493905,0.1079234,0.1146447543,0.03769999999999918,8.5531,-8.677800000000001,0.16239999999999988
-8.269319324928961,0.012094392501670992,-8.921151125963661,0.06967012,0.04609486461,-8.980699999999999,1.4611,-10.6101,0.16829999999999945
8.65670290625603,-0.21186876552869283,8.207453764756792,-0.19489331,-0.1843926766,11.6746,9.3639,2.461700000000004,-0.15100000000000335
-11.535091140094554,0.1983242530637641,-12.593515771543025,0.41454471,0.4403341981,-12.1095,2.0467,-14.4771,0.3209000000000004
-3.217425733285956,-0.43553726491037104,-3.590361769471201,-0.27363655,-0.2600536067,-4.0791,1.0168,-4.587199999999999,-0.508700000000001
-11.538304559490172,-0.2184497833079171,-11.460981253228965,-0.00909517,-0.001611042603,-12.4832,0.9869000000000001,-13.3251,-0.1449999999999998
-0.12107364183829894,-0.4059362225200065,-1.0596556230302667,-0.20773774,-0.1955172233,-1.5126,3.7605999999999997,-4.882499999999999,-0.39070000000000027
-8.550043512001924,-0.5154007571307888,-8.296980473780422,-0.45154575,-0.460058311,-10.2532,4.183,-13.8974,-0.5388000000000002
-8.173573028041012,-0.5553558535668026,-8.387724550251733,-0.69488783,-0.748626337,-7.7303999999999995,3.2439,-10.224499999999999,-0.7498000000000005
-11.944297295902844,0.6790303189010589,-12.155407812955673,0.46008446,0.4636020049,-12.739,1.0892,-14.479099999999999,0.6508999999999983
-8.658162014662448,1.9256667996442367,-10.477850352748646,0.88199554,0.965528519,-9.470299999999998,6.1244000000000005,-18.3259,2.731200000000001
-10.228868334463744,-0.09662709866899344,-10.432544202936697,0.01282219,-0.01260291705,-10.2144,1.9201,-12.176599999999999,0.042099999999999804
-6.559750528945717,-0.3880473735612471,-6.926776921769488,-0.10780929,-0.10439839,-4.892099999999999,6.4208,-11.114899999999999,-0.1980000000000004
-4.420226173799707,0.21816487137150453,-5.763933718772023,0.16807469,0.188876446,-5.826700000000001,4.2543,-10.478200000000001,0.39720000000000066
-5.248798041817671,0.15742071507321231,-5.032816707782331,0.16382513,0.1465039505,-6.8759,3.1491000000000002,-10.2077,0.18270000000000097
-16.2245483440739,0.4289184111431785,-16.528806688133045,0.85287115,0.7636856029,-18.5148,0.9763999999999999,-20.025100000000002,0.5339000000000009
